,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056933,-1.5382331907594127e-29,-1.3897013294369057e-26,0.0009796838070511437,-1.5689986692758724e-26,-1.4174953559249565e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.116357491726195e-26,0.9901970389056931,3.971245176668764e-27,1.138684641555613e-23,0.0009796838070512167,4.0506700799962615e-24,0.0,0.0,0.0,0.0,0.0,0.0,5.1159191648809876e-27,3.775485139600982e-27,0.9901970389056931,5.2182375483158686e-24,3.8509948425805225e-24,0.0009796838070512959,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070510808,-1.678703097356806e-26,6.616794810737016e-27,0.9992774831922998,-1.7122771591235465e-23,6.749130706214463e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.2644323864215685e-26,0.0009796838070512128,-1.2071781282436142e-27,-1.2897210338321976e-23,0.9992774831922996,-1.231321690936349e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.159741899106348e-28,-7.378250250869891e-27,0.0009796838070512226,-3.222936737361963e-25,-7.525815252149383e-24,0.9992774831922997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993377483446475,-1.096991359425729e-12,-1.0969913594216947e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969913594313057e-12,0.9933774834459618,-1.3831630184119245e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969913594216964e-12,-1.3831630184119094e-12,0.9933774834459618
1,0.6666878332030154,-1.2524606517229809e-26,-1.9340661904577422e-23,0.03330924285012209,-3.7817261945311235e-25,-5.840180586782744e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.494135059881543e-23,0.6666878332030154,6.781846978801904e-23,-1.3572125616330217e-21,0.03330924285012226,2.0480232316766504e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.380644241141556e-23,4.4892533717619286e-24,0.6666878332030155,1.0208968689692366e-21,1.3555737051770636e-22,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.03330924285011188,-2.468087136873219e-25,3.382081528502342e-24,0.9960054923676579,-7.453220366703928e-24,1.0213009418449188e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.573676101782111e-24,0.033309242850117916,-7.867363349346921e-24,1.3812338294511673e-22,0.9960054923676579,-2.375836107962609e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.9526764388059362e-24,-1.1989996341332945e-24,0.0333092428501242,-8.916557061592259e-23,-3.6207034101935196e-23,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980766781305027,-9.596046965311332e-13,5.76811253012572e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.59604696533966e-13,0.9807667813030001,1.4489444627116345e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768112530125708e-13,1.448944462711627e-12,0.9807667813045365
2,0.6264035372836485,-9.324166204471257e-28,-3.5506923523324163e-23,0.03734305805776785,3.289320707658764e-26,-1.3132045398693936e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.632642310110445e-23,0.6264035372836485,1.7677045515220718e-23,-8.022429499933729e-22,0.03734305805776788,3.278030438209566e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.476364983496227e-24,6.200267964072518e-25,0.6264035372836477,-3.2855944320540626e-22,-3.2487431573916546e-25,0.03734305805776782,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057770155,1.0892557691422529e-25,3.724789654203898e-24,0.9956015715470687,4.3563688552277555e-24,1.3826162815898523e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.6733390925666516e-24,0.03734305805776404,-1.904070421714262e-24,8.181914269572924e-23,0.9956015715470691,-3.8178150940379603e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.8170778873286927e-25,-3.5889018272314995e-25,0.037343058057770155,3.424108428763827e-23,-1.1842792330760961e-23,0.9956015715470682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621152675449,-3.739384811159915e-12,-2.985991399635305e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7393848111698925e-12,0.980762115266693,-3.344911333934987e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9859913995599576e-12,-3.3449113338967085e-12,0.9807621152682106
3,0.6206950198330825,-4.765234353024318e-23,-1.3072734033216432e-23,0.03791467500755923,-2.0002872179669778e-21,-3.3380496812815015e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7759997079430594e-23,0.6206950198330825,1.8442815112995762e-23,9.048788489542744e-22,0.03791467500755914,6.671596697140525e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.4613616919293097e-23,1.1993615718414946e-23,0.6206950198330824,-5.923881571932133e-22,4.997002412327697e-22,0.03791467500755936,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755611,5.340664647371645e-24,7.535721745367763e-25,0.9955443332290427,2.241822862850083e-22,1.0107279498047203e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.5730371043902904e-24,0.03791467500755275,-1.3755188081303062e-24,-8.198992264176267e-23,0.9955443332290427,-4.7023041051009616e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.5665145114718807e-24,-1.0471405120022494e-24,0.03791467500755499,6.36496164055246e-23,-4.357661440292616e-23,0.9955443332290437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762113546089,-5.605117611300751e-12,-4.5576764354077355e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6051176112981075e-12,0.980762113542937,-6.015912092148039e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.557676435408952e-12,-6.015912092185074e-12,0.9807621135454438
4,0.6198719471517348,-3.061676172323224e-23,-1.8851391194816983e-24,0.0379970926059249,-1.0024811626997734e-21,3.507905771670007e-25,0.0,0.0,0.0,0.0,0.0,0.0,9.764534744004326e-24,0.6198719471517357,3.4287776273803145e-23,3.040306401104526e-22,0.03799709260592476,1.336502558964542e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3552266094485054e-23,3.8737611152834567e-23,0.619871947151735,6.623587840339797e-22,1.5640933456937142e-21,0.03799709260592497,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605917084,3.491127992799757e-24,4.353708328965482e-25,0.995536080421395,1.183568002336913e-22,1.0395346263952759e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.71677334341452e-25,0.037997092605923745,-3.471537052205975e-24,-3.018879184526644e-23,0.9955360804213942,-1.354477100229903e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.55466637056814e-25,-4.481012741739494e-24,0.037997092605917084,-3.666854902103978e-23,-1.820710343798162e-22,0.9955360804213954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98076211354455,-4.159025947938331e-12,-2.2533688586872413e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1590259479499354e-12,0.9807621135377088,-4.770494416054156e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.253368858686045e-12,-4.770494416053543e-12,0.98076211354393
5,0.6197529791037764,3.467013496881001e-24,-1.607973301707332e-23,0.03800900535800292,3.3447113290754833e-22,-6.688577971969981e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.945242893346193e-23,0.6197529791037764,-2.663621428418254e-23,-1.3061713781456597e-21,0.03800900535800289,-1.3373961677947452e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.903377195255324e-23,3.416435578552359e-23,0.6197529791037764,1.1454605762135551e-21,1.2081088481488894e-21,0.03800900535800292,0.0,0.0,0.0,0.0,0.0,0.0,0.0380090053580023,-1.823780326852243e-25,1.2543291905592138e-24,0.9955348875493198,-2.652345919902191e-23,5.191702516411774e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.316010641447355e-24,0.03800900535800116,2.4889784796382767e-24,1.463142482681326e-22,0.9955348875493203,1.263781446412327e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.609094031489704e-24,-3.88065718005522e-24,0.0380090053580023,-1.4440507013698756e-22,-1.4041625151541525e-22,0.9955348875493198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135597178,-6.4458330064650736e-12,-7.056444116794803e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4458330065007506e-12,0.9807621135510769,-1.3224501550180262e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.056444116638171e-12,-1.32245015502556e-11,0.9807621135486791
6,0.6197357771398503,-3.1110401750685195e-23,-3.392515496622453e-23,0.03801072786026308,-1.337907126991013e-21,-1.3371288025622913e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.899565484896934e-23,0.6197357771398495,4.352488473488154e-23,-1.4696900596189818e-21,0.03801072786026326,2.0054306466065986e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.000086097542435e-23,-5.0409919605134126e-23,0.6197357771398503,1.938015439269545e-21,-2.342994531523287e-21,0.03801072786026319,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026258,3.0243912724717452e-24,3.3256480280018986e-24,0.995534715068197,1.3012467935661755e-22,1.3087354601448285e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.103669684422136e-24,0.03801072786027228,-4.6574587643471366e-24,1.5557885111347685e-22,0.9955347150681978,-2.1346986265710933e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.0921495202238475e-24,5.1012611405493575e-24,0.03801072786026144,-2.399879302914345e-22,2.368831658701072e-22,0.9955347150681979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135582048,-9.828730680249639e-12,-8.179534418582115e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.828730680222561e-12,0.9807621135499367,-1.2314240661728096e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179534418580821e-12,-1.2314240661728026e-11,0.9807621135544851
7,0.6197332897250305,1.1252493285275916e-23,-8.386895948336396e-23,0.03801097693517496,6.670756410589952e-22,-3.34142898824595e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.846064385354755e-24,0.6197332897250304,3.78826971367914e-23,7.643892524282483e-23,0.038010976935174995,1.3362902549927336e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.116129110173746e-23,-2.4174074098795764e-23,0.6197332897250314,3.5514441707393005e-21,-7.138725532635216e-22,0.03801097693517511,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517412,-1.4493964580385086e-24,9.644426817608074e-24,0.9955346901273192,-8.045086588628427e-23,3.8733753605861367e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.723288270386689e-25,0.03801097693517412,-4.5122662762607354e-24,4.4990173194326206e-24,0.9955346901273198,-1.6423131890309127e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.84923715498637e-24,2.1410464356938305e-24,0.03801097693517074,-3.8611856116949817e-22,5.964895992937788e-23,0.9955346901273205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135498859,-1.1890345290384332e-11,4.284678266240903e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.189034529037862e-11,0.9807621135446422,5.331253509657528e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284678266243342e-12,5.331253509582216e-12,0.9807621135575115
8,0.6197329300405883,-2.2062764477924382e-23,-1.2132734519027846e-23,0.03801101295183388,-1.0027799781387512e-21,9.970458649893995e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.0574811720616723e-23,0.6197329300405896,-6.560492195256771e-23,8.943720098445019e-22,0.0380110129518336,-3.0089559559281195e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.782221821434234e-23,5.316873593658942e-24,0.6197329300405883,-3.0064042166549423e-21,3.7331724694345203e-22,0.03801101295183388,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951835246,2.9623046889067708e-24,1.8451482442228233e-24,0.9955346865208266,1.322877694576998e-22,2.6560505986612443e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.3899254664698708e-24,0.038011012951833664,6.368440096960755e-24,-6.119077930469394e-23,0.995534686520825,2.9280633061554198e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.220178192851607e-24,-1.3081844232677587e-24,0.038011012951835246,3.615811262021446e-22,-7.021194651681925e-23,0.9955346865208266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135743361,-1.78740846889251e-11,-2.6672631987553076e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.787408468895622e-11,0.9807621135419912,-6.012701181292528e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.667263198755282e-12,-6.012701181292498e-12,0.9807621135813699
9,0.6197328780295458,3.624641547769699e-23,-1.3600082083365243e-22,0.03801101815990993,1.66938365841528e-21,-5.681479040679099e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.3840402568090664e-23,0.6197328780295458,-4.108845631761625e-23,8.827730124230386e-22,0.03801101815990993,-1.3365223804756216e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.944925869858739e-23,-2.310686161668902e-23,0.6197328780295451,-2.1613416272914615e-21,-1.010557721303281e-21,0.038011018159910086,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990508,-4.3460282011554375e-24,1.4775207588653545e-23,0.9955346859993202,-1.9749554250382707e-22,6.178655046707041e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.7488451268490696e-24,0.03801101815990508,4.536207169442637e-24,-1.0370706629834035e-22,0.9955346859993202,1.5168749248135147e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.054754195575509e-24,2.790922642953887e-24,0.03801101815990885,2.6304205592946655e-22,1.2139332453212994e-22,0.9955346859993203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762113614871,-4.573270437094873e-11,-4.399068952874399e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.573270437094852e-11,0.9807621135597416,-7.788018745010988e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.399068952869582e-12,-7.788018744932118e-12,0.9807621136399548
