,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.000112,-0.000107,-0.000134,-6.9e-05,-8.2e-05,-0.000149,0.000115,0.000145,0.000145,-0.00017117585327223577,-0.00010508503696010552,3.6070302667664266e-06,0.0013378679204991077,1.7126704840373008e-07
1,4.875653632790011e-06,-2.7640247860003295e-06,3.7347383631932543e-06,-0.0001199401290733416,4.55797891230437e-08,0.00046402362262579753,4.5e-05,0.000113,-6.8e-05,-9.198511391223195e-05,-4.33661335881103e-05,8.851149627525107e-06,0.0009655861453981132,2.595871446699786e-07
2,6.245607895448424e-05,4.286423645398318e-06,-0.00010353852733847585,8.93584939080848e-05,-2.290775035834384e-05,-0.00043727085540495506,0.000133,0.000149,0.000119,-0.0,-0.0,0.0,0.001120818129609742,2.6840586831603943e-07
3,1.9702524342530002e-05,5.9307555364271194e-06,-1.975828256160131e-05,-8.793926404034158e-05,0.00010773917373198093,0.0007029431406655657,0.00015,0.000198,0.000161,-0.0,0.0,-0.0,0.0014530131408784469,6.019088557816611e-07
4,-0.00020680643006491722,1.2890188072249828e-05,0.000731541845223288,0.0006788611571360776,-0.00019974481281238488,-0.0028671187907442345,0.000102,0.000216,0.000117,-0.0,0.0,-0.0,0.005131963224053152,9.369958148929697e-06
5,-0.00021081883336282578,3.405150079768482e-05,0.0007983622503116275,-0.0005661115753148301,8.061856554947279e-05,0.0020224049490577592,0.000135,0.000253,0.000277,-0.0,0.0,-0.0,0.004377367674394201,5.2590528147196946e-06
6,-5.989736920331877e-05,1.1290320973892995e-05,0.00023767379777907694,0.0003194852623234431,-0.0003969342927154763,-0.0021483146895313666,0.000186,0.00028,0.000233,0.0,0.0,-0.0,0.0038725957325265745,5.1023726711675695e-06
7,-6.475036038019671e-05,5.526090870637596e-05,0.0003139751479027808,-0.000386296664671881,0.00037879842196582823,0.002310373008741171,0.000225,0.00028,-0.000101,0.0,0.0,0.0,0.004115454512368234,5.875589567841145e-06
8,-4.065263905476962e-06,5.574479000865717e-06,2.43129643842108e-05,5.673629014441282e-05,2.259093120710488e-05,-7.061797069964532e-05,0.000205,0.000462,6.9e-05,0.0,0.0,0.0,0.0009198978993417166,2.695849760017913e-07
9,-3.746170284145539e-05,1.949985017114679e-06,9.060573114925345e-05,2.4407870120103856e-05,-2.3111016003875433e-05,-5.123949178054275e-05,0.00037,0.000655,6.3e-05,0.0009411053436186845,0.002084282769758652,0.0007721497926161112,0.005114313702905793,6.409395163178442e-06
10,-1.7219927290894446e-05,4.602256553438075e-06,4.083476421951613e-05,-0.0002624670537288184,0.0002728226811407709,0.0008873271834878585,0.000465,0.000756,-0.000133,0.0007780844287389039,0.0018156175833659866,0.0005337585644807411,0.0059667344430069285,5.924886677254806e-06
11,4.057672273761025e-05,-6.28158509542327e-05,-0.0002192590894236245,0.00011148254915240932,-0.0001449566975025205,-0.0007435899764325305,0.000517,0.000956,-4.6e-05,0.0005332032591029198,0.0010184684002160947,0.0002030222769690415,0.004596374822490984,3.1861763485237953e-06
12,0.00026108797282901896,-3.890280987890231e-05,-0.0009013110221875754,0.0002929554420173586,-0.00019225958267786417,-2.9986101377907107e-05,0.000177,0.000735,2e-06,0.001631391443949059,0.0017931560231837496,0.0003244552110469528,0.006379505609148388,7.559403472150029e-06
13,7.088603122938744e-05,2.2765463694888194e-06,-0.00034438656873156544,-0.00010261608184314073,8.862023602373046e-05,-0.0001298741469377386,0.000384,0.001423,4.3e-05,0.001918692410540548,0.003186584562241685,0.0010023706481382005,0.008696307232055485,1.7173565676170002e-05
14,3.7540903215355044e-05,-7.571931388748776e-06,-0.00017857118813509912,-0.00034515266331871673,6.130918334107364e-05,7.651055556305911e-05,0.000303,0.001298,4.9e-05,0.0018713324618596613,0.003332844683733018,0.0008381997687844978,0.008399033339339229,1.725342908594925e-05
15,0.0002872983577054056,-0.00035235362300001417,-0.0005123000658838202,0.00015003181696277766,-2.143841841166298e-05,0.0006521293164939448,0.000412,0.001454,-0.00088,0.0025577423634361154,0.004434351190475075,0.0008656403116931015,0.012579285464061918,3.093049620421364e-05
16,0.00011442220349033847,-0.0001348438460014998,-0.00027806047503081623,0.00012074943584106833,-1.7702408999000904e-05,-0.0005846149902166548,0.000258,0.001246,0.000121,0.002314002551915396,0.0049974419664893,-0.0003839781344319091,0.010570816012415983,3.2575455645977965e-05
17,-0.0005156598181278857,0.0005690008547036725,0.0010002804397517316,0.00016118987960157528,-3.9953494818478125e-05,-0.00029804112754160426,0.000454,0.00177,-0.000584,0.002860271453107422,0.006174975282286535,-0.0008610173533004004,0.015288389703239305,5.2439530356570907e-05
18,-0.00038388341921120894,0.00026031032474943793,0.0004343673671475592,0.0007303205186055433,-0.00019380670722540352,-0.0033433525260869274,0.001153,0.002332,-4.5e-05,0.00300276722780387,0.007333073699808468,-0.001444666532995664,0.02065654832363408,8.380003847046612e-05
19,-0.00031565318246328124,0.00012707824388579628,0.0006501158823895599,-0.0017551470895420037,0.00012423993146927357,0.00332356013459818,0.000135,0.002679,3.7e-05,0.003080257267297162,0.00832654152687462,-0.0020083400768303766,0.022561933335350254,0.00010472980880270053
20,1.2698501037882956e-05,-1.4526367538984601e-05,5.939871097273235e-05,0.0002161610161018285,0.00020772439676843403,0.0008231291727102109,0.000385,0.002047,-0.000623,0.0029695111849412496,0.009198014917060746,-0.0022842932016889804,0.018840457468821053,0.00010413735064225496
21,9.060576442434989e-06,-4.817174443429807e-05,-9.735882878811374e-05,-0.0005265174561340773,0.00018147971670859594,0.004109417724758081,0.001426,0.002857,-0.000356,0.002949406360500329,0.010666180153475377,-0.0029697473045342776,0.026196339865775586,0.00015881780790683717
22,1.3289357701135951e-05,-6.785221790403222e-05,-0.0006856204629422599,0.001050304532441436,-0.00025135857896924595,-0.004167949450841917,0.000588,0.00255,-0.002515,0.002897473000695981,0.011912407889433544,-0.003175755181912283,0.029875010672841835,0.0001925726808100131
23,-1.9651159898304645e-05,-5.26018987928415e-05,-0.0003861459273935485,0.0019661847975976678,-3.954326305734443e-05,-0.0005155500709330814,0.000236,0.000226,0.00024,0.0027742904537028336,0.013859186558426299,-0.003094107617499737,0.02340926174730166,0.00021379711354012188
24,0.00011334328136015009,-0.0001327174055329442,-0.00020030444958285917,-0.0020724734067089686,6.282287868692233e-05,0.0003323757072032536,0.000621,0.002798,-0.00235,0.002649989538341636,0.014503586998710434,-0.0031420657975964523,0.028978679463723622,0.0002454661516869327
25,0.0013253212966842622,-0.0002558235038708232,-0.000456193343839412,-0.00039156253832758686,-9.267475228600579e-05,0.0005380979381751133,0.000666,0.003107,-0.002126,0.00236356149415889,0.014322007100919356,-0.002821851962246338,0.028466093930507787,0.00023576753362603066
26,0.001464247291652526,-0.00019652757900497311,-0.0005061546698900729,0.0005738747372381635,4.631029019952963e-05,-0.0007542568498167511,0.000464,0.002164,-0.000193,0.0022527445229814894,0.014585589017369501,-0.0025681543204751703,0.025768859278628174,0.00023268433850599503
27,0.001577682052686557,-0.00017112557955262464,-0.00024301676645593722,-0.0014790950007333077,0.0001986770035387901,0.0009988714610564416,0.000729,0.002972,-0.000568,0.002168092192397045,0.014605509859033725,-0.00224596167993686,0.02795703159539129,0.0002385550954055768
28,0.001973105143037306,-0.00019938616721240312,-0.0002321096516579943,0.002039426073710263,-0.0002946081871143119,-0.0014743024102551372,0.000987,0.003595,-0.000994,0.0021654976864847997,0.014476736808147506,-0.0018388301465123754,0.0302700022741321,0.00024293920908074345
29,0.0024711970621988195,-0.00024529531297883564,3.870001583555885e-05,-0.00241889305918044,0.00039926335330967597,0.0012422395010648914,0.001033,0.003313,-0.000572,0.002102348379427173,0.01353812741676972,-0.001133325595637183,0.028507389696402298,0.0002150775278039669
30,0.0012194862229366167,-0.0001439434756718796,-0.0001103948490946475,0.0014152661641598616,-0.00022389323891117323,0.00024207596250702874,0.00121,0.002608,-0.002057,0.002527668770011203,0.01557179194702872,-0.0007916078984592809,0.028121128528780414,0.00026562523058163855
31,0.0003942313872780743,-8.38793938624712e-05,-0.00015675336994457967,-0.0007150343060971574,8.547168456038651e-05,-0.00110572283408316,0.000925,0.002608,0.000262,0.0029431801581378384,0.016346264194130274,-0.000755385789246957,0.026380923117340898,0.0002860874314501472
32,-0.0002489253778325297,-0.00010698844234798574,-0.0004304764069685451,0.0024578220104708713,-0.0006194300008455405,-0.0005829790444197841,0.000915,0.002235,-0.000107,0.0039906937490194645,0.019685660288262897,-0.001534623980749097,0.03291459930091672,0.0004186729947804609
33,-0.00034883877298735877,1.409105658077656e-05,-0.00024976043434531744,-0.00035156314547237963,0.0003063007902093584,0.0005537596623611437,0.000775,0.002036,-0.000137,0.004751367258280918,0.02079694787974277,-0.0018676428840054872,0.032188271883985514,0.00046404964578295246
34,-0.00012671965814872732,-6.660122813192926e-05,-0.00043242801687155765,-0.00604031012262457,0.0021228321138139538,0.019259966359447583,0.000966,0.002476,-0.00263,0.005411498180278875,0.02155508779411357,-0.0019888640864703508,0.06307630755990112,0.0009239878890346556
35,0.0018447955084097628,-0.0004974162005549119,-0.003107685226370152,0.003619844861447163,-0.0015849893073033219,-0.015304561171281763,0.001345,0.002669,-0.000596,0.005434958776016027,0.02067441935661355,-0.0017866818048303118,0.05846535221282696,0.0007326038878831616
36,0.0010529252215818515,-0.00020462099048274213,-0.0011957299172913112,0.001278041187063586,-0.0004141701784143078,-0.0036212133903107935,0.000302,0.001941,-0.001855,0.005260005803688627,0.020718710441138755,-0.0015437703655628674,0.03938718749553484,0.0004841139642779598
37,0.0022925816144901716,-0.0002637747611638193,-0.00033872266793909386,-0.00031231590532686753,9.392845243243544e-05,0.00024628105748278497,0.000353,0.001761,-0.001576,0.004704231156149886,0.018506270613150647,-0.0012344894753553678,0.03168259570349107,0.0003774525718100901
38,0.00305681108320433,-0.0003009306110381329,-0.0001700689994211229,-0.0007995379520120647,0.00023444576751093936,0.002263974916056208,0.000896,0.001971,-0.000447,0.003763130930289078,0.015877732869829714,-0.0005425781562634244,0.030323211285625016,0.00028672879741059137
39,0.003175919762974412,-0.00029059698723345423,-0.0003993702585761091,-0.00017476269236798062,-0.00021651444682528378,-0.002031426144935397,0.000223,0.002218,3.5e-05,0.003170808346898608,0.013892501332221118,0.00010186235997195683,0.025929762332004322,0.0002225709950188371
40,0.002429790772136734,-0.0001618666395222857,-4.353985299482624e-05,0.0013384996831066777,0.0004940790826049406,0.0022781095147174518,5.3e-05,0.001528,0.000209,0.0028304708123318705,0.012227925970719257,0.00045993296511360516,0.024054215293247652,0.0001732840091239918
41,0.0008050536281530921,-0.00012849711857312006,-0.00037466729224270635,-0.0009173820018107721,-0.0004916410657945721,-0.0028941725313068214,-2.3e-05,0.001973,0.000467,0.0028752293968385806,0.013422233541952934,0.0003816923221783202,0.02475356889885092,0.00020294486711733447
42,-0.0003807636727305979,0.00013909344478613638,-1.4431399398347157e-05,0.00014630269243427052,1.7688974642962973e-05,0.00016331809619964466,-2.8e-05,0.001971,-6.7e-05,0.0031766740227773165,0.016444060048006696,9.992338311358268e-06,0.02255832468928733,0.0002846015089605892
43,-0.0007592403734869337,7.319947952972531e-05,0.0002611321077729497,-0.0001998734973122173,-1.0208096750457385e-05,-0.00013872218120676862,-4.9e-05,0.002315,-0.000125,0.002903464021051541,0.01657443244422334,-0.00018520905043579417,0.023594481251769724,0.00028926275911199915
44,0.00021477993716181518,0.00011194057929720205,0.00032421839528093085,4.596700234925599e-05,-7.827969168385744e-06,-5.854533563077235e-05,-7.3e-05,0.002229,3.9e-05,0.0028683376990816197,0.01889654127896671,-0.00037202405605853166,0.025241182252995223,0.0003705897068432215
45,0.00010443062313062607,4.2935879007165254e-05,0.0004847564372905324,0.0010330412528222783,-0.0002452899298320635,-0.0019505852949082687,0.00111,0.00326,-0.001223,0.002468468272319471,0.0192662200153245,-0.00019674192037919664,0.0313854696250141,0.00039585456809424293
