,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-9.696665401241712e-07,3.968582764912634e-06,-2.2832376100613504e-05,3.09401290733416e-05,1.7954420210876957e-05,-4.902362262579751e-05,9.724851219844509e-05,0.00010202999758982838,0.00010742932040788168
1,1.3797704363242478e-06,3.922801318767298e-06,-9.788558202019667e-06,-8.83584939080848e-05,1.790775035834384e-05,0.00041327085540495507,9.49903420527369e-05,0.00010555213214971552,0.00010446206040571381
2,3.500354925343584e-05,7.543161836770974e-06,-4.964740337184212e-05,2.9392640403415728e-06,-4.7391737319809395e-06,-2.5943140665565735e-05,0.00010164076076979956,0.00011300180297118151,0.00011041200419518696
3,4.419254577852496e-05,1.4835330646511685e-05,-3.785372429771146e-05,-8.386115713607752e-05,0.00010274481281238488,0.0006731187907442342,0.00010914131093639111,0.00012290177299249336,0.00011846152793766959
4,-6.659232416865722e-05,2.551035575726246e-05,0.00037397824459414834,0.0005841115753148301,-9.561856554947279e-05,-0.0021534049490577593,0.00011424299233680384,0.00013370187522176107,0.00012430987228621021
5,-0.00016035410456433693,4.011624975455938e-05,0.0007302947332677864,1.251473767655692e-05,-1.4065707284523696e-05,-0.00010968531046863343,0.0001209921550636794,0.00014635410431314093,0.00013815824339196607
6,-0.0001840793060869914,3.061893349020688e-05,0.0007849621529713363,0.000328296664671881,-0.00040879842196582826,-0.002239373008741171,0.00013029284261525758,0.00016035447766861728,0.00014980724472393514
7,-0.00020606110708008176,3.838461411984477e-05,0.0008434252385458247,-5.8736290144412824e-05,-2.959093120710488e-05,7.261797069964531e-05,0.0001415515621081402,0.00017434744550101495,0.00014475718761277853
8,-0.00021229751014653422,3.973891338249778e-05,0.0008630703196726922,-2.4078701201038567e-06,-6.888983996124568e-06,3.2394917805427485e-06,0.00015180978932907976,0.00019744445596520997,0.00014820274157941322
9,-0.0002348267780819874,3.9380011560639015e-05,0.0009175979541292698,2.0467053728818397e-05,-2.982268114077087e-05,-4.432718348785854e-05,0.0002164792560272362,0.0003323963964648722,0.0001892067635380381
10,-0.0002534284678223693,4.9620181203980636e-05,0.0009722000917803714,-0.0002414825491524093,0.0002419566975025205,0.0008405899764325305,0.00027791546264006807,0.0004592149897286322,0.00020872143161979983
11,-0.00024819242862728313,2.9376851611115893e-05,0.0008921124120497846,-0.00012895544201735858,9.525958267786417e-05,9.198610137790711e-05,0.00032994817876632807,0.0005569397737898468,0.00021637016687174149
12,-8.814763941370152e-05,7.485477232884226e-06,0.0003415991540377916,0.00017261608184314072,-9.762023602373046e-05,2.7874146937738613e-05,0.0004188310652362794,0.0006816052976002392,0.00023237799786794116
13,-3.085616954722671e-05,2.50284972285614e-06,0.00012602224369140502,7.315266331871672e-05,-9.309183341073648e-06,-0.00011451055556305911,0.000532163038500576,0.0009090082864553837,0.00028364261102206494
14,-1.3395176009127879e-05,-7.902188411521014e-07,6.812997533214724e-06,-0.0002690318169627777,5.143841841166298e-05,-4.5129316493944734e-05,0.0006391292568528019,0.0011373327589816293,0.00032714144808774397
15,0.00014345274009376836,-0.0002148263948984003,-0.00029040102399084926,-0.00010874943584106834,1.6702408999000903e-05,0.0005846149902166548,0.0007853672894534439,0.0014273821846112857,0.00032553689505432603
16,0.0002080788060880432,-0.0002973962041855204,-0.00042648455250589214,1.581012039842471e-05,-6.046505181521875e-06,-7.958872458395752e-06,0.0009118830748497715,0.0017346952603783691,0.00031264927466386963
