,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908704,-3.2583698782098746e-21,4.667204746482388e-22,0.008945043886621538,-3.616790564812209e-19,5.180597268588342e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.1966851597079413e-21,0.9099904958908702,2.9686257403861727e-22,-3.548320527275715e-19,0.008945043886621675,3.295174571827113e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.636902562519993e-24,-1.7392932919923853e-23,0.9099904958908704,8.47696184441477e-22,-1.9306155541115824e-21,0.008945043886621562,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621448,2.5682002224870575e-21,-2.7275640558145697e-22,0.992899871414994,2.8507022469614223e-19,-3.027596101945875e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.32225945289174e-21,0.008945043886621548,-1.8654187592546384e-22,4.797707992717782e-19,0.9928998714149941,-2.0706148227717924e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2555082070312398e-22,-2.2059932753247892e-24,0.008945043886621743,1.3936141098062258e-20,-2.4486525356129617e-22,0.992899871414994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130440508694886,-8.527242009133565e-09,-3.744378895183378e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.527242009130129e-09,0.9130440252120318,-1.2397311220994022e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.744378895183374e-08,-1.239731122099402e-07,0.9130435090693185
1,0.5049347968890197,-8.562412372977065e-22,6.649611913621954e-22,0.04920993974463298,-1.2021179086397267e-21,1.2148534910858601e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.921351728066895e-22,0.5049347968890198,8.232245408572736e-23,-4.544333062041008e-21,0.04920993974463297,2.0460151852507853e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.995039924449333e-22,-1.5700152035716767e-23,0.5049347968890197,-4.447836821214118e-21,-2.521544250560086e-22,0.04920993974463298,0.0,0.0,0.0,0.0,0.0,0.0,0.04920993974463303,-1.6015231931242264e-23,-9.137630921359954e-23,0.9885292317141153,-2.2993817780024722e-21,-1.7461264826389513e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.349043417878702e-23,0.04920993974463343,-1.1105376890712886e-23,-2.998988538637317e-21,0.9885292317141156,-7.139907064546551e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.3666150391163944e-23,2.1297866549422217e-24,0.04920993974463303,2.9690354003597184e-22,3.779365519709024e-23,0.9885292317141153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855887634609944,1.9053035762009388e-08,1.2067008220874056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9053035761927365e-08,0.5855886861965512,-5.058462041904821e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2067008220872638e-07,-5.058462041904858e-07,0.5855856744898689
2,0.38077344560963483,1.510890720878538e-20,-2.1849327931085233e-22,0.061715728283624254,4.89335359395243e-19,-1.5032181222376833e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.5052853082205784e-19,0.38077344560963505,-1.0560960583982372e-21,4.7832901015762085e-18,0.06171572828362426,-3.447793324332316e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2833281473646213e-22,1.1161636892363303e-21,0.38077344560963483,6.499946352348492e-21,3.5569638624625894e-20,0.06171572828362429,0.0,0.0,0.0,0.0,0.0,0.0,0.06171572828362422,1.2869500582125458e-21,1.5754217756407718e-23,0.9872696068482828,3.975316199903139e-20,1.3191538530955415e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.6267289688036345e-20,0.06171572828362378,3.083655588978104e-23,-5.168124525303355e-19,0.9872696068482828,1.0788692939963778e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.451900564632301e-23,-1.6233887245149031e-22,0.06171572828362378,5.329762373866511e-22,-5.1648902912268024e-21,0.9872696068482828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205238309144474,-8.828196693894703e-08,-4.4951634753333054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.828196693908845e-08,0.5205236909117744,-1.0029310768980477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.495163475333874e-07,-1.0029310768980474e-06,0.5205186008468958
3,0.3292029236501395,-4.2704013693462926e-20,-3.9526267745716896e-23,0.0669107396838941,-1.923342024372667e-18,2.2930723283540734e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1713750089390813e-20,0.32920292365013915,-4.80690521633782e-22,-1.79405782389874e-18,0.06691073968389419,-1.655885913741939e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.813432850920936e-22,-4.29497498595034e-22,0.32920292365013915,-1.7059901851397952e-20,-3.6237624830539523e-20,0.06691073968389417,0.0,0.0,0.0,0.0,0.0,0.0,0.0669107396838948,-2.218851066670679e-21,2.2903644149377503e-23,0.9867462818467301,-5.999349277125018e-20,5.049991143899541e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.570851655161245e-21,0.06691073968389318,-1.320293268859755e-23,1.0663299081697548e-20,0.9867462818467306,-2.3638577599133703e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.780799961145434e-23,1.7178858500945234e-23,0.06691073968389351,2.853722857571288e-21,2.6458052835146452e-21,0.9867462818467306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050862192894633,-6.123481715534111e-08,-3.156171053617913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.123481715529819e-08,0.5050859270722375,-1.615929484802383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.156171053618318e-07,-1.6159294848023758e-06,0.5050778278011627
4,0.30516747216149154,-2.2000943249210254e-19,5.387732069651825e-22,0.06933197976201046,-8.65047291370737e-18,2.4209724790954722e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.0880071144987103e-20,0.3051674721614915,4.348701691679414e-22,-1.3620127578336749e-18,0.0693319797620104,2.8964953099526795e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.5780036763810167e-22,2.333969745536045e-22,0.3051674721614913,1.9194550003283156e-20,1.914698433034253e-20,0.06933197976201042,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201055,3.237598328959663e-20,-1.541117399866863e-22,0.9865023753189647,1.3159040525089804e-18,-6.7749748394352864e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.853092541487017e-21,0.0693319797620119,-7.666495932750024e-23,1.706091208103418e-19,0.9865023753189646,-4.331414766916587e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.714381752105056e-23,2.517025850395774e-24,0.06933197976201166,-3.7261579420321745e-21,-7.941095895257509e-22,0.9865023753189645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012760399814116,1.5980323973222106e-07,5.255862203275803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59803239732093e-07,0.5012754213758283,-2.4639753391090555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.255862203275394e-07,-2.4639753391090356e-06,0.50126689111284
5,0.29336676225198505,2.0859276282131496e-21,7.50920279557087e-22,0.07052073846559702,5.165214443247031e-18,2.2162563580189663e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.1564819243482956e-20,0.29336676225198527,1.2889189277009219e-21,2.855380314678665e-18,0.07052073846559699,4.932827373524551e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.844795141074421e-22,1.068226342696362e-22,0.29336676225198527,-1.9038543823022317e-20,-4.59178817308947e-22,0.07052073846559699,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559521,1.2156357033385288e-20,-1.0229041308445342e-22,0.9863826242814263,4.689621794190624e-20,-3.438040197272711e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.139035174435438e-21,0.07052073846559828,-3.268425113953401e-23,2.800906885263268e-19,0.986382624281426,-4.885466604410925e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.1570764457539315e-23,1.232988491511431e-22,0.07052073846559699,2.0608499958632654e-21,6.213416712256299e-21,0.9863826242814264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003253206947702,4.324081912567495e-07,1.437357032537666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3240819125656384e-07,0.5003249117346892,-2.411924074928529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4373570325376652e-06,-2.4119240749285286e-06,0.50031734818166
6,0.2874249973310431,-7.675994498730845e-20,7.070009004523675e-23,0.07111928930020348,-3.696976354648814e-18,-1.4792200416233827e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.0446694733649522e-20,0.2874249973310433,6.582898768234614e-22,-2.2177870455708375e-18,0.07111928930020346,1.1651079143086982e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.1384346347105156e-21,-2.496940096350729e-21,0.2874249973310433,-4.7205276068159366e-20,-1.2120039436952387e-19,0.07111928930020342,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020477,2.1056084442569933e-20,-4.03256713583482e-24,0.9863223285433123,1.0025987731513429e-18,1.642824264341251e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1548529807036757e-20,0.07111928930020373,-1.145920598824018e-22,1.146478761787143e-18,0.9863223285433124,-2.3268996940184976e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.5047387873790921e-22,3.511692025375431e-22,0.07111928930020395,6.454950967101201e-21,1.6912620644916014e-20,0.9863223285433123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000880062807262,2.339928252620926e-07,1.172442833644769e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.339928252620094e-07,0.500087849285396,-1.6135079230200225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1724428336447482e-06,-1.6135079230200426e-06,0.5000795820514679
7,0.28439527765511374,-1.3726625382004814e-19,-1.7275244481008306e-22,0.07142449175516123,-4.7261975370699e-18,-1.0093326178006884e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.7092246139768444e-20,0.28439527765511374,-1.5166412013215295e-21,-1.2845142966578502e-18,0.07142449175516122,-8.954322309642835e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1018769431523813e-21,-4.819061091473038e-22,0.28439527765511385,8.141270653037662e-20,3.8598028961088044e-20,0.0714244917551612,0.0,0.0,0.0,0.0,0.0,0.0,0.07142449175516037,1.4500784056997846e-20,-5.252623352740072e-23,0.9862915836069897,5.055653013857089e-19,-2.3605228160107237e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.464575904641501e-21,0.07142449175516134,1.8833589012849911e-22,6.353930850053668e-20,0.98629158360699,1.0748065867906473e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.784178402346018e-22,-7.463086367936633e-23,0.07142449175516095,-1.629336915448702e-20,-9.85861951244821e-21,0.9862915836069895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000305756282926,8.322281668094588e-08,-3.252153596023673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32228166810182e-08,0.5000305699333664,-6.249241131865868e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.252153596023777e-07,-6.249241131866902e-08,0.5000199529390799
8,0.2828404764221168,6.894299173888649e-20,-7.022331348211217e-22,0.0715811165271003,6.802210421157125e-18,-2.9860737712460196e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.152032091118087e-20,0.2828404764221168,-3.7883516402281947e-22,1.9788646701867308e-18,0.0715811165271003,1.9614169559539873e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.990806429332491e-22,1.1040293110154664e-21,0.2828404764221168,1.1260232216099085e-20,6.585751827195141e-20,0.0715811165271003,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709893,-8.163980655756583e-21,1.637361732873784e-22,0.9862758058222386,-7.447416842423501e-19,7.552766488985706e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.225579722835479e-21,0.07158111652709893,5.4184239781556e-23,2.583813984152932e-19,0.9862758058222386,-1.203831106278896e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.644517285313014e-23,-2.1287597296244296e-22,0.07158111652709893,7.545303624829474e-23,-1.1556410112812972e-20,0.9862758058222386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000186864578157,2.2194420789936752e-07,-1.5576542132186655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219442078992728e-07,0.5000186867848697,1.4602575163021981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.557654213218665e-06,1.4602575163021765e-06,0.5000053901096915
9,0.2820399521243636,-1.6079673880315872e-19,1.263971626325424e-21,0.07166175830490856,-9.606445581425674e-18,7.956231398767208e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.6324997514207848e-21,0.28203995212436384,6.225146785129157e-22,-6.724708800100369e-19,0.07166175830490855,4.001831260290402e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.634759697827266e-21,-6.440051069666632e-22,0.28203995212436384,5.977058438450579e-20,-5.938961501244879e-20,0.07166175830490855,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490823,2.2393900689456448e-20,-3.218075651952002e-22,0.9862676822757748,1.2710447347604447e-18,-1.7548558438355245e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.0314555519460104e-21,0.07166175830491103,-8.149398540760766e-23,-4.676399395219623e-20,0.9862676822757745,-4.9537590087187405e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.016958544592736e-22,3.171004716702714e-22,0.07166175830491103,-1.2728250255067293e-20,1.8342862198870195e-20,0.9862676822757745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000203489224988,4.4533794954689626e-07,-2.6229956545882426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4533794954679467e-07,0.5000202143595656,3.0197197688499258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6229956545881782e-06,3.0197197688499037e-06,0.5000021386236858
