,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.03533365276776194,0.00031143933221586403,-8.806344308294506e-05,3.9210354572215884,0.033569765875960667,-0.010775042182206911,0.0014610518047722116,0.0009670735879211686,0.12212889669944492
1,0.39515286911520936,0.0038959723825115677,-0.0014407737182942988,3.774457427573016,0.03737954861235811,-0.013952508670461203,0.002329779207957228,0.001005951934512043,0.19154088551528636
2,0.7629357421602199,0.0072893533785843845,-0.0027944331731549407,3.612011977256056,0.03330652471841075,-0.013215905299282054,0.002629939754245984,0.0009778080316608369,0.2482540475523553
3,1.118558481578094,0.010245236175700008,-0.0038217507565421515,3.521002158060127,0.029234808652366717,-0.010115279026301022,0.0028862980248794603,0.0008265317721649237,0.2990117776077886
4,1.467617981916821,0.014115539333527454,-0.004624578610880969,3.468818179024411,0.03844531211430049,-0.007933657567167955,0.0030875685429844046,0.00031660193312422287,0.3459408276260617
5,1.8126898824946618,0.018946909653328858,-0.00526159042442189,3.4339940520607737,0.04808793582899336,-0.006304901598258675,0.0033850274599968293,-0.0003611622201864592,0.3897299060964561
6,2.163725905372092,0.023291777143025043,-0.006006051550534263,3.4052908163580224,0.04219580183798895,-0.007191984283817653,0.003743932090461637,-0.0006487973363104459,0.4302848265048138
7,2.5080367148805727,0.026108032772023775,-0.006580569478222896,3.3695957385249486,0.0273416077002176,-0.005579241066403857,0.00429285754167342,-0.00024299618321051424,0.46757370191364267
8,2.8535549384687564,0.02847165244187107,-0.006979806317465012,3.311544841198217,0.02240990204712938,-0.0037744269196284055,0.005079453971909471,0.0004438585568289169,0.5017822672695371
9,3.1870321355110844,0.03013447823710403,-0.007098751894557653,3.232387150784778,0.015770131687031907,-0.0010419132767723023,0.006063546354795297,0.0012124543775185292,0.5329091558273051
10,3.5045493977238733,0.03194867170374157,-0.006462057167544095,3.0999471217652923,0.017482463122695115,0.006437916683946999,0.007354658579959582,0.0016649391186781086,0.5613204034792265
11,3.809522644774802,0.03510360356642632,-0.005979149893408453,2.9184679528915813,0.03020720881642635,0.004786751601169735,0.008329189123257145,0.0017900313990201703,0.5874575352951729
12,4.093590611691212,0.03836374755411504,-0.0056577126311396645,2.7465451505466087,0.03167156132524072,0.003186607963786779,0.008868681942396801,0.0018025659154372038,0.6113847333111848
13,4.364354481182561,0.04043814633314331,-0.0057530474449497705,2.5698278857448624,0.019608340016148626,-0.000930750542831209,0.009461464925101862,0.002125366020535475,0.6330034833687158
14,4.61797509575419,0.041585397888650066,-0.0064056164617729994,2.4374545099796405,0.010663112594845297,-0.006494740571156947,0.009734844180497536,0.002486782017249779,0.6523969813606384
15,4.858701551883159,0.04298117877969497,-0.007903258932856934,2.3360392176934663,0.01332958652052108,-0.01492666577358372,0.009562430129658121,0.002874496129243745,0.6697034611035318
16,5.089500408243863,0.04395308442532735,-0.009536141331174593,2.257163942368779,0.00929907244054955,-0.01631671768551511,0.009226270088062163,0.0029771675790219937,0.6849013504224177
17,5.31952646705363,0.044199987939388785,-0.011559935980602554,2.203394003075538,0.0021341496424128383,-0.019676460418659253,0.00882263343104171,0.0029721223939791898,0.6979868160181428
18,5.5438277715797994,0.04471191651947518,-0.013782259399443652,2.1734250649456484,0.004839999506017535,-0.021820483239881023,0.008390088539991451,0.0025416835599712862,0.7099324625974429
19,5.7621168099066535,0.045464118888613354,-0.01629497644588753,2.132686453414428,0.007316459022738543,-0.024825722375633616,0.00798060615034262,0.0019617547157413906,0.7211154389218809
20,5.974200252579401,0.044722466382940945,-0.018217599532890736,2.028448930497705,-0.007272734015975231,-0.01853563190919935,0.008163163598167699,0.00173542384704765,0.7315659146163365
21,6.17091619408489,0.042561245506810993,-0.019299140696409613,1.9023193028942682,-0.021498100063413003,-0.010347441477779913,0.008388761919851084,0.0014422158873013025,0.741219067304048
22,6.352236565006884,0.04067809563730988,-0.020226431761314858,1.766838540522761,-0.018811779785577944,-0.008915896956623658,0.008400943220833419,0.0013252201351185034,0.7504360060230506
23,6.5265090228661755,0.0381029682565254,-0.022037228717323,1.6639423554238806,-0.02500917062891171,-0.0173262655314917,0.008267396215859335,0.001686770567063812,0.7590196108549138
24,6.695444351461271,0.03352012618674115,-0.024316377486939315,1.6324961672432567,-0.045208646462792657,-0.022231920617408335,0.008244352722934008,0.002371593317719451,0.7668142120142858
25,6.862321358466639,0.028479147601145182,-0.026497692215713124,1.6279288659286208,-0.050011423184101976,-0.02143335380448038,0.00839265370463948,0.0031560445545630606,0.7739837195035201
26,7.033275863224861,0.023948727065228242,-0.028436785129196444,1.6354930527345068,-0.043869967021458456,-0.01862220330791771,0.008532399763273978,0.003647027265632786,0.780599277049695
27,7.207709878319441,0.01988261666310121,-0.02994548367837466,1.645964208760444,-0.03858036792395965,-0.01416103680852691,0.00834290576568379,0.0035068744539850814,0.7866158741617301
28,7.38015194189512,0.01617568371357948,-0.030996999920703476,1.6536411151361317,-0.03557013831139272,-0.00985664228249937,0.007933861412873807,0.0030972034560302042,0.7923180267691374
29,7.551222049006203,0.012296235874989665,-0.031279582291344005,1.658987625235517,-0.03767651353632894,-0.002375991453775643,0.0075759868028954565,0.002746782146483415,0.7979012512434611
30,7.720839984100617,0.008023414980829566,-0.03095184011777455,1.6597348502103815,-0.04192745183527987,0.0035964391429322996,0.00758876913611041,0.0026850346596026995,0.8035896057072964
31,7.894282149406638,0.003203477081333636,-0.031035338966246526,1.6627606606491427,-0.04634724685387338,-0.0005479070607660869,0.008072308423592984,0.0029183390852846776,0.8096437013491187
32,8.065282548702571,-0.0006989549667726607,-0.03228546906822611,1.6585812519952317,-0.03775458700317366,-0.012247915713746648,0.008106861548277656,0.003097887813079461,0.815988801775405
33,8.233006864151807,-0.003779555851820029,-0.034223760368589484,1.6403937630221603,-0.029905871958652793,-0.019204494745670587,0.007598822380244505,0.0032698390585235108,0.8225699621711313
34,8.400405966606346,-0.006208304072230093,-0.03574996391301279,1.6034561490682577,-0.023017103291095006,-0.014774437909952889,0.007112511498502006,0.0034939759930677308,0.8296732376807818
35,8.561590292779048,-0.009343481569777733,-0.03671555395367981,1.5614693109361386,-0.030380845073328142,-0.009320373964998092,0.007202935730229488,0.0037481905485296798,0.8370190653594214
36,8.716825506434272,-0.013906526559144258,-0.037564017085237954,1.5163090409032791,-0.04488346748552546,-0.008230947572666247,0.0075780217070503956,0.003916432970609392,0.8443341596632024
37,8.865475071030778,-0.017410644288499377,-0.0386240599966313,1.460674474857978,-0.03460665601411257,-0.010402556279336833,0.007759244017488006,0.00404603849180913,0.8517712760315497
