,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,0.0001006,1e-07,-4.6e-06,-4e-06,1e-06,-2.6e-05,1.5499999999208827e-06,1.1499999999413001e-05,-1.3099999999331332e-05,0.9999999998468687
1,0.00018487185754906423,-1.3296742184414163e-05,-9.960001511729233e-05,4.207764031037357e-06,-6.686692715943248e-07,-6.752324359681559e-06,5.366376171154047e-06,1.9473704352557705e-05,-1.641497315151726e-05,0.9999999996612627
2,0.00031267496314337927,-5.566357899526567e-05,-0.0002807303224574329,5.6350240029055865e-06,-1.5327677854954652e-06,-2.3716443937909503e-05,1.0116336288078692e-05,2.758086174829733e-05,-2.4681073783664182e-05,0.9999999992639002
3,0.0005784472313907896,-0.00015082349888598327,-0.00047520939948986375,1.3258545656121375e-05,-5.813786655824918e-06,-2.977344366281294e-05,1.3588697048106748e-05,3.680613024472178e-05,-3.4526622475748214e-05,0.9999999986342841
4,0.0006792554303216401,-0.0002463737550456032,-0.0006293892297069239,6.188164267258812e-06,-5.860923632333946e-06,-9.470707650485196e-06,1.7802614008250002e-05,4.616392321874195e-05,-3.9626340293535385e-05,0.9999999979908561
5,0.0006382933407392561,-0.00036761380231684174,-0.0010852035015927995,-2.5080712567629968e-06,-7.439452327832402e-06,-2.6967839734515892e-05,2.3001156307723985e-05,8.279379204716018e-05,-4.6018386039438384e-05,0.9999999952492215
6,0.0006217291087515964,-0.00048130791308571624,-0.0012870049856021078,-2.882730464534076e-05,-7.971425338715633e-06,-0.00015740282360300078,2.6742901555594233e-05,0.00011528998951504881,-5.044851403546833e-05,0.9999999917239915
7,0.0006149283161686564,-0.0006142159538925902,-0.0013656131508251034,-4.314398460826059e-05,-4.184310343533686e-06,-0.0001995936315569266,3.052247357261662e-05,0.00014817522558161376,-4.3891465539344125e-05,0.9999999875930101
8,0.0005987467728203942,-0.0007616416033129461,-0.00207530993072785,-1.0211021937257675e-06,-9.045054582029569e-06,-4.3661281612971536e-05,3.618638593245506e-05,0.00021559831570064117,-4.095352759018788e-05,0.9999999752653599
9,0.0005928055636881716,-0.0008753577111538732,-0.0023451224042535025,-3.6507845172473767e-07,-6.980721938360347e-06,-1.6577776688660056e-05,4.544351459391798e-05,0.0002831282650032752,-3.801406772323957e-05,0.9999999581641007
10,0.001538774125340829,-0.0010673338138529886,-0.0020427486639024175,4.312223723036616e-05,-1.3765798907289806e-05,-7.085334344687227e-05,5.7895108923830635e-05,0.000304054433534734,-3.440604706637753e-05,0.9999999515076397
11,0.001912131785200567,-0.0012704411659689525,-0.0019242494641145197,2.2928314233311675e-05,-1.2466622421711518e-05,7.221098268991581e-06,7.025019648671739e-05,0.0003254541677163599,-1.1802953302039984e-05,0.9999999445025909
12,0.002549434305211888,-0.0015900452414173184,-0.001984156514818891,4.109025895210588e-05,-1.8617828243596206e-05,1.1228468570555883e-05,7.67480585551945e-05,0.00033639836645205475,1.0931964350424675e-06,0.999999940472338
13,0.0035416170619218313,-0.00179782601931907,-0.002006745240920902,6.187551109492425e-05,-1.275648287243329e-05,3.5879950600095398e-06,8.017473456075743e-05,0.00036624744473382967,-1.403253340392155e-05,0.9999999296189521
14,0.004221394381268713,-0.0019913349921218235,-0.0020087385728968605,7.351736111275525e-05,-9.890834403373161e-06,0.00016673827377813153,8.507154195988735e-05,0.0003849149873527425,-3.714477819940417e-05,0.9999999216117723
