,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
0,0.000211,0.00011,0.00010800000000000001,-0.00010400000000000001,-9.900000000000001e-05,-0.000126,-0.00010155245996135766,-0.00011149853481159999,-8.689900518185563e-05,0.0010579499999548135,1.350742624909329e-07
1,0.00012755288282613865,-1.8917514491644636e-05,-0.00014666603037599666,4.131571923163415e-06,-9.637841247330236e-07,2.4014788525061243e-05,-9.58657045660431e-05,-0.00011162171050641471,-7.316625857660801e-05,0.0006029002459158034,6.573618453477256e-08
2,0.0002042263402204243,-6.726870067635204e-05,-0.00028880716397474456,2.2660758857616345e-06,3.6446336165972954e-07,-1.5788438339444073e-05,-9.231516570847601e-05,-0.00011632289099129768,-5.504030604654385e-05,0.0008423995452047038,1.5498013689036249e-07
3,0.0004274208035415232,-0.00015275434415456892,-0.00031370165083521997,6.638221292049712e-06,-3.513287430420366e-06,-1.5852431864200864e-05,-8.821307866066025e-05,-0.0001286630042382025,-3.6042246654465195e-05,0.0011727990686713108,3.303736269117091e-07
4,0.00016045775795254797,-0.00015346917122460136,-0.0002511918441925191,1.923689969086224e-05,-5.810874639903631e-06,6.039673953159223e-06,-8.571318811333408e-05,-0.00013194319858105056,-2.4206808402256985e-05,0.0008380694167502353,1.3817885126899463e-07
5,-6.688328325594388e-05,-0.00019495427473988222,-0.0007353010894246717,6.184368799196149e-06,-5.859236610077384e-06,-8.515426609692987e-06,-8.501237541992776e-05,0.0001198990980789679,-2.161020362006603e-05,0.0012442193565584258,6.053632230841891e-07
6,-2.4869462673939697e-05,-0.00018259271879299174,-0.0003139822852179172,-3.05089927978596e-05,-8.44039553613291e-06,-0.00017498547265279034,-8.3325430234079e-05,8.96412470975202e-05,-1.9638619063886027e-05,0.0009279846240671165,1.7952977698206866e-07
7,-1.3235887654342612e-05,-0.00021413721786599352,-0.0001393422229809657,-1.6078413049159326e-05,-1.9799848836536443e-06,-6.271524721858905e-05,-8.22539196451595e-05,9.829941073232599e-05,-2.1557608546085445e-05,0.0006495999125762748,8.653504177621227e-08
8,-3.482128090872552e-05,-0.00023628595775812523,-0.0011833778414148362,4.242684465026336e-05,-1.2149203363795073e-05,0.0001904244825256136,-8.378761036003202e-05,0.00039855874624719243,-1.9962697311012327e-05,0.002201794664539596,1.6619037619678458e-06
9,-1.1248456083109157e-05,-0.00018241510284963084,-0.0004382711094094542,-1.1169377628233548e-06,-9.042391029617065e-06,-4.4130255636355616e-05,-8.976831776671883e-05,0.0003279191557022165,-9.997343328615057e-06,0.0011139090695685405,3.432031251276688e-07
10,0.0015270229830332536,-0.0003090366480793206,0.0004914329629899291,-1.5424059239596576e-05,-8.976679363900112e-06,-0.00010685535393898308,-9.972837419807296e-05,-0.0001770883127698218,-5.335214546990435e-05,0.0027889175190827825,2.724698217288288e-06
11,0.0005938552531246507,-0.000326913422329783,0.0001720683080569346,7.29629698074941e-05,-9.783629282290902e-06,0.00010824156696823283,-0.00010990612659293035,-0.00019738252091461384,4.598061493576025e-05,0.0016370944120126904,5.59432934360631e-07
12,0.0010253308239852623,-0.0005145497847175917,-0.0001020645393373773,2.4894494790341975e-05,-1.1468737171993535e-05,2.2041214425289984e-05,-0.0001140113348912129,-0.0003161640070277476,-8.598902814664682e-05,0.002216513964493464,1.4480714094790184e-06
13,0.0015971395119999668,-0.00033310745792489507,-3.604350255128133e-05,3.808708054427523e-05,-2.0611907076378822e-05,-1.3749682092628524e-05,-0.00011508376728178604,-0.0001623786163353736,-0.00033463545963754234,0.0026508369854441275,2.8167708429497897e-06
14,0.001088973145841444,-0.0003110556298608477,-1.3390022702770062e-05,9.187924856298604e-05,-1.0757416187758282e-05,0.00016161512984698596,-0.00011795945877875109,-0.0003645993352178267,-0.00030643190162641607,0.002466661288625786,1.5582219979459527e-06
15,0.001978798996527858,-0.0005761063888333313,-0.00034802655306120055,-5.196601077512847e-06,-1.3872493344427338e-05,-0.00024575261043165207,-0.00012299542103325352,-0.0007384561557228509,0.00026882827059343924,0.004298033490625526,5.0619943244085995e-06
16,0.002251977453877109,-0.0003498500490324557,-0.00014822294259502714,8.420435746909069e-05,-2.196079174945809e-05,3.173950882265e-05,-0.00013523125272814118,-0.0007218933528215276,0.00018585260858105927,0.0039309323176765195,5.798306293580429e-06
17,0.0008499005455080977,-0.00018260875908629503,0.0005620411378563638,8.597967663654753e-05,-1.3401486648515413e-05,-3.422997010288651e-06,-0.00013918277988354604,-0.0004429461704032916,0.00016390988937456787,0.0024433934424075137,1.3215905662661594e-06
18,0.00032256861496719226,-0.0005285549347544549,0.00020880864408983333,2.6672197201970063e-05,-8.002119140872407e-06,-1.062573585929307e-05,-0.0001429554924792379,-0.0004765504245418472,-0.00024571293638170393,0.001970451099416405,7.35821653604966e-07
