,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
0,-0.000247,0.000523,0.0009119999999999999,1.9999999999999998e-05,-0.000239,-0.000368,-0.000253383598736633,-3.7197343819188624e-05,7.387678484056138e-05,0.002673457727396383,1.4302716698343087e-06
1,9.651185855817125e-06,-9.067039341308016e-06,-1.8256216205216947e-05,-0.0001762276077457905,0.00020633992019728539,0.00039062743454516195,-0.0003425867485523788,-1.38501785596802e-05,0.0002719079054874213,0.0014385142364900603,4.182221878355153e-07
2,8.684018542709016e-05,-0.00010954290313311096,-0.00019592267110098496,-2.5382430900723735e-05,2.7522044533482288e-05,5.695236587825985e-05,-0.0004515604414769993,6.015345118629033e-05,0.0005653124122494025,0.001579188905886344,5.896752546358129e-07
3,6.714414338162609e-05,-5.31278338100801e-05,-0.0001465209715247332,5.7130999856311905e-05,-6.1971089208817e-05,-0.00012206512970651603,-0.0006019348151085623,0.00013404605410830437,0.0009801936210389,0.0022241346577438507,1.3918769617320695e-06
4,2.473272251119678e-05,-1.868558547612754e-05,-5.325223451482742e-05,2.9800290959924522e-05,-3.9291418798951614e-05,-6.909883058853493e-05,-0.0008258927166517413,0.0002044657491773328,0.001503796920618128,0.0027690164692967647,2.996313380935063e-06
5,-0.00021046547840050512,0.0002843893936604776,0.0004934145024732233,-5.592735175975614e-05,5.1114279670974414e-05,9.866816425886634e-05,-0.0010308140422127436,0.00027511506111522365,0.002116847775887396,0.004616756049439166,6.003417253730007e-06
6,-0.00032480946929561074,0.0002980770058400648,0.0006756451387526013,4.076088668198893e-05,-2.996043172422594e-05,-6.280203760220591e-05,-0.001315121245543949,0.0003894708656686456,0.002794375630396433,0.005931022711505725,1.0347117228993102e-05
7,-0.00041013896774770196,0.0004101317923650426,0.0008720594664357415,-1.3150528739461115e-05,1.4202164137640625e-05,2.8405350660520833e-05,-0.0015586696395874183,0.00048039319768491344,0.0036288643866170095,0.007416015493975451,1.6926976681003126e-05
8,-0.0002480921830012394,0.00021339035074433965,0.0005038117561910916,-6.189295547208754e-07,-4.33872688649217e-06,-2.715360712538447e-06,-0.001822740241830675,0.0005831482765877998,0.0045932719097916035,0.0079721277353005,2.512152877849893e-05
9,-0.0001868314540283949,0.00018976763871402956,0.00042547920536246085,-2.641262190029255e-05,2.9100335459849903e-05,5.9144679553440105e-05,-0.002069926548902078,0.000685902261974976,0.0056650619453107055,0.009337626691206228,3.710497752739191e-05
10,-8.112016738339107e-05,0.0001544063382030716,0.0002873746304406671,-5.1194142547849784e-05,5.934855171566758e-05,0.00011244576477351513,-0.0022836061981275526,0.0008321160668372283,0.006862642042254251,0.010724253902283194,5.313492333482279e-05
