,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-9.696665401241712e-07,3.968582764912634e-06,-2.2832376100613504e-05,3.09401290733416e-05,1.7954420210876957e-05,-4.902362262579751e-05,9.142412330573823e-05,9.69494236790145e-05,0.00010576613665078924
1,1.3797704363242466e-06,3.922801318767298e-06,-9.78855820201969e-06,-8.835849390808463e-05,1.790775035834384e-05,0.00041327085540495545,9.017316186718793e-05,9.940149535254035e-05,0.00011156505374051573
2,3.500354925343583e-05,7.5431618367709746e-06,-4.964740337184223e-05,2.9392640403412204e-06,-4.739173731980906e-06,-2.5943140665565952e-05,9.297308913737522e-05,0.00010435212709058853,0.0001173645494639446
3,4.419254577852497e-05,1.4835330646511697e-05,-3.7853724297711656e-05,-8.386115713607759e-05,0.00010274481281238506,0.0006731187907442335,9.577472423219141e-05,0.00011415275830348301,0.00012316269265740787
4,-6.659232416865733e-05,2.5510355757262426e-05,0.00037397824459414964,0.0005841115753148304,-9.561856554947305e-05,-0.0021534049490577528,0.00010002781484924787,0.00012460183355043588,0.00012541114610568413
5,-0.00016035410456433696,4.011624975455937e-05,0.0007302947332677868,1.2514737676557028e-05,-1.4065707284523574e-05,-0.00010968531046863343,0.00010428244819053227,0.00013915090828559384,0.00012765836939680457
6,-0.00018407930608699136,3.061893349020689e-05,0.0007849621529713361,0.0003282966646718811,-0.00040879842196582864,-0.0022393730087411708,0.00011098794067616293,0.00015904993596525994,0.00013275494167317613
7,-0.00020606110708008179,3.8384614119844825e-05,0.000843425238545824,-5.8736290144412986e-05,-2.9590931207104936e-05,7.261797069964401e-05,0.00012344266586763214,0.00018594915415148105,0.0001453019261615451
8,-0.00021229751014653427,3.9738913382497794e-05,0.000863070319672692,-2.407870120103938e-06,-6.888983996124568e-06,3.239491780542979e-06,0.00014139808298342253,0.00021974751128820148,0.00016199942332676646
9,-0.0002348267780819874,3.9380011560639015e-05,0.0009175979541292697,2.0467053728818346e-05,-2.9822681140770882e-05,-4.4327183487859466e-05,0.0002124367463976727,0.0003615969056204751,0.00021472548333821857
10,-0.00025342846782236937,4.9620181203980656e-05,0.0009722000917803714,-0.00024148254915240937,0.00024195669750252068,0.0008405899764325299,0.00027860412106058533,0.0005003910112747838,0.0002540894214802857
11,-0.00024819242862728313,2.9376851611115873e-05,0.0008921124120497845,-0.00012895544201735885,9.525958267786366e-05,9.198610137790733e-05,0.00033814385750364134,0.0006086415068130947,0.0002784500558314019
12,-8.814763941370157e-05,7.485477232884213e-06,0.0003415991540377907,0.0001726160818431417,-9.762023602373043e-05,2.78741469377312e-05,0.0004749595918446253,0.0007678503990058276,0.0003076021715473121
13,-3.085616954722662e-05,2.5028497228561196e-06,0.00012602224369140453,7.315266331871706e-05,-9.309183341073662e-06,-0.00011451055556305858,0.0006284941548113876,0.0010284462254685465,0.00038277981305084505
14,-1.3395176009127803e-05,-7.902188411521086e-07,6.812997533214548e-06,-0.00026903181696277714,5.143841841166302e-05,-4.512931649394518e-05,0.0007815465395115024,0.001308895236440966,0.00044776992337324065
15,0.0001434527400937686,-0.0002148263948984001,-0.0002904010239908494,-0.00010874943584106877,1.6702408999001317e-05,0.0005846149902166548,0.0009824782985240062,0.001671005532202216,0.0005062722915076768
16,0.00020807880608804337,-0.0002973962041855202,-0.0004264845525058919,1.581012039842509e-05,-6.046505181521387e-06,-7.9588724583938e-06,0.0011676583018454662,0.002079687236890141,0.00047711201448790097
17,-0.00010378452892823692,5.3109004528021806e-05,0.0001812973802437483,0.0001566794813944517,-2.4193292774596495e-05,-0.000266647473913082,0.0013933975930987942,0.0025800406262034403,0.0004095714210235742
18,-0.0002982615264909191,0.00020464574926113116,0.0002967401310702577,0.0008691470895420089,-0.00020723993146927493,-0.0035785601345981743,0.0016345166161340033,0.003172145987328981,0.0002997785617235173
19,-0.0004736823994277003,0.0002673988072158279,0.00046811420629828845,-0.0008901610161018333,-7.872439676843507e-05,-0.0002451291727102048,0.0018794575987818754,0.0038471966526937014,0.00015017735590774737
20,-0.0005466123220558427,0.00025841971610515756,0.0005117006012639217,-0.0006744825438659225,0.00012752028329140325,0.0005765822752419173,0.0021189524216644073,0.004593926598796431,-2.275911919423573e-05
21,-0.0006284589044569923,0.0002482163600071076,0.0006652255178580676,-0.0011983045324414359,0.0003063585789692459,0.004663949450841911,0.0023630795516470155,0.005454693598690175,-0.0002475422272809734
22,-0.0007001303603419288,0.00022724757248710704,0.0005482909203002404,-0.00015218479759766942,5.3543263057344e-05,0.0004885500709330857,0.002605967684857386,0.006414628734235012,-0.0005039460554252406
23,-0.0006527906220310472,0.00019849969340163641,0.00033824202030318404,0.001804473406708969,1.2177121313077275e-05,-3.937570720325811e-05,0.0028377783606956864,0.007504658860636443,-0.0007509005439540611
24,-0.00048087755051702075,0.00011985602864222242,0.0002228031376569231,-0.00025443746167241096,6.967475228600593e-05,0.00028390206182488673,0.0030614064750597264,0.008650904631726183,-0.0010167636358223294
25,0.0003001401820712915,-3.5241391975073964e-05,-1.107101509160226e-05,-0.0005938747372381387,-3.231029019952818e-05,0.0008022568498167511,0.0032663125031286233,0.00979613281835147,-0.0012711424588187602
26,0.0011700084472401125,-0.00015850672009349627,-0.0002731960874384186,3.309500073330276e-05,6.322996461210439e-06,3.2128538943558375e-05,0.0034628865211528796,0.010964136080771547,-0.0015038645729510613
27,0.0020948374643337195,-0.0002563746514990282,-0.00038262058936751943,-0.0013794260737102649,0.00019760818711431183,0.0010173024102551372,0.0036552279275856507,0.012141932235048702,-0.0017126615454325575
