,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056933,-1.5382331907594127e-29,-1.3897013294369057e-26,0.0009796838070511437,-1.5689986692758724e-26,-1.4174953559249565e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.116357491726195e-26,0.9901970389056931,3.971245176668764e-27,1.138684641555613e-23,0.0009796838070512167,4.0506700799962615e-24,0.0,0.0,0.0,0.0,0.0,0.0,5.1159191648809876e-27,3.775485139600982e-27,0.9901970389056931,5.2182375483158686e-24,3.8509948425805225e-24,0.0009796838070512959,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070510808,-1.678703097356806e-26,6.616794810737016e-27,0.9992774831922998,-1.7122771591235465e-23,6.749130706214463e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.2644323864215685e-26,0.0009796838070512128,-1.2071781282436142e-27,-1.2897210338321976e-23,0.9992774831922996,-1.231321690936349e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.159741899106348e-28,-7.378250250869891e-27,0.0009796838070512226,-3.222936737361963e-25,-7.525815252149383e-24,0.9992774831922997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993377483446475,-1.096991359425729e-12,-1.0969913594216947e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969913594313057e-12,0.9933774834459618,-1.3831630184119245e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969913594216964e-12,-1.3831630184119094e-12,0.9933774834459618
1,0.6666878332030155,3.8730063144359744e-23,-5.815269569118698e-23,0.0333092428501221,1.1696015969356607e-21,-1.756095015374637e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.271905359813938e-23,0.6666878332030155,-3.875937930014851e-23,2.1959907884750373e-21,0.03330924285012208,-1.1705002215782331e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.597964971715703e-23,-3.165372810399434e-23,0.6666878332030154,7.845370994146331e-22,-9.559174016377847e-22,0.03330924285012205,0.0,0.0,0.0,0.0,0.0,0.0,0.0333092428501242,-4.8581461170155226e-24,6.099228664206118e-24,0.996005492367657,-1.4671008951353617e-22,1.8418468486479166e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.699571622883482e-24,0.033309242850117333,4.293045844086212e-24,-2.6271280833371562e-22,0.9960054923676573,1.296461890578006e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.3653938282945346e-24,2.6618406078419124e-24,0.03330924285011945,-7.143033884448895e-23,8.038571921496009e-23,0.9960054923676578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980766781305027,-9.596046965311332e-13,5.76811253012572e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.59604696533966e-13,0.9807667813030001,1.4489444627116345e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768112530125708e-13,1.448944462711627e-12,0.9807667813045365
2,0.6264035372836485,-1.0989947071060998e-23,4.106483008562865e-23,0.03734305805776788,-6.569530876455698e-22,1.9698292904218228e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.33359265601311e-23,0.6264035372836485,-2.1811177911421456e-23,2.128341034327724e-21,0.03734305805776785,-6.561022880341113e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.20804257338777e-24,-1.9046787354778005e-23,0.6264035372836485,1.830802671259554e-22,-5.852325641349932e-22,0.03734305805776785,0.0,0.0,0.0,0.0,0.0,0.0,0.03734305805776404,1.245979662388833e-24,-4.9073039854152184e-24,0.9956015715470691,7.161883708662381e-23,-2.290908735845885e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.504666081586495e-24,0.037343058057770155,2.5815789155142157e-24,-2.196144061288543e-22,0.9956015715470687,8.160979872555085e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.947668084381101e-25,2.1700150649854588e-24,0.037343058057770155,-9.241281429886073e-24,6.912751226447238e-23,0.9956015715470687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621152675449,-3.739384811159915e-12,-2.985991399635305e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7393848111698925e-12,0.980762115266693,-3.344911333934987e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9859913995599576e-12,-3.3449113338967085e-12,0.9807621152682106
3,0.6206950198330825,1.4310741704231216e-23,2.1793781759418618e-23,0.03791467500755914,6.672484159556198e-22,6.662411528973471e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.0514193501609806e-23,0.6206950198330822,-1.5049591381537136e-23,8.97474467993329e-22,0.03791467500755928,-4.996964628067863e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.645888796653251e-24,-1.636246766889103e-23,0.6206950198330825,1.453308387224127e-22,-5.715414341733249e-22,0.03791467500755914,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755275,-9.751827453735722e-25,-2.7095209061378675e-24,0.9955443332290427,-4.7598443218911364e-23,-8.883603610843048e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.6618168388560517e-24,0.03791467500755499,1.8089219992942054e-24,-7.334005763525972e-23,0.9955443332290441,6.270711079494038e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.4126171396621417e-25,1.7350898897618713e-24,0.03791467500755275,-9.351957179300509e-24,6.128501305997083e-23,0.9955443332290427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762113546089,-5.605117611300751e-12,-4.5576764354077355e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6051176112981075e-12,0.980762113542937,-6.015912092148039e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.557676435408952e-12,-6.015912092185074e-12,0.9807621135454438
4,0.619871947151735,-1.375662707155347e-23,-4.743524934994452e-24,0.03799709260592478,-6.691433268957129e-22,-3.339549619401818e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.055922691732716e-23,0.619871947151735,9.691643472746232e-24,6.822571051057755e-22,0.03799709260592489,5.018308397855761e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.739970574838439e-24,3.881099986066998e-23,0.6198719471517362,1.2965181285270067e-22,1.7408099324485903e-21,0.03799709260592478,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260591225,9.461207723706694e-25,8.269466499395862e-25,0.995536080421394,4.8763463613241695e-23,4.8323985479311476e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.7828557326574164e-24,0.03799709260591822,-4.690427432673182e-25,-9.89339852056544e-23,0.995536080421395,-2.9057407117547214e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.301341686846595e-25,-3.541512917024179e-24,0.037997092605921476,-3.6471865477869e-23,-1.597403486205234e-22,0.9955360804213943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98076211354455,-4.159025947938331e-12,-2.2533688586872413e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1590259479499354e-12,0.9807621135377088,-4.770494416054156e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.253368858686045e-12,-4.770494416053543e-12,0.98076211354393
5,0.6197529791037764,5.8911584886848686e-24,4.6718397917410256e-23,0.03800900535800289,3.33651566196682e-22,2.0059935883836364e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.753718039623934e-23,0.6197529791037764,-2.2288798340802154e-23,1.039160602391887e-21,0.03800900535800294,-1.0025933020024938e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.7794208707864935e-23,-2.739256522002153e-23,0.6197529791037764,1.9994903121312757e-21,-1.3971410711190521e-21,0.03800900535800289,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535800116,-1.3314379944217392e-24,-4.258176378855914e-24,0.9955348875493203,-6.478341796441421e-23,-1.8310274603835293e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.906257837156983e-24,0.038009005358006026,2.4478200893846963e-24,-1.1034615035738984e-22,0.9955348875493198,1.095264358811713e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.9652199040618254e-24,3.1005698081087722e-24,0.03800900535800116,-1.6548683179909277e-22,1.5503139037795283e-22,0.9955348875493203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135597178,-6.4458330064650736e-12,-7.056444116794803e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4458330065007506e-12,0.9807621135510769,-1.3224501550180262e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.056444116638171e-12,-1.32245015502556e-11,0.9807621135486791
6,0.6197357771398501,2.4526862732256078e-23,-7.21882954128148e-23,0.038010727860263084,1.0018772940647847e-21,-3.3416974858798092e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.404490714756158e-23,0.6197357771398497,-2.691134487581525e-23,4.254845707424344e-22,0.03801072786026323,-1.0022063599982291e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.111978026622822e-23,-3.670633244841172e-23,0.6197357771398491,2.293505243162019e-21,-1.3854379581175611e-21,0.03801072786026323,0.0,0.0,0.0,0.0,0.0,0.0,0.0380107278602629,-2.710370210502283e-24,8.505805096015726e-24,0.9955347150681976,-1.1108050034217683e-22,3.8867043092265943e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.0212925974303897e-24,0.03801072786025803,3.261853722941854e-24,-6.862821635574754e-23,0.9955347150681982,1.2435370193260096e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.6526284033354415e-24,3.978730217089865e-24,0.038010727860264035,-2.0987965825875043e-22,1.5155656676945365e-22,0.995534715068198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135582048,-9.828730680249639e-12,-8.179534418582115e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.828730680222561e-12,0.9807621135499367,-1.2314240661728096e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179534418580821e-12,-1.2314240661728026e-11,0.9807621135544851
7,0.6197332897250305,2.7247127734266577e-23,4.480907500688699e-23,0.0380109769351751,1.0027079630442706e-21,2.3392584976784433e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.461006405160288e-24,0.6197332897250305,-2.7603774871902754e-23,6.032171048172444e-23,0.0380109769351751,-1.0031749209787532e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.7747773698781826e-24,-4.0502607422298965e-23,0.6197332897250306,-1.7285127429036935e-22,-1.4889987583418176e-21,0.038010976935175,0.0,0.0,0.0,0.0,0.0,0.0,0.038010976935168146,-2.4691030362566515e-24,-5.4074504301943284e-24,0.9955346901273205,-8.942986965432106e-23,-2.7321247974440015e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1577292916309023e-24,0.038010976935168146,2.2998618853981747e-24,5.763172469292129e-23,0.9955346901273205,8.079913121449963e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.178247053421965e-24,3.458197930257722e-24,0.03801097693517042,-1.2327898582724005e-23,1.2380889729103374e-22,0.99553469012732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135498859,-1.1890345290384332e-11,4.284678266240903e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.189034529037862e-11,0.9807621135446422,5.331253509657528e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284678266243342e-12,5.331253509582216e-12,0.9807621135575115
8,0.6197329300405887,3.5522800382581855e-23,-9.316454331154766e-24,0.03801101295183366,1.3362711261993384e-21,-6.691728156285266e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.390477573729242e-24,0.6197329300405885,3.8866455786207434e-24,-8.008015642885974e-23,0.03801101295183356,3.338255355619039e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.707184821637152e-24,-5.2803350222122394e-23,0.6197329300405885,1.2760734659729528e-22,-1.986313792569982e-21,0.03801101295183356,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101295183736,-3.369125747251223e-24,3.8074113291393204e-25,0.9955346865208252,-1.2585593278352921e-22,4.3648332339999134e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.6587614729788877e-25,0.03801101295183736,-9.935538370417832e-25,1.7594664042611062e-23,0.9955346865208243,-5.90007313391727e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.1038230018715637e-24,5.300768848547326e-24,0.03801101295183736,-4.3776151607785483e-23,1.9946930327470766e-22,0.9955346865208243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135743361,-1.78740846889251e-11,-2.6672631987553076e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.787408468895622e-11,0.9807621135419912,-6.012701181292528e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.667263198755282e-12,-6.012701181292498e-12,0.9807621135813699
9,0.6197328780295456,3.67235165053903e-23,1.4448696320533374e-23,0.03801101815990995,1.3363227737093463e-21,6.686571886268038e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.110375267868449e-23,0.6197328780295446,-3.1004146067408075e-23,1.3249208404438868e-21,0.038011018159910044,-1.3360176411929344e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.21258657598145e-23,-7.628020386020067e-24,0.6197328780295446,1.3369084231566007e-21,1.0796071649566653e-24,0.038011018159910134,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990629,-3.958400143404909e-24,-1.3209809817099354e-24,0.9955346859993199,-1.4571139634451008e-22,-6.162416180242098e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.5105785695413254e-24,0.03801101815990029,4.193004003691596e-24,-1.0711071626245821e-22,0.9955346859993202,1.7985265634892139e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.419347333130774e-24,1.5838333891609525e-24,0.03801101815989915,-1.4243057471335696e-22,3.459664303790517e-23,0.9955346859993215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762113614871,-4.573270437094873e-11,-4.399068952874399e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.573270437094852e-11,0.9807621135597416,-7.788018745010988e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.399068952869582e-12,-7.788018744932118e-12,0.9807621136399548
