,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.000112,-0.000107,-0.000134,-6.9e-05,-8.2e-05,-0.000149,0.000115,0.000145,0.000145,-0.00014747607023771135,-8.862794973214161e-05,5.369649251756239e-06,0.0012994736692216091,1.6054293789956828e-07
1,4.875653632790011e-06,-2.7640247860003295e-06,3.7347383631932543e-06,-0.0001199401290733416,4.55797891230437e-08,0.00046402362262579753,4.5e-05,0.000113,-6.8e-05,-0.0,-0.0,0.0,0.0008213837482702459,2.491669190964216e-07
2,6.245607895448421e-05,4.286423645398318e-06,-0.00010353852733847586,8.935849390808463e-05,-2.290775035834384e-05,-0.00043727085540495544,0.000133,0.000149,0.000119,-0.0,-0.0,-0.0,0.0011208181296097422,2.6840586831603974e-07
3,1.970252434253005e-05,5.930755536427115e-06,-1.9758282561601175e-05,-8.793926404034123e-05,0.0001077391737319809,0.0007029431406655659,0.00015,0.000198,0.000161,-0.0,0.0,-0.0,0.0014530131408784465,6.019088557816612e-07
4,-0.00020680643006491722,1.2890188072249797e-05,0.0007315418452232882,0.0006788611571360776,-0.00019974481281238507,-0.0028671187907442336,0.000102,0.000216,0.000117,-0.0,0.0,-0.0,0.005131963224053151,9.369958148929693e-06
5,-0.00021081883336282573,3.405150079768488e-05,0.0007983622503116255,-0.0005661115753148304,8.061856554947305e-05,0.0020224049490577527,0.000135,0.000253,0.000277,-0.0,0.0,-0.0,0.004377367674394193,5.259052814719666e-06
6,-5.989736920331877e-05,1.1290320973892988e-05,0.0002376737977790765,0.00031948526232344296,-0.00039693429271547647,-0.0021483146895313666,0.000186,0.00028,0.000233,0.0,0.0,-0.0,0.0038725957325265745,5.102372671167569e-06
7,-6.475036038019674e-05,5.526090870637598e-05,0.00031397514790278103,-0.0003862966646718811,0.0003787984219658286,0.0023103730087411707,0.000225,0.00028,-0.000101,0.0,0.0,0.0,0.004115454512368235,5.875589567841144e-06
8,-4.065263905476908e-06,5.574479000865669e-06,2.431296438421156e-05,5.6736290144412985e-05,2.2590931207104935e-05,-7.061797069964402e-05,0.000205,0.000462,6.9e-05,0.0,0.0,0.0,0.0009198978993417161,2.695849760017912e-07
9,-3.7461702841455337e-05,1.9499850171146655e-06,9.060573114925367e-05,2.4407870120103937e-05,-2.3111016003875433e-05,-5.123949178054298e-05,0.00037,0.000655,6.3e-05,0.0009966034488376717,0.002042401361166883,0.0006929866432172011,0.005048767250134102,6.228118170849821e-06
10,-1.7219927290894446e-05,4.602256553438075e-06,4.083476421951624e-05,-0.00026246705372881833,0.0002728226811407709,0.0008873271834878595,0.000465,0.000756,-0.000133,0.0008032968198332412,0.0017507520093340313,0.00041035543830594823,0.005803678133894518,5.616915849513187e-06
11,4.0576722737610305e-05,-6.281585095423272e-05,-0.0002192590894236245,0.00011148254915240938,-0.00014495669750252068,-0.0007435899764325299,0.000517,0.000956,-4.6e-05,0.00042532624243714275,0.0007773127198639697,0.00010425636455890795,0.0041485762130629485,2.6193615723404545e-06
12,0.000261087972829019,-3.890280987890224e-05,-0.0009013110221875753,0.0002929554420173588,-0.00019225958267786366,-2.9986101377907324e-05,0.000177,0.000735,2e-06,0.0014624644579408807,0.0015643081192175394,0.00017741163545368922,0.005834687143580735,6.194622792288733e-06
13,7.08860312293874e-05,2.2765463694888313e-06,-0.0003443865687315638,-0.0001026160818431417,8.862023602373043e-05,-0.0001298741469377312,0.000384,0.001423,4.3e-05,0.001704637255847146,0.0029216055604732198,0.0007826933542100374,0.007997595781665447,1.4387293133072753e-05
14,3.7540903215354915e-05,-7.571931388748754e-06,-0.00017857118813509868,-0.00034515266331871706,6.130918334107367e-05,7.651055556305858e-05,0.000303,0.001298,4.9e-05,0.0015371860367075132,0.002902456204857313,0.0005755292683690086,0.0073718279348958865,1.3059538236174315e-05
15,0.0002872983577054055,-0.00035235362300001417,-0.00051230006588382,0.00015003181696277712,-2.143841841166302e-05,0.0006521293164939452,0.000412,0.001454,-0.00088,0.002120461724258996,0.003896711602731721,0.0004647213969360354,0.011203446322384378,2.387233179248366e-05
16,0.00011442220349033828,-0.00013484384600150002,-0.0002780604750308161,0.00012074943584106877,-1.7702408999001317e-05,-0.0005846149902166548,0.000258,0.001246,0.000121,0.001740279492887886,0.004202721440714031,-0.0007280600693765839,0.009546454362557879,2.3320494105780922e-05
17,-0.0005156598181278859,0.0005690008547036723,0.0010002804397517314,0.0001611898796015749,-3.995349481847861e-05,-0.0002980411275416062,0.000454,0.00177,-0.000584,0.002147595923473458,0.005141669622967909,-0.001214001487669083,0.0138953926486554,3.7909441325909085e-05
18,-0.00038388341921120824,0.0002603103247494379,0.0004343673671475599,0.0007303205186055483,-0.00019380670722540352,-0.003343352526086918,0.001153,0.002332,-4.5e-05,0.0022164086254134355,0.00607699096085895,-0.0017412185713774168,0.018910659020675877,6.379652461419083e-05
19,-0.00031565318246328184,0.00012707824388579636,0.0006501158823895598,-0.0017551470895420089,0.00012423993146927492,0.0033235601345981743,0.000135,0.002679,3.7e-05,0.0021012683431449997,0.0067910228920140085,-0.002197814782989101,0.020236900482496205,7.724081069708004e-05
20,1.2698501037883606e-05,-1.4526367538984385e-05,5.9398710972732025e-05,0.00021616101610183328,0.00020772439676843506,0.0008231291727102048,0.000385,0.002047,-0.000623,0.0018250150260820618,0.0071645806624560425,-0.0023629715486753935,0.01574120540234357,6.574341057312305e-05
21,9.060576442434989e-06,-4.817174443429791e-05,-9.735882878811341e-05,-0.0005265174561340776,0.00018147971670859673,0.004109417724758082,0.001426,0.002857,-0.000356,0.0017422683495151455,0.008284633964186647,-0.0029668827871003763,0.022604791148067772,0.00010800506430296641
22,1.3289357701135951e-05,-6.785221790403222e-05,-0.0006856204629422588,0.001050304532441436,-0.0002513585789692459,-0.004167949450841911,0.000588,0.00255,-0.002515,0.0015357932483758359,0.008928399841009,-0.0031958476905395985,0.025549415380724458,0.00012447487540438325
23,-1.965115989830421e-05,-5.2601898792841416e-05,-0.00038614592739354896,0.0019661847975976695,-3.9543263057344e-05,-0.0005155500709330857,0.000236,0.000226,0.00024,0.0012263411370924127,0.010007684919133498,-0.0028875543708485117,0.017803257544747216,0.00011444551227846461
24,0.00011334328136015031,-0.00013271740553294414,-0.00020030444958285825,-0.002072473406708969,6.282287868692272e-05,0.00033237570720325813,0.000621,0.002798,-0.00235,0.0009589084430436713,0.010051006173675912,-0.0029763325570848894,0.022669284302879573,0.00012901787982380004
25,0.0013253212966842618,-0.000255823503870823,-0.0004561933438394118,-0.000391562538327589,-9.267475228600594e-05,0.0005380979381751133,0.000666,0.003107,-0.002126,0.000552836552644688,0.009206210236230946,-0.002624002681692396,0.021341722843751236,0.00010904370003489449
26,0.0014642472916525223,-0.0001965275790049732,-0.0005061546698900729,0.0005738747372381386,4.631029019952818e-05,-0.0007542568498167512,0.000464,0.002164,-0.000193,0.00030490061183924126,0.008695102310018134,-0.002150085019296204,0.017512459358955564,8.859529117777142e-05
27,0.0015776820526865571,-0.00017112557955262475,-0.00024301676645593722,-0.0014790950007333029,0.00019867700353878956,0.0009988714610564416,0.000729,0.002972,-0.000568,0.00011867496572031922,0.007970661494426306,-0.0016589691886157588,0.01868577351278604,8.178691671576296e-05
28,0.0019731051430373074,-0.00019938616721240301,-0.0002321096516579943,0.002039426073710265,-0.0002946081871143118,-0.0014743024102551372,0.000987,0.003595,-0.000994,3.229435268282052e-05,0.007172876093074749,-0.001158441132219048,0.02015254921096404,7.80858041591123e-05
29,0.0024711970621988212,-0.0002452953129788356,3.870001583555885e-05,-0.002418893059180438,0.00039926335330967597,0.0012422395010648919,0.001033,0.003313,-0.000572,-0.00014222723568442546,0.005784147585401116,-0.00036950324645298354,0.018029466372106746,5.970546276247977e-05
30,0.0012194862229366167,-0.0001439434756718796,-0.0001103948490946475,0.0014152661641598611,-0.00022389323891117317,0.00024207596250702896,0.00121,0.002608,-0.002057,0.0002089353430106683,0.0069280558914881695,-7.432932720604713e-05,0.016441380474986094,6.417591092632278e-05
31,0.00039423138727807516,-8.387939386247131e-05,-0.00015675336994457983,-0.000715034306097152,8.547168456038632e-05,-0.001105722834083161,0.000925,0.002608,0.000262,0.00048147161628855895,0.006722976399758746,0.00014079563155075067,0.013681336623423883,5.51042112108576e-05
32,-0.0002489253778325314,-0.00010698844234798574,-0.0004304764069685453,0.002457822010470863,-0.0006194300008455405,-0.0005829790444197854,0.000915,0.002235,-0.000107,0.0013173460406204329,0.008931452899051165,-0.0004740277266494034,0.018426447949206254,9.4598020199157e-05
33,-0.0003488387729873605,1.4091056580776344e-05,-0.0002497604343453181,-0.00035156314547238506,0.00030630079020935776,0.0005537596623611395,0.000775,0.002036,-0.000137,0.0018231626240658753,0.008932258909474031,-0.0006411871203533652,0.01616892251584961,8.899331600795092e-05
34,-0.0001267196581487282,-6.660122813192926e-05,-0.00043242801687155743,-0.0060403101226245755,0.0021228321138139538,0.019259966359447586,0.000966,0.002476,-0.00263,0.0022021698805287466,0.008500880519682747,-0.0008329226492145811,0.0456568305484644,0.0005039344682453031
35,0.001844795508409762,-0.0004974162005549115,-0.003107685226370148,0.0036198448614471663,-0.0015849893073033197,-0.015304561171281738,0.001345,0.002669,-0.000596,0.0019875228928101286,0.0065441628438785695,-0.0004886033065765123,0.03958958131863226,0.00031945631114918126
36,0.0010529252215818507,-0.00020462099048274148,-0.0011957299172913054,0.0012780411870635872,-0.0004141701784143067,-0.0036212133903107658,0.000302,0.001941,-0.001855,0.0014062646928850952,0.005197665435038378,-0.00022517578251494408,0.018693806795582975,5.384212443185856e-05
37,0.002292581614490174,-0.00026377476116381886,-0.0003387226679390932,-0.0003123159053268571,9.392845243243669e-05,0.0002462810574827728,0.000353,0.001761,-0.001576,0.0004562195410749602,0.0016031922367220838,8.700147155672341e-05,0.00938401770818892,1.410269564127014e-05
38,0.0030568110832043284,-0.000300930611038132,-0.0001700689994211216,-0.0007995379520120954,0.00023444576751094289,0.0022639749160562124,0.000896,0.001971,-0.000447,-0.0,-0.0,0.0,0.010139769329242833,2.0170850870767925e-05
39,0.0031759197629744173,-0.00029059698723345423,-0.00039937025857610846,-0.00017476269236796306,-0.00021651444682528506,-0.0020314261449353964,0.000223,0.002218,3.5e-05,-0.001477454685461931,-0.004567357869300573,0.0018441455809680928,0.016653548428643222,4.5949503417590054e-05
40,0.002429790772136729,-0.0001618666395222857,-4.353985299482537e-05,0.001338499683106645,0.0004940790826049408,0.0022781095147174552,5.3e-05,0.001528,0.000209,-0.0019195296593261795,-0.0065704804556144455,0.002204014596260442,0.01922991025628395,6.725222009791376e-05
