,Wx,Wy,Wz
0,-0.114825501301522,-0.25745004763181,0.0616677493492389
1,-0.106884190207862,-0.26233675576003,0.0597711902078616
2,-0.112760421155,-0.270031646023,0.064243775132
3,-0.148389481025177,-0.241666601080218,0.0713762151246571
4,-0.175612995572,-0.248121387305,0.0548832371215
5,-0.160078608267,-0.2516397717345,0.049022
6,-0.0963410406743289,-0.247723680224776,0.047121488363442
7,-0.0373346687133681,-0.2066382529253,0.0400400973686553
8,-0.00199497035149598,-0.159197897686261,0.027642
9,0.0293404239275052,-0.115167322117685,0.000811758628982622
10,0.044862524676,-0.093603048134,-0.012132689528
11,0.028052143781,-0.055414141339,-0.011340424876
12,-0.00750835524503917,-0.0302597958435293,0.00596305306790215
13,-0.031099000803,-0.023111046444,0.033895094494
14,-0.058234982304292,-0.0198919150459017,0.0670725247813411
15,-0.0947522529863008,-0.0163876402128836,0.0862373597871164
16,-0.108766202051,0.0015558332945,0.101752797949
17,-0.0889670894675,-0.02852865292,0.1074835742425
18,-0.0721040622904722,-0.0286695126865407,0.0865768452310537
19,-0.058235194363793,-0.0100937757602,0.0528418729420965
20,-0.0183525310930286,0.00338820307345225,0.0277555157257673
21,0.0237968039222353,-0.0139645024717092,-0.00577483415723641
22,0.041921,-0.0176312352431185,-0.0247123131733326
23,0.029023835068,-0.032180323826,0.000565806546
24,-0.00544798836430219,-0.0366987336054713,0.0593942008164139
25,-0.0495643335216699,-0.0706112223477799,0.120663354926034
26,-0.112558488530939,-0.100977907122032,0.178682794740887
27,-0.159572413244,-0.1303450509265,0.2038872215225
28,-0.164057321102459,-0.141088315940871,0.203621514334744
29,-0.1342896684465,-0.1185366842105,0.184683492118
30,-0.0811330589255,-0.0787374449405,0.132911789146
31,-0.031383,-0.0238962831613278,0.0655365137365233
32,0.0109639357289074,0.0174549357289074,-0.0114195783093313
33,0.0529327481512186,0.0772701159649714,-0.0553203803374657
34,0.0809717476331641,0.160519248534399,-0.0669745103685789
35,0.104974690335,0.25300375123,-0.062631309665
36,0.0875912380695893,0.309641907733456,-0.0350025029074289
37,0.0105233316526381,0.318084873905856,-0.00435581924892723
38,-0.082729757838,0.28408472305,0.02241892527
39,-0.137948885046654,0.17504987475478,0.0495464339589335
40,-0.166765800227604,0.0658407251363273,0.0672332516382779
41,-0.191563645252,0.004724665412,0.08323
42,-0.187877036880656,-0.0187154996325184,0.0806061667891605
43,-0.1401640308085,-0.0237381296535,0.071375580231
44,-0.094951933395,-0.021344591361,0.058912591361
45,-0.0764573557106905,0.0187625927231678,0.0436412371404603
46,-0.0567719369020411,0.0691995213458978,0.023413346001791
47,-0.0283771997936105,0.0769405004504453,-0.00470410176411474
48,-0.0117008675907309,0.0951062648185382,-0.0381047443612819
49,-0.000229,0.107413703594618,-0.0594240353699165
50,0.0087552577545,0.1166492577545,-0.0632281609325
51,0.0105124301024494,0.126526083028493,-0.0610361521214446
52,0.00511621713771197,0.129223251479166,-0.0433207141793807
53,-0.0103344908684132,0.105092740757424,-0.0227285091315868
54,-0.0302911300413543,0.0213947932589112,-0.0128530348249254
55,-0.0908330292943342,-0.0955583742549101,-0.00110122207140369
56,-0.167752451859717,-0.168412867951267,0.00424941609155067
57,-0.213130841766515,-0.213790551104872,0.016896418676713
58,-0.210880490478123,-0.215566035205756,0.0266005447276329
59,-0.186860396126356,-0.164600333453291,0.030696
60,-0.141007218698718,-0.0758630675601485,0.0350362663780284
61,-0.0812848970797504,-0.00588563809484761,0.0463329222001774
