,qx,qy,qz,L1,L2
0,-0.5864761634118979,1.8573508936190504,2.0270133677201763,4.470840424751124,7.902489825194115
1,-0.6162873530051515,1.8546187109610306,2.0067614538943466,4.477667517860528,7.8465121973570024
2,-0.6473183528440479,1.8518149442130105,1.9854424139225209,4.48457571097958,7.790221216541854
3,-0.677305173110789,1.854237415456096,1.9634566545395262,4.494999243106411,7.752100724655488
4,-0.7068418996124758,1.8582941163037525,1.9376542624881674,4.502790278404396,7.707386534675482
5,-0.7353136836499468,1.8599561737165888,1.9126869877580006,4.507956845124536,7.658494694648081
6,-0.7609470252103938,1.8549646519321956,1.892780277794063,4.508691954936653,7.602551415100649
7,-0.7806484386814706,1.8464889001352895,1.8792892028244217,4.506426541641182,7.5506611509910995
8,-0.7942682201545236,1.837557796620322,1.87055990261046,4.502385919385306,7.506475010721622
9,-0.8008695635022238,1.828207632714853,1.8653436567326913,4.4944208529497685,7.4632421637739785
10,-0.8046197102991921,1.8185797171636606,1.8615844927927414,4.484783920255595,7.420141889687423
11,-0.8061719373581228,1.8132174224338191,1.8592427615780966,4.478632121370039,7.394454260081838
12,-0.8091786846936612,1.8125333989955423,1.8569523207166236,4.478664404405827,7.388319387651752
13,-0.8153116228102234,1.8139880387463396,1.855226085196086,4.484525746752649,7.397149474196227
14,-0.8253326674134706,1.8178940798105865,1.8537994226448913,4.497026169868948,7.422485196708745
15,-0.8379804525621246,1.8253727893633445,1.851118565181614,4.514471807107083,7.460837001384377
16,-0.8511996567577673,1.8348067352723285,1.8498204821187494,4.535826874148845,7.512892427531284
17,-0.8667164694696535,1.8398392090680613,1.847936059909107,4.5544917384468215,7.551073435186526
18,-0.8789966686549802,1.8437355275224288,1.8461391256958715,4.568871321873281,7.580225510380078
19,-0.8861349830387709,1.847633188565661,1.8446270914050127,4.578395263009445,7.601632713999751
20,-0.8885822208309404,1.8484569550137242,1.8457145850385626,4.582753760883227,7.613033807139528
21,-0.8876064630737004,1.844456392022401,1.8464175816665844,4.5784804367626855,7.599122501249976
22,-0.8845818544444725,1.8389620221203276,1.8468712139371746,4.5704150905019745,7.575199656883079
23,-0.8858894367761868,1.8340159222555588,1.8467975209759502,4.566702880007695,7.559075580761452
