,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-1.5114347427711523e-05,3.504525902485559e-05,5.364467869818063e-05,-0.002677692564475954,0.0028900237517589214,0.004954559335498118,-0.00044920618228051973,0.0006820415396070981,0.05882674543016313
1,-0.000302903194356628,0.00029338265530386967,0.0005761612765084202,-0.0028150048174562436,0.0026306828350389187,0.005235708032993515,-0.0007927254409006513,0.0010221267584258349,0.09291929904525335
2,-0.0005976795362225909,0.0005067074376389289,0.001095397753568496,-0.0029235344187760123,0.0021525682061709853,0.005195722487836098,-0.0010844560584197067,0.0013011026201980532,0.12136804469353761
3,-0.0008781373649414413,0.0006861256204620395,0.0016135633950978947,-0.0027925796305098907,0.0018054096475180609,0.005183597539634035,-0.001325536646222444,0.0015513182565066337,0.1474441675536099
4,-0.001200145022817266,0.0008172843996373889,0.0021281624754249623,-0.0031173391578483076,0.0012820799849515142,0.004998611106923062,-0.0015620788473856375,0.0018012390967392473,0.1719586805704977
5,-0.0015296521615099686,0.00091576545376077,0.002638311436346955,-0.003225233815091332,0.0009647124674238464,0.004999978057105595,-0.0017667776864658778,0.0020593396663794055,0.1951048757288746
6,-0.0018525280730801914,0.0009861714937127815,0.0031786813446355996,-0.003182920716306185,0.0006909904696517437,0.0053349360650048324,-0.0019881500200122195,0.0022636186422571045,0.21698391963908945
7,-0.002205565919198702,0.0010189640199836146,0.0037276822088518585,-0.003402470182526099,0.00031125358871108026,0.005296117260864019,-0.002177411148108223,0.002437129196502799,0.23764067619171012
8,-0.0025533067973005142,0.0010345823258540755,0.004273657070995671,-0.0033866513730148613,0.00014390297099026517,0.005320641349669552,-0.0023281555732156283,0.002620599486342667,0.2571566086634727
9,-0.0028918694301685024,0.000994876842442375,0.004817760868214399,-0.0033213265480468014,-0.00040356061053166577,0.005342032540102237,-0.002492321086046876,0.002861488566468674,0.27560676082476954
10,-0.0032455879739749357,0.0009036299827089328,0.005336432072525403,-0.00339681489268199,-0.0008917384395373048,0.004980479744406504,-0.002637715686913547,0.003039723199369131,0.2930775005505047
11,-0.0036007903633564547,0.0007479066152180729,0.005770180937248094,-0.003451799254218681,-0.0015408537458407577,0.004193053435145523,-0.0027826828477142697,0.0032253311784615343,0.30957364558121797
12,-0.003938225157966455,0.0005357289278370458,0.006213754561249259,-0.0032156834928813607,-0.002053129992366688,0.00421369593194858,-0.0029158315459372123,0.0034489485243818425,0.3251623660220117
13,-0.004278839184184581,0.0002818011141583426,0.006613092435748095,-0.003291033990118814,-0.002489482040655189,0.0038360127307206253,-0.0030863737449345055,0.003583671405097875,0.33988165021126693
14,-0.004615702333906175,2.0037925734959973e-06,0.006982827583975806,-0.0032856278952149726,-0.002761766395513434,0.0035836793053381877,-0.00321038539822483,0.0037514563081080896,0.353763181559475
15,-0.00496594143529995,-0.0003316875597629119,0.007304609631918118,-0.0033501351709384116,-0.0032206341974892654,0.0030540852901340533,-0.0033685752171771573,0.003882949083696607,0.36686305793397317
16,-0.005301257806791687,-0.000686701045935182,0.007576706882674049,-0.0032449438789618665,-0.0034672990712103866,0.0026041994352870345,-0.00347404638657759,0.004030977007576883,0.37923169068041107
17,-0.005650058270703394,-0.0010614966167082917,0.007812478799884533,-0.0034090411837383702,-0.003688144768732398,0.0022740170851889797,-0.0036653674215958503,0.004122081683662022,0.3909841213437066
18,-0.005993802623575824,-0.0014758781230884018,0.008023184197666783,-0.003292095226979033,-0.0039910593526891434,0.001992956614896445,-0.003755317047282796,0.004210311275597406,0.4020795757445036
19,-0.0063161533598449894,-0.0019240697825027102,0.008227181719320938,-0.0031181344214046298,-0.004369177566172028,0.0019563084819620405,-0.0038666476598931097,0.004311523539998181,0.4125779710673141
20,-0.006629963291280007,-0.0024102816972976404,0.008374861348239832,-0.0030629579245648503,-0.004781615766653309,0.001419774068066842,-0.003964841611540698,0.004453714199694637,0.42246085762892366
21,-0.0069232725238682225,-0.00292711232348531,0.008511665612651787,-0.0028039454093394304,-0.004975279536650391,0.001290786784636718,-0.0040369544327522305,0.004555035111985299,0.4318540828762862
22,-0.007197966555487684,-0.0034900213548720686,0.008591734279945152,-0.002653925022088246,-0.005488119090978989,0.0007475492715402721,-0.004148979706778126,0.0046495245887762365,0.44070638775176946
23,-0.007442063235159263,-0.004085197967566965,0.0086579023242881,-0.0023122154525592156,-0.005695244338465482,0.0006058471931743128,-0.004236607818322428,0.004732325318753857,0.44904131079783616
24,-0.007669476779019317,-0.004698113620838638,0.008702297666840622,-0.0021808227130053186,-0.005943376878147951,0.0004043435027275327,-0.004364711177921222,0.004838469683463302,0.4569492858905904
25,-0.007852138332894533,-0.0053223680826125575,0.008703617187154157,-0.0017614038864479482,-0.006109336072690117,-1.3764685700233992e-05,-0.0044065782419320165,0.004914022782757913,0.4643991619477099
26,-0.008012685230412596,-0.005982251440590943,0.0086596213799058,-0.0015170361895747427,-0.006329409123018931,-0.00044619191216497807,-0.004508262652090304,0.004974800424144172,0.47146187318318633
27,-0.00813994052799535,-0.006655896966976923,0.00857596343879627,-0.0012098068104170094,-0.0065426213278003895,-0.0008404873818987344,-0.0045603921504379875,0.005053555688732944,0.47818670193667767
28,-0.008229239632428838,-0.007348132144532203,0.008454324640221915,-0.0008486972057710764,-0.006782142823726255,-0.0012184912072506434,-0.004634957499652762,0.005101203969351079,0.48449859894906305
29,-0.008297224128413086,-0.008070776458983795,0.008265182643217203,-0.0006305417155049038,-0.006933900791245415,-0.0018399344621773612,-0.004636396871360127,0.005199664294467299,0.49052441827657167
30,-0.008337717618652644,-0.008788895600211176,0.00803277883755101,-0.0003702248013547616,-0.006973193220096547,-0.0022874443778407283,-0.004726178509811968,0.005259074820920196,0.4961936769695173
31,-0.008360304465993316,-0.009506968034821567,0.007763738255848563,-0.00020094673424340446,-0.007031957201346847,-0.0026639964791215836,-0.004741273149621952,0.005316117095177071,0.5015339961387005
32,-0.008358895924200692,-0.010246465695257521,0.007460019404549245,3.0465318018778873e-05,-0.007092806165704661,-0.002937189675455598,-0.004822237748207891,0.0053648486353682235,0.5065880466764946
33,-0.008329399236152833,-0.010978549910384935,0.007108076842919993,0.00030604931124894873,-0.0071030782242955896,-0.003445455477397343,-0.004862631511748917,0.005424658296760702,0.5114315830266278
34,-0.00826268158134761,-0.01172942134153243,0.00672629789109895,0.0006558461129710941,-0.007152225277057992,-0.0036628638151768723,-0.0048798501914207705,0.005460019238972836,0.5159586597343417
35,-0.008199671005106839,-0.012514273257710042,0.0062809734335617425,0.0006237226835425077,-0.007594949732067905,-0.004341820371715785,-0.004955016175093058,0.005503951950832394,0.5202872408785237
36,-0.008112411888863424,-0.013288399518570077,0.005823212290312152,0.0008666559950439331,-0.007561049382771889,-0.004499225698405221,-0.005004217435889381,0.0055473815338672626,0.5243549395364755
37,-0.008037065063359482,-0.014069362862783522,0.00532792073067546,0.000750586843334544,-0.007678786079599261,-0.0048946615301596556,-0.005059213541591798,0.005596060259353764,0.5282242006854174
38,-0.007958875404300817,-0.014818979841508775,0.0048060517458125875,0.0007585630133016649,-0.0072072970102316,-0.0050390759273700216,-0.00512355033770816,0.005646860611789852,0.5319111945058511
39,-0.007888405862680062,-0.01552335632435541,0.0042730907386271935,0.0006881406740843046,-0.006834680477363682,-0.0051987907585708485,-0.00519293022493189,0.0056862024108238676,0.535388676743639
40,-0.0077946524817928,-0.01623745065378039,0.0036752078729798067,0.0008998354314783024,-0.006805015207512631,-0.005727141753185888,-0.005208490800880723,0.005693546102648932,0.5386645494169073
41,-0.00771714326728464,-0.016940334344502695,0.0031226518989058284,0.0007495382267150056,-0.006787628009139564,-0.005348654053249088,-0.005258386377821897,0.0057058642550020956,0.5417791492398855
42,-0.007625036243428933,-0.017641283870454633,0.0025264250121681355,0.0009013811965986334,-0.0068357399112870506,-0.005831223165869827,-0.005264934580877685,0.0057314578611590405,0.5447180061766624
43,-0.007529238582480746,-0.018257199931836658,0.0019266950871984698,0.0009190119414749357,-0.00587826208200675,-0.005747397959369744,-0.00526231344254511,0.005730601166516791,0.5475085717949916
44,-0.007461192067096523,-0.01881211978708318,0.001353736973345695,0.0006537949523963559,-0.005345847202303209,-0.0055496950729675195,-0.00529725954701872,0.005736154262437515,0.5502042798248942
45,-0.007391492418921678,-0.019360531135265535,0.0008267155179360108,0.0006769439621799788,-0.0053373201835244825,-0.005143482862226797,-0.005320451181662159,0.005766849770292401,0.552702318212235
46,-0.007292457352398033,-0.019920593312276212,0.00025100187525868177,0.0009485854957355627,-0.005348704232063093,-0.005511862024679164,-0.005385148086735557,0.005814230929827204,0.5550759248538318
47,-0.00720210504895166,-0.020414434604144167,-0.0002793317376101485,0.0008744377678913491,-0.004758399532059149,-0.005128067454398653,-0.00538568093224545,0.005814705737690774,0.5573142361289163
48,-0.007118563139823796,-0.020882220254968466,-0.0008254291197905856,0.0007932632753778049,-0.0044285693765969926,-0.0051929783865643404,-0.005395585263542286,0.005823310259552639,0.5594525303618975
49,-0.007002710694148027,-0.02135406499261593,-0.001332464610731156,0.0011261555658903066,-0.004537409173630395,-0.004879429913144742,-0.005393234807633356,0.00585523502054187,0.5615031168325715
50,-0.006888724144328534,-0.021742740933148548,-0.001799840808299391,0.0011178481945664815,-0.003761317044776422,-0.0045375322877938985,-0.005383758575084927,0.005869633757567358,0.5634269247194886
51,-0.006788002169813706,-0.02205215962519484,-0.0022477788083408367,0.0009657417767701103,-0.00292581145038329,-0.0042649767152014946,-0.00542698651604287,0.005901558002961965,0.565251751168246
52,-0.006651318318142744,-0.022335208019888336,-0.0026859880919845322,0.0013346059066684044,-0.002707836460363716,-0.004227382969609331,-0.005456812795300796,0.0058838242296240665,0.5669624582684626
