,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,-0.0027965645777467,0.0028109659261099,0.0048902647992147994,0.00059482697684671,0.00031770170100912,0.0009750090862761,-0.012435728161522549,0.013129678424343979,1.2860668041197902,1.32434754377286,1.6543359391382282
1,-2.6237702356538136e-05,-3.533386041278125e-05,2.6000395156728934e-05,-0.00013759946885174602,-0.00026059132225302126,0.0002831167866741823,-0.00017044555410545,-0.00023889958586452,-0.00046476878280197,-0.01136611893925575,0.01190879882637513,1.1686126324201875,1.1935305436442953,1.3659269645454744
2,-1.7222717712414787e-05,-5.267978294669394e-05,-4.867851930369328e-06,-0.00010885242289205644,-0.00048098660629641854,-4.0196843754815303e-05,-0.00019659402886638,-0.00035772737133212,-0.00039675603790045,-0.01069785121503386,0.011270208689762124,1.1002277872168442,1.123851730785272,1.2107432173302703
3,9.288441439880292e-06,-3.787896069013452e-05,-1.800069734840884e-06,0.00013208389448901223,-0.00034925294953198536,-1.216574556749811e-05,0.0003962066573032,-0.00030868401268238,-0.00046917890856681,-0.010166817943228629,0.010706432621004179,1.0429778211689562,1.0655676113731947,1.0880213408273998
4,-6.635280224614342e-05,-4.196630539966817e-05,3.077071153741173e-05,-0.00032453967086740936,-0.000527540600560261,-0.0001896800572832348,0.00011327725756876,-6.2740839142367e-05,0.00025716427582539,-0.00969051902284535,0.01018613787735752,0.9903386746329241,1.0118293640535576,0.9809688636534094
5,-3.488900360381665e-05,-2.440640426544375e-05,3.534249028251408e-05,-0.00010688981775339255,-0.00032000397422402417,-1.1409652843612922e-06,0.00025860804165738,0.00052409721498349,0.00030862971615979,-0.00921696299525528,0.00964560028210772,0.9406555906429573,0.9611321615485345,0.885011483919106
6,-1.205659083995149e-05,-2.2417314396809204e-05,5.7456455819234354e-05,4.376921591223203e-05,-0.0002759013827721864,0.00033546005805660476,0.00014385253886249,-0.00044804542464933,0.00032662352409739,-0.008787263343379837,0.009154135910601158,0.893588446264916,0.9131954280243032,0.7986618481405737
7,-6.749665636183663e-05,-3.1541224139172664e-05,6.560495760704046e-05,-0.00021771305302921515,-0.00038273069679524365,-4.410927317803279e-05,0.0007347007226137,-0.00054988003423815,-0.00021332934880288,-0.008381244975037479,0.008769212402199975,0.848900088639692,0.8683576519836947,0.720779598190624
8,-3.112584215457601e-05,-1.210615439978962e-05,5.25247348269536e-05,1.8297956757099346e-05,-0.00016880069924582027,2.1053248511981003e-05,0.00098455031153112,0.00017413111580475,-0.00040404194064376,-0.008078323718826882,0.008359134415221224,0.8064936995387703,0.8247977896766943,0.6505684178948167
9,-1.6775336564664282e-05,-5.171827471009264e-05,3.7876216248598944e-05,6.74532647454611e-05,-0.0005513283754416552,1.893696256504828e-05,-0.00028271824777696,0.00098436846679631,-0.0002446640345362,-0.007736379544725695,0.00785982425123347,0.7661672793422887,0.7840193223176328,0.5871353503741894
10,-5.823774300907402e-05,-5.571091927602807e-05,3.890383589141497e-05,-7.230573165279862e-05,-0.0004909267889952242,-0.00036941682799833744,0.00052723523247056,0.00038711768454701,0.00055787704562816,-0.007362876962642956,0.007417653048922308,0.7278097944067029,0.7451480562277367,0.5298174601470119
11,-4.1717268973194555e-05,-7.003419973793936e-05,-2.5468553437466707e-05,-5.271645197300976e-05,-0.0006530643517705951,-0.0007965430237127039,0.00014512996141377,0.00052956976527866,0.0003293739636826,-0.0070547048694243894,0.007017433634803375,0.6913592834195187,0.7080750394637264,0.47807815304664125
12,-3.415170326171238e-05,-7.545383465911619e-05,8.246281296330014e-05,0.00024188917032348092,-0.0005139247135099423,1.4932116423576995e-05,-0.00059690512413704,0.0012278506942522,0.00041125728514244,-0.006740559640362876,0.0065588858563882975,0.6567202313447124,0.6732185042961364,0.4313722859426896
13,-4.914201879298308e-05,-6.113165078998616e-05,1.971311257660882e-05,-7.282561913973936e-05,-0.00043798442934341215,-0.0003843789588335797,7.5466402609454e-05,-0.00049369993101698,0.00022747086982478,-0.006329288505063227,0.006206486865449213,0.6238725820487551,0.638230170412195,0.3892962316039071
14,-2.9540040437526366e-05,-4.000752890946809e-05,1.6266939064259536e-05,7.630278066014014e-06,-0.0002731675338164107,-0.0002570322839630253,-0.00017500478400586,0.00061700850664377,-0.0003317671209392,-0.006061079007743829,0.005878249553526712,0.5926759730614755,0.6063627266385916,0.35133676441866
15,-6.153881461522757e-05,-8.744750919867535e-05,7.028711053818325e-06,-6.092932324442725e-05,-0.0004588994352488656,-0.0005374837633591876,-0.00016607079389621,-0.00040412773751876,-0.00063316628420815,-0.005708171552431718,0.00553878580576681,0.5630229280763931,0.576686577806935,0.3170591853820351
16,-2.882559680582753e-05,-5.4374632565339456e-05,-2.1148708682812434e-06,0.00010875381421351178,-0.0002461459273891348,-0.0004559999672579533,-0.00014098623877354,0.00062630181892541,-0.00084043242048296,-0.005463874932188099,0.005260245152052177,0.5349214450539324,0.5481495004254546,0.28619987908783096
17,-4.4818082723638124e-05,-4.348213345532759e-05,-2.2765957584450214e-06,-0.0001631231930585334,-0.0002207594122069132,-0.0003346169608775345,-9.4542466568919e-05,-0.0015142973816697,0.00062505885672923,-0.005059535793586435,0.0050104140412705845,0.5081980045764359,0.5213109294943412,0.2583187989571393
18,-4.111952568513783e-05,-8.526628054884313e-05,1.3588605730835424e-05,0.00012156662287217011,-0.0003009320335388022,-0.00028596485007327966,0.00069705050924018,0.00023063322759585,0.00035286665078716,-0.004882307709547696,0.004895150356613659,0.4827468876842194,0.494653334056453,0.23309321684058854
19,-2.100382756755996e-05,-7.81926235308753e-05,2.669842515633583e-05,0.0001779124702388328,-0.00037769801418775697,-3.910096698974503e-05,0.00014856033900963,-0.00010855458550526,0.00063612010761961,-0.004681861436439803,0.004650479968036386,0.45855517336093965,0.4695013561252214,0.2103170154151639
20,-2.1779493523581793e-05,-6.990095641078511e-05,-3.23218683027475e-05,5.752963852962995e-05,-0.0004130993558372721,-0.0005416583073628405,-0.00069751110927728,0.00035498568874904,-0.00027683989869209,-0.004490974484603099,0.004367525956423215,0.43561343060829677,0.4469375573660084,0.1897994679976993
21,-2.1219597832084457e-05,-8.907047604544537e-05,1.5256669235325093e-05,0.00026416485631795047,-0.00018988233515819086,-0.0001318942708683421,9.1298205731056e-05,0.00055172227020448,0.00086353501081966,-0.004281854561463597,0.004140891585979304,0.41381669430256574,0.4244574841422212,0.1712809280217144
22,-1.8890219910456738e-05,-0.00010172722213485415,-3.4391497447191013e-05,0.00015348474844973032,-0.000512584265957009,-0.0005483042379298879,-0.00014852602454317,-0.00034658662399224,0.00024552188227679,-0.0040289871158144044,0.003912415707193693,0.39305582455268345,0.4031072440983329,0.154525222237676
23,-1.2909692222371622e-05,-0.00011340811422819955,6.238319820935784e-06,0.0003474095584850459,-0.0002017608630250113,-0.00014413015323805204,8.7094390534626e-05,-1.5951962364113e-05,-0.000583902312853,-0.0038424855477369644,0.0037327003236295743,0.37344538706306296,0.3825333783012009,0.13949069888870583
24,-2.0837553658739627e-05,-9.182344770373042e-05,-5.5460046148834985e-06,0.00013473923625981557,-0.0002449097135592184,-0.00020390766829995278,-0.00068856028634742,-0.00079290162276845,2.5172625098353e-05,-0.003570862402911426,0.0034926819840828158,0.3548101064196252,0.36408204896492996,0.1259163935554347
25,1.7788732806642976e-05,-6.465877517750594e-05,-3.152030207604142e-05,0.00042396826453851874,-0.00016356765277114865,-0.0004216404304845867,0.00016970448140932,0.00070888629299753,-0.00068000468750553,-0.003455831746058863,0.0033825533406979507,0.33708729948669897,0.3466074241932226,0.11365261541600231
26,-7.912604499548184e-06,-0.00011936221766406085,-4.0444693743176344e-05,0.0002483479527887482,-0.00021445591411618347,-0.000435509741428116,0.00015864521083068,-0.00061384822477664,-0.00029315086497393,-0.0032042038749653065,0.0032217653423393896,0.3202857991968385,0.3288434458389643,0.10260444105942783
27,7.60305624343538e-06,-9.12935280140293e-05,-3.752186538066686e-05,0.0003109567272564426,-0.00020954140370426852,-0.0003970593449187219,-0.0001352964077086,0.00038782551471387,0.00069313098564482,-0.003101739354495072,0.0030671266362671595,0.3042578254852153,0.31269692030956237,0.0925928096241435
28,1.9610333515796344e-05,-7.445998037500581e-05,-3.6566985449491135e-05,0.0003647141371137094,-0.00023744184342871025,-0.00038061018342016553,0.00035508120553139,-0.00022572602483831,-0.00048345531892,-0.002924933514015063,0.00293783325888189,0.28902429636581173,0.2970647291513013,0.083552982279158
29,3.677926974502907e-06,-0.00012099293938250093,-8.002596474173881e-05,0.0002209273658846264,-0.00014507040567824508,-0.0006242797881845566,-0.00061762722647314,0.0013617621982554,0.00073006807804534,-0.0029334484671284383,0.00269931993069214,0.27456110066865785,0.28409830096009847,0.07540293894400756
30,1.3129511570680527e-05,-7.925097633040487e-05,-5.745324013502369e-05,0.0002629886227263138,-3.407456738848454e-05,-0.0004495652420139387,-7.8681515380516e-05,-0.00058343935471226,-3.0195086755055e-05,-0.0026439694065475364,0.0025219500843555623,0.2608047161443996,0.26755941375231534,0.06803308046059112
31,7.686061855137136e-06,-5.971075240891223e-05,-4.675550191089294e-05,0.00017107738038686163,-5.52389056918531e-05,-0.00037839704550807164,5.2686515868151e-06,0.00087117948411605,-0.00068014276309767,-0.0026219604517454674,0.002429471879089084,0.24780717463192098,0.2551340635093178,0.0614225756985649
32,1.6917237218276246e-05,-0.00011550423454882199,-6.321453856203418e-05,0.00023340549891108747,-5.3294108432053004e-05,-0.0002724007486308165,4.574645433455e-05,-0.00053969794028755,-0.00068539614323327,-0.0024032615083911654,0.00227590157932037,0.2354781218910211,0.2421828618828911,0.055461813561732826
33,2.319896443465745e-05,-7.992385500634608e-05,-7.699690576300558e-05,0.0002777358830110011,-4.600922816439153e-06,-0.0005097458548319021,-0.00021579480822063,0.00024963231132756,0.0006827562056885,-0.0023144792300877227,0.0021733431636900727,0.22371761553714078,0.23032582364201862,0.05006057662972789
34,3.864930143470356e-05,-0.00013403164841388135,-7.760903129565115e-05,0.0003518586845147013,-4.008134014021024e-05,-0.00021479151015455682,0.0002270783249107,0.0006647929210099,-0.00074598132142915,-0.0022622585484275313,0.00207007132488432,0.21253121978457196,0.21935842374118728,0.045180169422327006
35,-8.593060238162864e-07,-0.0001356045105704879,-0.00010742512011374314,-3.2508474464774104e-05,-0.000439027808687608,-0.0006806011730245277,1.2099137455807e-05,-0.00055932189685947,0.00023714827373061,-0.0020732683436549444,0.0019327198307338071,0.2019948953770498,0.20820547925236937,0.04081102778228393
36,2.614114028176573e-05,-6.195472373836212e-05,-4.3948332162177355e-05,0.00024441626252417234,3.8879706770004845e-05,-0.0001564012389993156,-3.8627687501155e-05,-0.00010137077873051,-0.00057006371073432,-0.0019840819114319342,0.0018387763930458733,0.19195842028930693,0.19706308217522653,0.03685578170587987
37,-1.0418093052182165e-05,-5.90410459870537e-05,-6.015966371240855e-05,-0.00011692838763642315,-0.0001150819736238113,-0.00039656875459757965,-0.00018748393075707,-0.00027593303216126,-0.0001794829353307,-0.0018575943318012412,0.001732424038089843,0.18239900639410642,0.187390122580856,0.033276184383145696
38,9.242883550695732e-06,-5.8115540743669536e-05,-7.934672259771441e-05,7.414901867575921e-06,0.0004822858086682615,-0.0001406541744592444,-0.0002772988543984,-0.00052746707973905,0.00034426978701381,-0.0016979930164138983,0.0016147759479290106,0.17326965067654074,0.17850851539392207,0.030028598362005526
39,-9.556204544902691e-07,-3.896720281985726e-05,-6.317636002793614e-05,-7.133397434444489e-05,0.0003806427466305001,-0.0001573441320010787,-6.7878432311298e-05,-0.00069717860510956,-2.9720718651344e-05,-0.0015436573900553141,0.001564458762891626,0.16457707763426596,0.16919239157956342,0.027091116686024885
40,3.4566023407820584e-05,-0.00011879815986179029,-0.00014337825459536779,0.00021212959147184538,3.872083302898163e-05,-0.0005252818142343517,0.00047841310780187,0.00039772969073434,-0.00049655199945319,-0.0015198679282969105,0.0015792203019610075,0.1563146128944428,0.16185927059929026,0.024440054055905366
41,-5.582561655137833e-06,-8.5687988585742e-05,-2.6727068623354222e-05,-0.0001519850926990124,2.3863020263131286e-05,0.00038570527569368757,0.00042390580772739,-0.00034221516677687,-0.00021101463234504,-0.0014073436069744006,0.0015030071356469921,0.14848946482820413,0.1530565021851949,0.022053882671378047
42,2.212955796435795e-05,-6.771360982459756e-05,-9.51413105965207e-05,0.00015234864356934437,-4.3856230435635954e-05,-0.00048237119051661257,5.3806376230492e-05,0.00047880898888314,-0.00053399419940058,-0.0014334400556539008,0.0014604596124738794,0.14106861453039057,0.14589268430593963,0.019905330943338555
43,1.5860423686471677e-05,-7.232995067090603e-06,-8.227681401101316e-05,1.6722579765126688e-05,0.0009713439993253503,9.097851700982755e-05,0.00054989606868808,0.00071857169958011,-0.00040703358745751,-0.0014133771296822675,0.0014332649322235979,0.1340322322481246,0.13973879099462105,0.017970634711250617
44,-1.652676713508397e-05,-2.110916965900045e-05,-4.566013701007244e-05,-0.0002677098261687158,0.0005413683470565497,0.00020377902217024423,0.00051765214821084,-6.6332574399592e-05,0.00081856811295327,-0.0013239689410504993,0.001396849566486307,0.1273655622131561,0.13258508682545628,0.0162270420155614
45,9.552319201165844e-06,-5.2350298496223885e-05,-5.8080138722322976e-06,2.2776625515954097e-05,1.2454167509509152e-05,0.0004122942499102198,-4.129002432302e-05,2.3318406037878e-05,-0.00058395662403193,-0.0012542075180207418,0.0013257265943098873,0.1209526066346108,0.12469634147583956,0.014633380419123983
46,4.195961605561391e-05,-9.240965159976189e-05,-0.00012525686385950001,0.0002723737071946312,-4.820096582217916e-06,-0.000364399469981503,-0.00029662964859353,-0.00091959806438474,-0.00040980662415244,-0.0010820914470201896,0.0012026105423738782,0.11490380389261168,0.11971575962440968,0.013206835921304207
47,3.2170759454285686e-06,-6.935560510696465e-06,-2.5609805818421977e-05,-7.541481937149263e-05,0.0005990336201462925,0.00039100480568016443,0.00043114970193482,0.00049872173051499,-0.0007277098727279,-0.0011083225635803585,0.0012337288100386186,0.10916904355376493,0.11426989192003412,0.01192211283895916
48,7.259435368457343e-06,-5.776047288562e-05,-0.0001035216315385313,-8.28335549445991e-05,0.0003386274122249497,-5.8284372189046536e-05,0.00030142843519167,0.00027264555089981,-0.00031257490238201,-0.00107894829121928,0.0012043507197960692,0.10371814958084041,0.10753638435948046,0.010760471073002553
49,4.4603470665461296e-05,-7.634972057619233e-05,-3.8220099730756256e-05,0.0003342855022914951,-0.00010480195783370717,0.0003206973760494407,-0.00024707713469519,0.00043577788538512,0.00023690304087299,-0.0010684283536839005,0.0010890806336504519,0.09855218787596857,0.10254841305140328,0.009715403300020275
50,7.157862542984776e-06,3.118604268277994e-05,-1.5601005959443295e-05,-8.943828851206608e-06,0.0007846362720578949,0.000347796020787142,7.3023502253867e-05,0.00063444740496993,-0.00028277281523929,-0.0010808741108392676,0.0010676806684443675,0.0936095454228044,0.09794366495743258,0.008766281004863147
51,9.04936230203962e-09,2.1495972771939237e-05,-5.0775931480065255e-05,-0.00015422628746882146,0.0008455824384149217,0.0002800467484515984,-9.9436847196093e-05,-0.00052937517873668,-0.00026447820312327,-0.000939825118126333,0.0009741164205223898,0.08897751942107723,0.09313688761673165,0.007920011472729305
52,4.810642438413809e-05,-2.2917092567947134e-05,-5.234853082083067e-05,0.00037050368597488985,0.00022267906863339014,4.19257357390946e-05,0.00085454804272877,-0.00011787797269854,-0.00079572140811024,-0.0008675073594044845,0.001061862152271184,0.08461041591174157,0.08906641338507508,0.0071623741176461645
53,1.797697950936105e-05,-2.2698113070901416e-05,-4.839828341026689e-05,9.824246379869553e-05,0.00010035585395651563,-7.293223798856847e-05,0.00062113880454897,-0.00031862677737015,0.00045793659006025,-0.0008204261665063655,0.00105875574221442,0.08042150259989082,0.08405899061232529,0.006470137408359318
54,-4.4930026135850745e-06,1.6647884828923515e-05,-2.6045988987375215e-05,-0.00022357789887263407,0.000600921553510163,0.00042013661760764015,0.00021481634852643,0.0010633869612362,0.00025145395246579,-0.00094191814841942,0.0010445344848900293,0.07637447529065837,0.08118240813261655,0.005836867489295441
55,1.6006845209698937e-05,-9.656590823990674e-06,-6.398098586245238e-05,3.2095172151644065e-05,0.0002147080947080542,-0.00015161218013632662,-8.3682864678033e-05,-0.00069320661124206,0.000620625718398,-0.0007762881028347215,0.0009342717890876861,0.07251505188647211,0.07611118684160478,0.005260855510556844
56,1.8427508822724085e-05,8.799135671117009e-06,-1.8896669128502623e-05,2.8411153989173514e-05,0.00038278522966371563,0.00034750770954188395,-5.030768901e-05,-0.0004993895504,-0.00023660807038,-0.00069100195661368,0.0009030255217375646,0.06885873159621499,0.07204389179117335,0.004743394627418005
57,2.055480341196965e-05,1.2006095090954377e-05,-2.0206581598869802e-05,2.8186854802890937e-05,0.0003837706173978766,0.000351131407794109,-1.6932513345209e-05,-0.00030557248955738,-0.0010938418591497,-0.0006304541953539131,0.000868656168247819,0.06547063726154426,0.06920195084729495,0.004289118873336296
58,2.1492542918938665e-06,6.808439392831309e-05,-8.982596091465511e-06,-0.00010783464770587376,0.0008701570895967453,0.00031193669386843847,1.0516105213189e-05,0.00056168114452084,-0.00036388928671306,-0.0006569155869030102,0.0008461661940180234,0.06222435121894152,0.06603266421179238,0.0038743362586077944
59,-8.497853267035692e-06,-1.7977752080358678e-05,-2.3672602851343254e-05,-0.00017642490059384115,-4.516857481165246e-05,4.7613460069357346e-05,1.1729865657325e-05,-0.00013343180108343,-0.00015051669270213,-0.0005967574558104659,0.0007877051934915677,0.05912846285229323,0.061127959004711734,0.0034972287039104957
60,-2.6959179015525504e-05,8.322585559849063e-05,1.0870577057284399e-05,-0.00039756002590779645,0.0008656257479924932,0.0005577297045289095,-7.121804161872e-06,0.00018955629616091,-0.00048791757660723,-0.0005722526028252899,0.0007416058333359603,0.05619845908508867,0.06013888428828043,0.003160644497505855
