,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099904958908707,0.0,0.0,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621862,0.0,0.0,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434783573694,-5.660869558866033e-12,6.448468801916156e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6608695588861e-12,0.9130434783161325,4.784347820737018e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4484688019161364e-12,4.784347820737019e-11,0.9130434783036326
1,0.5049347968890195,-6.805772591426258e-23,1.5531817308113528e-22,0.049209939744633,-1.5030072610623827e-21,3.43009318603997e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.9007998030393287e-23,0.5049347968890197,-7.78010288536656e-23,4.1977833778830485e-22,0.04920993974463299,-1.718181289696623e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.312101026276328e-23,-2.946778997432014e-23,0.5049347968890197,-1.6148263534342447e-21,-6.507755248046675e-22,0.049209939744632974,0.0,0.0,0.0,0.0,0.0,0.0,0.04920993974463343,5.7604643290350986e-24,-1.8559191911011913e-23,0.9885292317141154,1.2721582446850876e-22,-4.0986676864340737e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.867335068133514e-24,0.04920993974463321,6.144967912992537e-24,-8.540738924623503e-23,0.9885292317141154,1.3570731710683831e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.593846432386501e-24,-2.425147328355105e-24,0.049209939744633696,-5.728328370546733e-23,-5.355768202179171e-23,0.9885292317141153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585585585728398,-4.453731474096957e-11,2.2890086220544148e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.453731474079173e-11,0.5855855856391172,5.871241471491441e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2890086220988082e-11,5.871241471491439e-11,0.5855855857127141
2,0.38077344560963483,-1.784494898080327e-23,-2.458369778965149e-23,0.06171572828362427,2.64110036475209e-22,-2.672757313446968e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.494153205953806e-23,0.38077344560963494,-1.0640398007629156e-22,8.757888971673732e-22,0.06171572828362426,-2.4240938367341682e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.861970796514461e-23,-1.214726331482826e-23,0.380773445609635,-1.91742127469141e-21,-2.574524038379609e-23,0.061715728283624254,0.0,0.0,0.0,0.0,0.0,0.0,0.06171572828362416,1.2769465383168801e-24,9.249308789478948e-24,0.9872696068482828,-4.296734794828901e-23,4.842946388536937e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.44106879097496e-24,0.06171572828362509,9.382775623989325e-24,-1.488653186499243e-22,0.9872696068482827,2.0206837171869593e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.2723069390941047e-23,-1.8237205904232602e-24,0.06171572828362429,3.1475849856594156e-22,-9.329871126651356e-23,0.9872696068482827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183588193453,-7.82767801747872e-11,6.921202591376808e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.82767801740005e-11,0.52051835869749,1.4085088875104252e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.921202591436237e-11,1.4085088875074538e-10,0.5205183587302035
3,0.3292029236501394,-2.2931291446346152e-23,3.442411993827404e-24,0.0669107396838941,-5.779774499963625e-22,5.644037659148593e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.5114699840668087e-25,0.32920292365013937,-4.798111918714489e-23,-6.06332832399508e-22,0.06691073968389413,7.472312542841494e-25,0.0,0.0,0.0,0.0,0.0,0.0,-6.809107483649668e-23,-3.719794272425062e-23,0.3292029236501394,-1.0919364907573593e-21,-1.231906384736689e-21,0.0669107396838941,0.0,0.0,0.0,0.0,0.0,0.0,0.0669107396838948,4.914190151043652e-24,-7.88213583374607e-24,0.9867462818467302,1.5945795516899667e-22,-3.506901225124281e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.367790486468637e-24,0.06691073968389497,1.1487454168155154e-23,-2.99627670279781e-23,0.9867462818467305,2.5859360713768476e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.8246893909438324e-24,5.916687962850264e-24,0.0669107396838948,6.916379931566647e-23,2.0888410277362838e-22,0.9867462818467302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050774991368491,-9.217877151414459e-11,8.426632001782939e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.217877151297548e-11,0.5050774989139604,2.350804712530455e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.426632001782939e-11,2.350804712530455e-10,0.5050774989545732
4,0.30516747216149154,1.318056159854129e-23,1.853278418372493e-24,0.06933197976201042,1.0534703033385993e-21,8.171953112410827e-24,0.0,0.0,0.0,0.0,0.0,0.0,7.838323596512543e-24,0.3051674721614915,-6.477888179019847e-23,3.3697755794313203e-22,0.06933197976201044,-1.80356110633563e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.035944475014488e-23,8.938710446660709e-23,0.3051674721614913,-7.55526465922732e-22,4.659996954699452e-21,0.06933197976201048,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201082,-2.420652199565297e-24,5.555502318204635e-24,0.9865023753189646,-1.5406601992635273e-22,2.4985518851389844e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.336124189190426e-25,0.06933197976201162,1.1652586854248918e-23,-9.351075225305465e-24,0.9865023753189646,4.028450578259454e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.365911325883167e-23,-7.143760706720724e-24,0.06933197976201042,4.489043825704469e-22,-3.89115068538928e-22,0.9865023753189645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501266160659543,-1.207130708643864e-10,7.815528979905614e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2071307086395338e-10,0.5012661603891176,2.063416817710304e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.815528979905617e-11,2.063416817707089e-10,0.5012661605655377
5,0.29336676225198544,2.665121368287429e-23,-2.5599639754241567e-23,0.07052073846559696,9.234609444472076e-22,-1.2214563712886889e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.935755884845025e-24,0.29336676225198544,-4.593405400903071e-23,6.161744554839343e-25,0.07052073846559696,-6.224809691246773e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.819073725775955e-23,6.518818352578339e-23,0.29336676225198544,-1.519089553543064e-21,9.420039823506592e-22,0.07052073846559696,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559852,-3.8424176389105146e-24,9.194923846739053e-24,0.9863826242814262,-1.460963322160807e-22,4.264500622183891e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.4168536392291431e-24,0.07052073846559852,1.29031324124176e-24,-4.7164500929700357e-23,0.9863826242814262,-9.204067026546442e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.301980421962562e-23,-1.342584528436576e-23,0.07052073846559852,4.80768328531691e-22,-4.1111553544917863e-22,0.9863826242814262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003163403651695,-1.7721032454800223e-10,9.80543848773682e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7721032454780122e-10,0.5003163399921293,2.4634001389504424e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.805438487736818e-11,2.4634001389472143e-10,0.500316340296948
6,0.28742499733104326,-1.0311669830375246e-24,3.8926830042154635e-23,0.07111928930020349,-6.931830106838758e-22,2.4679810402523384e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.512333060922618e-24,0.2874249973310433,-6.243095868474046e-23,7.172540395104471e-23,0.07111928930020346,-1.8554810170981672e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.692029650442234e-23,-3.644399840016044e-23,0.2874249973310433,-2.7226379159242672e-21,-3.306951097108725e-21,0.07111928930020342,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020388,9.146566134840164e-25,-8.274696033016973e-24,0.9863223285433125,1.0860333279943854e-22,-4.568988222468468e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.345062006990337e-25,0.07111928930020373,8.962507823270743e-24,2.5701445775522788e-23,0.9863223285433124,3.146617368025404e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.734765816256996e-24,6.478140418116754e-24,0.07111928930020395,1.29145212995267e-22,4.6800350730625655e-22,0.9863223285433123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000790729882393,-1.6731405486760226e-10,7.670859537417323e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.673140548672819e-10,0.500079072596982,2.0679028178493864e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.670859537352714e-11,2.0679028178493864e-10,0.50007907295379
7,0.28439527765511396,-1.4252090873558103e-24,2.0012371657075645e-22,0.07142449175516116,-4.327189610421815e-23,8.698706101210142e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.467360544508804e-24,0.28439527765511374,7.075975237353933e-23,-3.510275036178052e-22,0.07142449175516118,4.963581374340304e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0023442884913234e-23,-3.961108423778367e-23,0.28439527765511396,2.637672488502565e-21,-1.0096878676670231e-21,0.07142449175516116,0.0,0.0,0.0,0.0,0.0,0.0,0.0714244917551606,-3.328341189742385e-25,-3.698119161511091e-23,0.9862915836069895,-1.8829372237228267e-23,-1.6875269226198981e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2551613769715248e-25,0.07142449175516156,-1.2798907474399327e-23,1.4670938685374858e-23,0.9862915836069897,-7.7444410380793385e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5755504088471138e-23,-3.5101741373759095e-26,0.0714244917551606,-9.770370550036206e-22,-9.329687289906482e-23,0.9862915836069895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197678244465,-1.7353260471562827e-10,-8.158055963038368e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7353260471571216e-10,0.5000197674329515,-1.9724449873968074e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.158055963038366e-12,-1.9724449874614254e-11,0.5000197678514243
8,0.2828404764221168,-1.0318890100746557e-23,1.5498687123341552e-22,0.07158111652710034,-4.667275770525015e-22,2.525044699947033e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.622206557394161e-24,0.28284047642211685,6.244884659288915e-23,-8.787322433767454e-23,0.07158111652710031,1.2652660863247114e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.503304373664492e-24,-3.4785675049306163e-23,0.28284047642211685,1.6509681531730954e-23,-6.9983385701071305e-22,0.07158111652710028,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709871,1.9645479373055207e-24,-1.4171193751104633e-23,0.9862758058222386,9.2173686182554e-23,-1.8028901054139654e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.099685469947447e-25,0.07158111652709911,-7.212882958249562e-24,1.597907970223371e-23,0.9862758058222385,-1.710520054781861e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.346290892963274e-25,5.4726274071237104e-24,0.07158111652709934,-7.045296204171345e-24,1.672828460402573e-22,0.9862758058222385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000049424883789,-2.747422024107711e-10,-7.318971226855289e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.747422024107858e-10,0.500004941901857,-1.81860951256924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.318971224270406e-12,-1.818609512601552e-11,0.5000049425869805
9,0.282039952124364,-2.231923875111142e-24,3.594132934089549e-24,0.07166175830490851,1.5151601807702881e-22,-3.739648654935469e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.148205450141657e-24,0.2820399521243637,-1.852335268473536e-23,-2.328563588421925e-22,0.07166175830490853,-2.4836388358083693e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.477858714837254e-23,-3.755698894391259e-24,0.2820399521243638,-1.350976903703953e-21,6.950862127000784e-22,0.07166175830490853,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490859,5.21720087529535e-25,-4.681694850024402e-25,0.9862676822757744,-9.5637549893864e-25,3.711942751960676e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.7083319163109355e-25,0.07166175830490958,1.113412513435266e-23,2.101478056270644e-23,0.9862676822757747,7.03721284457821e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.206768964265811e-25,6.564563431338503e-24,0.07166175830490859,3.9513878112304085e-23,2.3209909781207487e-22,0.9862676822757744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500001236614444,-5.16694975162588e-10,-1.829338535856409e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.166949751625919e-10,0.5000012356740512,-4.545970983087311e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.829338534563947e-12,-4.54597098244108e-12,0.5000012368407339
