,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-9.000000000000002e-06,-0.00011,-0.000112,-0.00010400000000000001,-9.900000000000001e-05,-0.000126,3.1e-05,0.00023,-0.000262,-0.00020310491983309547,-0.00022299706952480275,-0.00017379801028702304,0.0016828999996449214,3.04908049856786e-07
1,0.00012645440822944034,-2.9087381897467434e-05,-0.0001513432660591491,3.342092022138969e-06,-7.18957902387201e-07,2.410722871359087e-05,8.8e-05,0.000204,-0.000102,-0.00019336535531479823,-0.00022502713376118313,-0.0001477238317466072,0.0012951696556467625,2.0994812431424816e-07
2,0.0002238202654027325,-7.522245662088118e-05,-0.00031613868787964614,-8.184477446237978e-06,2.423141310997918e-06,-3.2758785618847758e-06,0.000117,0.000233,-0.000219,-0.00019366969753864159,-0.00024303504079831786,-0.00011712094315362125,0.001751890588712961,3.820114859502703e-07
3,0.000489908820504327,-0.0001743619629333501,-0.00039731239456007773,-1.4917422299595657e-05,3.6732562351922496e-06,1.4469026139111671e-05,9.9e-05,0.000295,-0.000272,-0.00019296631169207635,-0.0002770890946775811,-8.360403339818775e-05,0.0023143023224394994,7.205292586515533e-07
4,0.00032662975294572,-0.00021203573803251397,-0.00039400650244993655,-2.997787286834111e-05,1.171537221545231e-05,4.4776234599994345e-05,0.000123,0.000318,-0.000186,-0.00019555975925117876,-0.00029488488676775155,-6.28559455529162e-05,0.0021994420646838046,5.899286934517774e-07
5,9.872635043179658e-05,-0.000283655679079056,-0.0009150807967068826,-2.3050517497615914e-05,1.4858987195256262e-05,2.892162366322023e-05,0.000154,0.000382,-0.000204,-0.0,0.0,-0.0,0.0021042939545738277,1.140424877217779e-06
6,7.066124590303792e-05,-0.0003084678028261003,-0.0006792734794208446,-3.527614269573635e-05,1.9205948370051137e-05,-8.207398984472913e-05,0.000133,0.00037,-0.000157,-0.0,0.0,-0.0,0.0018549586090604998,7.491452714027477e-07
7,5.510946437774808e-05,-0.0003638522884644294,-0.00045887757098060547,-2.050787307974251e-05,2.720070356080729e-05,-2.8131339713485565e-06,0.000142,0.000371,7.7e-05,-0.0,0.0,-0.0,0.0015183610344346812,5.108965308890637e-07
8,1.977962777155451e-05,-0.000416081127953541,-0.0014143003767404009,3.87827040524081e-05,2.236084334811869e-05,0.0002287365336732838,0.000192,0.000482,1.1e-05,-0.0,0.0,-0.0,0.002825041213539307,2.497393801647637e-06
9,1.1320680523261976e-05,-0.00038998811400016995,-0.0010202145583824932,-8.835864792243749e-07,3.0090436260857343e-05,0.00010437642467545536,0.000284,0.000631,-0.0,-0.0,0.0,-0.0,0.002471873800321462,1.683674285111971e-06
10,0.001539108776335004,-0.0005193161740292598,-7.449872136468683e-05,-1.5823393561774625e-05,2.6360445398462346e-05,-1.5456300671482675e-05,0.000375,0.000697,0.000106,-0.00011948082839324982,-7.382905513012742e-05,-5.3624512456712366e-05,0.0036154982073407604,3.3055513096518237e-06
11,0.0011182309845344726,-0.0005809929240978137,-4.289664575684465e-05,-9.557661157740473e-05,3.959880921160003e-05,9.512949221397362e-05,0.0004,0.000753,0.000298,-0.00018809432966883472,-0.00014359075936681137,2.6879685533254408e-05,0.00378199024196101,2.4821193100258077e-06
12,0.0016012485796593177,-0.0008071120524000034,-0.0002082097052310192,-7.951800884595334e-05,4.321564643735865e-05,1.9383706796691948e-05,0.000297,0.000783,0.000369,-0.00035506607730167067,-0.0005152608093716046,-0.00019885102936055877,0.005276865615404178,4.53591094706215e-06
13,0.002354719434127699,-0.0007164191221018864,-0.00015100976510787584,-0.00011695957573007036,5.749268690614297e-05,5.202439536981918e-06,0.000243,0.000865,0.000302,-0.0001650267509603365,-0.00011590932138051053,-0.00031238114098526104,0.005405120236836766,7.134504714468295e-06
14,0.002169698543996115,-0.0006988342663021782,-0.00010832142743811288,-0.00013953848097765268,5.418704707040606e-05,0.00017390517032844907,0.000283,0.001043,9.2e-05,-0.0003257557652979302,-0.0005717719203100246,-0.0005800748454129737,0.006240087467133843,7.206273640990663e-06
