EightPt,Nister,Kukelova,QuEst
0.054869235494988,0.144016481297205,0.1946303630308,0.0791473065344844
0.0538655331392004,0.12954508898721,0.160169862486201,0.0867362124573109
0.0196427261331863,0.0502189124014695,0.173544195802509,0.0137453968809077
0.0103914356462319,0.0379198107970878,0.0227089489817359,0.00726667647739749
0.105247122744996,0.271747909227714,0.365883121596307,0.177247859593246
0.333395343228951,0.333395343228951,0.333395343228951,0.333395343228951
0.000689318047626895,0.000689318047626895,0.000689318047626895,0.000689318047626895
0.333516886924964,0.333516886924964,0.333516886924964,0.333516886924964
0.332617929324976,0.332617929324976,0.332617929324976,0.332617929324976
0.33412984472756,0.33412984472756,0.33412984472756,0.33412984472756
0.447764232381989,0.576282946088521,0.489421699413979,0.369814350511944
0.358089511045042,0.307045150625019,0.249343193719385,0.334717655450099
0.249229101929254,0.619076850947971,0.420297605412062,0.177992678360767
0.150721583892151,0.25211248095917,0.352024886716731,0.138562211465345
0.813662751281423,0.863017439534547,0.609222297897632,0.6247953130072
0.458928193902405,1.05665856261429,1.36398435584245,0.59043002334917
0.395696480975427,0.833972773844586,0.545931778991147,0.499516977686687
0.318146600884054,0.821296557273181,1.37032174381914,0.622304868004769
0.0709869154792696,0.258919244644658,0.969557002801934,0.0321601627522122
0.866919991954196,1.94218307303642,1.70925493681403,1.07820687215256
1.16926822047793,1.03303035718291,1.0719392199101,1.01578903519195
0.229466153064173,0.0357375592207256,0.0918199336745617,0.0137326208255243
1.01524898950945,1.01076286189278,1.01083860565605,1.00701488795458
1.01071201371709,1.00557400772847,1.00536724458472,1.00509449738343
1.31011174035042,1.05914678462494,1.1331139276631,1.02678228116426
0.0779859281559839,0.0886960403111256,0.102858637649504,0.0803904084174039
0.0410084211782196,0.0326210791275739,0.0420928448594703,0.0443542361673587
0.0758313777517629,0.0758313777517629,0.0758313777517629,0.0758313777517629
0.0517549648933924,0.0624432682853917,0.0708632177904274,0.0513391521682669
0.117619270306542,0.120623836439373,0.136714662319512,0.124947238550519
0.334155612302487,0.731066059226786,1.32600132536404,0.397745411552122
0.397206229356425,0.780044695820201,0.925083780778802,0.430612626595894
0.0840790370325929,0.360674378014076,1.15793337495426,0.154515329974192
0.00226259190376794,0.0271386257481158,0.818007098599196,0.00053013377129941
0.686726373852752,1.44090666934749,1.63208352237884,0.874920482320119
1,1,1,1
1.11022302462516e-16,9.93013661298909e-17,1.64672686311277e-16,2.85221459309984e-16
1,1,1,1
1,1,1,1
1,1,1,1
0.00584791249033351,0.00555582238018877,0.00686257500588792,0.00578208662250469
0.0054971327751444,0.00463114493682627,0.00570694490953643,0.00543030804819202
0.00248566788291255,0.00248566788291255,0.00280653192308196,0.00248566788291255
0.00134200932206497,0.00163880837300082,0.00230761063336471,0.00134165174551613
0.0119702236742527,0.0109423332723435,0.0125103693330047,0.0117323587985849
