,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,2.9857748882356893e-06,-1.9682419678896187e-06,2.4698070993490695e-05,3.09440425186104e-05,1.7948546419270303e-05,-4.897659682433533e-05,9.276158937380778e-05,9.927828076804818e-05,0.00010752304371848,0.9999999849889527
1,-6.639069018783846e-06,-2.052169343476501e-06,3.8054378839706294e-05,-8.895675366562563e-05,1.790584060951147e-05,0.0004132864992684956,8.324210374308556e-05,9.94425181173303e-05,0.00010528762503071083,0.9999999860482268
2,-3.6906946670831226e-05,-7.2023728524720905e-06,5.842284688624343e-05,-8.70034926897024e-07,-5.262032329442059e-06,-2.235267793901667e-05,8.656826820077855e-05,0.00010611826493699876,0.00011170473777311385,0.9999999843834501
3,-5.137126112922708e-05,-6.880437848673571e-06,9.251214863934478e-05,-8.530852778690648e-05,0.00010231869469681185,0.0006744830829161697,9.033490355695565e-05,0.00012386244326879518,0.00011938643209294896,0.9999999811222899
4,0.00010918859128327714,-2.9965237730139002e-05,-0.0005198805742648968,0.0006007435838061869,-9.76882678350873e-05,-0.0022161872700566933,9.44119970911081e-05,0.00014195311656679192,0.00011736683656863513,0.9999999785803564
5,0.00017809921955945732,-4.309737614561258e-05,-0.0007957561860949978,2.2502350903398876e-05,-1.5768233630888374e-05,-0.00014849883854049914,9.957645546006827e-05,0.00016798087094588732,0.00012276080273307204,0.9999999733983705
6,0.00021625843069271255,-6.314929184263204e-05,-0.0009814634847014937,0.00033209889290923827,-0.0004094469044757415,-0.0022541418380260777,0.00011134026258319198,0.00020316722548725043,0.00013123222561134038,0.999999964552263
7,0.00021411183714506498,-5.320423424716316e-05,-0.0009127604527911632,-5.7517187532107016e-05,-2.94576905080928e-05,7.323623636729289e-05,0.00013499063376219245,0.00024863145130769805,0.00013842453677516357,0.9999999503992877
8,0.00021546763992527786,-4.6090895634794994e-05,-0.0008892083705586489,-1.9413973577422984e-06,-6.535667792260519e-06,3.479535826719581e-06,0.00016620745481855142,0.0003113797227272523,0.00016071696249618503,0.9999999247939013
9,0.00023806464218616993,-4.432270660281005e-05,-0.0009310812622974619,2.3235161206370806e-05,-2.969198270894166e-05,-5.023970421188961e-05,0.00021004367464930805,0.0003921721398208364,0.00018457438045144258,0.9999998840074761
10,0.00023671730987937176,-3.3332920166309765e-05,-0.0009131098195731656,-0.00024042242545364086,0.0002420027615753294,0.0008383393288192926,0.0002628925382149704,0.0004916596900602249,0.00019823464194351108,0.9999998249306293
11,0.00023245451924415754,-1.613263567584029e-05,-0.0008620934894887391,-0.00012953734507347028,9.755619938396954e-05,0.00010002581034935251,0.0003362462580779222,0.0006241473150923969,0.0002144775970800451,0.999999725688934
12,9.462658721804917e-05,-9.820248875814492e-06,-0.00032546756468519484,0.0001543458150501096,-9.588884859527242e-05,9.455864092972714e-05,0.00043885478519107294,0.0007580012315536716,0.00023354159460919186,0.9999995891493827
13,3.864657445647949e-05,-4.077921917741331e-06,-0.000127640256913283,6.619309337638664e-05,-8.650225047829663e-06,-8.911037716333051e-05,0.0005502546814436408,0.0009780130771949755,0.0002847449739664027,0.9999993298150285
14,-4.393626129697803e-06,4.192735086576428e-06,-1.0341471510561797e-05,-0.00027274724469119905,5.2148111040867706e-05,-3.0606362870902405e-05,0.0006621808779392022,0.0012116102754183263,0.00033119330568562365,0.9999989919135017
15,-0.00015989443099462394,0.00021892229482719524,0.0003345457980110126,-0.0001279096594628134,4.3001020976189756e-05,0.000624007598050168,0.0008057619583171724,0.001493934860471561,0.0003291302207210252,0.9999985052886814
16,-0.00021422347816075953,0.00029948837674136655,0.0004424837202913812,8.501357432945985e-06,3.976799201211941e-06,7.0341936120431195e-06,0.0009333569484697072,0.0018014036720956097,0.0003154214126705659,0.9999978921472531
17,0.00011607558289499544,-5.6592419452235914e-05,-0.0001974765984464572,0.00019606135719827305,-6.752475938609067e-05,-0.0003431672038146311,0.001097256374608343,0.002192056281502993,0.0002428125114399612,0.9999969659752931
18,0.00037187522472772723,-0.000223486211893448,-0.0005756319738950045,0.0008967907118100152,-0.00022679945570026148,-0.0036088854912047896,0.0012996089502331774,0.0026599862795481746,0.00016979296785385486,0.9999956033202931
19,0.00043621777551870614,-0.00028193694363057466,-0.0005914212040574943,-0.0008754369065944109,-8.617134606911671e-05,-0.00025662885778372736,0.0014542403320113356,0.003191940111404244,7.375500866114727e-05,0.9999938456128521
20,0.0004830583781563841,-0.0002550970963660405,-0.0005120321069931369,-0.0006671267102399756,0.00012971228155391382,0.0005787705896848043,0.0016205570911821722,0.0037480230837762924,-7.18902685965674e-05,0.9999916604399594
21,0.0005151683068769748,-0.00022434674523181958,-0.00030582598254778545,-0.0011913101855974824,0.0003088719088511161,0.004667182078920235,0.0018337427537397169,0.004402436609294685,-0.0002339592599576963,0.9999886005362656
22,0.0006482361577000125,-0.0002147716058288429,-0.00036926709020475014,-0.00013962257117496003,5.5418327167288e-05,0.0004918332125829223,0.0020055213253855155,0.005111539572059194,-0.0005167542159394922,0.9999847913905976
