,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
0,0.00010800000000000001,0.00011300000000000001,8.6e-05,-6.9e-05,-8.2e-05,-0.000149,-0.00013074109699743523,-8.026446337047928e-05,2.7556854606903483e-06,0.0008207612458286048,8.905821232660204e-08
1,1.3084148059232516e-05,2.824247299268335e-06,-4.200828729236291e-06,-0.00011994404251861039,5.1453580729697725e-08,0.00046397659682433535,-0.00012000546361863074,-5.594134777891335e-05,1.1884534834289917e-05,0.0007919126632432465,2.4752966450699606e-07
2,3.948110083318494e-05,9.721928878917853e-06,7.386071896975515e-06,8.995675366562563e-05,-2.290584060951147e-05,-0.0004372864992684956,-3.389090908136212e-05,-7.896511498866461e-06,4.765246907164893e-06,0.0006532908626401044,2.0277786097907566e-07
3,1.801970423128643e-05,5.253431954135279e-06,-1.580591054535582e-05,-8.412996507310298e-05,0.00010826203232944205,0.0006993526779390166,-3.807853195194247e-05,7.997767005339845e-05,-3.742734913061809e-06,0.0010526226589907418,5.16355232271239e-07
4,-0.00023086328088265523,4.130823183770757e-05,0.0009209758929657272,0.0006803085277869065,-0.00019931869469681185,-0.00286848308291617,-1.0455582065403669e-05,7.434398690753249e-05,-8.022758599264883e-05,0.005106284866051564,9.646016465052805e-06
5,-4.993826866499728e-05,1.0445661688493832e-05,0.00021544518670890851,-0.0005827435838061869,8.26882678350873e-05,0.0020851872700566932,-1.61927398657796e-05,0.0001364029692850769,-8.620029841997366e-05,0.0032652442463311972,4.769751422614574e-06
6,-3.8911946415530994e-05,5.531489565964643e-06,0.0001463245069274644,0.0003094976490966011,-0.00039523176636911163,-0.002109501161459501,2.5088855562672372e-05,0.0002160260212176304,-3.239201391654902e-05,0.003278505410531025,4.773293627502919e-06
7,3.300517583018566e-05,-5.875980448655485e-05,-0.000332002084480834,-0.00039009889290923827,0.00037944690447574145,0.0023251418380260775,0.0001263935123024092,0.0003208354863462965,0.00012482894467962487,0.004090512643536963,5.951702101540054e-06
8,-8.074648008689355e-06,-1.4847912164151756e-05,-3.0555449490565355e-05,5.5517187532107014e-05,2.24576905080928e-05,-7.123623636729289e-05,0.00021375190814109356,0.00040427198051986126,0.00019212669651115554,0.0010128397092430096,2.559187832555776e-07
9,-3.526512592553116e-05,-5.379857464603455e-06,6.499020916825174e-05,2.3941397357742298e-05,-2.346433220773948e-05,-5.147953582671958e-05,0.00025828070209164643,0.0004898761588156494,0.00021113437278654727,0.0011638116916444308,3.605355026838451e-07
10,-1.0328783342557283e-05,-5.810008494526751e-06,1.768673583322285e-05,-0.0002652351612063708,0.00027269198270894166,0.0008932397042118896,0.00030167396634554554,0.0006290391125628379,0.0002070915629694819,0.002602797017675374,1.4726253405005644e-06
11,-2.5136963091728775e-05,2.387591226371699e-06,7.51071995668776e-06,0.00011042242545364087,-0.0001450027615753294,-0.0007413393288192926,0.0004841798858694418,0.000863586778226111,0.0001890535239960637,0.0025686199782146675,1.599450412124213e-06
12,0.00021843954318703166,-5.709969130339085e-06,-0.0008523683120131762,0.0002935373450734703,-0.00019455619938396954,-3.802581034935251e-05,0.0009558117135437419,0.000990243932221118,0.00019313954740519512,0.003741832372307394,2.8312043888437112e-06
13,0.00010959094390955136,-1.9080388720987548e-05,-0.0003161950885505658,-8.434581505010962e-05,8.688884859527242e-05,-0.00019655864092972715,0.0009399885280293921,0.0015178468747487955,0.0005002416116919227,0.0037707367402263245,3.603331996174733e-06
14,5.900145897941298e-05,-1.0766913636204467e-05,-0.00020064492022889166,-0.0003381930933763866,6.065022504782966e-05,5.1110377163330505e-05,0.0009865552022273584,0.0017201229399672483,0.00044877055561515575,0.003875815686241818,4.298029878694796e-06
15,0.00021529305088712,-0.0003385957531437082,-0.0005233128647337135,0.00015374724469119903,-2.2148111040867706e-05,0.0006376063628709024,0.0012530806412054834,0.002137799972534106,0.0004276817256768925,0.005709265726783993,7.188836638658054e-06
16,7.535524381054119e-05,-0.00012553132638909716,-0.0001121799131492246,0.0001399096594628134,-4.400102097618975e-05,-0.000624007598050168,0.0011681809401679376,0.002500330572839975,-0.00020091933302479048,0.004990415607870738,8.101585405504258e-06
17,-0.0005179631118184712,0.00056992335401536,0.0010175122480205199,0.000168498642567054,-4.997679920121194e-05,-0.00031303419361204313,0.0014371542663599807,0.0030819829354006194,-0.00044194832348259965,0.00759799387447786,1.3516658988950637e-05
18,-0.00033730547269311543,0.000248230232645516,0.0003564756188881479,0.0006909386428017269,-0.00015047524061390934,-0.003266832796185369,0.0014725482952853758,0.0035835772721106722,-0.0007208222711055099,0.010827205842329341,2.7004712915214223e-05
19,-7.035302484245383e-05,6.742798031436872e-05,-0.0003505994074535462,-0.0017827907118100153,0.0001437994557002615,0.0033538854912047895,0.0015041661014004578,0.004059668310389612,-0.0009953889764480438,0.01232807945956355,3.431420658424847e-05
20,-0.00020523236094182083,-4.3703701004362114e-05,-0.00011713991312128479,0.0002014369065944109,0.0002151713460691167,0.0008346288577837273,0.0014943976174702238,0.004628608331950151,-0.0011646270607408808,0.008904946095675978,2.5854828480767168e-05
21,-0.00019210798153391047,-1.770719736900582e-05,1.395445884457881e-05,-0.0005338732897600244,0.00017928771844608616,0.0041072294103151955,0.0014408822460832793,0.0052186148615708155,-0.0014681370610340942,0.01317179422495699,4.8689421103259855e-05
22,-0.0003376552709957053,1.677245657605921e-05,0.0006026884449789286,0.0010433101855974825,-0.00025387190885111613,-0.004171182078920235,0.0014412958204685711,0.005934905681336827,-0.0015956821922234762,0.0153973640399484,5.8875873531065835e-05
23,-0.00010425163826636248,-2.8584950396755228e-05,-0.00011638802772549872,0.00195362257117496,-4.1418327167288e-05,-0.0005188332125829223,0.00137436654193432,0.006884796029983211,-0.0015474722685345499,0.012569733567765869,5.57967463953215e-05
24,0.000590860913801041,-0.00012426951379452053,-0.00014697090853028075,-0.0020771926271022836,5.970662238628804e-05,0.0003132233475424887,0.0013042502464987264,0.00715417995156982,-0.001559395294681395,0.013330049425906845,6.0117636105771356e-05
25,0.0012958021418987323,-0.00023329356487501106,-0.00035284481147240386,-0.0003647467368990627,-0.00010245088239269889,0.0005250932868786442,0.0011706190669183005,0.0071053967049720225,-0.00140842478921128,0.012558671985518155,5.611795958637579e-05
26,0.0012971883054087112,-0.00020015767529858969,-0.00026120200371841467,0.0006738159546159318,2.7706022583181007e-05,-0.0007843710685468696,0.001118500907772745,0.0072553985654001405,-0.00128489882740318,0.012903239330747763,5.8403838239133226e-05
27,0.001557852619520101,-0.00016660367493961595,-0.00019733265695933138,-0.0013735230418349983,0.00018358451346304412,0.000970346189427271,0.0010816123984187483,0.007299184213991558,-0.0011289492690189004,0.013958988577573569,6.107794431573784e-05
28,0.001572793002292198,-0.00014205641143515618,7.280419225982372e-05,0.002159215011340183,-0.0003073938959278897,-0.0014901500265843014,0.001082012372891882,0.007242317447923995,-0.0009255055008307373,0.014994247861486166,6.395487910034285e-05
29,0.0026091428821948103,-0.0002648258086511835,-4.627074777618283e-05,-0.0022836206805133983,0.0003864193173561689,0.0012372390131646567,0.0010393104669698817,0.006699543919090003,-0.0005651471012801108,0.015131519936996397,6.00583501643808e-05
30,0.000759968524407407,-6.184503372877307e-05,0.00012123883872389689,0.0016090253872535396,-0.00024302912498357567,0.00024382007168176692,0.0012558550865437116,0.007731580787021084,-0.0003961673291461487,0.012422530183489903,6.481501191938765e-05
31,0.0003039705889062768,-5.781509389565526e-05,0.0001619094436153001,-0.0006390276847260698,7.769076611822189e-05,-0.001104660971539906,0.0014686269956727793,0.0081565097140527,-0.0003795080228444634,0.012349719281371373,7.058616577822211e-05
32,-0.0005034820424130587,-6.184612427150536e-05,-0.0003978174349298243,0.002484560317864892,-0.0006247682359231073,-0.0005824939055623046,0.0019942473311030475,0.009838536582415503,-0.0007690189189061558,0.0172567708933894,0.00010868346689217393
33,6.551771799257877e-05,-0.000111638542009695,-0.00041145235067358986,-0.00037964431847159843,0.00029968454800148803,0.0005218128963212088,0.002369704945496478,0.01037399163090846,-0.0009331906093851339,0.01546663755926023,0.00011479832670824742
34,0.0002553586789959131,-0.00012633189908524336,-0.00047090061398007827,-0.0060507585873318635,0.00211899109410287,0.01923479657289797,0.002705303290862581,0.010763797162698348,-0.0009942114749074444,0.04272044937486231,0.0005355485688438394
35,0.0006648439235654195,1.0824387396853085e-05,0.0021832762188807777,0.003625236097359086,-0.001592438960433866,-0.015338674380838675,0.0027162878262501004,0.010321273888344404,-0.0008919530771866924,0.03734480876025588,0.0003708644545488518
36,0.0006489715560631867,-6.12622876398146e-05,0.0004008412592773009,0.0013707737446358363,-0.00043188384684705286,-0.003655740679898933,0.002641475294907942,0.010382953914209644,-0.0007740563248831786,0.02036795890836289,0.00013139786201072523
37,0.002275613944879287,-0.0002549086543075748,9.075637144364494e-06,-0.0002477404473926719,8.400197407989189e-05,0.00021677341927484034,0.002365445227405079,0.009276445377943778,-0.0006193904971836042,0.015349395179611092,9.73903165534166e-05
38,0.003015024486432299,-0.0002876955964163661,4.63288987151908e-05,-0.000625632336711545,0.00021514426711950724,0.0022545780014833422,0.0019011109261801301,0.007992144312828334,-0.0002728408517688819,0.016610499677655596,8.225914821913576e-05
39,0.002961948909281866,-0.00022474028978096547,0.00037493102353194484,5.671140970015605e-05,-0.00023831984711135388,-0.0020316315234412993,0.0015840119871919258,0.006916089273410673,5.058985263818029e-05,0.014438974116088367,6.34957061385552e-05
40,0.0021736982366563507,-0.00015304974221350305,0.00020912093077732254,0.0015722142443696332,0.00047518260768999033,0.0022818084262489955,0.00143007922966682,0.0061603236696192235,0.00023103996148875336,0.014686517048730592,5.27445194276745e-05
41,0.0009552006706364715,3.082729750376618e-06,0.00045100882953991,-0.0007417331443178713,-0.0005031400464489705,-0.0028843361308085397,0.00143734441446992,0.006700607653633354,0.00018868686701779697,0.01386514048662321,5.7238244295460715e-05
42,-0.0004366554343329925,0.00014925168429034096,6.70962834783506e-05,0.00021321667142331968,1.3265779813271929e-05,0.00016781904334157177,0.0015982895002640473,0.008267104786406267,1.925758811055934e-06,0.010914624942161218,7.119080109067032e-05
43,-0.0007741972451604587,7.859786820062459e-05,0.0003259465836562051,-0.0002307718150718027,6.688868434455947e-07,-0.0001375136149107593,0.001450109201980665,0.008274611347498505,-9.686070725203846e-05,0.011369277270574504,7.136535789345323e-05
44,0.00014114955565822616,0.00011396539394473875,0.0003333145376064105,-1.3020023063707717e-05,-2.02879141613647e-06,-3.7648097914256445e-05,0.001428696378040303,0.009415027779560346,-0.00019092307585386612,0.01167577363305799,9.086597395674302e-05
45,2.9585414143672856e-05,4.274517784907234e-05,0.0004726432285730277,0.0010456632201476794,-0.000236495352162441,-0.0019253070795425427,0.001237481431525634,0.0096462972469327,-0.00010268047240043776,0.014738898623277206,9.967519718954052e-05
46,0.0010807867897567724,-7.876265439554862e-06,0.000588979055392478,-0.0013701260025141822,0.0002447951088818691,0.001525380679004834,0.0010716179836595902,0.00908545959448122,-5.946119891189023e-05,0.015034482678042391,8.94764913521698e-05
47,0.0008659536801535785,-1.1939220078322843e-05,0.00047134539857497605,-0.0002932764414690448,0.00036631660479767526,0.0017153390472347614,0.0008705541648823222,0.010260339248670496,0.00011326052462594212,0.014968324330487118,0.00011018002577718564
