,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.000467,0.000303,0.000692,1.9999999999999998e-05,-0.000239,-0.000368,-0.000332,0.000163,0.000803,-0.0,-0.0,0.0,0.003387,1.7633090000000002e-06
1,-5.3781405490020554e-05,4.287001733102244e-05,9.149807122491179e-05,-0.00017168066193324748,0.00020159272097053713,0.0003811971823111754,-0.000512,0.000186,0.001113,-0.0,-0.0,0.0,0.0027536200592609148,1.7640363416324456e-06
2,8.2490819659677e-05,-0.00011537663257249654,-0.00020067417815935334,-2.4322729368657947e-05,2.7202792420663024e-05,5.587000997779557e-05,-0.000628,0.000206,0.001459,-0.0016367954685335311,0.00017654930856428284,0.0019224044328870675,0.006534686372143525,9.036248541296444e-06
3,0.00010414153909159141,-0.00010477642927577335,-0.00023820123822720462,4.859938108060409e-05,-5.0533144851536614e-05,-0.00010190399975476995,-0.000686,0.000223,0.001734,-0.001016936051558502,0.00019988694428907302,0.0015655432129632308,0.006073521941092286,7.145983589037e-06
4,6.867361292161437e-05,-6.986842069549521e-05,-0.00015780746077019027,2.0675935086828025e-05,-3.0659083674981446e-05,-4.841238584803863e-05,-0.000699,0.000267,0.002126,-0.0018847074294986942,0.00042760369388360854,0.003278825988758431,0.00907923401113788,1.9603644967192113e-05
5,-0.00017516506360382546,0.00024712183271345575,0.0004107355348233516,-6.148220152953413e-05,5.643029112515443e-05,0.00011128765146232294,-0.00078,0.000305,0.00241,-0.0024428091934877634,0.0006085408519322606,0.004804819690088202,0.01241339231076587,3.6213261038025065e-05
6,-0.0003505901314403064,0.0003478791168007815,0.0007455463007204619,6.051554340048236e-05,-5.7658781657764756e-05,-0.00010944992746700482,-0.000951,0.000331,0.003078,-0.0029424326256678414,0.0008228103117710533,0.006039992395763853,0.01583687513468955,5.7123219266041726e-05
7,-0.0005397494430146087,0.0005464376588140707,0.0011496896839614775,2.4761432704354405e-05,-2.2529553421362455e-05,-5.151974319648672e-05,-0.000967,0.000438,0.00361,-0.0035416246205459863,0.001039700716371929,0.007953757089313175,0.01988476994134345,9.29608523071596e-05
8,-0.0004762267460830694,0.0004444087433614119,0.000987920913002669,5.389076967244843e-05,-5.933787655612333e-05,-0.00011882225544529856,-0.001038,0.000505,0.004015,-0.004256819645038715,0.0013047247021256948,0.010334824666315464,0.023594976317600894,0.0001455049376244552
9,-0.0004375052628404313,0.0004303968702607339,0.0009481675988447067,1.7828449592068628e-05,-1.1625638584167187e-05,-3.2347221699572634e-05,-0.001156,0.000648,0.004576,-0.004866529211444487,0.0015499613736320499,0.012793102747638337,0.02746746437453656,0.00021372215420550672
10,-0.0003211291952666647,0.00038534060693481964,0.0007956253574812602,-1.240277766287534e-05,2.099735654540199e-05,2.76084403731716e-05,-0.001302,0.000746,0.004997,-0.005434480962318863,0.0018912066135428768,0.015598604888823357,0.03153239619894929,0.00030453443725926663
11,-0.0002220156280391991,0.00032797849543742615,0.0006027091123417044,-3.414433215229405e-05,6.165821840152462e-05,9.43302410318807e-05,-0.00133,0.000735,0.005407,-0.006032978068391945,0.0022118404330454936,0.018819301924313706,0.03587895645315518,0.0004275339462657811
12,-0.0005623428398296253,0.000682490631420862,0.0012978392069802193,0.00011245493269390848,-0.00015967709581661343,-0.0002809332290423022,-0.00156,0.000723,0.005447,-0.006926185543123001,0.0028088078232786483,0.022333906667127548,0.04289463796931273,0.0005898744484864974
13,-0.00040653212936614,0.00049504262885039,0.0009398088012815653,-6.0114720916912254e-05,8.584698795062031e-05,0.00014003836784988867,-0.001436,0.000882,0.006314,-0.007786988171238099,0.003367580032393293,0.025920605858855524,0.04783455769870243,0.000787886374532745
14,-0.0004033495079169022,0.00034772098332537006,0.0008437938361867108,-5.5660719933119595e-05,-2.333559699031407e-05,3.450076145497755e-05,-0.001815,0.001147,0.006697,-0.008622982400668302,0.003894222499907941,0.029763322626415064,0.053647888932798704,0.001025836232839235
15,-0.00026300980322986676,0.00023248312049676395,0.0005609224833036156,0.0001681733299593809,-0.00012126774594810875,-0.00029006357956533015,-0.00194,0.001088,0.007259,-0.009537167083533114,0.0045276149634841875,0.034001453787231094,0.05998915589675146,0.0013257611194874988
16,-0.0007438984917095208,0.0007429741645340103,0.0016164776342872133,7.718077128643828e-05,-8.23460792949809e-05,-0.0001742297212288996,-0.002072,0.001119,0.007645,-0.010628979713753758,0.005213920783593636,0.03838582689598318,0.06850183425567163,0.001681384745442639
17,-0.0010823123836667093,0.0011309181014170987,0.0023784960402212464,-5.656705023329785e-05,9.456239189328016e-05,0.00014862865504532475,-0.002123,0.001175,0.008272,-0.011785648261939974,0.005908450686981013,0.04282297544102019,0.07697855901241814,0.002090074109712406
18,-0.0012076301817006549,0.0012446458396861253,0.0026423607042482967,-0.00012512427531012653,0.00018515903708180118,0.0003193915891760205,-0.002228,0.001218,0.008842,-0.013032140846385785,0.006622155605770787,0.047532203029913615,0.08519881110927321,0.002567769971737887
19,-0.0019177885510114749,0.002006705400083143,0.004213324209713718,0.000322925151832248,-0.00040575599863245624,-0.0007581940999569791,-0.00241,0.00121,0.008803,-0.014420533125025985,0.007343471848680191,0.05234885956075215,0.09616055794568834,0.003113347117976277
20,-0.001591496183300678,0.0016395018727084149,0.003493417512342346,-7.796590062913178e-05,0.00019944815082905478,0.00026028562666950933,-0.002007,0.00102,0.008647,-0.015774214233829086,0.008120559990111348,0.057714702785917324,0.10054559225633689,0.0037431337041761025
21,-0.001872082958924421,0.0018166965053132231,0.004025132598962377,8.611485103830779e-05,-0.00017388986398250776,-0.0002360680666780216,-0.002436,0.001355,0.009685,-0.017210749175513174,0.008941806510343537,0.0628887955080572,0.11072733603881277,0.004455835892126298
22,-0.001858606755472613,0.0016359686615509067,0.003896352790396006,0.00018350098877594292,-6.273325139537824e-05,-0.0002770378982291442,-0.002421,0.001349,0.010482,-0.018651848212674366,0.009788452740648601,0.06792848602524802,0.11853498732439098,0.0051969645641579305
