,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834437086
1,0.6666878332030155,-9.707520665497798e-24,6.780101774606594e-23,0.03330924285012218,-2.9315550278123884e-22,2.0475095682380657e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.936066026364405e-23,0.6666878332030155,-1.6530136264396226e-26,1.490632848062177e-21,0.03330924285012213,-4.99190326887388e-25,0.0,0.0,0.0,0.0,0.0,0.0,-2.0341024810721846e-23,5.905645083458986e-23,0.6666878332030155,-6.1427459811537175e-22,1.783434116031261e-21,0.03330924285012218,0.0,0.0,0.0,0.0,0.0,0.0,0.03330924285011745,4.713233603783039e-25,-8.380140951848242e-24,0.9960054923676578,1.4233401240086074e-23,-2.530702244904473e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.101163913458528e-24,0.033309242850117333,-4.991668308120636e-25,-1.8424784621758677e-22,0.9960054923676576,-1.507424072091321e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.197203559760646e-24,-7.072403016028696e-24,0.03330924285011745,3.615411426453752e-23,-2.1357810438964195e-22,0.9960054923676578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667813223354,-4.919549154206404e-13,1.014657013055414e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.91954915455684e-13,0.9807667813272991,9.95982344092409e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0146570130544547e-11,9.959823441318667e-13,0.9807667813068051
2,0.6264035372836475,-9.549825648112275e-24,-2.8211851250580032e-24,0.03734305805776802,-3.279543820171115e-22,-4.927624155668967e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.7669729724835e-23,0.6264035372836485,4.509053698560947e-23,-2.5853676631922095e-21,0.03734305805776783,1.80532908251357e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7983643957942327e-23,-1.764650934804981e-23,0.6264035372836467,8.3393837662649535e-22,-1.0373202784591624e-21,0.03734305805776798,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057759816,1.5973659201948263e-24,5.1989740192079e-25,0.99560157154707,5.851148813361171e-23,5.88627085164379e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.280027387644157e-24,0.03734305805776916,-5.2478743894403034e-24,2.7912594849111536e-22,0.9956015715470683,-2.1010720876089674e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.238983296073274e-24,1.772504598847654e-24,0.037343058057759816,-6.100545225428025e-23,1.0410237098206967e-22,0.9956015715470695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621152628526,6.660987596429858e-14,2.386002189875116e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660987594692877e-14,0.9807621152654799,-6.019694259733686e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.386002189875116e-12,-6.019694259733679e-14,0.9807621152633138
3,0.6206950198330833,-4.109566742141154e-23,2.737486819251718e-23,0.03791467500755931,-1.6672533909384164e-21,1.166187749661003e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.4120042964213676e-24,0.6206950198330821,-1.437922324672894e-24,1.6391059854465025e-22,0.03791467500755915,-3.3332166355449797e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.223637297175105e-23,2.0486762460405287e-23,0.6206950198330822,-1.0422786387601455e-21,9.667945511485634e-22,0.037914675007559295,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007556506,4.17304947405266e-24,-3.4786466772573795e-24,0.995544333229044,1.693755792827554e-22,-1.4773510507364537e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.89566136054774e-25,0.037914675007559864,4.471090663917474e-25,-4.2920787923365566e-23,0.9955443332290429,4.6108812144359086e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.164807590182213e-24,-1.6976331808239523e-24,0.03791467500755874,1.0176700483935004e-22,-8.195816898151368e-23,0.9955443332290432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135610515,8.71937987357353e-14,-5.519832350145784e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7193798989267e-14,0.9807621135621644,4.3016337679197445e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.519832350145833e-12,4.3016337679197803e-13,0.9807621135349252
4,0.6198719471517358,-1.779958986665721e-23,2.3726345539685497e-23,0.037997092605924744,-5.008145261595413e-22,8.353596052707048e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.9042609220597855e-23,0.6198719471517343,1.5596826881632242e-23,-1.2006831869628445e-21,0.037997092605924924,6.681168052096429e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.6058762776626824e-23,1.0176728296395269e-23,0.619871947151735,1.2377080403208716e-21,3.047599324415538e-22,0.03799709260592497,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260591777,2.0534157002684313e-24,-2.3145535268673124e-24,0.9955360804213941,6.160673388700472e-23,-8.105036900827549e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.2064409141484817e-24,0.03799709260591822,-1.701217532140463e-24,1.3284529682955958e-22,0.9955360804213949,-7.279910780773147e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.9114955019733044e-24,-1.082869563784394e-24,0.037997092605917084,-1.3670760384007493e-22,-3.3218986001949663e-23,0.9955360804213954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135334192,4.328593924614937e-13,2.6323829118996584e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3285939245990933e-13,0.9807621135342716,-1.109720037915979e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6323829118996756e-13,-1.1097200375303178e-13,0.9807621135343747
5,0.6197529791037761,1.3214307021101775e-23,-8.405152479127209e-24,0.038009005358002786,6.683269111094199e-22,-5.011732112342606e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.4993601818786507e-24,0.6197529791037761,1.0160990716547086e-23,7.234845952662676e-23,0.038009005358002786,3.343146952563115e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.620667460407546e-23,-1.462330726624858e-23,0.6197529791037765,1.37228572488925e-21,-6.812004822409305e-22,0.038009005358002966,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535799361,-1.6138909371243906e-24,1.1988383165234389e-24,0.99553488754932,-7.922577704999965e-23,6.529871632009123e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.5004549038731734e-25,0.03800900535799361,-9.109499154956255e-25,-2.4187261676610637e-23,0.99553488754932,-2.896773238014206e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.406886864552212e-24,1.7695958277905973e-24,0.03800900535800116,-1.2815771603199396e-22,8.113111471131626e-23,0.9955348875493207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135339816,1.6019992011384422e-16,9.742115819889597e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6019992011325813e-16,0.9807621135331599,-4.1069267992023304e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.742119676491718e-17,-4.106926797775064e-17,0.9807621135339817
6,0.6197357771398501,1.913213679313182e-24,-1.7014537622881948e-23,0.038010727860263105,-8.84594611306244e-26,-6.6852284706090785e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.285828668533168e-23,0.6197357771398503,-5.040408099149466e-25,9.827292928467106e-22,0.03801072786026323,-8.366094452629723e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.5707961948409947e-23,6.838137467235956e-24,0.6197357771398501,-8.868825922225506e-22,3.79102077936152e-22,0.038010727860263084,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786027228,-2.160154805048819e-25,1.7468125985157326e-24,0.995534715068197,-1.0222590926821267e-24,6.876119261919352e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.8170246448098784e-24,0.03801072786026745,2.1998869331214637e-26,-1.2075171266702343e-22,0.9955347150681991,7.171153463714631e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.336945232395745e-24,-6.322496750406953e-25,0.03801072786026144,7.881875150586709e-23,-3.574324045999074e-23,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135891429,-1.6777238233526288e-12,7.628624943513314e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6777238233823924e-12,0.9807621135876495,1.1744067278845942e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628624943513292e-12,1.1744067278845216e-11,0.9807621135368324
7,0.6197332897250306,-1.3547053482579686e-23,-1.0365419904313261e-23,0.038010976935175,-5.8508062523189e-22,-3.343163346586278e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.8590651568597314e-24,0.6197332897250306,-1.3891207570916172e-23,-2.1890121865858593e-22,0.038010976935175,-5.848177290288836e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.7952337432455682e-24,-1.436359574771352e-23,0.6197332897250306,-2.1942582152067248e-23,-6.498500057763269e-22,0.03801097693517486,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517042,1.359597126084817e-24,9.267837749155943e-25,0.99553469012732,5.871693015329228e-23,2.877194509087986e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.9124103483224836e-25,0.03801097693517042,1.581970473421489e-24,2.2140360174736268e-23,0.99553469012732,6.664353354271581e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.762204021562615e-26,1.5169119227885812e-24,0.03801097693517639,-5.937855541067061e-24,6.839923126698996e-23,0.9955346901273187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136641472,-1.4298559935141318e-12,1.1705569952122023e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4298559935543938e-12,0.9807621136632833,1.5764045526490483e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1705569952120186e-11,1.5764045526490086e-11,0.9807621135361468
8,0.6197329300405887,-1.0849375117059241e-23,-2.519202087381969e-23,0.03801101295183366,-3.7607031942421793e-22,-1.0026052463368788e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.6358028880586e-24,0.6197329300405887,9.835788957351327e-24,2.9224844057806407e-22,0.038011012951833546,5.014899895767349e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.7132094513751798e-23,1.729530770141073e-24,0.6197329300405883,-7.07927032004167e-22,1.6131020651304293e-22,0.03801101295183381,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101295183736,1.1460341202846641e-24,2.7008658767333486e-24,0.9955346865208252,4.018162432939645e-23,1.07941672274734e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.298108773889667e-25,0.038011012951831395,-9.721646538203666e-25,-3.2029475692714826e-23,0.9955346865208242,-4.9679392934977836e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.985650696974372e-24,7.143098377101478e-26,0.03801101295183249,8.232288180685422e-23,-5.8007162420908164e-24,0.9955346865208258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135361573,-1.1235401084071145e-12,-1.4057184151107435e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.123540108414863e-12,0.9807621135336906,-3.685029821355511e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4057184151167214e-13,-3.6850298213554784e-13,0.9807621135364963
9,0.6197328780295455,-1.57375196981585e-24,4.250252355515006e-24,0.038011018159910044,-5.0802324608459444e-26,3.3441966985418217e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.460114818200749e-24,0.6197328780295452,1.4189582469769528e-24,-3.56438012104359e-22,0.03801101815991006,-2.8273815701703204e-25,0.0,0.0,0.0,0.0,0.0,0.0,4.895432916541857e-23,-1.0282800526301407e-23,0.6197328780295446,2.1769687824244904e-21,-4.45804379834584e-22,0.038011018159910134,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990885,1.2316675283351034e-25,-3.9961752916666755e-25,0.9955346859993216,-1.4522714620773994e-24,-3.238927741538894e-23,0.0,0.0,0.0,0.0,0.0,0.0,7.433166687296505e-25,0.03801101815989915,-4.0994041064115577e-25,3.55359081464593e-23,0.9955346859993203,-1.1308114164268855e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.004748671647315e-24,1.0360194552484418e-24,0.03801101815989915,-2.223403924435283e-22,4.490678442631209e-23,0.9955346859993215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135578104,-1.8745533870287234e-12,2.2554036140567627e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8745533868800736e-12,0.9807621135480903,1.2116381101025159e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255403614055578e-12,1.2116381101025395e-11,0.9807621135435776
