,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0,0.0,0.0,3.5147680214713,0.037625160413037,-0.03878884255623,0.010537964200250728,4.69459803102897e-06,-0.5736374745923914
1,0.3842114600219059,0.00602466488688112,0.0012133874059724748,3.488638681917,0.054703935610776,0.011017553303551,0.010748065380444496,0.002041742130721005,-0.5671343981028747
2,0.7307527855633584,0.008113348159996264,0.009948581721665954,3.468542331508,0.020905692383421,0.087430817119982,0.010893051694904385,0.006997429732437283,-0.5619901615008995
3,1.0721747113282534,0.01038543555119311,0.01730728833650095,3.4084346668386,0.022682378739715,0.07346239018747,0.009406672316414025,0.010781326845564237,-0.5568287424063878
4,1.4396614357089252,0.015271920325452309,0.017201610769324704,3.3456442106379,0.044487156707287,-0.00096210153281961,0.009303700372293574,0.01097627041588177,-0.5510184398136313
5,1.7702498537521094,0.01993897744773422,0.013167340084925374,3.3064751798057,0.04667891461202,-0.040349918988516,0.00890360116764341,0.009911324143139284,-0.5457867685208044
6,2.098216167628004,0.026611200683865383,0.006697264375165339,3.2805185011528,0.066739634053492,-0.064717631572854,0.010109926707541843,0.009191831973064888,-0.5405267005352241
7,2.453746246076741,0.032674668923129195,-0.004358251637691567,3.2317274359585,0.055116227440985,-0.10049336633716,0.009572939179888999,0.007455728396018885,-0.5348922050348619
8,2.775063382141523,0.03530674761023395,-0.014035134235414849,3.2075492645235,0.02627473330675,-0.096599509255397,0.008582185700157402,0.005932718720146397,-0.529991439660673
9,3.0935863930880063,0.03776213553973741,-0.024949900788393597,3.1887654618448,0.024581132150439,-0.1092688107676,0.006551820658708637,0.0054837542147077875,-0.5251299802643864
10,3.4419306169046817,0.04489175844929397,-0.04725107025117666,3.1673090085242,0.064825874307315,-0.20277268894021,0.0071419611192741,0.0023307298719580346,-0.5197949224600993
11,3.7580981843956756,0.05441354340949312,-0.060437176280820654,3.1619813436464,0.095227055201417,-0.13187380853751,0.008213175688707358,0.0018534978923110085,-0.5146915529576125
12,4.073016348988682,0.06410906635233933,-0.060498124498124015,3.1491828426196,0.096955266271465,-0.00060948240463692,0.00963188191996752,0.004066212233737463,-0.5098820842219022
13,4.416728780165833,0.07340649877300509,-0.058323626062491404,3.1211476848347,0.084427146191031,0.019745956626612,0.009729441526526154,0.005642952064460676,-0.5045498782031497
14,4.725476590790056,0.08302808905151553,-0.06247927443847061,3.0914911399761,0.096340962024498,-0.041610497931051,0.010467445109122122,0.004983269794206399,-0.49942843351302
15,5.0328194090446505,0.09260477173908285,-0.06521692814031127,3.0725148160666,0.095738366731396,-0.027368401213778,0.01071105502944344,0.00429866645304288,-0.4943503099025944
