,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0314487607444182,0.0003455652521991334,-0.00033796135791339674,3.4898124426304182,0.03735774299410393,-0.03851371072838625,-0.0003066286419658975,-0.00015074770537906848,-0.04909066260535834
1,0.38228163253314235,0.005916197228529404,0.0009761193311398787,3.4888382310275747,0.054600592377280766,0.010715259168556035,9.029849380783625e-05,0.0022042003066071896,-0.0749328918963846
2,0.7297557456104564,0.008054322335209158,0.009790668582274663,3.4687752380541843,0.02113326894510703,0.08694180995500222,-0.00017684269927814578,0.007232271598610487,-0.09615203579514117
3,1.0711280668051826,0.01034299720568865,0.017195275027215136,3.408936078343132,0.022676419518971605,0.07356225112426176,-0.001970280890637586,0.010766016420353318,-0.11500013802158982
4,1.4160682801653621,0.014934957193629424,0.01714163206963748,3.3484148198686396,0.04437727545477396,-0.0004657821721330141,-0.0021354626866993444,0.011185952992210674,-0.1322583049936007
5,1.7536258878183208,0.019701129490574072,0.013130134400046276,3.3084101651835547,0.046687507706847285,-0.04008378698764182,-0.001978916713407792,0.010369734844596754,-0.1484397631853772
6,2.0864351509782226,0.026440184752475768,0.006672954768711893,3.2818778320034734,0.06662476877286441,-0.0645531260399303,-0.000477408075193438,0.010099206891719928,-0.16345872295342945
7,2.4221674527798056,0.03215895080965219,-0.0036507338205259616,3.2352092811378648,0.055243422156092396,-0.10032751344706348,-0.00016424074957378332,0.008298108267146264,-0.17758328865955303
8,2.7520168853690428,0.034937498695674175,-0.013516091053318937,3.210031571349788,0.0265021894433085,-0.09667584454188832,-0.0002498021996893855,0.0065165833219467065,-0.19093467031434225
9,3.0772966082386692,0.03749924411268368,-0.024584255703178477,3.190531315662044,0.024620011812925797,-0.10922245096348895,-0.0013415866000614988,0.004973200852554698,-0.20332993408606923
10,3.40752143224796,0.04423270633217109,-0.045521955022938355,3.1708963034466784,0.06462712048445804,-0.20232976036452144,0.0009851593633209014,0.0029787629646172327,-0.21467328712868144
11,3.7333953825667128,0.05393652543398744,-0.05920500029572055,3.164505681038443,0.09507333463338832,-0.13246036462302974,0.002320713461225736,0.003313536914753363,-0.22497667696863405
12,4.055264676609581,0.06376598642282558,-0.059630193520682176,3.1510555246362366,0.09697712819021773,-0.001563632460556852,0.002449634435531951,0.005714050413696111,-0.23479748325118566
13,4.381262797951235,0.07254725559477285,-0.05784632712337908,3.1248844675231875,0.08459548385497118,0.019558108154649506,0.001989882452762156,0.006816218294215378,-0.24372195926842025
14,4.700277182592475,0.08241789961142415,-0.06213190820506059,3.0942261083480966,0.09632458764916525,-0.0412427085481912,0.0030568122686265966,0.0068128930275567195,-0.25163638244110104
15,5.0146433865278315,0.09216420173266178,-0.06496851138879432,3.074471889619216,0.09578619889193825,-0.027484483296303694,0.0036157715708529433,0.006707294638516512,-0.2589618634622878
16,5.337496819688777,0.09951470839214978,-0.0657182499434955,3.0940893879448783,0.07050916876662817,-0.006745792668722307,0.002344808551541728,0.0068206859872115555,-0.26608809240861253
17,5.654254735026288,0.10737227435938917,-0.0696382669353488,3.070799725490213,0.07629719228460512,-0.038418182452728857,0.003173396671459464,0.004706653016997943,-0.2724604731927079
18,5.968973356448487,0.11728446712585401,-0.07436840283487609,3.0768443526783495,0.09737188898058986,-0.04679321700617106,0.0056389183494116035,0.0019287753480327061,-0.27809455280748757
19,6.284224747018808,0.13025133806334083,-0.08103101897022691,3.1025107748025658,0.12834758287146622,-0.06620172989259915,0.008577066504645067,0.0004047243032454307,-0.28291392465514204
20,6.610467252988638,0.14616215645609643,-0.09387393917347475,3.1406589690027467,0.15392408808116242,-0.1244755173993146,0.011875821920322792,0.00033842443163624794,-0.2870041919701413
21,6.937232440823479,0.1598326664691518,-0.1003131877729239,3.1788227848216137,0.133124057742607,-0.06205434275946749,0.01171122869501546,0.0015020732021066433,-0.29088980867783865
22,7.273653552767804,0.1707357366811923,-0.10125581362894825,3.2133936649329606,0.10374021614263475,-0.007623724159783761,0.009471671089995354,0.0022212207235424576,-0.29423505882147133
23,7.6066518247815855,0.18124667270934675,-0.10103435782293975,3.2213388372989256,0.10120969552645612,0.003636501630478411,0.0073501466652135874,0.0029092422443523264,-0.2971199139685075
24,7.9365188412830525,0.19301457474218217,-0.10879158364677458,3.2205677747725794,0.11479434015993456,-0.0760910145273553,0.007564494899192093,0.0022463609693056216,-0.29956654399417204
25,8.262946407570082,0.2029633375497234,-0.1090838928952332,3.208395304888498,0.09755728421813628,-0.0025181505825587758,0.006868436057613024,0.0024689214169220717,-0.30187182058378287
26,8.597385496277946,0.21508529744676444,-0.09215149322517495,3.216211938739561,0.11648551628687179,0.16445911538580124,0.0028292759753714538,0.0037573397555255446,-0.3031981688054987
27,8.927454406113057,0.22804575229101448,-0.07649151685424849,3.208474486539335,0.12620936584755021,0.15372271884182268,0.00039742778807651984,0.00604433925609876,-0.3044874636816801
28,9.254069742449705,0.2448498125374089,-0.07063176995547071,3.1983677482821617,0.16534815514849044,0.05697519584251186,0.001186685265472455,0.008638102219026935,-0.30558387217173394
29,9.588538554286307,0.26383626646844355,-0.07551622774399395,3.209686176360031,0.18305086748215224,-0.0484644501608318,0.0037246017178117034,0.01000263496719116,-0.30606937006604207
30,9.922129583041349,0.27843890396326415,-0.08508586979734455,3.238639380552863,0.14140329877125218,-0.09553207194817903,0.005128063980775342,0.010101058887143459,-0.30629116295878867
31,10.266032847027864,0.28674848863076186,-0.09677093640112651,3.2791341361842363,0.07784475874820021,-0.11367759519314807,0.0040324774518839404,0.007342396736211349,-0.30618777501139466
32,10.610092472634795,0.29588167011357236,-0.10486558454446432,3.3235732111822687,0.08723846323990353,-0.07886379914075355,0.0033122722976070837,0.005254371304660461,-0.3054853641372669
