,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010317642405615536,0.00010327681439038619,0.00010397761083692619,9.528473789918619e-05,9.82936725476425e-05,0.00011929839904907591,-0.00016940847160958818,7.159131457529623e-05,0.00021578397513978743
1,0.00010720542932868957,0.00010784532275801916,0.00011211397699589082,0.00011234246409250067,0.00012416169795218597,0.00020267436994497214,-0.00016857553390200861,7.242389404713444e-05,0.00021974326881503151
2,0.0001110753224992087,0.00011236777374739057,0.00012196868039675866,0.00011415998185582184,0.00012990569078646238,0.0002496225557914141,-0.00016705111472400063,7.394745180093087e-05,0.0002269780173863204
3,0.00011319805950647082,0.00011556819583029072,0.0001292297408714032,9.299933922365006e-05,0.00011552165220522568,0.0002356380262742847,-0.00016476858465542282,7.622840786885547e-05,0.00023885483931724633
4,0.00011449634848117607,0.00011779179592312821,0.00013489549568846223,7.339179639101562e-05,9.755251793573463e-05,0.00021083164437745312,-0.00016167800309798309,7.931654209715029e-05,0.0002567821744012425
5,0.0001239992424208497,0.00013033473447857747,0.000158674828874805,0.00013802909004676027,0.00018237339484680933,0.0003634458891352366,-0.00015770451599731654,8.328662475926105e-05,0.0002820516092257953
6,0.00013914458434646012,0.0001466500541052982,0.00019369376628263334,0.00022305461135710045,0.00026418970121699545,0.0005471578716264779,-0.00015241486201840045,8.857165478074283e-05,0.0003159802341531716
7,0.0001631866109672218,0.00017267877068958323,0.00024745772593008316,0.000344274800704907,0.0003893154749163967,0.0008051074354153043,-0.00014586744758588718,9.511306864136348e-05,0.00036065124333858195
8,0.00018593191200544425,0.00019580497984132624,0.00029700118084022287,0.0004146396219499373,0.00045065403445399737,0.0009440455455314179,-0.0001378624464709626,0.00010311049096106922,0.00041799789879766924
9,0.00021027838757467664,0.00022226993487738342,0.000351893138736767,0.0004719364750697262,0.0005130247445519574,0.0010709559289883716,-0.00012825838935666702,0.0001127053459418044,0.00048993702052301
10,0.00023344802430750886,0.0002516655390799615,0.0004086928436978971,0.0005037414576142505,0.0005742446918047112,0.0011694065892945955,-0.0001165719931832141,0.0001243804454021894,0.0005785685894510211
11,0.0002565633396854675,0.00028444547312811246,0.0004667776377600603,0.0005256075808609833,0.0006390094652355728,0.0012469936753702038,-0.00010286180898705457,0.00013807714949407149,0.0006860842291349342
12,0.00029670394947003,0.00033426092158186916,0.0005574417537947448,0.0006322363907399109,0.0007745156561761098,0.001473546882828216,-8.592747550587281e-05,0.00015499448803630474,0.0008142672233556572
13,0.0003330592143477491,0.0003808506594936163,0.0006400439981675657,0.0006906520093798174,0.0008585329574897647,0.0015974111683734744,-6.571050267620438e-05,0.00017519068424968424,0.0009647515957904769
14,0.00037524199098864705,0.0004234808056928803,0.0007275360479895716,0.0007662514800174221,0.0008953315393827904,0.001711969925485047,-4.2103211529007655e-05,0.000198773870355988,0.0011396535916675132
15,0.00040506299227602874,0.00045923731064089065,0.0007943170472522378,0.0007444194685077734,0.0008749208247504667,0.0016640947629396523,-1.4655277651249078e-05,0.0002261931453061372,0.0013410734275704766
16,0.0004668154435683583,0.0005324849914086857,0.0009285490217944359,0.0008845988384692952,0.001043175912643323,0.0019577360288748906,1.7041769983363525e-05,0.00025785628809895733,0.0015709776621911544
17,0.0005548228107577145,0.0006406841148298659,0.0011196663423956317,0.0011243492555605991,0.0013506781139806805,0.002470639764125893,5.322967824441038e-05,0.00029400455073387436,0.001831058154183197
18,0.0006585111268160969,0.0007694603434496522,0.001343513292352116,0.0013903657110357973,0.0016977748923725868,0.0030381540479344944,9.408325758751503e-05,0.0003348126081765275,0.0021231231381884947
19,0.0007994424477711829,0.0009424717565388315,0.0016430926309645147,0.0017438565364492752,0.0021352800807124244,0.003770369621973105,0.0001398523848696124,0.0003805299902523625,0.002449063702092752
20,0.0009303445345655741,0.0011102701933799538,0.0019225970173146476,0.001967358941747894,0.0024574991506024378,0.004243186792955559,0.0001907537653287941,0.0004313729791896692,0.0028115796399990635
21,0.0010904177592635953,0.0013047464462173932,0.002254772909057074,0.0022647075603446434,0.002807055320149958,0.004825254416197487,0.00024733771768436976,0.00048789066810122744,0.0032118219034572926
22,0.001255290012397544,0.0015038224291692073,0.002594372066558393,0.002491494569259473,0.003081354475828882,0.00526738218545935,0.00030984687811526135,0.0005503236279149458,0.0036503984304507666
23,0.0013841794743811955,0.00165931552673835,0.0028515979010095066,0.0024487893896953912,0.003010199816892438,0.005105894933346454,0.00037776998192486826,0.0006181659728510865,0.004129383209242133
24,0.0015016689458315217,0.0018160658902600612,0.003092036786652738,0.002384262930562888,0.002994956451467885,0.004951561112540877,0.00045154849171478913,0.0006918586529625868,0.004651917679880088
25,0.0016168752643803683,0.001975307082356488,0.0033271456929026893,0.0023133537572924256,0.002988305387914449,0.00479298285184777,0.0005318011428626515,0.0007720157625818496,0.005219142883041953
26,0.001783954756798449,0.0021970314282620243,0.0036599024766309795,0.0024564026637334648,0.003199919663415419,0.005028511117943581,0.0006187031160930796,0.0008588118098442776,0.005831741778136478
