,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,-0.001874191446308912,6.372820371375525e-07,-2.659988160349707e-07,-0.0018125741812082463,6.163302948075494e-07,-2.572536477852825e-07,-4.425486672809661e-23,1.8745020658257103e-13,-1.8745020645380532e-13,0.0,0.0,0.0,6.371681312438914e-07,0.0018741912935435698,8.02199172509493e-07,6.162201338021737e-07,0.0018125740334653273,7.758254958995752e-07,-1.8745020648236027e-13,-3.853243417885059e-23,1.8745020637101817e-13,0.0,0.0,0.0,-2.6627154840668177e-07,-8.021086865118583e-07,0.001874191382976236,-2.5751741357524933e-07,-7.757379848208995e-07,0.0018125741199577405,1.8745020652661514e-13,-1.8745020654403867e-13,8.278730082936838e-23,0.0,0.0,0.0,-0.056191485362015375,1.9106812343965735e-05,-7.975102333851363e-06,-0.05437891118080825,1.8490482048596797e-05,-7.717848686628489e-06,-1.3268370740573712e-21,5.62007982697579e-12,-5.6200798231151736e-12,0.0,0.0,0.0,1.9103397249222385e-05,0.056191480781847464,2.405131191280565e-05,1.8487177115982685e-05,0.054378906748383256,2.3275486416344628e-05,-5.620079823971299e-12,-1.1552686964976293e-21,5.62007982063307e-12,0.0,0.0,0.0,-7.983279319773982e-06,-2.404859898685481e-05,0.056191483463192735,-7.725761905637075e-06,-2.3272861002596592e-05,0.05437890934323613,5.620079825298136e-12,-5.620079825820524e-12,2.482105770096468e-21,0.0,0.0,0.0,5.5055160747465115e-14,1.1426121304605944e-10,-1.1416345275920087e-10,-2.7091150665111773e-15,-5.622484242681563e-12,5.617673724240799e-12,1.2001988004964624e-06,7.217797121434496e-17,3.555312888579697e-16,0.0,0.0,0.0,1.1419611582924341e-10,-8.771576795125814e-14,1.1422854825112748e-10,-5.619280985285347e-12,4.316254921447904e-15,-5.620876896759888e-12,7.217797121389125e-17,1.200198800608021e-06,-1.7453598083242753e-16,0.0,0.0,0.0,-1.1425117093846224e-10,-1.1417349718679093e-10,-6.509553170602214e-14,5.621990097816272e-12,5.618167983266641e-12,3.203174476526441e-15,3.5553128885796966e-16,-1.7453598082994659e-16,1.2001987997835653e-06,0.0,0.0,0.0
1,-0.004958813879712536,3.0749353252763603e-06,-9.90302286815064e-07,-0.004694928356031683,2.9113012509506425e-06,-9.376029027489275e-07,1.3634897868147119e-17,8.785283229295655e-13,-8.049695257790139e-13,0.0,0.0,0.0,3.073993150615773e-06,0.004958811741224309,4.711180069159267e-06,2.9104092146887296e-06,0.004694926331344072,4.460472490639625e-06,-8.785248999821786e-13,6.308234321402209e-18,7.944371625800332e-13,0.0,0.0,0.0,-9.932230279941855e-07,-4.710565176155853e-06,0.004958812595131972,-9.40368215199132e-07,-4.45989031961433e-06,0.004694927139810635,8.049632178603977e-13,-7.944507996182618e-13,-3.4211799748932156e-18,0.0,0.0,0.0,-0.10014756115525202,6.210099451315376e-05,-2.0000016382451614e-05,-0.09545263279922356,5.918969326081612e-05,-1.906241348123855e-05,1.9422737139274165e-16,1.5868669730043976e-11,-1.4383149780434699e-11,0.0,0.0,0.0,6.208196647637929e-05,0.10014751796662148,9.514638087527587e-05,5.917155726309282e-05,0.09545259163528057,9.06859083830719e-05,-1.5868620965150216e-11,8.985935740765485e-17,1.4170419178339714e-11,0.0,0.0,0.0,-2.0059003291669094e-05,-9.513396257637757e-05,0.10014753521202978,-1.9118635074861303e-05,-9.067407225840125e-05,0.09545260807222193,1.4383059927110559e-11,-1.4170613446765454e-11,-4.873102876158059e-17,0.0,0.0,0.0,9.467213347286995e-14,1.1974306740970446e-10,-1.0329218435935209e-10,-1.2912108387310708e-14,-1.5882273644698745e-11,1.4367976941537307e-11,1.2003976494141475e-06,1.9920404672884517e-16,1.1155994129034851e-15,0.0,0.0,0.0,1.196245921690794e-10,-1.7011393345001244e-13,1.0110311899046256e-10,-1.5865828012015662e-11,2.3391138522615937e-14,-1.4173775743065667e-11,1.9920404672426618e-16,1.200397649829203e-06,-4.506386434115632e-16,0.0,0.0,0.0,-1.0346844450886869e-10,-1.0101529387500495e-10,-1.167347488854083e-13,1.4391931048878656e-11,1.4161491190373493e-11,1.628643447930853e-14,1.1155994129059663e-15,-4.506386434066012e-16,1.2003976473986556e-06,0.0,0.0,0.0
2,-0.008383704642665427,8.118093674600379e-06,-3.0613932766354634e-06,-0.007767924214933816,7.52182228741698e-06,-2.8365349187256757e-06,8.090250563527564e-17,2.6025669104616845e-12,-2.0352572276569715e-12,0.0,0.0,0.0,8.112766861457026e-06,0.008383692571202365,1.4555603870615418e-05,7.516886727411842e-06,0.0077679130301158365,1.3486499415994781e-05,-2.602547557177031e-12,4.2426065862651385e-17,1.9506920286345674e-12,0.0,0.0,0.0,-3.0754816781686145e-06,-1.4552633619636884e-05,0.008383695937550098,-2.8495885310937596e-06,-1.3483747329608493e-05,0.00776791614920621,2.0352226065300725e-12,-1.950768842505502e-12,-1.895511901965176e-17,0.0,0.0,0.0,-0.13005798627966791,0.00012593751339606376,-4.7491969450746246e-05,-0.1222900620647431,0.00011841569110583639,-4.465543453576025e-05,8.136525477319676e-16,3.4504713627003826e-11,-2.6113125615043962e-11,0.0,0.0,0.0,0.00012585487754328587,0.13005779901279196,0.00022580381933521264,0.0001183379908187832,0.12228988598268475,0.00021231731991521192,-3.4504520340590475e-11,4.3099044085014805e-16,2.4859707294924912e-11,0.0,0.0,0.0,-4.771052547111852e-05,-0.00022575774127468583,0.13005785123557692,-4.486093693573942e-05,-0.00021227399394959908,0.12228993508637648,2.6112783186159334e-11,-2.4860474592066076e-11,-1.887418439601677e-16,0.0,0.0,0.0,2.0469976820431686e-13,1.7024782689049592e-10,-1.1156881748956664e-10,-4.3782284464268564e-14,-3.4549778558724425e-11,2.6052835833710914e-11,1.2005964991477462e-06,3.717904517972376e-16,2.3378849736498657e-15,0.0,0.0,0.0,1.700158593974532e-10,-3.4316569698127214e-13,1.0316761739555908e-10,-3.449557491109892e-11,7.699589250748333e-14,-2.487303445089401e-11,3.7179045178180677e-16,1.200596500032295e-06,-8.515596239713604e-16,0.0,0.0,0.0,-1.1196357406693442e-10,-1.0299800144882268e-10,-2.200674311494237e-13,2.613716799946436e-11,2.483437271473283e-11,5.250757603219565e-14,2.337884973652347e-15,-8.515596239614341e-16,1.2005964948187247e-06,0.0,0.0,0.0
3,-0.011551078292490287,1.648085052151486e-05,-6.3065156915804005e-06,-0.01047151260142324,1.4940547500752553e-05,-5.717107690693992e-06,2.850689974765779e-16,5.473118605943249e-12,-3.77570756202555e-12,0.0,0.0,0.0,1.6462810036857285e-05,0.011551033115066153,3.292507169862612e-05,1.4924193083550194e-05,0.01047147164628859,2.9847889041844308e-05,-5.473059264223712e-12,1.7175245362068845e-16,3.5389447996179555e-12,0.0,0.0,0.0,-6.353460455817212e-06,-3.2916045125521587e-05,0.011551043125074961,-5.7596649882573825e-06,-2.9839706095090905e-05,0.010471480720759683,3.775606366851597e-12,-3.539191722176154e-12,-5.5872624577573e-17,0.0,0.0,0.0,-0.14852947895915425,0.00021191892901856944,-8.109229857264049e-05,-0.13805796635774764,0.00019697838151373128,-7.537519088822666e-05,2.2134098152705563e-15,5.672728696637466e-11,-3.7352884132828194e-11,0.0,0.0,0.0,0.00021168695554411347,0.1485288980454856,0.0004233668598069523,0.0001967627624648358,0.13805742639921284,0.0003935189707582177,-5.672683894010419e-11,1.3655891062736942e-15,3.467208289408901e-11,0.0,0.0,0.0,-8.169593757178906e-05,-0.00042325079166755265,0.1485290267591296,-7.593627257619017e-05,-0.0003934110855804201,0.1380575460383783,3.7352148500074396e-11,-3.467395563443588e-11,-4.169599099762664e-16,0.0,0.0,0.0,3.297908592502369e-13,1.9258022382778048e-10,-1.0535428517664498e-10,-1.0360629676004419e-13,-5.683298658105763e-11,3.719029659225523e-11,1.2007953496810778e-06,5.759090206935742e-16,3.9249709570518834e-15,0.0,0.0,0.0,1.9222671814349456e-10,-5.420418744048333e-13,9.458788285976589e-11,-5.670814706946442e-11,1.8110992724610157e-13,-3.4704776946572215e-11,5.759090206735064e-16,1.2007953511271426e-06,-1.3674688556923952e-15,0.0,0.0,0.0,-1.0603650133670038e-10,-9.433383652245576e-11,-3.2761236590149583e-13,3.740225601047953e-11,3.461861372229822e-11,1.1880531038991218e-13,3.924970957054364e-15,-1.3674688556775072e-15,1.2007953419682941e-06,0.0,0.0,0.0
4,-0.014213019719399266,2.9329918805530712e-05,-1.0483016086608892e-05,-0.012603091263352654,2.6007678223458365e-05,-9.295590316075202e-06,7.642172376945968e-16,8.977032747207426e-12,-5.727005031476977e-12,0.0,0.0,0.0,2.9284549535201008e-05,0.014212892110031728,6.115525778970207e-05,2.5967447994331736e-05,0.012602978108475027,5.4228116921024366e-05,-8.976907711919687e-12,5.167058250711234e-16,5.221611119820351e-12,0.0,0.0,0.0,-1.0609096187540847e-05,-6.113351175523128e-05,0.014212918413283116,-9.407389147335812e-06,-5.4208834092044815e-05,0.012603001432319523,5.726763213966362e-12,-5.222219451561202e-12,-1.1295151869597773e-16,0.0,0.0,0.0,-0.15924197196314685,0.00032861096377154007,-0.00011745119522324162,-0.14663888069981543,0.00030260328554372997,-0.00010815560491450337,4.7406796663429004e-15,7.477455092638526e-11,-4.5216048487638073e-11,0.0,0.0,0.0,0.00032810264870677193,0.1592405422340862,0.0006851804921531241,0.00030213520071716737,0.1466375641256312,0.0006309523752235777,-7.477381913826225e-11,3.300171501441464e-15,4.05236918751223e-11,0.0,0.0,0.0,-0.00011886379045179292,-0.0006849368506600149,0.15924083693441518,-0.0001094564012957765,-0.0006307280165777359,0.14663783550210485,4.521469079924674e-11,-4.052732739427017e-11,-6.471951106656942e-16,0.0,0.0,0.0,4.176863492553826e-13,1.740070768211103e-10,-8.692340553490433e-11,-1.925542545003317e-13,-7.496743692533909e-11,4.4892523194530555e-11,1.200994201880949e-06,8.249876684828659e-16,5.9080330018409e-15,0.0,0.0,0.0,1.7357701326971399e-10,-6.637494434641666e-13,7.202863169108491e-11,-7.474411363243474e-11,3.319212313597079e-13,-4.058207792183553e-11,8.249876684597318e-16,1.2009942038838605e-06,-2.124992655161193e-15,0.0,0.0,0.0,-8.781767458898453e-11,-7.172374189326961e-11,-3.748144381842841e-13,4.5299435336613736e-11,4.042992612335762e-11,2.0706590484216195e-13,5.908033001843382e-15,-2.124992655151266e-15,1.2009941887887187e-06,0.0,0.0,0.0
5,-0.01634304500234725,4.4369561049904006e-05,-1.5456861379600876e-05,-0.014171203150558021,3.8473250440168795e-05,-1.3402785262112615e-05,1.606562757773981e-15,1.2706854199527921e-11,-7.658918076480766e-12,0.0,0.0,0.0,4.4275015157902045e-05,0.0163427519539428,9.912525508254257e-05,3.8391268837392464e-05,0.014170949045617668,8.595241137163075e-05,-1.270662476695054e-11,1.14797574858373e-15,6.804419247864275e-12,0.0,0.0,0.0,-1.57256333486751e-05,-9.908297136433348e-05,0.01634280461825759,-1.3635839881942757e-05,-8.591574677702381e-05,0.014170994711323014,7.658474230226048e-12,-6.8056247598066896e-12,-1.9776204436008797e-16,0.0,0.0,0.0,-0.16520357502246844,0.0004485094489153961,-0.00015624559304579756,-0.15103237187193347,0.000410036198471191,-0.00014284280779100942,7.994906813922501e-15,8.699198864050528e-11,-4.930500367810693e-11,0.0,0.0,0.0,0.0004475537323205726,0.1652006127443819,0.001002007062469677,0.0004091624634877024,0.15102966369878582,0.0009160546510891437,-8.699092088249113e-11,5.88524398971334e-15,4.267380508897286e-11,0.0,0.0,0.0,-0.00015896247292155715,-0.0010015796377567275,0.16520114510129713,-0.00014532663303082197,-0.0009156638909899649,0.15103015038998277,4.9303094682632684e-11,-4.267953607388027e-11,-8.868648076651158e-16,0.0,0.0,0.0,4.559862175728759e-13,1.4802058832634695e-10,-6.738257619006724e-11,-2.9110170052193215e-13,-8.728788846398733e-11,4.877453549225731e-11,1.2011930554480458e-06,1.1425344838294758e-15,8.416903918006393e-15,0.0,0.0,0.0,1.4755833821418704e-10,-7.064743308863598e-13,5.172788613436348e-11,-8.695054619142117e-11,5.008099077687651e-13,-4.276097085190363e-11,1.1425344838164434e-15,1.2011930581387697e-06,-3.106090794911581e-15,0.0,0.0,0.0,-6.841628739726713e-11,-5.14096362081433e-11,-3.7860415638444956e-13,4.9420408092370734e-11,4.2539011847763813e-11,3.04572250313729e-13,8.416903918006393e-15,-3.106090794906619e-15,1.2011930354160387e-06,0.0,0.0,0.0
6,-0.01800962712601615,6.453136800159027e-05,-2.260982777417633e-05,-0.0152668062344435,5.470340304168618e-05,-1.9166407901765478e-05,3.045987417638554e-15,1.8298991297353765e-11,-1.0530817956545059e-11,0.0,0.0,0.0,6.43451410229706e-05,0.018009044697207956,0.00014667486734407358,5.454553796551128e-05,0.01526631250807672,0.0001243366541402244,-1.8298587846388683e-11,2.2752458098465835e-15,9.0584416683e-12,0.0,0.0,0.0,-2.3134489292041998e-05,-0.00014659302993875976,0.018009145454434713,-1.961116478656646e-05,-0.00012426728037084035,0.015266397920228056,1.0530068047564255e-11,-9.060607881823297e-12,-3.339985232991539e-16,0.0,0.0,0.0,-0.1684188051761809,0.0006034714555230809,-0.00021143803546829084,-0.15315199894178003,0.0005487680524744646,-0.00019227162757985624,1.2334576833286256e-14,1.1156159947102722e-10,-6.042203432542151e-11,0.0,0.0,0.0,0.0006017299355623644,0.16841335853570857,0.0013716444951643813,0.000547184397604686,0.15314704602767126,0.001247307841007498,-1.1156007481572563e-10,9.506125861699526e-15,5.011494243547271e-11,0.0,0.0,0.0,-0.00021634445941302673,-0.0013708791846060466,0.16841430077684902,-0.0001967332946114727,-0.001246611904253515,0.15314790285663601,6.041954389630042e-11,-5.012323910553289e-11,-1.1964695316848114e-15,0.0,0.0,0.0,9.49358854346561e-13,2.3044243045616462e-10,-1.1074208239396749e-10,-4.885277020111587e-13,-1.1204741238499144e-10,5.95089106620269e-11,1.2013919135499466e-06,1.562780844764313e-15,1.2324274688664378e-14,0.0,0.0,0.0,2.2942332249716394e-10,-1.4946643841141784e-12,8.431846254910078e-11,-1.114963754656945e-10,8.172312609739046e-13,-5.0261516654491395e-11,1.5627808447646668e-15,1.2013919173016001e-06,-4.466185764917028e-15,0.0,0.0,0.0,-1.1291147439674874e-10,-8.363667447750437e-11,-8.273746091155934e-13,6.060065070757605e-11,4.989647004200883e-11,4.828042356671479e-13,1.2324274688659416e-14,-4.4661857649071046e-15,1.2013918820784795e-06,0.0,0.0,0.0
7,-0.019305014804696218,8.549029827196631e-05,-2.9889930370605946e-05,-0.015995238954927014,7.083329191828351e-05,-2.4765408549842754e-05,5.412539681458087e-15,2.6549855067235756e-11,-1.4583150498242867e-11,0.0,0.0,0.0,8.51649697435909e-05,0.01930392939541992,0.00020701553847485643,7.056373980861383e-05,0.015994339635194407,0.00017152346365425627,-2.6549243382001045e-11,4.194346217512149e-15,1.2431541838033875e-11,0.0,0.0,0.0,-3.080465816398509e-05,-0.00020688140114626894,0.019304094119323663,-2.552330952122212e-05,-0.00017141232370147013,0.015994476117766044,1.4581899721014922e-11,-1.2435248193255166e-11,-4.729638115332968e-16,0.0,0.0,0.0,-0.1700981094621005,0.0007532622098672745,-0.0002633626909696303,-0.15410287050725438,0.0006824289179360153,-0.00023859728244627818,1.8609152216446166e-14,1.5054491867688036e-10,-7.784865740253479e-11,0.0,0.0,0.0,0.0007503957128472886,0.1700885458296561,0.0018240313244966106,0.0006798319730526832,0.1540942061945378,0.001652507860811606,-1.5054300616520283e-10,1.4896918730352715e-14,6.46563850373576e-11,0.0,0.0,0.0,-0.0002714224344859199,-0.001822849429235453,0.1700899972258124,-0.0002458991249370615,-0.001651437105567852,0.15409552110807373,7.784523609533227e-11,-6.466838243983203e-11,-1.3441775488262297e-15,0.0,0.0,0.0,1.7213384992097157e-12,3.3928360065490154e-10,-1.5686903834134711e-10,-8.069439547063838e-13,-1.51367019252197e-10,7.622632195281249e-11,1.2015907761317323e-06,2.1283961403018848e-15,1.6984929786593668e-14,0.0,0.0,0.0,3.373674711697572e-10,-2.9037414397785917e-12,1.3375967090167646e-10,-1.5044000737790458e-10,1.3745699190134138e-12,-6.489751294467935e-11,2.128396140283292e-15,1.2015907808755888e-06,-6.577477510196753e-15,0.0,0.0,0.0,-1.6107988610976371e-10,-1.325405991451695e-10,-1.679300104108689e-12,7.813303442509981e-11,6.430731167954618e-11,8.125166822649158e-13,1.6984929786588705e-14,-6.5774775101818666e-15,1.2015907285097687e-06,0.0,0.0,0.0
8,-0.02031513765770608,0.00010911596110839822,-3.829625623558169e-05,-0.016449612613745713,8.835358737734336e-05,-3.100931878561342e-05,9.149742888317222e-15,3.8788897126400473e-11,-2.0530912391936578e-11,0.0,0.0,0.0,0.00010857860525114504,0.020313251380204178,0.0002796783847800274,8.791847856038465e-05,0.016448085253472036,0.00022646172343952878,-3.878799597868026e-11,7.269074521062938e-15,1.759462522828565e-11,0.0,0.0,0.0,-3.9794254504560505e-05,-0.0002794691744279868,0.020313505466711904,-3.2222280828298445e-05,-0.00022629232124783143,0.01644829099287639,2.0528931589447476e-11,-1.760068893294201e-11,-6.529571639827141e-16,0.0,0.0,0.0,-0.17093546746825972,0.0009181226400898567,-0.00032223205043556804,-0.15448585485467506,0.000829769052686686,-0.00029122273170512926,2.7768512402320328e-14,2.097280752843398e-10,-1.0522412621274531e-10,0.0,0.0,0.0,0.0009136012247915901,0.17091959596731038,0.002353267610005238,0.0008256827462589697,0.15447151071399165,0.0021268058865050268,-2.0972564258256341e-10,2.2758088624797252e-14,8.926965613354141e-11,0.0,0.0,0.0,-0.00033483649534706727,-0.0023515072739982166,0.17092173389991958,-0.0003026142144639405,-0.0021252149528165434,0.15447344290709727,1.052194137973143e-10,-8.928691852982339e-11,-1.560646107786717e-15,0.0,0.0,0.0,3.0593738007640224e-12,4.96242212866107e-10,-2.2858024687371968e-10,-1.3547789633986294e-12,-2.1115007080296908e-10,1.023219582566291e-10,1.201789642541906e-06,2.8285623685973528e-15,2.255003940535617e-14,0.0,0.0,0.0,4.926419178302334e-10,-5.459438668579833e-12,2.0744784506096937e-10,-2.0954965920412846e-10,2.377494604786664e-12,-8.96733391136598e-11,2.8285623685612553e-15,1.2017896483838472e-06,-9.285231892495032e-15,0.0,0.0,0.0,-2.364841822677051e-10,-2.0527439702123916e-10,-3.289621053093007e-12,1.0569953759095192e-10,8.869477569313602e-11,1.4257502149110426e-12,2.2550039405348725e-14,-9.285231892475178e-15,1.201789574833427e-06,0.0,0.0,0.0
9,-0.021110512497051016,0.00013396262977088852,-4.752707181080458e-05,-0.016704191080948654,0.0001060010914259281,-3.760691690751137e-05,1.5321196778925982e-14,5.4171097395675706e-11,-2.790196234695925e-11,0.0,0.0,0.0,0.00013312218452689098,0.021107422606854238,0.000364598514228204,0.00010533606931202495,0.016701746132428027,0.00028849717646652187,-5.4169800213275034e-11,1.2355931576272709e-14,2.4239941782331784e-11,0.0,0.0,0.0,-4.98326470908678e-05,-0.0003642905521691756,0.02110778888938059,-3.943125771474878e-05,-0.0002882534942542206,0.016702035962093284,2.7898832698700994e-11,-2.4249853257784327e-11,-8.767417903801181e-16,0.0,0.0,0.0,-0.17131792844742744,0.001087145573776549,-0.0003856959649689165,-0.15461373736673786,0.000981144482309221,-0.0003480890481531761,4.274415288606108e-14,2.7517888046950487e-10,-1.3523555445140763e-10,0.0,0.0,0.0,0.0010803251170293656,0.17129285309277675,0.0029588226330607274,0.0009749890477622736,0.15459110696059847,0.0026703254564981486,-2.7517575036842755e-10,3.539306348072238e-14,1.179222103039459e-10,0.0,0.0,0.0,-0.00040440637663551277,-0.0029563234317608474,0.1712958255815961,-0.0003649751188315801,-0.002668069937611965,0.1545937896195896,1.3522857402164452e-10,-1.1794823028308624e-10,-1.8557089401103697e-15,0.0,0.0,0.0,4.29007602239396e-12,5.905675142264882e-10,-2.667471430737494e-10,-2.097160939206335e-12,-2.774624653494004e-10,1.3045552839203497e-10,1.2019885152299422e-06,3.829291917905515e-15,2.961512934657506e-14,0.0,0.0,0.0,5.852711283650668e-10,-8.051510603670406e-12,2.5519096888182594e-10,-2.748940018924967e-10,3.816882334767415e-12,-1.1854923731851446e-10,3.829291917892473e-15,1.2019885222957828e-06,-1.3245798665331547e-14,0.0,0.0,0.0,-2.784925418235707e-10,-2.521454754298824e-10,-5.011905385001628e-12,1.359760899689368e-10,1.1704415431879055e-10,2.3391816411060606e-12,2.9615129346565135e-14,-1.32457986653117e-14,1.20198842134105e-06,0.0,0.0,0.0
