,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,-0.0026551045489376255,9.028162192781994e-07,-3.768316560495418e-07,-0.002567813423378349,8.731345843106949e-07,-3.644426676958169e-07,-6.26943945314702e-23,2.6555445932530895e-13,-2.655544591428909e-13,0.0,0.0,0.0,9.026548525955128e-07,0.002655104332520057,1.1364488277217816e-06,8.729785228864126e-07,0.0025678132140758802,1.099086119191065e-06,-2.655544591833437e-13,-5.4587615086705e-23,2.6555445902560905e-13,0.0,0.0,0.0,-3.7721802690946586e-07,-1.1363206392251325e-06,0.0026551044592163344,-3.6481633589826986e-07,-1.098962145162941e-06,0.0025678133366067992,2.655544592460381e-13,-2.6555445927072144e-13,1.1728200950827186e-22,0.0,0.0,0.0,-0.07960460426285511,2.706798415395146e-05,-1.1298061639622765e-05,-0.07703679083947836,2.6194849568845463e-05,-1.0933618972723693e-05,-1.879685854914609e-21,7.96177975488237e-12,-7.961779749413163e-12,0.0,0.0,0.0,2.7063146103065046e-05,0.0796045977742839,3.407269187647467e-05,2.619016758097547e-05,0.07703678456020961,3.297360575648822e-05,-7.961779750626007e-12,-1.6366306533716416e-21,7.961779745896849e-12,0.0,0.0,0.0,-1.130964570301314e-05,-3.4068848564710984e-05,0.07960460157285637,-1.0944829366319188e-05,-3.296988642034517e-05,0.07703678823625118,7.961779752505692e-12,-7.961779753245743e-12,3.5163165076366635e-21,0.0,0.0,0.0,7.799481105890892e-14,1.6187005181525087e-10,-1.6173155807553457e-10,-3.837913010890834e-15,-7.965186010465548e-12,7.958371109341132e-12,1.700281634036655e-06,1.0225212588698869e-16,5.036693258821238e-16,0.0,0.0,0.0,1.6177783075809483e-10,-1.2426400459761568e-13,1.6182377668909726e-10,-7.960648062487574e-12,6.114694472051198e-15,-7.962908937076508e-12,1.0225212588634594e-16,1.7002816341946964e-06,-2.4725930617927233e-16,0.0,0.0,0.0,-1.6185582549615483e-10,-1.6174578768128716e-10,-9.22186699168647e-14,7.964485971906386e-12,7.95907130962774e-12,4.537830508412458e-15,5.036693258821237e-16,-2.4725930617575766e-16,1.7002816330267176e-06,0.0,0.0,0.0
1,-0.0072104001088872625,4.47113252118778e-06,-1.4399563867421626e-06,-0.006824402053179998,4.2317770853535326e-06,-1.3628704613457559e-06,1.0223064037156102e-17,1.0965905173543155e-12,-9.450796864118557e-13,0.0,0.0,0.0,4.469762545171147e-06,0.007210396999402591,6.850326329559751e-06,4.230480449138365e-06,0.006824399110156965,6.483604288483715e-06,-1.09658795027874e-12,4.729654716628148e-18,9.2337942450341e-13,0.0,0.0,0.0,-1.4442033120889563e-06,-6.849432239857533e-06,0.007210398241033376,-1.3668900336514966e-06,-6.4827580627539505e-06,0.006824400285318853,9.450749571528119e-13,-9.233896504308294e-13,-2.5647257823078766e-18,0.0,0.0,0.0,-0.14451740466990975,8.961450933909277e-05,-2.886091710696607e-05,-0.13769300261673395,8.538273225206927e-05,-2.7498046647586405e-05,1.4562476168998662e-16,2.060989267337959e-11,-1.7573221363782326e-11,0.0,0.0,0.0,8.958705103251671e-05,0.1445173423467865,0.00013730047810645848,8.535657058506588e-05,0.13769294323663367,0.00013081687381595326,-2.0609856098364736e-11,6.737170329701906e-17,1.7138270079349034e-11,0.0,0.0,0.0,-2.8946037851700033e-05,-0.00013728255794676127,0.1445173672326813,-2.7579147816005792e-05,-0.00013079979988610835,0.1376929669473658,1.757315399975913e-11,-1.713841575991448e-11,-3.652925457905848e-17,0.0,0.0,0.0,1.4192207925852027e-13,1.8130920954120248e-10,-1.484642710836751e-10,-1.6441578263474784e-14,-2.0626536147882682e-11,1.7553565054721855e-11,1.7005641019227805e-06,2.821988992363036e-16,1.5804273336741242e-15,0.0,0.0,0.0,1.8113921579154466e-10,-2.490374223002709e-13,1.440121118226953e-10,-2.060645552892108e-11,2.91278858072886e-14,-1.7142523526987392e-11,2.821988992316276e-16,1.7005641025107768e-06,-6.384110635067747e-16,0.0,0.0,0.0,-1.4872560968609447e-10,-1.4388389343773702e-10,-1.665090329961405e-13,1.7583841737851862e-11,1.7127362023346587e-11,1.9755352304364774e-14,1.5804273336776392e-15,-6.384110635032608e-16,1.7005640990675021e-06,0.0,0.0,0.0
2,-0.012802714850447929,1.2397101624481747e-05,-4.675038880366577e-06,-0.011851021977405196,1.1475560107434826e-05,-4.327518746478917e-06,6.413498184926001e-17,3.5150925738782288e-12,-2.4039105645718523e-12,0.0,0.0,0.0,1.238896707396097e-05,0.012802696416175022,2.2227792339336343e-05,1.1468030241181256e-05,0.011851004913448336,2.0575484074635992e-05,-3.5150775423208403e-12,3.4389280062275247e-17,2.2374262985858935e-12,0.0,0.0,0.0,-4.6965532102190355e-06,-2.222325648345668e-05,0.012802701556908467,-4.3474338026855754e-06,-2.0571285393544436e-05,0.011851009672043743,2.403884564339222e-12,-2.2374860432028446e-12,-1.4600629076905334e-17,0.0,0.0,0.0,-0.19422620178700176,0.0001880727634578027,-7.092363264760544e-05,-0.18237517980961052,0.00017659720334673546,-6.659611390663916e-05,6.47870806334446e-16,4.898923833856933e-11,-3.254109848210448e-11,0.0,0.0,0.0,0.00018794935659763518,0.19422592212609766,0.00033721126578265166,0.00017648132636020335,0.18237491721266266,0.0003166357817019596,-4.8989087842270927e-11,3.5143839260028704e-16,3.007392601222087e-11,0.0,0.0,0.0,-7.125002018389166e-05,-0.0003371424536552602,0.19422600011464447,-6.690258637511757e-05,-0.0003165711682683317,0.18237499044260816,3.2540841780256594e-11,-3.007452435896769e-11,-1.4559042360794458e-16,0.0,0.0,0.0,3.46708035094818e-13,2.925191781059401e-10,-1.7572765974896892e-10,-5.999103268868584e-14,-4.9045475579460996e-11,3.2455736597182e-11,1.7008465712175828e-06,5.26693753338446e-16,3.312001414808338e-15,0.0,0.0,0.0,2.9215527909040104e-10,-5.581580004868952e-13,1.5887174000640314e-10,-4.8978179220171456e-11,9.999262836972119e-14,-3.009236531557195e-11,5.266937533497996e-16,1.7008465724706965e-06,-1.2063824711890767e-15,0.0,0.0,0.0,-1.7638852923349597e-10,-1.5859497583039827e-10,-3.4016045754882083e-13,3.25701831156918e-11,3.0042356737460975e-11,6.395077163187465e-14,3.3120014148118542e-15,-1.2063824711890771e-15,1.7008465650848101e-06,0.0,0.0,0.0
3,-0.018738272484117073,2.673539733876911e-05,-1.0230491601094842e-05,-0.016956678249935977,2.419345384872062e-05,-9.257798688741464e-06,2.480813602611772e-16,7.363192358222515e-12,-4.385877325958596e-12,0.0,0.0,0.0,2.670613188785492e-05,0.018738199196856615,5.341137419598677e-05,2.41669708942137e-05,0.01695661193066891,4.833313678620598e-05,-7.363143063585363e-12,1.5515729054232416e-16,3.98140662156342e-12,0.0,0.0,0.0,-1.0306645857813227e-05,-5.339673120074929e-05,0.018738215435191195,-9.32671236253127e-06,-4.8319886016998135e-05,0.01695662662509677,4.3858005650938785e-12,-3.981612341809035e-12,-4.542910951605997e-17,0.0,0.0,0.0,-0.230814690432086,0.0003293218446654847,-0.0001260173665364828,-0.21385801218217595,0.00030512839081158887,-0.0001167595678569133,1.9556469260861284e-15,8.016973655247244e-11,-4.5890086350921003e-11,0.0,0.0,0.0,0.00032896135807464476,0.2308137876927138,0.0006579117584627615,0.0003047943871858331,0.21385717576206964,0.0006095786216662225,-8.01693593120338e-11,1.2515964208003423e-15,4.126329320916781e-11,0.0,0.0,0.0,-0.00012695542105348648,-0.0006577313886678975,0.23081398771361486,-0.0001176287086806677,-0.0006094115026624077,0.2138573610885288,4.588952781680003e-11,-4.1264874322325825e-11,-3.429453224137671e-16,0.0,0.0,0.0,5.721436569254685e-13,3.3759242638265624e-10,-1.6974941005854246e-10,-1.414550326974463e-13,-8.02997164360167e-11,4.566081986062489e-11,1.701129041898211e-06,8.158574882249164e-16,5.560374273177375e-15,0.0,0.0,0.0,3.370249301129072e-10,-9.040313203032225e-13,1.491378001829148e-10,-8.014694425260396e-11,2.3322463320333127e-13,-4.130846700783186e-11,8.158574882131127e-16,1.7011290439468076e-06,-1.9372604735863113e-15,0.0,0.0,0.0,-1.7092247409654794e-10,-1.4871183467015227e-10,-5.181741270479265e-13,4.594884212955782e-11,4.119760965898805e-11,1.423278503391552e-13,5.560374273182649e-15,-1.9372604735863137e-15,1.7011290309717693e-06,0.0,0.0,0.0
4,-0.02456142120317086,5.068483009640734e-05,-1.8115627689912835e-05,-0.02171908055870311,4.4819389678193744e-05,-1.6019218673759073e-05,7.185393218587646e-16,1.1438258059062732e-11,-6.413745946036736e-12,0.0,0.0,0.0,5.0606427774148396e-05,0.024561200682304225,0.00010568197856701196,4.47500603705721e-05,0.0217188855573458,9.345205992293956e-05,-1.1438147300610907e-11,5.033709886923416e-16,5.572494061260799e-12,0.0,0.0,0.0,-1.8333505840860324e-05,-0.00010564439939563872,0.024561246136771166,-1.6211883138142563e-05,-9.341882955804965e-05,0.021718925751647994,6.413556857324037e-12,-5.573034477414453e-12,-9.693803515255795e-17,0.0,0.0,0.0,-0.2571117746849294,0.0005305746156899373,-0.00018963646876890097,-0.23539269412625582,0.00048575522600688973,-0.00017361725010440866,4.5533445576086225e-15,9.940449478558737e-11,-5.330173070878405e-11,0.0,0.0,0.0,0.0005297538911885435,0.25710946624720044,0.001106291074802821,0.0004850038308232856,0.23539058068988233,0.0010128390148685371,-9.940382872555976e-11,3.2686657881811375e-15,4.5411916774792255e-11,0.0,0.0,0.0,-0.00019191724224325798,-0.0011058976917298882,0.2571099420697723,-0.00017570535909442727,-0.0010124788621844816,0.23539101631813467,5.3300656421909885e-11,-4.541522296481798e-11,-5.703360863152005e-16,0.0,0.0,0.0,6.945366751659704e-13,2.9066054512494703e-10,-1.3558623371483885e-10,-2.491501791968556e-13,-9.963194616135981e-11,5.2872435061456745e-11,1.701411515192701e-06,1.1687130360762925e-15,8.369709761111808e-15,0.0,0.0,0.0,2.899937618233649e-10,-1.056093611995445e-12,1.0745483176833032e-10,-9.93703499271724e-11,4.037397651185502e-13,-4.548809317568214e-11,1.1687130360673569e-15,1.701411518030166e-06,-3.010435492270691e-15,0.0,0.0,0.0,-1.3705503106730515e-10,-1.0696213873578842e-10,-5.63044313998036e-13,5.339516977444432e-11,4.530140953206752e-11,2.3413928300787526e-13,8.369709761117081e-15,-3.01043549227069e-15,1.7014114966453389e-06,0.0,0.0,0.0
5,-0.030013961647580675,8.148458891695354e-05,-2.838648762080096e-05,-0.025924650054761036,7.038255986718932e-05,-2.451891444800714e-05,1.593617695647843e-15,1.555613193234553e-11,-8.336655063856689e-12,0.0,0.0,0.0,8.131095562114911e-05,0.030013423464912033,0.00018204328531921834,7.02325835844531e-05,0.02592418519785471,0.00015724043770345408,-1.5555917907075523e-11,1.1762769914650289e-15,7.0095995622235315e-12,0.0,0.0,0.0,-2.888008667500373e-05,-0.00018196563137654805,0.030013520182795166,-2.494526212012212e-05,-0.0001571733638786852,0.025924268738216332,8.336301180453659e-12,-7.01072546962804e-12,-1.7678346154873322e-16,0.0,0.0,0.0,-0.27573649969937225,0.0007485941240012829,-0.00026078499157371725,-0.24981184964464,0.0006782115641301052,-0.0002362660771338186,8.158639125680888e-15,1.1027051929486411e-10,-5.613818101433456e-11,0.0,0.0,0.0,0.0007469989651308054,0.2757315554468605,0.0016724209511904296,0.0006767663815509078,0.24980737024903246,0.0015151805134764114,-1.1026948171781426e-10,6.160994879666272e-15,4.57945429763432e-11,0.0,0.0,0.0,-0.0002653196570386183,-0.0016717075489926375,0.2757324439883591,-0.0002403743949088452,-0.001514534185125894,0.2498081752501516,5.6136617468353054e-11,-4.580008862411602e-11,-8.269893731727877e-16,0.0,0.0,0.0,7.190136704866056e-13,2.335559817877421e-10,-1.0011683535361684e-10,-3.6090456024898e-13,-1.1060736467164256e-10,5.5466738807682144e-11,1.701693990677046e-06,1.6185675103973276e-15,1.1923948593723886e-14,0.0,0.0,0.0,2.328739932781472e-10,-1.0620725612492773e-12,7.229856359252845e-11,-1.1022597724832318e-10,5.832029238497482e-13,-4.590347912190852e-11,1.6185675104242406e-15,1.7016939944889156e-06,-4.400342347561291e-15,0.0,0.0,0.0,-1.0172456340638796e-10,-7.180899441245244e-11,-5.342510657485076e-13,5.626201150246404e-11,4.5641129272971446e-11,3.3002284581627326e-13,1.1923948593727404e-14,-4.400342347568324e-15,1.7016939622982778e-06,0.0,0.0,0.0
6,-0.03497294307910235,0.00012531363609814386,-4.390608502020683e-05,-0.029495513122099134,0.00010568713046241708,-3.702955464829725e-05,3.1355989298345783e-15,2.5759922564119633e-11,-1.3631882730994372e-11,0.0,0.0,0.0,0.00012495200143080727,0.0349718120590421,0.00028482831714745483,0.00010538213468506161,0.02949455924135252,0.00024021876988809983,-2.5759531895764555e-11,2.410053386335488e-15,1.1076455816443313e-11,0.0,0.0,0.0,-4.4924926624103354e-05,-0.0002846693968718976,0.034972007719770055,-3.788882621728461e-05,-0.00024008473956708945,0.029494724257872546,1.3631277926709512e-11,-1.107855360403593e-11,-3.0724389149851917e-16,0.0,0.0,0.0,-0.28879306001577615,0.0010347916201546596,-0.0003625594968592069,-0.259297546893753,0.0009291044896809635,-0.0003255299422339817,1.3168907647197278e-14,1.66272646070728e-10,-8.51237777525779e-11,0.0,0.0,0.0,0.0010318053807134321,0.2887837204888327,0.0023520022636330765,0.000926423246040913,0.25928916124755014,0.002111783493715279,-1.6627108893779567e-10,1.035132105236516e-14,6.71274316920178e-11,0.0,0.0,0.0,-0.00037097269741367766,-0.002350689961372996,0.2887853361795665,-0.0003330838711720694,-0.002110605221837176,0.2592906119217186,8.512167743186232e-11,-6.713586943983334e-11,-1.1658934692598413e-15,0.0,0.0,0.0,1.779518743687436e-12,4.282516119719545e-10,-2.0816123721097727e-10,-7.165643804361211e-13,-1.6695732645511e-10,8.376462760166157e-11,1.7019764728386318e-06,2.2139266717245433e-15,1.7459429956615317e-14,0.0,0.0,0.0,4.26339458653386e-10,-2.7911471063432485e-12,1.5723811647508836e-10,-1.6618517108910806e-10,1.1525901939596939e-12,-6.734224788260666e-11,2.2139266717315567e-15,1.7019764781534965e-06,-6.3271336743119706e-15,0.0,0.0,0.0,-2.121979560369405e-10,-1.55953821180479e-10,-1.5435179036738688e-12,8.536299816750914e-11,6.681977660406183e-11,6.523988298605689e-13,1.745942995661884e-14,-6.327133674311971e-15,1.7019764282539244e-06,0.0,0.0,0.0
7,-0.039399527274345876,0.00017447680680549873,-6.100223899197807e-05,-0.0324333646831423,0.00014362786295172002,-5.021653813868616e-05,5.834373934720701e-15,4.127106059501678e-11,-2.1024952487707897e-11,0.0,0.0,0.0,0.00017381284511730518,0.039397312066907816,0.0004224971820468204,0.00014308129519431139,0.03243154114271661,0.0003477961826077263,-4.127043626958934e-11,4.632730899477106e-15,1.7618424854240603e-11,0.0,0.0,0.0,-6.286910327589135e-05,-0.00042222342171131577,0.039397648251262685,-5.1753325346644323e-05,-0.00034757082538440634,0.03243181788688007,2.1023894001458224e-11,-1.7622197745252636e-11,-4.518862714570106e-16,0.0,0.0,0.0,-0.29786643530522644,0.0013190712701828485,-0.0004611862306886717,-0.26543307062225113,0.0011754434072052792,-0.0004109696926053817,2.109975184746154e-14,2.463559365320536e-10,-1.2183739863857503e-10,0.0,0.0,0.0,0.0013140516185656404,0.29784968799913536,0.00319414313440945,0.0011709703233988742,0.2654181468565767,0.0028463469517384576,-2.4635381905268215e-10,1.7118390663283463e-14,1.0124022826784628e-10,0.0,0.0,0.0,-0.00047530000938233503,-0.0031920734645452106,0.297852229604114,-0.00042354668398057624,-0.0028445026392283825,0.26542041171728814,1.2183424374061656e-10,-1.0125332243784292e-10,-1.4133369884547228e-15,0.0,0.0,0.0,3.3027434844770597e-12,6.470253980868927e-10,-2.999397379690042e-10,-1.302295409021332e-12,-2.4764278121312645e-10,1.1918533674317641e-10,1.7022589615997388e-06,3.0152353693119335e-15,2.4062095755636487e-14,0.0,0.0,0.0,6.43354228364777e-10,-5.624166970913073e-12,2.61802864847016e-10,-2.46191583873211e-10,2.193132637105921e-12,-1.0162862422350298e-10,3.0152353693443975e-15,1.7022589683202342e-06,-9.318110463023896e-15,0.0,0.0,0.0,-3.0800422945416657e-10,-2.59461604457746e-10,-3.274016190083762e-12,1.222826812768733e-10,1.0069389868366596e-10,1.2728536288236121e-12,2.406209575564352e-14,-9.318110463023897e-15,1.7022588941351095e-06,0.0,0.0,0.0
8,-0.04330355564681328,0.00023259055259337012,-8.16319382561156e-05,-0.034782306786196114,0.00018682151695509228,-6.556845225211677e-05,1.0397111344302262e-14,6.520674842565442e-11,-3.263608028665917e-11,0.0,0.0,0.0,0.00023144512992071697,0.04329953487549743,0.0005961598047039972,0.0001859014899173353,0.034779077219953006,0.00047884782000437605,-6.52057760033016e-11,8.430409904859507e-15,2.807551069512973e-11,0.0,0.0,0.0,-8.48250572256784e-05,-0.0005957138538916952,0.04330007648390047,-6.813323106411351e-05,-0.0004784896231791579,0.034779512250931885,3.263427604554684e-11,-2.8082052313893895e-11,-6.570968954979578e-16,0.0,0.0,0.0,-0.3041128162960484,0.0016334401860536817,-0.0005732859178172701,-0.2693305095102147,0.001446618669040899,-0.0005077174656918249,3.3548566546167474e-14,3.6389440523664743e-10,-1.7812519509629466e-10,0.0,0.0,0.0,0.0016253960957099136,0.3040845791670087,0.004186719415113622,0.0014394946058545535,0.2693055019474031,0.003707871594972608,-3.638914975744338e-10,2.7716907709898206e-14,1.5382156572037338e-10,0.0,0.0,0.0,-0.0005957105983339375,-0.004183587585563494,0.30408838278203854,-0.0005275773671468637,-0.003705097962530227,0.2693088705312272,1.7812027636454186e-10,-1.5384186839029098e-10,-1.8002695030517045e-15,0.0,0.0,0.0,5.874239675852044e-12,9.47747956611036e-10,-4.3906439459234825e-10,-2.3273173642910422e-12,-3.6630194165377033e-10,1.7309340576467625e-10,1.7025414560373995e-06,4.007180905228318e-15,3.1946127678947743e-14,0.0,0.0,0.0,9.408207923388293e-10,-1.0582021441878535e-11,4.059547165169053e-10,-3.635870137374538e-10,4.098540736971773e-12,-1.5451260403567017e-10,4.007180905221459e-15,1.7025414643135289e-06,-1.3154039057402505e-14,0.0,0.0,0.0,-4.5421764350369915e-10,-4.017727947393836e-10,-6.419799437642067e-12,1.7894443178391843e-10,1.528480918177345e-10,2.451606250831123e-12,3.194612767895126e-14,-1.3154039057402505e-14,1.7025413601168364e-06,0.0,0.0,0.0
9,-0.04672094685958634,0.00029648076556889003,-0.00010518502555488648,-0.03660612308356616,0.0002322943374471822,-8.241305564730259e-05,1.8383549578704815e-14,9.097485895021738e-11,-4.483747212126076e-11,0.0,0.0,0.0,0.00029462072557455014,0.04671410843746283,0.0008069149344759929,0.0002308369857407648,0.036600765141595874,0.0006322223626296144,-9.097337855545768e-11,1.5069607291662328e-14,3.9579408141162825e-11,0.0,0.0,0.0,-0.00011028763308750971,-0.0008062333650961348,0.04671491907938437,-8.641097711768435e-05,-0.0006316883492758367,0.03660140028402006,4.4834347228711016e-11,-3.9590784687399415e-11,-9.3834436299912e-16,0.0,0.0,0.0,-0.30836279600643396,0.0019568019052960436,-0.0006942314049697337,-0.27175667292340694,0.0017245075677625528,-0.0006118183495174548,5.447462156753876e-14,4.6387774333018367e-10,-2.2415459609704712e-10,0.0,0.0,0.0,0.0019445254603566193,0.30831766175492187,0.005325717093883639,0.001713688474709771,0.2717168966138499,0.004693494731054429,-4.6387374696800367e-10,4.528973905892275e-14,2.0026513997469482e-10,0.0,0.0,0.0,-0.0007279091111803755,-0.005321218669730513,0.3083230120704295,-0.0006414981338752914,-0.004689530320670863,0.2717216117865902,2.2414638703879747e-10,-2.0029776213060643e-10,-2.349276342065077e-15,0.0,0.0,0.0,7.741732042174272e-12,1.0611191924239408e-09,-4.801476689096508e-10,-3.50867855429154e-12,-4.676628543040241e-10,2.161009088254424e-10,1.702823959622056e-06,5.424897723014052e-15,4.1955091913590226e-14,0.0,0.0,0.0,1.0515669108374267e-09,-1.466383811747444e-11,4.684699886746989e-10,-4.6339413826262265e-10,6.445212077295766e-12,-2.013109241643716e-10,5.4248977229781486e-15,1.7028239696320484e-06,-1.8764869537854656e-14,0.0,0.0,0.0,-5.013209325140646e-10,-4.6297216198596905e-10,-9.17711007025556e-12,2.2541235715177232e-10,1.9880892619102175e-10,3.960979183020042e-12,4.1955091913590226e-14,-1.8764869537854662e-14,1.7028238266123462e-06,0.0,0.0,0.0
