,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010324103375852276,0.00010330008689630561,0.00010371232010015266,9.7226316411286e-05,9.899627796920147e-05,0.0001113519994406329,-0.0001694084146721132,7.159128258440682e-05,0.00021578376958051267
1,0.00010695335860466757,0.00010733282538298382,0.00010986839499227948,0.00010673247454415969,0.00011379051689865854,0.0001607575308003353,-0.00016857535670333803,7.242382230806499e-05,0.0002197427505149775
2,0.00011065676772406854,0.00011147817319285756,0.00011749209676711313,0.00010895864870233811,0.00011923856809515436,0.00019599483180600714,-0.0001670507760859375,7.394733385252096e-05,0.00022697706766726367
3,0.00011353322677618037,0.00011508300132484553,0.0001245163191802469,9.897323505048518e-05,0.00011422923426173804,0.00020195726486048354,-0.00016476806343684663,7.622823856158214e-05,0.0002388533659543166
4,0.00011583807465027116,0.00011815034122172726,0.0001310112388144624,8.731759270585443e-05,0.00010536339008401221,0.00019837455507212528,-0.00016167729362676712,7.931630711672491e-05,0.00025678004626974353
5,0.00012150951862138978,0.00012558179909862173,0.00014542116076705008,0.00011527154369930516,0.00014497662728334563,0.00027724611816356995,-0.0001577035884736023,8.328631218993745e-05,0.00028204873556944565
6,0.00013041428388056405,0.00013578045821815152,0.00016678094823302704,0.0001622115612374093,0.00019455098190701326,0.00038959700117318133,-0.0001524136546066138,8.857125737816605e-05,0.0003159763926619274
7,0.00014429392631646573,0.0001512672649806342,0.00019881190264553798,0.00023618178718072557,0.0002729387198667847,0.0005556099134701932,-0.00014586595233982426,9.511255122033325e-05,0.00036064626305499776
8,0.0001599712332536695,0.00016803019264457526,0.00023417589667474006,0.0002996319325737059,0.00033469303762794406,0.0006919247642811471,-0.0001378606356398997,0.00010310983284313191,0.00041799165766750654
9,0.00017774269978209123,0.0001873581792822321,0.000274526298215167,0.0003593301694179501,0.00039709322605057686,0.0008241072785806443,-0.00012825621816318466,0.00011270450035326598,0.0004899293468840387
10,0.0001963927862656403,0.00020911510333057197,0.0003184088303366125,0.0004073777024836679,0.0004595301233249696,0.000943105410657025,-0.00011656940628862076,0.0001243793820542721,0.0005785593665311979
11,0.00021579881378317137,0.0002334387147005217,0.00036504423618225433,0.0004470566243944726,0.0005241033977324862,0.001048573672104597,-0.0001028587916738445,0.0001380758770757501,0.0006860733505897339
12,0.00024139978278870625,0.0002649048417188112,0.00042433334764722117,0.0005196097561858692,0.0006203931084657299,0.0012128610640050224,-8.592394108426727e-05,0.00015499301669094187,0.0008142547198275912
13,0.00026824538844831504,0.000298479768005601,0.0004862787567038217,0.0005817289314465621,0.0007067067518814118,0.0013522037347174483,-6.570648747063939e-05,0.00017518896539184202,0.0009647372156236668
14,0.0002983927443661343,0.00033279610553913944,0.0005528082008408104,0.0006517935777539407,0.0007727297096445974,0.001485663144638984,-4.2098574251354804e-05,0.00019877181920867018,0.0011396372615281724
15,0.0003263960200642357,0.0003658260090431884,0.0006154954440941848,0.0006806499770174761,0.0008057905247239762,0.0015429398064397335,-1.4649964678159655e-05,0.00022619079221928675,0.0013410550206127039
16,0.0003639059851072601,0.0004101396466618404,0.0006982203004076635,0.0007676810425686475,0.0009081618884214141,0.0017233134520470597,1.704781621931666e-05,0.0002578536333704359,0.001570957123270753
17,0.0004130521375023442,0.00046949223381802366,0.0008059177669560875,0.0009165694796732442,0.0010941968293787837,0.0020387198418894362,5.3236488482208625e-05,0.0002940015875234947,0.0018310353541206364
18,0.000473054796204897,0.0005429095876548683,0.0009366013591071182,0.0011070854688617236,0.0013375541270576794,0.002443471336455499,9.409088321890078e-05,0.00033480933584890103,0.002123097978981754
19,0.0005509046401437909,0.0006382282803957406,0.0011041876570328315,0.001360681611718397,0.001653601279159601,0.0029732419663067175,0.00013986090599853157,0.00038052642779550785,0.002449036311487278
20,0.0006348032965328461,0.0007432754038337548,0.001284575205468749,0.0015920223166901487,0.0019621682112301885,0.003460557753739979,0.00019076305860167572,0.0004313692119444341,0.0028115501996138752
21,0.0007333160736968959,0.0008646060945936284,0.0014931115733600058,0.0018597954917780662,0.0022936935333553385,0.004004345927760738,0.00024734795366840637,0.00048788659813126894,0.003211790188897556
22,0.00084095462453756,0.0009964684369074702,0.0017190413892429516,0.002111422868823896,0.0026057750817849073,0.0045112224053955536,0.00030985807387525784,0.0005503192796879412,0.003650364315282135
23,0.0009436869758603226,0.0011221856287166874,0.0019316275287108312,0.0022423072713936374,0.002759846059371913,0.0047428853438525416,0.00037778219996666807,0.0006181612931695017,0.004129346814435336
24,0.0010428130249403498,0.0012476419516431942,0.0021370075623049736,0.002321619572887407,0.002884319927934942,0.004881103508259548,0.00045156175071932845,0.0006918536604836219,0.004651879104028177
25,0.0011401337986246555,0.0013741375810623062,0.002338014896456076,0.0023618458536985246,0.002979589240429572,0.0049438441732084434,0.0005318153790703931,0.0007720105984812668,0.005219102345626123
26,0.0012512737520201647,0.0015191025111643273,0.0025643672075385624,0.0024688477119151125,0.0031470967107076796,0.005124895576617476,0.0006187183565898684,0.0008588065197954697,0.005831699423743604
27,0.0013711477212091539,0.0016777655330847195,0.002805893382046955,0.002602441033148141,0.0033535993772078696,0.005349694781766475,0.0007119598198437164,0.0009519350958683249,0.006490802054297512
28,0.0015062951311972802,0.0018615471670177823,0.0030771607256258517,0.0028088696518901867,0.003689114261093862,0.005731546063155702,0.000811169338371768,0.001051033241719475,0.0071971526805535155
29,0.0016488119770171473,0.002062525305090284,0.003363295105061644,0.003025314610640661,0.004089843455850163,0.006153495609664362,0.0009161110773083149,0.0011558695698964398,0.007951298946452448
30,0.0018051767965196765,0.0022811880613609436,0.0036719665673041546,0.0032569556661190555,0.004464548849767792,0.0065673837169955345,0.0010271858927133936,0.0012668426655118039,0.008754231825101133
31,0.001992405662999428,0.002542853799393774,0.0040355288653610676,0.0036230606337999014,0.00500758505682129,0.0072137416075129255,0.0011443758254334607,0.0013839365696504797,0.009606465744970915
32,0.002198132364908397,0.002835466053147533,0.004431467892468796,0.004000107082377986,0.005588987496571847,0.007876720524265593,0.0012663504448674958,0.0015058477395516242,0.010508281581488215
