,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0001031671940986743,0.00010327348974668342,0.00010401550951360812,9.500736954031479e-05,9.819330034456264e-05,0.00012043359899313922,-0.00016940847974351316,7.159131914542329e-05,0.0002157840045053981
1,0.00010724915358001579,0.00010792790454634551,0.00011245437462915091,0.00011326489991058525,0.0001257807832697965,0.00020889631790514088,-0.00016857555921613417,7.242390429558266e-05,0.0002197433428579727
2,0.0001111348507302563,0.00011249188059426734,0.0001226060004866594,0.00011483600039986254,0.00013128667718286015,0.00025684030533432915,-0.00016705116310102768,7.394746865075285e-05,0.00022697815306077545
3,0.00011307215714452415,0.00011556007721527563,0.00012969254332583955,9.139352501635583e-05,0.00011488402585902305,0.0002378839991968025,-0.00016476865911531566,7.622843205559249e-05,0.000238855049798328
4,0.00011416952334135686,0.00011758373952550781,0.00013501585385520837,7.06380928348687e-05,9.538531757207329e-05,0.00020913433663939722,-0.00016167810445113755,7.931657566558757e-05,0.00025678247842140785
5,0.0001248955784921691,0.00013168274180024858,0.00016151246617754976,0.00014503984310085708,0.00019210447504073458,0.0003817065812554948,-0.00015770464850103756,8.328666941177397e-05,0.0002820520197504993
6,0.0001416591157988005,0.00014942203212548374,0.00019987827251742804,0.00023725296804863938,0.00027885244570668104,0.0005787668512875759,-0.00015241503450796542,8.85717115528094e-05,0.0003159807829419189
7,0.00016834253663929136,0.00017818855557912857,0.00025919144867778067,0.00036700587868788634,0.00041278226423491096,0.0008538028949884248,-0.00014586766119522378,9.511314256020363e-05,0.0003606519548135419
8,0.00019205793052647725,0.00020195707274042632,0.0003104417003713916,0.0004325115158950592,0.0004672947185113159,0.0009803431167964114,-0.0001378627051652784,0.0001031105849810899,0.00041799879039588247
9,0.00021755327772890028,0.00022990758207201684,0.00036816143794387603,0.00048644677164262856,0.0005281286458315548,0.0011021988928098508,-0.00012825869953169688,0.00011270546674556238,0.0004899381167676169
10,0.00024128471755711846,0.0002611927543635069,0.00042760090658853573,0.0005127952698475847,0.0005887807681361265,0.0011943072611748224,-0.0001165723627451404,0.000124380597315849,0.0005785699070250316
