,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-3.999999999999989e-06,4.633333333333356e-06,8.933333333333297e-06,0.0,0.0,0.0,-0.0001564655594025632,8.928660628017519e-05,0.0005756164611706388,0.0,-0.0,-0.0
1,-4.363202861116589e-06,5.05404331412675e-06,9.744486389827076e-06,-0.00017598807868070734,0.000205986191138486,0.00038997337572024637,-0.00032555623421823916,0.00010783743256170953,0.0008583317965423132,-0.0,0.0,0.0
2,9.748608886783722e-05,-0.00012298599790925885,-0.0002203994900761495,-2.8409467451280055e-05,3.0991536266766455e-05,6.355376238362275e-05,-0.0004282715672281686,0.00012347998157227373,0.001172597550934631,-0.0010297306954004245,0.00036412402823008,0.002106903319445041
3,0.00011321938431159935,-0.00010994737436923488,-0.000250307723324104,5.1253837269000346e-05,-5.46323768346962e-05,-0.00010880488068642427,-0.00047192892663574365,0.00013593837704355377,0.0014107523219931645,-0.0007664151178797682,0.0002872949398594248,0.0016925501397958927
4,8.504951284278218e-05,-8.27993209967976e-05,-0.00018824919340149657,2.5196838326449737e-05,-3.534646787157252e-05,-5.8923070431329095e-05,-0.0004704035547533628,0.00017469047272954536,0.0017587510431481316,-0.0016397774138412465,0.0005698022226719975,0.0036455448428802527
5,-0.00015347212950916954,0.00022757278910831845,0.00036661514228159085,-5.875731798304351e-05,5.349318552413028e-05,0.00010482623323841627,-0.0005356742098946684,0.00020663306004344676,0.0019924159572042117,-0.0023212223388047186,0.0007910368433502637,0.005459529821274354
6,-0.00036241802588508356,0.00037051710074331793,0.0007753431246396839,5.206730409301487e-05,-4.6226278371707644e-05,-9.004348398849233e-05,-0.0006877712368881882,0.00022600971162679563,0.0025978499732175566,-0.0030338526394484244,0.0010543821744920542,0.007140679317979503
7,-0.0006004535611634576,0.0006161582584521027,0.0012836553559617396,1.0371189637369231e-05,-8.483922269502113e-06,-2.0896202667316947e-05,-0.0006837828242493031,0.0003245473352383078,0.003055129822105326,-0.003836827703850914,0.001339953371720018,0.009569422592103133
8,-0.0006172648598006462,0.0005947901140674183,0.001292650234094301,3.2655563081939845e-05,-3.807372863848448e-05,-7.371846261052789e-05,-0.0007336531847992815,0.00038145371820221376,0.0033761686976993277,-0.004777650095869769,0.001685841959707187,0.012560161383310158
9,-0.0006432317721421748,0.0006385016328637597,0.0013852856013576676,1.8717683726080727e-06,2.6817647922628704e-06,3.7171230762072103e-07,-0.0008283100333968747,0.0005116952117563024,0.0038420919020722547,-0.005676110394068837,0.002036613601424015,0.015813411855307193
10,-0.0005865516585324719,0.0006520766682765123,0.0013634755590913763,-2.475454956307506e-05,3.298792096492879e-05,5.4641425172461075e-05,-0.0009480311715089399,0.0005945781045651078,0.004158418243499789,-0.006570361215076353,0.0025004511584035883,0.019560667429833967
11,-0.0005284839204658267,0.0006491990099169168,0.001279774089937091,-3.981536220149563e-05,7.000630667977062e-05,0.00011099450664453172,-0.0009486088895366358,0.0005682164187602427,0.004455163034245647,-0.007518392515173539,0.0029573746120399136,0.02387409619748977
12,-0.0008952987139261036,0.0010541146808510256,0.002058331642712406,0.00011225590244301902,-0.00015531342919399512,-0.0002756484256580232,-0.001147333675768649,0.0005410976918303266,0.004379614997524502,-0.008803775806767685,0.0037056102961989888,0.028634920821353698
13,-0.0008250970819030686,0.0009721412448335879,0.0018974767580608642,-7.233428649427271e-05,0.00010160309580441004,0.00016844135685731613,-0.0009930356436273408,0.0006827047774893842,0.005117003660792487,-0.010095112253654127,0.004457566212553312,0.03371469478445655
14,-0.0008858583985113871,0.0009064987659498744,0.0019501209600618983,-6.0079792276305534e-05,-1.685128218933656e-05,4.503310065816446e-05,-0.0013364352567596179,0.0009249333825847351,0.005359890111012526,-0.011434409053141616,0.005221559316628043,0.03925600786078314
15,-0.0008133721702864473,0.0008360150590436826,0.0017955707084649029,0.00016616845444985062,-0.00012436572648798206,-0.0002893748377804965,-0.001421750785781906,0.0008428038512780904,0.005771088447411592,-0.01288819384247541,0.006107140286152061,0.045385690674397405
16,-0.0013117068886180153,0.001356230376985255,0.0028877454701913387,8.461773075640171e-05,-9.247321892972249e-05,-0.00019160537168463665,-0.0015113709378199204,0.0008505870434979155,0.005997579261940489,-0.014578049569277399,0.007082906264119696,0.051912928259245386
17,-0.0017766315097752226,0.0018674593633873362,0.003922015918775598,-6.841906396937356e-05,0.000104872693924158,0.00017314950684342622,-0.0015186023913959074,0.0008825221814331337,0.0064533555992935705,-0.016394704426768304,0.00810772738466651,0.058770906736849156
18,-0.00211300477623672,0.0022047602566810675,0.004651148880407585,-0.0001478635586784047,0.00020876420815642174,0.0003689390742517195,-0.001577991239494824,0.0009006394191089402,0.006840103914344503,-0.018357560297369974,0.009184588503089668,0.06612430813807657
19,-0.003070630777333121,0.0032286369947274137,0.006768422988675967,0.00030122052253048426,-0.00038386088112243454,-0.0007112796237074511,-0.0017110120457600564,0.0008675675722068529,0.0066163861846773725,-0.02054485923057728,0.01030960648550591,0.07384660331207267
20,-0.003112716041357031,0.0032444800155588408,0.006855788387473666,-0.0001174231668260857,0.00023978295172344155,0.00034593574806909713,-0.001264734038876766,0.0006563446923682055,0.006279518342999231,-0.02272879602500888,0.011507049372161772,0.08231493353528124
21,-0.0037014533480476293,0.003751139396932531,0.008073344816516745,6.862056960535483e-05,-0.00015628684447916065,-0.00019783404238859592,-0.0016460545381347942,0.0009655528875879642,0.007121169005190973,-0.02510364657817262,0.012817721760230907,0.09096190616841465
22,-0.004047064274842391,0.003911657250705783,0.008713363737679534,0.0001661587736506409,-5.150481044428841e-05,-0.0002436966303474104,-0.0015812455790512685,0.00093258874952971,0.00770386917159448,-0.027543895644926517,0.01418941059640051,0.09976004551394047
23,-0.0038323293030778334,0.0036943553124087606,0.00824113365926826,0.0004172645322319121,-0.0005936590804095649,-0.001087299621772631,-0.0016413328724316383,0.001122030293064834,0.007618008196006125,-0.029734827926096292,0.01543172318508687,0.10903768586811875
24,-0.0033667057875936468,0.003283205587766812,0.007308600071392961,-0.00017123442321259402,0.00023702203896021763,0.000404093354729554,-0.001569425566086692,0.0011121875952511383,0.007635592351069413,-0.031851024054668185,0.016774910711873686,0.1190384592451369
25,-0.003185822531976818,0.0031022596914920876,0.00691380054529965,0.00012923768661449815,-5.4255944450255376e-05,-0.00020745622180140793,-0.0012585602516679405,0.0007682145072805407,0.007354190910184799,-0.03418938485785671,0.018281716582213517,0.12934841415173268
26,-0.003933871578930366,0.003861493701725485,0.008524204684347492,0.00037173266009629126,-0.000502558823133913,-0.0009106364876428464,-0.0012023467561360964,0.0007040350613758636,0.007330057807475162,-0.03669545466750109,0.019836278922625572,0.1398256758550949
27,-0.004258771169116723,0.004218859238842462,0.0092393541547466,0.00011454220235878866,-0.00017989772905963557,-0.0003203362146502895,-0.0007610885328876694,0.00013456060679167847,0.005791603857955607,-0.039072255020929036,0.021336958210618935,0.15062128134979252
28,-0.0047820714869237745,0.004763194589645964,0.010385832611608472,-6.520967206164802e-05,0.0002031526522628314,0.00027560735317269024,-0.0011549699414689879,0.000821951305589954,0.007808902767460276,-0.041319895424227836,0.02273303873907434,0.16153560649762513
29,-0.004790318144677149,0.004757559305262612,0.010400331022746083,-0.0002550647033486671,0.0005814657931470725,0.000852914307425274,-0.0008491784193508784,0.0005257632229776913,0.0074737102512413885,-0.043354304121821105,0.024078497145306108,0.17257975049996255
30,-0.005473725944679122,0.0053090342256112595,0.011801556821983913,0.00040747956658817084,-0.0005788097917966338,-0.0010521226614676866,-0.001178754723032828,0.000948553300080501,0.008273573866322817,-0.045729665389421796,0.02550668536235763,0.18383159075483702
31,-0.0068694464714631285,0.006623023705108829,0.014739901027112179,0.0002438502193628735,-0.0003250756575861303,-0.0006327556708546552,-0.0011236402605839808,0.000901273076653587,0.007836981499076245,-0.048291311209589384,0.02692815774945772,0.19522051176947355
32,-0.0076462820232371265,0.007461461629880637,0.01644968993879389,0.0003272072537423987,-0.00037699099499494506,-0.0006993091725203776,-0.0010589428363940257,0.00043594565500890993,0.006905666776235579,-0.05043092517678251,0.028048853203849262,0.20669990219798692
33,-0.008061883510123668,0.007970799295691222,0.01740528858989136,0.00018186199412046538,-0.00027896962161069885,-0.0005125935538537519,-0.0011781955745742002,0.0007173326772259719,0.006451940270977729,-0.05238872909867374,0.029035731205643983,0.2182192085686037
34,-0.008425925131891181,0.008423458871238888,0.018276243747081616,0.0004603479098743423,-0.0003974084347283932,-0.0009196753629663571,-0.0011354937930212923,0.000833891670156955,0.007507795390178897,-0.05442893964227417,0.030045310449672815,0.22985917267497585
35,-0.009452809622490487,0.009533207602260691,0.020544543399015985,0.0002617933357444262,-0.00028943658493615844,-0.0006031156274840078,-0.001069806172793552,0.0005868606622931807,0.006636350962010435,-0.05663336293798422,0.03119694087106852,0.24154711093417766
36,-0.010293616777520075,0.010356328188808883,0.02234338284134777,0.00015776203640795343,-0.00029989567081851527,-0.0004805768889317275,-0.0009803903677885278,0.00022872146449718256,0.005319251813852784,-0.0589002860532216,0.03245035963983583,0.2534605415966593
37,-0.011095937728863855,0.011088928435324882,0.024030704793709022,0.00035871457696985774,-0.00018660799825048107,-0.0006259969610553991,-0.0008696303621044694,0.00034622326400236044,0.005699176042914541,-0.0611987768344863,0.033624160882056206,0.2653184316837447
38,-0.012350107756987031,0.01213241370658753,0.026561136659877527,0.00023864036714890875,-0.00010292126554143494,-0.00036831424883010616,-0.0007487676219821192,0.00017505381362036714,0.0055969759759602,-0.06373658525024328,0.034910266521505126,0.27710872771353856
39,-0.01427167390351689,0.013736281971379084,0.030432141273153156,0.0004975350753072044,-0.0004158044623930971,-0.000993480232985093,-0.00048158933081132813,-9.071859590336565e-05,0.005519959888019839,-0.0665575502765609,0.03621714544605721,0.28862820356527086
40,-0.013725592709969377,0.013200039909981188,0.029256854791290695,0.0006995364654639214,-0.0009027165506226044,-0.001740579974730157,-0.001954328697437605,0.0016908169527478157,0.008615417864010544,-0.06852146560545627,0.03698314969142029,0.3006512690604126
41,-0.013307448380683054,0.012883515508761347,0.02849441679040504,0.0002902946443840901,-0.00017656944587497427,-0.0004844199885554837,-0.0008523135272430875,-1.2469641049559117e-06,0.005298204746999741,-0.07041939229701093,0.03764748345695758,0.3129313944220904
42,-0.013299274486301246,0.012908605641211353,0.028621568097428864,0.00028972032354333355,-0.00016981365045403796,-0.0005077718245080855,-0.0007325485072609223,1.4096489876754296e-05,0.005126233746144003,-0.07292351437536748,0.03849120019107611,0.3250300286173764
43,-0.014827523196705801,0.01426307346000645,0.03177311915933245,0.0007185790425677316,-0.0009476098292384464,-0.0017906095238855561,-0.0014511587776794596,0.0012107266768642887,0.007364946200406791,-0.07572434139266015,0.03944407471176836,0.3369816874175446
44,-0.01530297163813849,0.014928259108976043,0.03288606947388033,6.945767914466822e-05,0.00044900642420843656,0.0003779308938601509,-0.00011831298959474467,-0.00013195815565401924,0.004693700908187293,-0.07799980436317216,0.040196011565552574,0.34951742635933836
45,-0.014936989816437094,0.014680469398629352,0.03220856598638802,0.000722665891447859,-0.00122310813287314,-0.0020230324039383994,-0.0010637230258496917,0.0007334801423802423,0.005754444054292989,-0.08011048607957831,0.04098926450292303,0.36256150565876766
46,-0.014548366840558066,0.014339023796152648,0.031455862180812366,0.00044130153607751095,-0.00038722758999957895,-0.0009742983429269555,-0.0006960779397240375,0.0006214572041177691,0.004842140998080457,-0.08223952192433434,0.041913128043746126,0.3756314768847682
47,-0.014877718086091266,0.014575459962017406,0.03212160119798887,0.0008252169064219906,-0.0009673952244038053,-0.0019920649125681348,-0.0005591901442349488,0.0002590948441480675,0.004094775466472012,-0.0845406164144473,0.043022851095234294,0.3887563458754733
48,-0.014993649100229628,0.014345011634661885,0.032183379992610055,0.00028869411248598703,-6.7871706626363e-05,-0.00032733742898412456,-0.0005019898966006024,0.0006269417785411593,0.004681004594339575,-0.08702482787440853,0.04443126325656035,0.40196995185390383
49,-0.015295417252690617,0.014408428755065452,0.032711774861850625,0.00037461860794346126,-0.0002002928820997397,-0.0005847205740331193,-0.0003025413911391327,0.0006166799756821221,0.0044701121108279025,-0.08950599513627805,0.04593251784981425,0.41522205830307535
50,-0.016255797419791454,0.015336491840798218,0.034763529403907034,0.00074315094643778,-0.0009531058009646501,-0.0019361206036919163,-0.000613574770292264,0.0015998068329448208,0.00574688693180953,-0.09190554338994511,0.04736122810265804,0.4282961486421891
51,-0.015914697501683606,0.014894255163417528,0.034025098456290225,0.000506589172740782,-0.00047530466141910727,-0.0010716957477319177,-0.0005324938247623034,0.0014118267223408169,0.004730991316521155,-0.0941691676269836,0.04902115872499482,0.44208833083909055
52,-0.016205869815677933,0.014855999875451022,0.03447849917608413,0.0005639035633828297,-0.0006164636962396745,-0.0013225815879301878,-0.00034479584571516777,0.0006837919403148919,0.002827436916347237,-0.0967595593002928,0.0512224487931173,0.4560410966764811
53,-0.017241064522068167,0.015299936802345832,0.03636826674282051,0.00020750615522625236,0.0004248276165476205,0.00047758118096626664,-0.00045378323627997836,0.0011205279863304152,0.0038190319099188543,-0.09995123977553659,0.05403313726762449,0.4700411644837813
54,-0.01789237593535744,0.015389702090654388,0.037575662096456824,0.0008846291528112627,-0.0013193666496052415,-0.0026847820946433332,-0.0006246338689030141,0.002031571902483446,0.0050846173128492374,-0.10293722314343376,0.0567013669151338,0.48387618550281564
55,-0.017283812322467815,0.014883932745075889,0.03632395136746181,0.0005704001237457242,0.00010725860913705758,-0.0003119913143266225,-0.00030886194924596797,0.0009656742407895369,0.003567672164482524,-0.10566708943334055,0.05912873495145075,0.497933221608001
56,-0.016688232167600688,0.013956987993457612,0.0350145515772254,0.000405513847447043,-0.0003635593091867095,-0.0009476865989610584,0.000658060961329495,0.0009597518918027102,0.0034649298762987907,-0.10847109672056916,0.06179303358094438,0.5123153233187192
57,-0.016159974796239877,0.013450479881657502,0.03385980144986177,0.0006110691295911433,-0.0007123573695249186,-0.0013016083742032624,-0.0011870878496286763,0.0016126305051608726,0.002943581918014254,-0.1122557501802139,0.06506911771353412,0.5137889949094535
58,-0.05085368828537711,0.017297747810293775,0.08096062045869365,0.0004943056391098887,-0.00048319357477098355,-0.0012057650591349384,-0.0012462832195298374,0.0023942539007844234,0.0031803485492395995,-0.13152051627930528,0.08603327641775772,0.5234733051114095
