1,2,0.0724130309406785,-1.00163086402735,0.106951638604397,0.366798513514783,0.149689394051069,0.918992242920488,-0.000174644295432554,8.23852929825747e-06,3.84260398060541e-05,0.999999983977468
2,4,-1.11849151797529,0.0769001171901715,0.859169365604555,0.0477793067114474,-0.0275294150079131,0.975263453318648,7.9128421414738e-05,-0.000223529109673104,5.24651856759925e-05,0.999999970510417
3,6,1.43563254275461,0.25878486757859,0.254390319301439,0.157651938309282,0.0372686239781507,0.988713542324891,7.05639732889932e-05,-0.00129872658425417,0.000447639542879509,0.999999053973965
4,8,0.778277884462092,-0.0660934756300406,0.406378294565865,0.188962319515409,0.0515957804145295,0.980727376935409,-0.000888115167369309,-0.00314989567295825,0.000381236416405635,0.999994572019015
5,10,0.931473017101404,0.430838649330853,0.174139205171755,0.181467822219393,0.0251734844902137,0.986974076388352,-0.000799885954556343,-0.00283849288611826,0.000469456327102895,0.999995541365736
6,12,-0.488923855917687,-0.0839541830550822,1.02661202717726,0.0590103710848326,0.0297850631117567,0.99573869091615,-0.000777889117992951,-0.00299852182429863,0.000210070993826688,0.999995179801166
7,14,-0.178432599918525,-0.567288571435154,1.1194326582015,-0.147182559712188,0.0575503413695084,-1.00917523309684,-0.000447616108889261,-0.00247084830501248,0.000298490210957654,0.999996802720922
8,16,0.155384967264475,-0.0832442531433749,0.943438665609866,0.107443466628759,0.0445161388759051,0.99300700916671,-0.00102755848707444,0.00176698898611963,0.000375940668206392,0.999997840268714
9,18,0.551934821725877,-0.5234342845588,0.837030799548369,-0.306375047306221,0.00940130039868338,0.945786429208408,-0.000612580730231536,0.00102775977344444,0.000610662229551668,0.999999097772762
10,20,0.0776502918739007,0.701699964561362,0.626126850302157,0.0656450789510175,0.00541817284089905,-1.01001753806146,0.000131589703736472,0.000512966052194431,0.00107007262064941,0.999999287247029
11,22,1.03290580450194,-0.348948939812302,0.45934100249707,-0.124623276004989,-0.0347717321898003,0.982182715182909,0.0005011208990102,0.000251698145827888,0.00116481642981138,0.999999164363937
12,24,0.186707934636251,0.594965336816056,1.0237102906151,0.203570540982047,0.102167825613845,0.94905321018573,4.61036952860765e-06,0.00178504047577696,0.00139741339552222,0.999997430419222
13,26,0.923471942101706,-0.149816124062094,0.265040872344843,0.388635199420596,0.182887867042817,0.913030272297636,0.00220456957729568,-0.00409570835336277,0.00341106177493525,0.999983364713449
14,28,-1.12516190284804,-0.139595391144259,0.814994789991813,0.00627721151658017,0.0384151341896093,0.997701063947192,0.00248568232066296,-0.00405429202645644,0.00202162015484804,0.999986648486626
15,30,0.359938823884846,-0.634985627199915,1.37301931115273,0.015587221439911,0.0483930547032395,0.96079466653424,-0.004730231449327,0.000312546634561016,0.00154844991519046,0.99998756468663
