1,2,-0.031436420105936,0.00953272943171339,0.999460293638774,0.366604437297561,0.148599959409802,0.91843303436731,-0.00256983889690929,-0.00194195935776746,0.00114768676902438,0.999994153751399
2,4,0.047932042644191,0.00653992865482392,-0.00869074945442316,-0.356976899755729,-0.140004945236709,0.0818045425740656,0.000553380158077201,0.00105775347125854,-6.03964341692204e-05,0.999999285639878
3,6,-0.0529831273474616,0.044318952698962,0.0090839775315813,0.205663186913608,0.0321353294164993,-0.0244683506229474,0.00443766484859918,-0.000760316901021759,0.00513746861640002,0.999976667460355
4,8,0.242043900417896,0.0515992540374079,-0.0359904581268774,-0.0387474889173453,0.00386692523788851,0.00748660379599386,-0.00476295575675469,0.0139011458992497,-0.00391181757527889,0.99988437835502
5,10,-0.32516533595071,-0.140272155420468,0.0480553204482126,0.0165339358759207,-0.00464100171719248,-0.00241841715374413,0.000705723349363529,0.000117284538260196,0.000617453393113327,0.999999553475
6,12,0.218797576586925,-0.00127799249749746,-0.0153361724490244,-0.166547980674457,-0.0202473783726232,0.0171449221434019,0.00048963279119329,-0.00223291966688885,-0.000593507797697847,0.999997211035103
7,14,-0.16462244549471,-0.0170918804519913,0.0236115922182533,-0.153614182798311,0.00132195160662601,-1.99104732886119,0.00577178414337186,0.00233123532579539,0.00842622520653351,0.999945123783514
8,16,0.560153927643461,-0.022479786101282,-0.193146101190711,0.20994935375372,0.0195307105216259,1.99144278322712,0.00988039163342463,0.00672570038239757,-0.00988099033619281,0.999879747192387
9,18,-0.790688567960998,0.116431485307118,0.292754249487417,-0.353701214250312,-0.0543257524975986,-0.0578176281748015,-0.0091066860582579,0.00709880263059192,0.00222789889770944,0.999930853477754
10,20,-0.283618658766825,-0.0352536109270545,-0.117707403086882,0.329088317159056,0.010173984139824,-1.94511928484283,-0.000373966168757779,-0.00962282645226135,-0.00538876426596006,0.9999391094362
11,22,0.586064654586092,0.0242033894810146,-0.124167136872811,-0.183401454370109,-0.0735026836935679,2.00769101161686,0.00568065654027465,-0.00452061374335915,0.00312667427553373,0.999968758562301
12,24,0.0551073545504973,0.123987924522123,-0.0157942329711629,0.294995873283029,0.174039012977259,-0.0120587515489342,0.00057675156114477,-0.00263113959064731,-0.000494049797746019,0.999996250181414
13,26,0.296378461044491,-0.0215314604823973,-0.0353323328585742,0.212921638446987,0.0676671990160162,-0.0745482014943796,-0.00153516080711716,-0.0012537293290011,0.0215110502109545,0.999766645854365
14,28,0.104526771497652,0.0587239662379192,-0.0676733086570522,-0.434295592698994,-0.152839132796466,0.0948439979755182,0.00283429026146726,0.00445464083967654,-0.0167091000024277,0.999846452687017
15,30,-0.192144464887195,0.293109564483703,0.00980103728438775,0.0928144459813651,-0.029205998671891,-0.00218174179658304,-0.0154244070899076,0.016988524791923,-0.0048836489573803,0.999724775957953
