1,2,-0.0321106464805475,0.0094799842187498,1.00844660047246,0.366900987708333,0.14869810890573,0.918108424330421,-0.000156292375937326,-0.000118108048277045,6.98003294737598e-05,0.999999978375548
2,4,0.0570498837715264,0.0243801329663114,0.988530179085625,0.00556364391817754,0.00776410847887432,1.00109072431321,-0.000115948055898262,-4.10036410388107e-05,6.5404939694328e-05,0.999999990298472
3,6,-0.0121859878919478,0.0757317537879985,1.0009320944084,0.212986062605632,0.0392193277508669,0.976273780770523,0.000183061447014338,-9.22670231559807e-05,0.000411541559088878,0.999999894304418
4,8,0.316773566100216,0.142028614972588,0.952508065262406,0.165524832793455,0.0416284028921035,0.985010161931257,-0.000143720053423172,0.000862488394299793,0.000142802296568002,0.999999607532833
5,10,-0.0591847549937058,-0.0190353675616421,1.00192044658845,0.187136209437398,0.0390524832910336,0.982466248695246,-9.65553113063923e-05,0.000870316467041289,0.000184145893149845,0.999999599658224
6,12,0.205518965532946,-0.0279708742590168,0.974773908523992,0.0158947905486967,0.019559824183889,1.0007961887769,-6.09989281196024e-05,0.00070819731773723,0.000141070252099753,0.999999737417402
7,14,-0.0322299070265976,-0.0560487426097432,1.03755279735504,-0.130528764965689,0.0219761861110948,-0.995466102973773,0.000311550675071996,0.000858737840603038,0.000685755973576045,0.999999347621909
8,16,0.815685180824042,-0.15560122319828,0.70841298169007,0.0507981135104828,0.0492770883012338,1.01082561478983,0.000902069609165073,0.00125956371734233,9.63781882936837e-05,0.999998795239728
9,18,0.00169507724942963,-0.0309566463539633,1.0759300895403,-0.300834687714182,-0.00591859681709236,0.945527556134595,0.000309693302725638,0.00172145648796824,0.000240075151009846,0.999998441519556
10,20,-0.6830533363647,-0.0937569025829778,1.1158714427604,0.0686060734687874,0.00700149997337801,-1.01653027132923,0.000282861631673154,0.001017737586895,-0.000153853143789024,0.999999430264194
11,22,-0.0580299920731693,-0.111528614822573,1.01578590640019,-0.118735910499779,-0.0623578526602371,0.990046350626699,0.000626158216771632,0.000744530290314183,3.56502460970522e-05,0.999999526164685
12,24,0.0157596398322428,0.0505292452412549,0.984562621734315,0.174584847347339,0.107994625278607,0.979524249217642,0.000669686357186422,0.000546056000543924,-1.44590186815776e-06,0.999999626670399
13,26,0.33331512859621,0.0406043451713389,0.961105284291367,0.385545555217359,0.174543246511568,0.90373116959745,0.000529425403990345,0.000433871738945201,0.00194815867859767,0.999997868068637
14,28,0.547663553239938,0.041879012072277,0.863231699961661,-0.060000037362442,0.0273885043499498,1.00164155154452,0.000741726483280717,0.000764385362663815,0.000704110769051366,0.999999184892101
15,30,0.357261419739962,0.341420892981402,0.882862219476804,0.0326869068497942,-0.00246491648476822,0.998478843550744,-0.000246377331215357,0.00185446563479626,0.000389307724228092,0.999998174345791
