1,2,0.366604437297561,0.148599959409803,0.918433034367309,0.366604437297561,0.148599959409802,0.91843303436731,-0.0104805867111231,0.0183838468484342,9.1592796221615e-05,0.999776066470889
2,4,-0.362450084874579,-0.142664046557732,0.0745321498989344,-0.356582799896914,-0.139867254909998,0.0817243175648859,0.002318041670154,-0.00221885166428474,-0.000918614083848336,0.999994429748622
3,6,0.343405348235532,0.0844549377532979,-0.155401078381114,0.187270911787138,0.0259549580626905,-0.0103427623704279,0.00343773038678606,0.0140203937417775,0.00656809280786925,0.999874227453624
4,8,-0.0538565327036069,0.0242401752119892,0.012319236545475,-0.0355846402876274,0.00110746199096338,0.00678647847359404,-0.00416916635042663,0.00457361900569155,5.221695099214e-05,0.999980848483871
5,10,0.025590920874397,-0.0112255240116785,-0.0195996141693401,0.00598293671554073,-0.00564457364132682,0.000646172050064786,-0.00427643785840295,0.00310286005037505,-0.0164283816578481,0.999851085219622
6,12,-0.16366503047404,-0.012581734674422,0.0183341871053139,-0.161298975407283,-0.0187552039068203,0.016911830609312,0.0027785363608973,-0.00398941012695349,0.00745648160091866,0.999960381827533
7,14,-0.0980602862312968,-0.00265095158800008,-2.07142540142295,-0.16426400720393,0.00251920682556716,-1.98187216314532,0.00185876130674936,0.00226186816171574,-0.00133596665923099,0.999994822062549
8,16,0.285121998286931,-0.0908666069866723,2.01194993583613,0.21177925518842,0.032189064844053,1.98499768286456,-0.00187147724305719,0.000271022004716327,0.000556457040766622,0.999998057235895
9,18,-1.32417715240972,-0.347635615556439,-0.785072123982874,-0.290161616973439,-0.0168332309865939,0.0311189233259889,0.000273243842035095,-0.0129631259740873,0.00708283783264806,0.999890852098877
10,20,0.356026866812943,-0.0168238499213704,-1.95942174291995,0.329635906943364,0.012024858374709,-1.95273384703678,0.000716994241837067,-0.00110960514191037,0.00498199366015597,0.999986717129211
11,22,0.224097402992802,0.241067089336464,2.9249417482482,-0.178783084063301,-0.101292169706323,1.89841869678142,0.000450190676994415,-0.00100466293287412,-0.00894745507576289,0.999959364688592
12,24,0.283870469525563,0.114065841352471,-0.0320462375513699,0.290867016328168,0.184084338684526,-0.0125877913581371,-0.00832319410649798,0.0199175623518521,-0.00207891387221565,0.999764818978412
13,26,0.0815793034579264,0.031207305489427,0.0379444437680742,0.223827003650029,0.0671044611237094,-0.0838057553682446,-0.00312328967942373,0.00638831941437034,0.00609280666578284,0.999956155110599
14,28,-0.438218609214675,-0.151955952319052,0.0964795230281422,-0.436289802270828,-0.154266272136602,0.0934749510134458,0.00469947542509895,-0.00379675903538467,-0.00329153894684093,0.999976332381381
15,30,0.218459009720576,-0.0127280796486642,-0.294853449818788,0.0677691556144012,-0.0246475044334361,0.0298681842359079,0.00133920503344123,-0.00123767403561483,-0.000379545566503053,0.999998265317507
