1,2,-0.00996207629803298,0.0155161194075873,1.00882455090489,0.36687927342384,0.148692191126133,0.918108053790781,-0.000199459226930868,5.92584350198658e-06,0.000126498354742333,0.999999972089533
2,4,-0.0292168678798732,0.0185751361751487,0.994886691404459,0.00896346108851781,0.00832844024615675,1.00039965523679,-0.000135756060288122,7.10103490130061e-05,6.45150051719471e-05,0.999999986182818
3,6,-0.519810061759712,-0.0325199309641212,0.904259850505609,0.221042252630553,0.0406582666159538,0.976768869918229,-0.000848212150562122,8.18705083254344e-05,0.00298104947645787,0.999995193577142
4,8,-0.140654903708158,0.23459798006158,0.979926130566596,0.164837921114302,0.0361728371801857,0.981595915173649,-0.00231839209224304,-0.000593843587173986,0.00612417864516599,0.999978383188268
5,10,-0.02384674940698,-0.00630040818273259,1.01512871701201,0.18213101858188,0.0369197610819731,0.981182740103404,-0.00211934048868994,-0.000552582308635327,0.00588756587196484,0.99998026961375
6,12,0.561724255379503,-0.145513864227728,0.960263124411688,0.00238745184805103,0.0280662672265031,0.996062299722818,-0.00308306610278309,0.00158587123724671,0.000525781631976714,0.999993851615849
7,14,1.17246703022423,-0.00997041202355858,-0.845759674645182,-0.172427194171785,0.0371305009506779,-0.854535091524346,-0.00606998899484434,0.00682206693024557,-0.000875328520843984,0.999957923332968
8,16,128.665877347806,116.246487462441,14.9430542754304,-12.6740343931813,-11.5666270638431,-0.742009388034162,-0.00956415216547213,0.0112813012110547,-0.00390728601725199,0.999882989330412
9,18,-101402231.646641,76520965.9026253,468479077.194131,11252950.9812254,-6672618.28309193,-46743535.6759738,-0.00938710307938207,0.00988583192105436,-0.00186919086765048,0.999905324892565
10,20,-2.05930279528364e+24,2.75626149990676e+23,-1.02426935024681e+23,3.23656065887639e+24,-1.6275800384094e+24,4.49540168780206e+24,-0.0117085047453307,0.00911489805416165,-0.000739329407387984,0.999889635380884
11,22,1.28840897456896e+40,-4.83577872581177e+41,-1.51663757145943e+41,5.15886440933284e+40,1.35332756920695e+40,-1.27702523011078e+39,-0.0108234393939841,0.00837712472367507,0.000289432187792965,0.999906292194452
12,24,-1.62321008134568e+58,-3.31885526194369e+56,2.26333723672171e+57,-1.39471010800034e+58,9.30603874693813e+58,9.63012423498217e+58,-0.0114581090127483,0.00961206171890823,-0.00253459613043756,0.999884941295657
13,26,6.94958899985925e+75,-2.58431956326628e+76,-1.52460470279891e+76,3.69576489125213e+76,-5.20223270553568e+74,1.15158714007568e+76,0.00320396949242854,0.0352212139353501,0.0117349641575829,0.999305504480303
14,28,-2.95349846351814e+92,9.05132541193335e+91,8.7223675370309e+90,1.46998051965633e+92,-6.11858670225638e+93,-2.73706157442416e+92,0.00127487306694835,0.0354508234681557,0.0085558267348375,0.999333984032854
15,30,6.73114385416149e+110,3.96258573326494e+110,6.65718508546139e+111,6.39133980607819e+110,-3.65152433885344e+109,-2.80777312572527e+110,-0.0187827738321439,0.0430639241326085,0.00898855520134216,0.998855300692179
