1,2,-0.00950499276834817,0.0155096868245819,0.999834538674813,0.366604437297561,0.148599959409802,0.91843303436731,-0.00278335801385724,8.26106647117347e-05,0.00176525358903683,0.999994564971936
2,4,-0.0264823533624264,0.000344328028995946,-0.00961472372932404,-0.356955185471237,-0.139999027457112,0.0818049131137052,0.00108188174607857,0.00110561391088826,-0.00105309074478499,0.999998249073292
3,6,-0.393641677726252,-0.0436587060615311,-0.0889651196926703,0.202263369743268,0.0315709976492169,-0.0237772815465348,-0.00846942876267807,0.000131200721528158,0.0346788494590634,0.999362611349354
4,8,0.285820625725282,0.197333508931655,0.0541185814218196,-0.046803678942266,0.00242798637280156,0.00699151464828751,-0.0215344155909911,-0.00993918927791962,0.04612197780585,0.998654216746181
5,10,0.116969698915591,-0.241722147087327,0.0209434335735966,0.0172208475550731,0.000814563994725258,0.00099582960386424,0.00298712897978491,0.000629434561439216,-0.00355195167758455,0.999989032195789
6,12,0.403511724460823,-0.048759504437615,-0.0909655590308533,-0.161542789818939,-0.0181146561635627,0.0184284307352435,-0.0137850041925245,0.0300509244576667,-0.0760174564438815,0.996558207991111
7,14,0.269942902630407,0.306784714722023,-0.435086107905322,-0.140106844097666,-0.00718449143598811,-1.98631343980711,-0.045627915239021,0.0797453018153717,-0.0215347617998017,0.995537560428305
8,16,-0.462993700861674,0.206850477428017,1.55361439211369,0.251847782959817,0.00437639568204275,1.8505117717777,-0.0587878587604974,0.0744100529820973,-0.0508270473122088,0.994195022588164
9,18,-130.25160205641,-115.552179456504,-8.89717330397021,12.3711312924414,11.5615783996467,1.69501737464919,0.00279341372385205,-0.0197371203633257,0.0293829058451234,0.999369445082061
10,20,91831692.8012363,-85681986.2991537,-468866775.810784,-11252950.9529717,6672618.28734731,46743534.676382,-0.0355656850614956,-0.0116283148244871,0.0178428392979655,0.999140379239192
11,22,2.06047847260842e+24,-2.76637605978457e+23,7.13383004845292e+22,-3.23656065887639e+24,1.6275800384094e+24,-4.49540168780206e+24,0.0150410575410024,-0.0122221156314944,0.0173129803363477,0.999662266562768
12,24,-1.0710046294582e+40,4.86742846034228e+41,1.4135823496777e+41,-5.15886440933284e+40,-1.35332756920695e+40,1.27702523011078e+39,-0.00963680544006722,0.0176131224292928,-0.0414268197435849,0.998939802242925
13,26,1.61868647963749e+58,1.94193585494357e+56,-2.58101475840168e+57,1.39471010800034e+58,-9.30603874693813e+58,-9.63012423498217e+58,0.230704531983073,0.399610735866902,0.214753732224146,0.860794698635037
14,28,-6.45634741418814e+75,2.55859608726092e+76,1.58834404978053e+76,-3.69576489125213e+76,5.20223270553568e+74,-1.15158714007568e+76,-0.0288514880043322,0.00305109201168082,-0.0439063250797451,0.998614298463358
15,30,2.95485647309364e+92,-8.54055194555761e+91,-2.99063553020345e+91,-1.46998051965633e+92,6.11858670225638e+93,2.73706157442416e+92,-0.260165349404104,0.0964834679120186,0.0149890155738218,0.960614522480916
