1,2,0.369871209511103,0.149924117463949,0.926617091109195,0.366506887849518,0.148560418579019,0.918188649339601,-0.000771107291544652,0.00135258824168907,6.73892358950601e-06,0.999998787925856
2,4,-0.134922557826432,-0.0459870107955119,1.13164241140826,0.0239559190446478,0.0139444798326831,0.986965136060685,-0.00062642894952179,0.00121422894631758,-5.04819034371583e-05,0.99999906534277
3,6,0.223915387568553,0.0178995988463687,0.972430953768493,0.209823213975914,0.041978790997792,0.976973906092923,-0.000395645172503308,0.00215761592550122,0.00039245320559248,0.999997517066366
4,8,0.151520660676092,0.0466981515777549,1.00302291375815,0.176075831953835,0.0426319748162378,0.981945572727448,-0.000694639557825414,0.00248588167016738,0.000395687778417084,0.999996590643882
5,10,0.178869641351249,0.0297057456465152,0.982324862824069,0.181887204170224,0.0375603088252307,0.982699340229336,-0.00100760158462715,0.00271620807841678,-0.00081912213223402,0.999995467985557
6,12,-0.0449965477286015,0.0217060161490269,1.08100350456633,0.0265446149543156,0.0183625689649478,0.99162102306103,-0.000831410266652883,0.00246136120399088,-0.000343133187433678,0.999996566352909
7,14,-0.200533763587152,0.133664260148322,-1.01683703001531,-0.132358666400389,0.00931783178866762,-0.989021002611207,-0.000719505782113058,0.00259747800520345,-0.000423072744096322,0.999996278207522
8,16,1.01189852864918,0.340372608120827,1.74398877119983,-0.0127414837663906,0.0117845667902292,0.921889063289039,-0.000858968657697253,0.00261758246405819,-0.000381990867966787,0.999996132251453
9,18,-0.330944826419124,0.0195618960860974,0.958773247252512,-0.30138227749849,-0.00776947105197728,0.953142118328537,-0.000839731805844152,0.00165608450565261,0.000142357800239258,0.999998265982927
10,20,-0.333140105193193,-0.304176725101537,-1.93531644403025,0.0639877031619792,0.0347909859861327,-0.907257956493787,-0.00078505261943896,0.00157013368635468,0.00052690452323673,0.999998320370697
11,22,-0.110602068922635,-0.00394509889774824,1.00970573809673,-0.114607053544918,-0.0724031783675046,0.990575390435902,-0.000744091630922338,0.00148198669396484,-0.000263707754366822,0.999998590249658
12,24,0.300712973899105,0.142360211536338,0.869199418230777,0.163679482144296,0.108557363170914,0.988781803091507,-0.00135128437999782,0.0029345807260735,-0.000415148419232067,0.999994694945066
13,26,0.38344488536524,0.170903005892995,0.905197393541034,0.387539764789193,0.175970385851704,0.905100216559522,-0.00154364525350114,0.0033248806565515,-4.24079892035045e-05,0.999993280242179
14,28,-0.193668367522568,0.00755156360372908,1.29316097605398,-0.0349547469954782,0.0228300101114949,0.969591625512028,-0.0012633303447308,0.00309928981256631,-0.00023771424711008,0.999994370929674
15,30,0.0349935687652878,-0.0409454654876905,0.998905649513478,0.0318044666941559,0.00172497282770244,0.999365930293859,-0.00117722740614868,0.00301984112939972,-0.000261920167454418,0.999994713032531
