1,2,-0.508190411768199,-0.187895951999545,0.840498433436406,0.366604437297561,0.148599959409802,0.91843303436731,-0.00225165159801916,-1.1493376417034e-05,0.000457553257513376,0.999997360285516
2,4,0.539003564166462,-0.77114666593964,-0.571788720387487,-0.35744893341084,-0.14020041917872,0.0816471545936671,0.00363229239350131,-0.00346117341274443,0.000267968575915952,0.999987377382043
3,6,0.518966939666954,1.5616006246258,0.51444219631866,0.229986539806558,-0.00612312467516075,-0.0512759191455104,0.00118802131056957,-0.016094656112591,0.0057789081823725,0.999853066640395
4,8,-0.6961299841237,-0.756124268345814,0.324764004560679,-0.0247767773142299,0.0344116933614395,0.0175105044000052,-0.00699196378553296,0.0288477864833813,-0.000787512907070604,0.999559051522646
5,10,-1.06573487265778,0.499489346106905,-0.982210704691491,-0.0113407825920429,-0.0346569409838082,0.00771590156591762,0.000756932817882646,0.000514654520799625,0.00131565731847463,0.999998715613802
6,12,0.913113249486205,-0.177093503356118,1.03484023154065,-0.166621501674159,0.00338068661627482,0.00776374536247737,0.000967593077699076,-0.00425707939033152,-0.000681983487463913,0.999990237920963
7,14,-0.42945533284524,-1.06922591863452,-0.991999523261734,-0.116054818974261,0.0147750517442632,-1.94951507233085,0.00391962985110925,0.00254448211512904,0.000829249268633423,0.999988737165698
8,16,-0.340139569010381,0.462676268234416,-0.435909047364572,0.220472796441558,-0.0240460981381532,1.99283437167275,-0.0108763525845245,0.0421046316367205,0.000396682866188677,0.999053926268195
9,18,-0.0380303005692472,0.90241251143272,1.11910354832404,-0.376543468389881,-0.0479067911293572,-0.0682137201818087,0.00634683628122494,-0.0133347979754739,0.00325996048538681,0.999885630204678
10,20,0.909387896432118,0.430148459570055,-0.485819210058615,0.330072707527244,0.0404400982061663,-1.94544417916079,0.0118832972584345,-0.0105855715176097,0.00714196213384875,0.999847851074748
11,22,0.0812109154764636,-0.646224716454675,0.457543219719879,-0.176273920322608,-0.066649413875426,1.99486231299761,0.00533222805542094,-0.00650254826219788,0.000906236360858246,0.999964230833144
12,24,0.305140533327898,-0.564568920567939,-0.673828049798613,0.291628178135303,0.149963420841513,0.00194316388055304,-0.00651007365295828,0.018969303889662,0.00314734695338928,0.999793918094189
13,26,-1.43909624169895,1.09996398612226,0.654121885690171,0.232756651281728,0.0407573941852599,-0.113479022755581,0.0274617256825487,-0.0767085581965521,0.0254268545237284,0.996350904948137
14,28,0.107402125575648,0.754934115402813,-0.427035755820282,-0.437803230080023,-0.240793846479694,0.146104875624403,0.00388963192674315,-0.000626090547019982,-0.0163129621541953,0.999859173103821
15,30,0.765276602966667,-0.329702077070505,-0.52625613424409,0.00620909601701223,0.00841568234413774,0.053291758671755,-0.0890520741167888,0.0535259147700101,-0.00806190735980984,0.994555031254306
