1,2,-0.513584974693922,-0.18990343663262,0.847910860466105,0.367373021363444,0.148893582847741,0.918265812310819,-0.000191416130246545,-9.71691198906513e-07,3.88966639356395e-05,0.999999980922985
2,4,0.309910464995743,-1.33537034167193,-0.00304887667576303,-0.0187597089747716,0.0460225625705344,1.02789829283577,6.13471232287432e-05,-0.00024183242198722,5.7469750904784e-05,0.999999967225418
3,6,0.952576260158256,0.539115640738434,0.614980803841875,0.199015351002516,0.0086745596273159,0.966249880166511,0.000151377196594688,-0.00146155920053598,0.00049535787380349,0.99999879777439
4,8,0.0644713916241424,-0.502732604596298,1.0280562285048,0.193399551261418,0.0716443421587191,0.974875843211595,-0.000425690492565079,0.000923447692407307,0.000430773028520466,0.999999390233095
5,10,-1.05385957466724,0.212010689161543,-0.0472703946694755,0.1872097304371,0.0154244183021356,0.99184742547617,-0.000377949567715888,0.000955886891127508,0.000513926886589566,0.999999339656547
6,12,0.281467064344901,0.162427570377834,1.39031733168959,-0.021664573275354,0.00610672404625173,0.959263932246565,-0.000304278589818865,0.000631231137228677,0.000461873121058155,0.999999647817444
7,14,-0.115576314282111,-1.35367116206324,0.451120415694815,-0.141052207653527,0.0655529947708738,-0.9968576914194,-4.42136303234814e-05,0.000799919647014713,0.000517086228106636,0.99999954539767
8,16,-0.396886637748253,-0.904276508041525,-0.224206603194803,0.0736403676500511,0.0428581269329925,1.02122170679684,-0.000946436901101598,0.0042988476019508,0.000549490897350864,0.999990161064718
9,18,-0.447716689751293,0.309496576696436,0.966466032312419,-0.30181907808237,-0.0361847108834346,0.945852450452553,-0.000521353427587255,0.00340213139859655,0.000769642266227364,0.999993780652326
10,20,0.131263057847078,0.78055912835512,0.510551675972107,0.0614785394212859,0.000148230155236122,-1.00370157270997,0.000190337095804208,0.00276565676936904,0.0012007068080064,0.99999543659838
11,22,0.219825350062376,-0.148449917806068,1.13228840749854,-0.115368215352053,-0.0382822605244918,0.976044435197212,0.000550479613677695,0.00232519625203948,0.00126313454919566,0.999996347456177
12,24,0.740671854242178,-0.943279297268897,0.0525049753076769,0.154749834512598,0.134904430109364,1.01845507047884,8.09303534425646e-05,0.00369755163764274,0.00148879486297234,0.999992052494429
13,26,-0.706129376317764,-0.710539525372944,1.23275321811987,0.389053192598388,0.262497960194797,0.852470291948565,0.00191311569705554,-0.00146183510376559,0.00320477053718424,0.999991966203861
14,28,-1.35877430623524,0.355651848693022,1.32955873641414,0.0266053126019108,-0.010233176666079,0.946168051076181,0.00223062763889529,-0.00151686969588591,0.0018643392694817,0.999994623808424
15,30,-0.553284550038578,2.72371949532482,-0.723173904100378,0.0285882218057,-0.27074597424687,1.15360622376286,-0.00405463906634374,0.00227580544756157,0.00129562113124046,0.999988350920895
