1,2,0.0720625153797877,-0.991665267360996,0.106803517671382,0.366604437297561,0.148599959409802,0.91843303436731,-0.00214485931965153,0.000101115997074896,0.000471929701980699,0.999997583315285
2,4,-0.809943523144808,0.71718037657387,0.505298502695716,-0.356874425562179,-0.140996230382048,0.0809207239839987,0.00361557967098315,-0.00330199252104353,0.000200954644518036,0.999987991951036
3,6,2.01662067231566,0.154984554781373,-0.483961504346574,0.163447524120339,0.0674288529032867,0.00135892037160934,-0.000108535576547946,-0.0136153010041599,0.00500429961336531,0.999894778856243
4,8,-0.510077064329172,-0.239624032282463,0.122097547284632,0.0165866353790046,0.00581762901060475,-0.00495315775837413,-0.0129603827742924,-0.0250507913886513,-0.000916912916156789,0.999601743495803
5,10,0.1470372209611,0.378866538857815,-0.188215608725144,-0.00690355084603392,-0.0146083792396185,0.00186436784210386,0.00125226452194374,0.00444141272211788,0.00125777860572593,0.999988561774372
6,12,-1.03465288326918,-0.404543632170762,0.81540383004721,-0.160879593456453,-0.00636837957180332,0.0126370944502957,0.000323955865843989,-0.00227490781793933,-0.00367934132445308,0.999990591102954
7,14,0.2168898280075,-0.117025392151251,-0.0842181185053836,-0.196729763334447,-0.00890328732124169,-1.98598983100044,0.004872550983512,0.00779488901153534,0.00131506074872394,0.999956883354196
8,16,0.612889672278162,0.513813733259735,-0.217398569314891,0.22660314850022,-0.0160434447367878,2.00515191335019,-0.00651552039370895,0.047521654635053,0.000831030244546111,0.998848612014593
9,18,0.364082493576438,-0.29545770946616,-0.178361147045228,-0.410346567368589,-0.0495648030722698,-0.0399990225516822,0.00643988206918859,-0.0114445636898897,0.00363565318798267,0.99990716164391
10,20,-0.102634373297426,1.23656675467,-0.302663431900332,0.334628676751095,-0.00514591307595169,-1.94537815791665,0.0123706908176547,-0.0085365101640417,0.00762024114849551,0.999858002882285
11,22,0.856780747857266,-0.732957322281213,-0.26920729159141,-0.18044045985234,-0.0719193565610889,2.0011782783491,0.0056909216269611,-0.0040141467301793,0.00145398873357611,0.999974692656683
12,24,-0.574842032725231,0.84830165527213,0.274958422414565,0.300883238788239,0.146452892506822,-0.00419511610514378,-0.00679433562640961,0.0209014712129795,0.00318522900662227,0.999753379499517
13,26,0.746438913254861,-0.672818225266318,-0.677303059853048,0.183935944812278,0.0734939986807789,-0.0440771624624668,0.0331734667565906,-0.0881594998455383,0.0301535410718288,0.995097074486285
14,28,-1.49633148131517,0.182401498395265,0.545997646329655,-0.437385236902231,-0.161183753327714,0.085544895275332,0.00340880386105547,0.000541062638808635,-0.0165151378912061,0.999857658633414
15,30,1.3117027140098,0.00414250160506169,0.16782898399565,0.0265371971023429,-0.0402326285115506,0.00175874580074387,-0.100978669599753,0.0608527552417312,-0.00686906441261721,0.993002047540411
