1,2,0.366604437297561,0.148599959409802,0.91843303436731,0.999776066470889,-0.0104805867111231,0.0183838468484342,9.1592796221615e-05
2,4,0.00992408795260379,0.00869316366902084,0.999912966904486,0.999998012523205,0.00154816341816907,-0.000865575538526982,-0.00091044970115834
3,6,0.211226830831786,0.0398994378953736,0.976622373690258,0.99985875400969,0.00280269406715638,0.0152305159668616,0.00653056808702302
4,8,0.174238573688287,0.0430862529887554,0.983760384566517,0.999966827481336,-0.00456311132664678,0.0067327977968984,0.000437476581426227
5,10,0.182058768669375,0.036987401174911,0.982591744777513,0.999843492955221,-0.00492889261759776,0.00560146489523091,-0.0160411721421386
6,12,0.0205882287629406,0.0188051049184104,0.999611170838648,0.999975593487403,0.00175397656180516,-0.00127852878172091,0.00664088547486824
7,14,-0.137719392249615,0.020881775790515,-0.990251140084288,0.999986908137431,0.00102986113722945,0.00472495739356348,-0.00167263785932508
8,16,0.0794205887880312,0.0415068966327206,0.99597668025335,0.99999252036006,-0.00259253470903779,0.00286730180987402,0.000128716928506606
9,18,-0.302903100739829,-0.00504866419636475,0.953007986615028,0.999923857110984,-0.000599220234238617,-0.0103517586346029,0.00669044158291883
10,20,0.0282536294448739,0.00425538732273168,-0.999591728708239,0.999986713592265,-0.000131136216693246,0.000542173682003998,0.00512459656293786
11,22,-0.114795380901322,-0.0665011837201899,0.991160740287636,0.999964330460577,-0.000321311458562395,0.000572195653611072,-0.00842063878876768
12,24,0.17625996278325,0.111681160317022,0.977987599077765,0.99972715055245,-0.00906927050050841,0.0213985244434687,-0.00234007104823659
13,26,0.387506485794325,0.175661824294624,0.904976047723263,0.999930412215737,-0.00449503017699955,0.00931320784044001,0.00567711101655714
14,28,-0.0487500374816356,0.0217041137151028,0.998575167572968,0.999989351288661,0.00316694011375904,-0.000466651293764184,-0.00332415946813055
15,30,0.0328144086189231,-0.00181749432194124,0.999459809747936,0.999998073802443,7.73398761673572e-05,0.00186241520716951,-0.000614670271414701
