1,2,-0.495262391044216,0.868732657598569,0.00432823738875222
2,4,0.776517031771162,-0.434149354042738,-0.456657024202603
3,6,0.166758495606836,0.906205910845863,0.388564603754594
4,8,-0.560222367761212,0.826599145501817,0.0537098809874495
5,10,-0.278602113337213,0.316618778024046,-0.906715728244856
6,12,0.251049044968836,-0.182997559149744,0.950518947925538
7,14,0.20126320055622,0.923386671409558,-0.32687945662743
8,16,-0.670301278483969,0.74134246390525,0.0332798328368494
9,18,-0.0485584777935384,-0.838866268294716,0.542167370976594
10,20,-0.025439308778652,0.105177075074705,0.994128072457264
11,22,-0.0380422624794076,0.0677461592612999,-0.996977052981055
12,24,-0.388262498046906,0.916087413477542,-0.100180254932814
13,26,-0.381029556440311,0.789451307943831,0.481230827674905
14,28,0.686242296248342,-0.101118380479852,-0.720310060993829
15,30,0.0394038148606543,0.948880029988318,-0.313167731517466
