1,2,-0.0314364201059361,0.00953272943171306,0.999460293638774,0.366604437297561,0.148599959409802,0.91843303436731,-0.00256983889690929,-0.00194195935776746,0.00114768676902438,0.999994153751399
2,4,0.0155818409931585,0.0163306368616038,0.999745225810535,0.00992408795260379,0.00869316366902085,0.999912966904486,0.000397154580058206,0.000939616297864669,9.50380690076049e-06,0.99999947964943
3,6,0.00398248514809231,0.0689357790325009,0.997613150565502,0.211226830831786,0.0398994378953736,0.976622373690258,0.00432188038144934,-0.00080220550266537,0.00520260186250667,0.999976805106079
4,8,0.22961102556675,0.126954407297991,0.964967022962858,0.174238573688287,0.0430862529887554,0.983760384566517,-0.00457455500468891,0.0138101321261212,-0.00350242848597459,0.999888037078086
5,10,-0.00678983871582415,0.00212086485410965,0.999974699691189,0.182058768669375,0.036987401174911,0.982591744777513,0.000561487285257545,0.000979582982057353,0.000760880917924866,0.99999907310429
6,12,0.161363868431765,-0.0201413431668697,0.986689428472896,0.0205882287629406,0.0188051049184104,0.999611170838648,0.000393182909779073,-0.00136263759073609,-0.000409151645291048,0.99999891060987
7,14,0.0422848472321794,-0.0448856708701537,0.998096823081352,-0.137719392249615,0.020881775790515,-0.990251140084288,0.00570514848493777,0.00303806495045161,0.00857151526955643,0.999942373623653
8,16,0.529783353820342,-0.0792179641639957,0.844425314736941,0.0794205887880312,0.0415068966327206,0.99597668025335,0.0102049957674202,0.00757447660287118,-0.00918892111087517,0.999877016984788
9,18,0.0268083526444298,-0.0402883019577153,0.998828396149136,-0.302903100739829,-0.00504866419636475,0.953007986615028,-0.00820678986357642,0.00836115810691982,0.00230639367224377,0.999928707550431
10,20,-0.278204273063285,-0.0668749584053236,0.95819106778743,0.0282536294448739,0.00425538732273169,-0.999591728708239,-5.73248189188879e-05,-0.00790303887198106,-0.00514635897655971,0.999955525850894
11,22,-0.0947449077944282,-0.0699753307724166,0.993039201406629,-0.114795380901322,-0.0665011837201899,0.991160740287636,0.00596101947517441,-0.00350114697343925,0.00297988428281871,0.999971663851705
12,24,-0.00140211360167294,0.0111831749091203,0.999936483321016,0.17625996278325,0.111681160317022,0.977987599077765,0.00120318119091685,-0.00188694076013524,-0.000456322532551265,0.999997391786267
13,26,0.313213524901535,0.0276790080148082,0.949279284686057,0.387506485794325,0.175661824294624,0.904976047723263,-0.000877374576173607,-0.000693396847671232,0.0215095979374385,0.999768016397421
14,28,0.438517029744896,0.0996107921261933,0.893185593656608,-0.0487500374816356,0.0217041137151028,0.998575167572968,0.00337955628458321,0.00487406859260388,-0.0147623335172878,0.999873439773154
15,30,0.356779561881246,0.334480707566513,0.872256269962922,0.0328144086189231,-0.00181749432194124,0.999459809747936,-0.0146671773819959,0.0177599240892484,-0.00420411902559733,0.999725854615758
