,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,0.0065991471422009,0.003233874509053,-0.005114553476025001,-0.00029742531056353,-0.00013331601668275,-0.00063534334917345,0.032046440357467836,-0.005561299454481422,-0.6044249669491711,0.658376366564819,0.36646815460346466
1,7.459824597662106e-05,5.589132716796603e-05,-2.2724864523494142e-05,0.0007010805504823279,0.0005606767744356779,-8.047605645813711e-05,-0.00033076128768306,0.0008723012474471,0.00044260128269942,0.029133935375752696,-0.005072435125940529,-0.5492087084976581,0.5865561906362251,0.30250660904057974
2,4.4994594534440366e-05,5.016535692850207e-05,-3.7690030247378332e-06,0.0004300293338179578,0.0005033315127635453,3.237175620831277e-05,-0.00042845232195866,-3.3210564789275e-05,0.00036046444279394,0.027457772068791908,-0.004811805130312308,-0.5170848557060549,0.5512412217919784,0.268154589196146
3,0.0001255122222026477,9.382817207753214e-05,-7.909043284686184e-05,0.00041787931308905416,0.00045347372032657814,-0.00021978339157448235,-0.00026855894119907,1.9038559654616e-05,0.00062293825652761,0.026066057112984795,-0.004549838345797539,-0.4901808505258902,0.523096848994171,0.2409783265017334
4,0.0001184608237012985,7.807351541576162e-05,-6.659938392037214e-05,0.0006295231208858151,0.00045909298784712824,-0.000287059427583395,0.00021327753701653,-0.00088193239074999,-0.00085603863462583,0.02478883556913927,-0.0042964203143807415,-0.4654660298937057,0.49814134359897183,0.2172938407083581
5,8.059355805980876e-05,3.789041170874615e-05,-3.999477081601975e-05,0.0004174013024320026,0.00015361084534130064,-0.00013505694524624384,0.0007475663873278,0.00050631104998476,-0.00060492322868323,0.023507421862893778,-0.004044517207456074,-0.44209621720377884,0.4723715047737286,0.19601942899757177
6,0.00016387490461595728,0.00010656221729600512,-0.00010313552868207064,0.00038742279159489044,0.0003227419695206934,-0.0002440678417344128,-0.00023522838948168,-5.8144257620284e-06,-0.00017609231259983,0.022297209901275795,-0.003875215435045318,-0.4199709844912722,0.44788835020888085,0.1768882597286608
7,9.627458799256038e-05,6.48902723715851e-05,-5.595229951453097e-05,8.35034814325418e-05,0.00012694494423554255,-6.086825765916348e-06,-0.00030864664138162,0.00031422547076163,-9.4782368171834e-05,0.02120696158527333,-0.0037020184433109427,-0.39895057168277265,0.4250108586029847,0.1596252415254413
8,9.914294903059628e-05,7.480267022716598e-05,3.359588118365814e-05,0.0003579104583576378,0.00037172136346767456,0.0007341816711923469,0.00043991230852096,-0.00030552050016427,-0.00025181332046436,0.020159133154704984,-0.003544917477012003,-0.3790214337875701,0.40539408554189577,0.14407737648825852
9,0.00013225384632723283,8.549292417920403e-05,-8.259658844620224e-05,-0.00012663119407184745,-3.686715982091724e-05,-1.9651496116640695e-05,-0.00017432275677634,-0.00083299704835799,4.5578071609683e-05,0.019125536238711,-0.0033273320864211334,-0.36006628607468527,0.38405554548552345,0.13002536339585985
10,0.0001192125932891596,9.921029670244969e-05,-2.844161365942767e-05,0.0001498601642020113,0.00035058426588203875,0.00029548218814781126,0.00039127511741358,0.00044957175958115,0.00014511380917028,0.018151358403381737,-0.0031477002196183164,-0.34204177629823446,0.36536958672928244,0.11733259037118476
11,7.101603858542145e-05,2.3950926190402164e-05,-5.247471611720053e-05,-6.961891439844804e-05,-0.00024126040060947103,-9.311918634742275e-05,-0.0002962357825904,1.5014544200898e-06,0.00049564294432691,0.017221229132875,-0.003017509659378412,-0.32497555143141277,0.346559110587252,0.10591519864044119
12,0.00014589255432134046,9.365863061323171e-05,-0.00010785353475750454,-7.114111797753772e-05,-2.2452392833684047e-05,-0.00025462449964342056,0.00070149350704891,2.5261663157725e-05,-0.00035066025888925,0.016341656566280106,-0.002891588566799269,-0.30877764922940704,0.329783932521729,0.09561977546908373
13,7.843752913124294e-05,5.357363210072193e-05,-2.2315424696247102e-05,-0.00031531108091367895,-0.00015357300989397946,0.0003693930812165569,0.00012176802331958,-0.00043226896121503,0.00060931042401347,0.01545105200873702,-0.002750230668131131,-0.29335347805079176,0.31371071189416044,0.08630340378205391
