,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908704,4.596925663169178e-21,5.458480743064431e-23,0.008945043886621575,5.102587486136604e-19,6.058913624769367e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.43435905673437e-21,0.9099904958908704,-2.5550693006124675e-22,-7.142138552977211e-19,0.008945043886621562,-2.8361269236787916e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.686140094874625e-23,4.378221299481718e-22,0.9099904958908702,2.9816155053163067e-21,4.859825642423858e-20,0.008945043886621656,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621573,-8.051260197351217e-21,1.3834994087383258e-22,0.9928998714149941,-8.936898818980654e-19,1.5356843437020965e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.547705525405915e-21,0.008945043886621743,6.629373281066522e-23,-5.047953133204895e-19,0.992899871414994,7.358604341988106e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.014824424503723e-22,-9.199786538929511e-24,0.008945043886621548,2.2364551112013094e-20,-1.021176305815888e-21,0.9928998714149941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434785954676,-3.148138779162844e-11,-1.5003066288532994e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1481387791769175e-11,0.913043478651591,-6.724878362972817e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5003066288533004e-10,-6.724878363002134e-11,0.9130434783452149
1,0.5049347968890198,1.2096726460365658e-21,4.606498415911403e-24,0.049209939744632995,1.7475434192092132e-21,-1.9549657561294315e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.6245062072346383e-21,0.5049347968890199,-4.714862466755893e-23,-8.777021483197193e-22,0.04920993974463297,3.4772919583826204e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.843733320278087e-23,1.2463776757519392e-22,0.5049347968890197,1.5855321035586647e-21,3.7213179293511944e-22,0.049209939744632974,0.0,0.0,0.0,0.0,0.0,0.0,0.049209939744632905,-1.5583382963068762e-22,7.598990416209494e-25,0.9885292317141154,-3.7796447221348265e-22,3.632996952188694e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.4104203148712904e-22,0.049209939744632905,9.240854710260192e-24,-3.545848861491103e-23,0.9885292317141156,6.122243910411836e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.419155003994653e-23,-3.7343118079791574e-24,0.049209939744633696,-5.342294784262007e-22,1.5480964639214994e-22,0.9885292317141153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855855879649818,6.94770364672598e-10,3.2950201731317737e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.947703646714278e-10,0.5855855863935736,-9.48470906101645e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295020173114016e-10,-9.484709061025326e-10,0.5855855877120976
2,0.38077344560963505,-3.850619531179835e-21,-4.039946960617337e-23,0.06171572828362429,-1.3679785560486953e-19,-1.3366777502842681e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.67171807528248e-21,0.38077344560963505,-8.3289964052016475e-22,-1.9166340291173698e-19,0.06171572828362427,-2.5825024319549355e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.774447818873903e-23,1.2708253123826017e-21,0.38077344560963505,2.4015905942729484e-22,3.8760876356211927e-20,0.06171572828362427,0.0,0.0,0.0,0.0,0.0,0.0,0.06171572828362319,3.908844987918772e-22,1.2155549032749452e-23,0.9872696068482829,1.387959740189763e-20,3.9078493439581076e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.3459866295350278e-21,0.06171572828362416,5.582754200990865e-23,4.06705900046873e-20,0.9872696068482828,1.7110409111920166e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.7951085618921906e-24,-2.928606318740609e-22,0.06171572828362416,2.1872513268965395e-22,-9.130660182937837e-21,0.9872696068482828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183594054011,1.2419959767035773e-10,4.6120653806821697e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2419959767052872e-10,0.5205183594995283,-1.8819454746683243e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6120653806769673e-10,-1.8819454746742668e-10,0.5205183594810974
3,0.3292029236501395,2.5071863570703174e-20,-1.5314678502827712e-22,0.06691073968389409,1.041247466098753e-18,-5.240351922434338e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.0880572927069742e-20,0.3292029236501395,1.5352113940911036e-21,9.278851040901638e-19,0.06691073968389409,7.422035258844995e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.0712658694414255e-22,8.714435992723783e-24,0.3292029236501395,-1.2590023363285268e-20,-2.1926981896574235e-20,0.0669107396838941,0.0,0.0,0.0,0.0,0.0,0.0,0.06691073968389512,-3.1721871281996893e-21,2.2701138869834742e-23,0.9867462818467301,-1.3000327971888155e-19,8.090114563884611e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.147774773582604e-22,0.06691073968389512,-4.3220079623138325e-22,-3.965277551079573e-20,0.9867462818467301,-1.8251754491265192e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.970837796550184e-23,-2.238863276430503e-22,0.0669107396838948,1.6075734774167262e-21,-6.424383872874517e-21,0.9867462818467301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505077499848861,4.32020884083007e-11,5.31165624134639e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320208841025381e-11,0.5050775000512978,-7.575134955125737e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311656241345202e-10,-7.575134955252374e-11,0.5050774990776582
4,0.3051674721614915,4.0815768266109797e-20,-3.25030098512965e-22,0.06933197976201042,1.2447195794620015e-18,-1.0888754549252386e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4494106484807463e-20,0.30516747216149154,1.1901024539448287e-21,-1.0674277184813872e-18,0.06933197976201046,1.9408458534059467e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.941697232528533e-22,2.9686262606205797e-22,0.3051674721614917,-6.316279117054586e-21,1.2700255407253772e-20,0.06933197976201042,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201136,-5.253330663360043e-21,2.629383176966159e-23,0.9865023753189643,-1.748035581394596e-19,8.156170670611043e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.414978122400528e-23,0.06933197976201055,-2.9327985396357506e-22,4.241098424905592e-20,0.9865023753189647,-9.424277943789881e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.2433973296939275e-23,-1.1123847764267458e-22,0.06933197976201262,3.2211208261903265e-22,-4.764469992879299e-21,0.9865023753189642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661642738627,4.809806383047473e-10,5.885357790685068e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809806383032012e-10,0.5012661624934137,-1.9062452300688807e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885357790685071e-10,-1.9062452300695243e-09,0.5012661623637171
5,0.29336676225198527,7.312833154623382e-21,-2.171127096524062e-22,0.07052073846559702,-6.037094240630267e-19,-2.507878905623322e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.9864751653193644e-20,0.2933667622519852,-2.505617010344805e-22,-1.041150139862576e-18,0.07052073846559699,-3.895727437098997e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.344767492617274e-22,-1.5713778148294214e-21,0.2933667622519852,-1.3227394543539685e-20,-7.919326986747415e-20,0.07052073846559699,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559731,2.2745572828704404e-21,4.408395952252383e-24,0.9863826242814262,1.9971134871852867e-19,-5.50048242588079e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.009302795445471e-20,0.07052073846559521,3.334956943774554e-22,4.314090230278565e-19,0.9863826242814266,1.8155129149849396e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.84663363115242e-23,1.3882930998925558e-22,0.07052073846559521,1.089929741107673e-21,7.098803436908029e-21,0.9863826242814266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003163423544342,-8.260973901421255e-10,1.2775420045770186e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.26097390143055e-10,0.500316342666119,2.897520576512584e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277542004578309e-09,2.897520576512584e-10,0.5003163423599256
6,0.2874249973310431,-2.9098118879996385e-20,4.59461910305028e-23,0.07111928930020345,-1.5590896059039608e-18,7.43072859820025e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.416035155175908e-20,0.2874249973310433,-1.7967087396271422e-21,1.394536410374856e-18,0.07111928930020342,-7.929801250982109e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.765596552795091e-23,-2.771347332372703e-21,0.2874249973310433,7.763066041846848e-21,-9.367065180858702e-20,0.07111928930020346,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020395,2.9856897165824835e-21,-3.519896362451799e-24,0.9863223285433123,1.5897160285460678e-19,-6.9198392723037e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.478897369824245e-21,0.07111928930020395,3.1022629916537105e-22,-2.3956304105019477e-19,0.9863223285433123,1.4058606432576073e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.953063045615134e-24,5.558340881879926e-22,0.07111928930020373,-1.387057748886584e-21,2.2583121193449635e-20,0.9863223285433124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000790731591397,-2.0988716541618114e-10,2.1572358382973545e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.098871654167938e-10,0.5000790733752642,6.986295787551011e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1572358383006862e-10,6.986295787486408e-11,0.5000790732213172
7,0.28439527765511374,4.461687083441529e-20,-8.508265020402177e-22,0.07142449175516123,2.8753523437278682e-18,-4.2221530496594323e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.025050022355974e-20,0.28439527765511396,-3.807424231595478e-21,-2.777248812778933e-18,0.0714244917551612,-1.3932837916261436e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.572493904877947e-23,-1.8609384316505766e-22,0.28439527765511396,-2.227832885663909e-21,5.967993438912504e-20,0.0714244917551612,0.0,0.0,0.0,0.0,0.0,0.0,0.07142449175516037,-1.0466841446772407e-20,1.1731732931017036e-22,0.9862915836069897,-5.780439188338237e-19,5.7792256020024805e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1554306081558076e-21,0.07142449175516037,6.3493645692283845e-22,1.3988803307929907e-19,0.9862915836069897,2.6144661001902823e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.36826124744299e-23,1.80252876825634e-22,0.07142449175516037,1.0025336099513859e-21,1.7235597221140844e-21,0.9862915836069897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197677775463,1.899912221076418e-10,-1.9211290566574022e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899912221074292e-10,0.5000197678228862,9.192199403486567e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9211290565927835e-11,9.192199403421947e-11,0.5000197680087939
8,0.28284047642211674,-2.855328873282386e-20,8.62510186787638e-22,0.0715811165271003,-2.5101559142220788e-18,6.335418287052897e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.963736468605461e-21,0.2828404764221171,-1.971447961662891e-21,7.75923871042143e-19,0.07158111652710031,-4.51410320381495e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.8867437082781432e-22,-1.7893681938755067e-21,0.282840476422117,-7.287493729320822e-21,-8.246707850019436e-20,0.07158111652710027,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709871,7.169372295251419e-21,-1.4445991850288515e-22,0.9862758058222386,4.632954727578917e-19,-9.193007193927053e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.1091615508040023e-21,0.07158111652709934,2.1772113728166e-22,-2.2908140290075137e-19,0.9862758058222387,9.189146687055551e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.181513102241447e-23,1.3687538116210039e-22,0.07158111652709893,8.671971797387225e-22,6.1578221082226196e-21,0.9862758058222386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000049422874205,3.835026425949795e-10,2.7213581771647904e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835026425951654e-10,0.5000049425492126,-1.6935481212444842e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7213581771647904e-10,-1.6935481212509465e-10,0.5000049426705144
9,0.28203995212436384,2.4791125116674995e-20,-4.930875154181312e-22,0.07166175830490855,1.9338826961303702e-18,-4.590677931581081e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.238289300278161e-20,0.2820399521243638,-2.0252728227963344e-22,-4.2668193876162816e-18,0.07166175830490855,3.9898788047350014e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.536369039333348e-23,-3.904289578646966e-21,0.2820399521243636,7.474367646705628e-21,-1.457580311556155e-19,0.07166175830490858,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830491081,-7.274154264019693e-21,5.767707509993707e-23,0.9862676822757742,-4.2944397022680776e-19,5.029352893244267e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.852292505219649e-21,0.0716617583049096,-1.0154757696291025e-22,3.1051561526698974e-19,0.9862676822757747,-9.988358764808218e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.515377429329226e-24,4.406355081665489e-22,0.07166175830490801,-9.462137956169594e-22,1.7008223439342407e-20,0.986267682275775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000012373087177,-2.6715508146482937e-10,8.790631095415448e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.671550814649788e-10,0.5000012357154145,5.2568678855473813e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790631095544691e-11,5.256867885515069e-11,0.5000012374752434
