,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,0.14414991235443,0.0078996352068067,-0.0006542274942774201,0.0013822352203865,0.000225307387896,0.0017816754417577,-0.001115848538209262,0.011991628988269066,0.060268585235063336,0.22979905586709598,0.024624548136796636
1,0.003141455721871071,-0.00011545407309823414,-1.4748950550788894e-05,0.03277134087068337,-0.0010689577257297052,-0.00014285485566345934,0.0028293579131454,0.00054189388824317,0.0007370278110326,-0.0010270700510457875,0.010820428314654903,0.054210279342797804,0.1074208695185163,0.00415073920522626
2,0.005536319081473819,1.3184209390346494e-06,-0.0001673104919992403,0.03471464711792732,-0.0005896170518653139,-0.0014568603746120043,0.00086365637010866,0.00038729557049553,0.0013696565973779,-0.0009451844440621715,0.009687163124020272,0.04883278774852432,0.10455181639340559,0.0037204031601484402
3,0.004062212456166232,4.524783315202263e-05,-6.185160870509558e-05,0.03258969965078118,0.00021898362704337194,-0.0005340485173170395,0.0012528158832144,-0.00082961899931922,0.0021313465616417,-0.0008637316596340212,0.008719497876072733,0.04408024200371822,0.09538929667676524,0.003105572992186967
4,0.00405203971037478,-3.517328457816084e-05,-0.0001455627781737404,0.03739462137838226,-0.0004419375134693537,-0.0014224262732620407,0.00052109716018232,-0.0015829506274885,0.002340436479158,-0.0007846687394584939,0.007882706299864508,0.039792721647151266,0.09639634189154342,0.0030714861423786904
5,0.008761385988892978,-2.6698115917959172e-05,-0.0005564769111257334,0.0527745156061275,-0.0008328141748776248,-0.004668797966627994,-7.2163734537484e-05,-0.0034690321069575,0.0033862145012185,-0.0006778625773870711,0.007114423070832363,0.035914971585164275,0.11825535633966697,0.004249178552432559
6,0.008538958954905779,9.523768052137945e-06,-0.0009091059696468566,0.07273011747068625,-0.00011221045069387432,-0.008775341870151717,-0.00069562991000056,-0.0077997806021106,0.0049100717580236,-0.0005634682453428747,0.0063771482886455086,0.03240107535025291,0.1438224326385127,0.006616674071516216
7,0.011034821413258344,-3.224932425414245e-05,-0.000770259350347309,0.10566537152485517,-0.0004000338852558089,-0.007588144614788819,-0.00031966669429014,-0.012938846797796,0.0065256194196372,-0.00042475520539423924,0.005686157208041419,0.029160042443213005,0.18054596788113159,0.012438192856529466
8,0.02081962697727774,0.00010572674693327174,7.418646195745358e-05,0.1410562791660972,0.0005005947979757593,0.002998336568767409,0.00077131351364365,-0.012084709276558,0.0064561734595383,-0.00027759528210726084,0.004928962237929285,0.026329787842366077,0.21640329233115144,0.021245534813046956
9,0.015781349392155086,0.00023757012402874592,0.0009553625594880492,0.132132588635817,0.002162730359050671,0.010413121608146308,0.0019014363363082,-0.0028559006888623,0.010119491349868,-0.000253435015858657,0.004534149687753629,0.02379895926120368,0.2051460950185403,0.018523340568335597
10,0.014914321301656153,2.3222833128693464e-05,0.00040507105151878914,0.13578418205527865,0.00012160123341355827,0.004404345806985947,0.0025156490040666,0.0028620233838421,0.012367960728547,-0.00024042295392729573,0.004175664333108365,0.021513389092528767,0.1993278537780019,0.019327164753424636
11,0.024967306810431467,-0.0002836376871136548,0.0004641396411051643,0.14200238364825013,-0.003290292081348437,0.005000832237339916,0.001089825598814,0.0036872199118517,0.013593591552887,-0.000147544285655992,0.003846681624443908,0.019531701094137138,0.21790515617337847,0.021420048710429317
12,0.016033781387492563,-0.00017343599762554944,9.915018540887499e-05,0.11946881899259454,-0.0019062586331613698,0.0011272989269574241,-0.0024456513400604,0.0037446420561692,0.019184654843967,-0.0001368523532756512,0.003507983501953241,0.017627357710425534,0.18545588592909137,0.01524592834547497
13,0.026480976594298378,-0.0002055075790720626,-0.00024866121849641785,0.11877808867772721,-0.0021430288326463893,-0.0021024311626307883,-0.0064981739020612,-0.0012626519211514,0.026131036021549,-0.00016420478236158943,0.0030523021968026595,0.01612715320378387,0.20319421609258098,0.01581467350632398
14,0.01618082392830089,0.0003542775387114002,-0.00018303806731211764,0.1066148083099916,0.003510611450451267,-0.001685224689613768,-0.0021062316686315,0.00026993259770534,0.031590169892491,-8.561626313808587e-05,0.002669399790994439,0.014533933862130493,0.17978406805947186,0.012864675972677124
15,0.013282713501554078,0.0007802499714683218,-0.0003942095292963962,0.1085016103807992,0.007764560723723526,-0.003867226175948888,0.004090207302206,0.0045204730877119,0.038145233806606,5.222520898762578e-05,0.002449355787671159,0.013168726854912063,0.19701679233088515,0.013696678738989134
16,0.027809211911209886,0.00047190181501623185,-0.00025502942493119997,0.10879734717738043,0.003252651170391599,-0.0015010937706174312,0.0068787462473296,0.0025390087947954,0.044958144752616,0.0003033303870713825,0.002383369536419701,0.012434043504182257,0.21158387849196114,0.014858712166160184
