,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0001422996606418724,8.817470414093374e-06,4.373896381023641e-07,0.14414565385470662,0.007993819822376305,-0.0005538625691355206,0.00011293343018034183,0.0007031454238637575,0.0031832991293984088
1,0.017742823906015705,0.0006956214543405548,-6.954020023978688e-05,0.17689072886570267,0.0069252863686818135,-0.0006966380663633958,0.00020386551490992087,0.0012612007165754197,0.005878448476189168
2,0.040196217731531814,0.00136695785094892,-0.0002984115124403157,0.2116594291768988,0.006338311939103428,-0.0021533384302681604,0.00020050728670472826,0.0017559761936744849,0.008341460097256647
3,0.06511918356112133,0.0020371768426062876,-0.0005723846169313936,0.24425793745095772,0.006558035404965154,-0.0026873524889952597,0.0002193901790673187,0.0021418053754282762,0.010609645011804187
4,0.09347760994290116,0.0026543851100782894,-0.0009853982114005305,0.28163959797495247,0.006116734182463325,-0.004108960128129206,0.00020425326706272897,0.0024494777501034197,0.012677904790914804
5,0.12907737165453023,0.0032178578530128645,-0.0019186288146150884,0.33451148100136374,0.005286623847696075,-0.008778062520723284,0.0001608512829234337,0.0026259961707605427,0.014608164219835289
6,0.17058494282097364,0.0037481572566731612,-0.0036933976929960973,0.40724140981946483,0.005175276453992509,-0.01754877576865918,8.208595107676689e-05,0.0025511595211545994,0.016442140436177994
7,0.2221641739787649,0.004230493243475236,-0.006214063420927728,0.5128543970598728,0.004775803015673541,-0.02513231527678441,1.5107487381808143e-05,0.0021849826815680327,0.018198036251153685
8,0.2917139141680526,0.004792624007052684,-0.008567349345018557,0.654072190831973,0.005278181281697329,-0.02214454731814631,9.265749791380188e-06,0.0018215744614399133,0.019811876962305238
9,0.37192384855539196,0.005549879734873451,-0.009793921133731386,0.7862146311281414,0.007440284652894742,-0.011741609264109647,8.368892358881307e-05,0.001896354566031355,0.021484962778116703
10,0.46494950193236023,0.0063129223399822415,-0.010549632542855885,0.9219594027130499,0.007562225622158337,-0.007341533081051216,0.0002054712226763309,0.002236825948382099,0.023158482102492432
11,0.578016158201021,0.006768297949595396,-0.010806056530067925,1.0642767338913055,0.00427584437087087,-0.002345388709620524,0.0002629311230521501,0.002606663538376004,0.024795664820504104
12,0.6989216244877052,0.0070159395650445724,-0.010936298991164786,1.1838215474528728,0.002371505302233059,-0.001219354726858512,0.00014272208918073874,0.002975514379386251,0.0266176143999925
13,0.8382297870283395,0.00704427158387791,-0.011292253545211317,1.3030758235633084,0.0002302342139248333,-0.0033218497403088324,-0.00020348779331200097,0.003088574264918591,0.02871137866542668
14,0.9826176953330332,0.007420294359528583,-0.011801930333641311,1.4098296128741008,0.003738636131875474,-0.005006506835834912,-0.0003239096286390435,0.003241234615682687,0.03100161441298203
