,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056931,-2.0425945925091592e-24,2.7954454494318896e-24,0.0009796838070512959,-2.0834464842845206e-21,2.8513543583806382e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.6945078634896125e-24,0.9901970389056933,-4.7728500012795217e-26,3.76839802070495e-21,0.0009796838070511437,-4.86830700322445e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.824501915599322e-25,-5.865417033370159e-26,0.990197038905693,1.0020991953916718e-21,-5.982725374156965e-23,0.0009796838070514082,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512226,2.023823755460493e-24,-1.186653893300789e-24,0.9992774831922997,2.0643002301403233e-21,-1.210386971206796e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.6377109542040024e-24,0.0009796838070510808,-6.661248281511448e-26,-4.730465173573651e-21,0.9992774831922998,-6.794473254044915e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.1125402197022861e-24,-4.8545209129106325e-26,0.000979683807051152,-1.1347910243026594e-21,-4.951611330169631e-23,0.9992774831922998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993377483655879,-2.0487771878977872e-11,-1.6201226401842114e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0487771878928257e-11,0.9933774837782295,-2.640835617175386e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.620122640184012e-10,-2.6408356171826335e-11,0.9933774835727383
1,0.6666878332030154,-9.987907256451729e-24,-4.812081153962566e-23,0.033309242850122205,-2.9474771608521862e-22,-1.4626003830952462e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.977228106205625e-23,0.6666878332030154,1.453525603922894e-22,-9.115222956130966e-22,0.03330924285012205,4.389633989291147e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.306405674807028e-23,-4.598547293777853e-24,0.6666878332030155,1.9011522394124944e-21,-1.386731766365845e-22,0.03330924285012213,0.0,0.0,0.0,0.0,0.0,0.0,0.03330924285011945,2.2287328891737423e-25,5.259111781197437e-24,0.996005492367658,6.029839646469241e-24,1.5976718642847846e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.07908528480093e-24,0.03330924285011945,-1.583298303617177e-23,6.405975417938099e-23,0.9960054923676578,-4.781527422159822e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.402627575644503e-24,1.0874370474826477e-24,0.033309242850117333,-1.930137478104079e-22,3.2819891778921824e-23,0.9960054923676576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667814596827,-2.892219314643781e-10,-3.934192484031053e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8922193146436505e-10,0.9807667829143937,-7.534808510962453e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.934192484031016e-10,-7.534808510960598e-11,0.9807667828672421
2,0.6264035372836475,-7.885450467203881e-22,3.214333809959396e-22,0.03734305805776791,-3.1514091495813024e-20,1.3138414852728901e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.29825100203605e-22,0.6264035372836484,6.954910772079191e-23,-3.7059523387472163e-20,0.037343058057767886,1.9702052882305903e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.9086600666268858e-22,1.2014406887759202e-22,0.6264035372836475,7.288197591560956e-21,4.835826046231982e-21,0.03734305805776802,0.0,0.0,0.0,0.0,0.0,0.0,0.03734305805776081,9.016628894591943e-23,-2.905742060062253e-23,0.9956015715470691,3.604285901634834e-21,-1.1903347988717741e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.832796727568104e-23,0.037343058057770155,-6.059891696177463e-24,3.91994872151647e-21,0.9956015715470692,-1.6106580298603e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.0520627302177486e-23,-1.2078795234164642e-23,0.037343058057759816,-7.861839510015039e-22,-4.861701566875979e-22,0.99560157154707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621156429948,-6.321789589894775e-11,-2.2333506804125814e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.321789589948334e-11,0.9807621157559672,-1.0011430482726758e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2333506804126152e-10,-1.0011430482727297e-10,0.9807621154302989
3,0.6206950198330833,1.919371837087225e-21,1.0986984509935185e-22,0.03791467500755915,8.534266075770019e-20,2.666137379258081e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.64210759369342e-22,0.6206950198330825,1.212271111461905e-22,1.671955923230921e-20,0.03791467500755916,4.667699643952185e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.8888602550751804e-22,-6.139615776729888e-23,0.6206950198330833,1.5168754182695323e-20,-3.3045246717440055e-21,0.03791467500755915,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755763,-2.12629147899902e-22,-1.0977567398320117e-23,0.9955443332290428,-9.403607448847172e-21,-2.659908515820906e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.0904470402338827e-23,0.037914675007556506,-1.19450599961931e-23,-1.4411964859347658e-21,0.9955443332290426,-4.59265911325979e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.899772696998933e-23,7.58431899568529e-24,0.03791467500755763,-1.9410542510775487e-21,3.9119449014007035e-22,0.9955443332290428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621145208966,1.9608082328664882e-10,-5.038875038540433e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608082328561055e-10,0.9807621146872166,3.3358425333804813e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.038875038540496e-10,3.3358425333744946e-10,0.9807621139598615
4,0.6198719471517357,2.299944396023391e-21,-9.955360820900219e-22,0.03799709260592487,8.547219896939154e-20,-4.275624607299851e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.535971849031219e-21,0.6198719471517348,-2.9918953112384147e-23,1.9012807347164931e-19,0.037997092605924786,-2.0069722788364e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.81653228254572e-22,5.0972897921168344e-23,0.619871947151735,-2.274157551850619e-20,2.5306457615837334e-21,0.03799709260592489,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605922614,-2.6508694638971947e-22,1.165469453245933e-22,0.9955360804213951,-1.0028864775596718e-20,4.9940611454551054e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.369988829256155e-22,0.03799709260591822,1.5871258560463509e-24,-2.2538227615995352e-20,0.9955360804213941,1.4141187410409389e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.507661270186626e-23,-7.696363011685365e-24,0.03799709260591822,2.9894628692735072e-21,-3.6299904697622273e-22,0.995536080421395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621150398114,1.5570752450973314e-10,-2.3029706458376595e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557075245087848e-10,0.9807621146183306,6.991364416294328e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3029706458376628e-10,6.991364416294336e-10,0.9807621140573277
5,0.619752979103776,-2.194973085266805e-21,-1.4392480231973095e-22,0.03800900535800291,-1.0698581394069765e-19,1.5102122532264283e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.348134078638863e-21,0.6197529791037764,1.1431044406066709e-23,-2.541256501090733e-19,0.03800900535800289,6.671925047848273e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.302520004549438e-22,1.4046756237414298e-23,0.6197529791037764,-6.789350394360825e-21,2.8179169599906615e-22,0.03800900535800289,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535799134,2.296330939242001e-22,2.5770965539016117e-23,0.9955348875493211,1.1129744421259804e-20,4.789743730427487e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.136702849453569e-22,0.03800900535800116,-2.3707293066465023e-24,2.8754035370953346e-20,0.9955348875493203,-1.1867603364271467e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.5011369124936564e-23,-1.1763103180762283e-24,0.03800900535800116,1.1855565348594086e-21,-1.8446084586907742e-23,0.9955348875493203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621179677661,-4.7175632275405026e-11,4.6020406854207597e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7175632277439516e-11,0.9807621156980085,2.21663620741902e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.602040685175817e-11,2.2166362074190006e-09,0.9807621158049202
6,0.6197357771398495,3.723054167751494e-21,-2.0759790265392776e-23,0.038010727860263153,1.710296696748009e-19,4.2686902200960554e-24,0.0,0.0,0.0,0.0,0.0,0.0,-9.334435078963182e-21,0.6197357771398503,9.64247147316804e-23,-3.6224130742474265e-19,0.03801072786026319,4.0107221355753025e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.154260998792166e-22,-2.100315206643896e-24,0.6197357771398503,4.0154634697588654e-20,-1.7505365987953672e-22,0.03801072786026308,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026258,-4.265934046751505e-22,4.2154272946906404e-24,0.9955347150681982,-1.9402428343750775e-20,8.987751829794174e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.66215387652045e-22,0.03801072786026144,-1.0274294537536927e-23,3.760585010713398e-20,0.9955347150681979,-4.277893661950572e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.289278449457044e-23,2.3196013775921654e-25,0.03801072786026258,-4.072922651309352e-21,1.8442495949607742e-23,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621295621037,-1.0237375165789641e-09,6.444631478840631e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0237375165790893e-09,0.9807621181740569,7.226702954118601e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444631478841378e-10,7.226702954118351e-09,0.9807621251038099
7,0.6197332897250306,-1.4829365079089587e-21,-5.082994393881929e-22,0.038010976935175,-8.560006041373956e-20,-2.138512154249853e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.48414516755369e-21,0.6197332897250308,6.923940370550391e-23,-1.3251906415532314e-19,0.03801097693517494,2.3388753290610428e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.7466844067975688e-22,3.2342565439296926e-23,0.6197332897250306,-2.147244238102488e-20,1.3817001814759787e-21,0.038010976935175,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517042,1.9507828816890466e-22,5.936286898221101e-23,0.99553469012732,1.05436848943841e-20,2.4996062881910536e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.048896965979331e-22,0.03801097693517639,-7.619711552407438e-24,1.5634059283618187e-20,0.9955346901273182,-2.6324832604037336e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.6672583507634925e-23,-3.598078407820969e-24,0.03801097693517042,2.1143951296326137e-21,-1.5356980436796177e-22,0.99553469012732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621531608913,-7.807707087353336e-10,3.9382377856776585e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.807707087356713e-10,0.9807621215887459,1.59334700666212e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938237785676884e-10,1.593347006662131e-08,0.9807621451439328
8,0.6197329300405885,2.8137858898968937e-21,4.320059008330061e-22,0.03801101295183356,1.281835477855619e-19,2.140170755473518e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.669903830014235e-21,0.6197329300405887,1.7924030889901807e-23,9.818214001737287e-20,0.038011012951833546,3.33848878219043e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.142186494529704e-22,2.2067145625693915e-23,0.6197329300405887,1.1364648981975921e-20,7.355360191335129e-22,0.038011012951833546,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101295183736,-3.16298750103301e-22,-3.7700128405078774e-23,0.9955346865208243,-1.429798528692939e-20,-1.9078860021412113e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.780047468351259e-23,0.038011012951831395,-1.815292686776006e-24,-6.470981450678155e-21,0.9955346865208242,-3.428932584565352e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.3490416497578707e-23,-2.215655005334143e-24,0.038011012951831395,-8.010846833434852e-22,-7.390152819551926e-23,0.9955346865208242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621489668239,1.758392896743275e-09,-9.394180005156502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7583928967425802e-09,0.9807621215128819,1.4726705325033133e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.394180005157325e-10,1.472670532503284e-08,0.9807621412116135
9,0.6197328780295446,1.417177883567258e-21,-1.0113959206098093e-21,0.038011018159910044,4.271773477697958e-20,-4.5454988054639185e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.59711316851382e-21,0.6197328780295452,-5.295507694179127e-24,2.266403985354685e-19,0.03801101815991006,-3.3407282142081225e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.9028261030179416e-22,1.5328602046736238e-23,0.6197328780295452,-1.3599615747154144e-20,5.133772215563359e-22,0.03801101815991006,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990029,-8.488384700501597e-23,1.0945973500621838e-22,0.9955346859993202,-1.863729522489275e-21,4.897924282011094e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.280677790856295e-22,0.03801101815990029,9.15156730403852e-25,-2.132428338103847e-20,0.9955346859993202,4.974208122339997e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.6646509066092484e-23,-1.2749147589533413e-24,0.03801101815990029,1.2592503368565593e-21,-4.040259469527868e-23,0.9955346859993202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621344065314,1.0252209639401473e-09,-3.6307978193631343e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025220963944249e-09,0.9807621335396403,5.4582865974520185e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.630797819363112e-09,5.458286597450689e-09,0.9807621157644452
10,0.6197328705086496,1.2071962087014322e-21,2.324765961801313e-22,0.03801101891300762,4.239810628059543e-20,1.6043321340684738e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.35260504278357e-21,0.6197328705086496,2.294383236951113e-23,1.498785281559527e-19,0.03801101891300762,1.0035270002865413e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.4704045434152196e-22,-1.2843060791866124e-23,0.6197328705086506,1.2236102620443032e-20,-6.375834658090628e-22,0.03801101891300758,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101891300156,-1.5133799155571198e-22,-2.8715555215535314e-23,0.9955346859239089,-5.5351063510318786e-21,-1.8366671855367986e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.0776778852090127e-22,0.03801101891300156,-1.5964153920504715e-24,-9.587776886509771e-21,0.9955346859239089,-7.082138465376488e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.9186848171792596e-23,2.4224347765928286e-24,0.03801101891300415,-1.4135467637103356e-21,1.119367078029367e-22,0.9955346859239089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98076214394772,-1.3580715408345027e-09,-5.8717498275735025e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3580715408369842e-09,0.98076214359595,-6.676674635134817e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8717498275722675e-09,-6.676674635135432e-09,0.9807621162735195
