,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0,0.0,0.0,-0.0026965645777467,0.0029109659261099,0.0049902647992148,-0.005744369766863226,0.006256752071366325,0.5997354808272427
1,-0.0003091213062318451,0.0002887137737879665,0.0005751010074047213,-0.0028152920333277,0.0026294324295059,0.0052376761221723,-0.0057775207619140114,0.00623349359157443,0.5997046627907426
2,-0.0006016263938146671,0.0005037711558610676,0.0010948642278774024,-0.0029238572403483,0.0021496962287425,0.0051955111892387,-0.005777049335931212,0.006240947656426052,0.599707853230024
3,-0.0008807445366603119,0.0006840852975658929,0.001613169932617265,-0.002791450524287,0.001803315256639,0.0051835567422686,-0.005765411533013566,0.006242365762212408,0.5996966642098319
4,-0.0012237481302385738,0.0008247002798141774,0.0021626938605987097,-0.0031171193013773,0.0012778690469578,0.0049939174823508,-0.005775626942005261,0.0062521115024451535,0.5997226422146478
5,-0.0015467679422059134,0.0009210859938670966,0.0026633660763997827,-0.0032242289756017,0.00096207601072749,0.0049974701416387,-0.005770970905534,0.006265172647323144,0.5997186283026623
6,-0.0018642321338590534,0.0009898193861063455,0.0031957656978767487,-0.0031814645991791,0.00068881108465166,0.0053354381151622,-0.005781676503551714,0.006240909739258385,0.5997298521420156
7,-0.0022383168010726463,0.0010237293165387832,0.0037777799087431235,-0.0034006337693354,0.0003082597728565,0.0052908267918268,-0.0057588462443527765,0.006245121878489754,0.5997206749699374
8,-0.002576938779605888,0.001037983224454933,0.004309818669765214,-0.003384172225769,0.00014245288946526,0.005317170509376,-0.0057607108198445825,0.006267034221459281,0.5997206400054628
9,-0.002908747271166665,0.0009972543482430095,0.004843597422211225,-0.0033191981082694,-0.00040742540445139,0.0053395783122346,-0.005796159988814488,0.006287565444751623,0.5997101585913458
10,-0.0032822398279822567,0.0008988098621131803,0.005390867958116038,-0.0033936322796996,-0.00089448739952689,0.0049726157121039,-0.005777040602561432,0.00627264177765003,0.5997130076043735
11,-0.0036269867322163292,0.0007444219390172629,0.005809011493528586,-0.003449531344655,-0.0015448027913079,0.0041839367206938,-0.0057901118669317015,0.006287113175422659,0.5997021655740454
12,-0.003980121992040035,0.0005183674059748809,0.006271949093725947,-0.0032099100838952,-0.0020547784593507,0.0042079855515691,-0.005815773084002514,0.006310444820584739,0.5996900925196516
13,-0.004308935526047574,0.0002692842778103908,0.006654837267020726,-0.0032885091120211,-0.0024911144217101,0.003829316973115,-0.005797117685901492,0.006265213725522297,0.5996945865478644
14,-0.004637482623633989,-7.154618816644404e-06,0.007012960647884417,-0.0032834037120528,-0.0027626495744716,0.0035789804467576,-0.005808795951090691,0.006294144420878427,0.5996801237403134
15,-0.005005803938042899,-0.00036162035617652273,0.0073482242255634425,-0.0033465572184594,-0.0032206658307623,0.003046195541979,-0.005813511970328087,0.006255971097751406,0.5996469643801268
16,-0.005329780549199619,-0.0007081256120771779,0.007607903290063242,-0.0032413813567249,-0.0034667801248784,0.0025980853228761,-0.005813999519747024,0.006289096994536295,0.5996333103711851
17,-0.005670570277411511,-0.0010769130865115484,0.007834850230444307,-0.0034080670720204,-0.0036880584834173,0.0022695824744095,-0.005813480348175375,0.0062260980487235515,0.5996670143809256
18,-0.006032081914762369,-0.0015155773741303746,0.008053469114134267,-0.0032874745608662,-0.0039890768022712,0.0019880522351157,-0.005792036243978313,0.006281116660941465,0.5996649618695481
19,-0.006344015973841288,-0.0019531766818881914,0.008249178284312764,-0.0031141827567402,-0.0043687573668769,0.0019538556479067,-0.00581254454571352,0.006280643905936218,0.5996685354523071
20,-0.0066497462955090346,-0.002430888495530698,0.008390490699214395,-0.003060604782875,-0.0047822769220093,0.0014146501745992,-0.005844740989515668,0.006305848905807229,0.5996516486853934
21,-0.006957478681568576,-0.0029775137500084167,0.00853209542428184,-0.0027987930682469,-0.0049714981018115,0.0012878797971985,-0.00582744472807268,0.006314191851531187,0.599680068189437
22,-0.0072225572847126225,-0.0035263674992852033,0.008606352793668268,-0.0026504606608897,-0.0054878638026074,0.00074248254670683,-0.0058335355322703215,0.006295574671694865,0.5996616824004186
23,-0.00747626874991888,-0.004152241378198167,0.008672727526920115,-0.0023065154636032,-0.005689879954004,0.00060341911830222,-0.005835410654801478,0.006301646725015722,0.5996552689024625
24,-0.007694122334073924,-0.004746545849117244,0.008712941038990648,-0.0021774762162994,-0.0059401540520247,0.00040193952487436,-0.005861495308690561,0.006277842374444671,0.599670472601382
25,-0.007869770317513205,-0.005357110083830939,0.008711211715037333,-0.0017568544484668,-0.0061069445309191,-1.7296927757054e-05,-0.00583821478228929,0.006324499562510319,0.599650829608287
26,-0.008036191326038876,-0.00605266390754563,0.008661796024840957,-0.0015130559336592,-0.0063237919868063,-0.00044927442712835,-0.005828409617436883,0.006293246381582518,0.5996600924719466
27,-0.008156785793126635,-0.0067064858809068656,0.008577480323308635,-0.0012060794623183,-0.0065389505267232,-0.0008432512570837,-0.005835832844669707,0.006321180930576967,0.599682446825911
28,-0.008241310875521254,-0.007384619080131967,0.008455347715156906,-0.0008450926733033,-0.0067800631712291,-0.0012210975653189,-0.005827019086166878,0.006306776058455701,0.5996548727095211
