,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908702,-3.238036295361973e-21,-8.510600113525894e-23,0.008945043886621656,-3.594220287856386e-19,-9.446766126013644e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.16119111116914e-23,0.9099904958908702,3.143543605043302e-23,-6.838922133417026e-21,0.008945043886621717,3.489333401597103e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1706226056910522e-22,-8.790436134524732e-24,0.9099904958908707,1.2993910923173415e-20,-9.757384109325742e-22,0.008945043886621446,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621548,8.761762730173892e-22,2.1434370430589318e-23,0.9928998714149941,9.72555663049027e-20,2.3792151177859177e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.646256724080774e-22,0.008945043886621564,-6.252293073107546e-23,-8.48734496372388e-20,0.9928998714149943,-6.940045311134607e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.058721518104722e-23,-3.2962513725553587e-23,0.008945043886621862,-5.615180885090151e-21,-3.6588390235216165e-21,0.9928998714149939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434790957701,-1.50038878579693e-10,-4.6046108486426484e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5003887858011866e-10,0.9130434792965482,-2.459358361406874e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.604610848642649e-10,-2.4593583614068727e-10,0.9130434786219215
1,0.5049347968890199,-9.043698041926574e-22,2.615003930540085e-23,0.04920993974463296,-2.3700460005407295e-21,1.0401562809849715e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.515451298025038e-24,0.5049347968890198,-1.2768487764843e-22,4.151103498929509e-22,0.04920993974463293,-2.9905418034977346e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.432533280227717e-23,7.570525786564051e-23,0.5049347968890197,1.2259640004246784e-21,1.719798561878568e-21,0.049209939744632974,0.0,0.0,0.0,0.0,0.0,0.0,0.04920993974463303,9.685400658916665e-23,-6.708172384124514e-24,0.9885292317141154,3.259563510088188e-22,-1.9568198661205842e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.706323751652564e-24,0.049209939744633696,1.546011726037671e-23,1.698079231758025e-22,0.9885292317141151,3.6291231484162283e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.22060465752092e-23,-1.6257050225733493e-23,0.049209939744633696,-2.0265776984582462e-22,-3.61405239860141e-22,0.9885292317141153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585585586391674,-1.245846170798905e-10,-2.7132150250311327e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.245846170782556e-10,0.5855855863581552,-3.11687555903231e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7132150250266954e-10,-3.1168755590345303e-10,0.5855855858565979
2,0.38077344560963505,8.570099535902897e-20,-3.956753245833637e-22,0.06171572828362422,2.7274280188093163e-18,-1.2860225404958969e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0293112984795765e-20,0.38077344560963505,-5.0895086765158224e-23,-3.262962420161833e-19,0.061715728283624254,-5.652843144785212e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.49855353105827e-22,4.725618672966528e-23,0.380773445609635,1.3230704636953624e-20,5.7492162367728355e-22,0.061715728283624254,0.0,0.0,0.0,0.0,0.0,0.0,0.061715728283624656,-1.4232389350791327e-20,7.657810642993138e-23,0.9872696068482827,-4.522251674429847e-19,2.4598823840573338e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.106733560956365e-22,0.06171572828362422,-4.428717246885147e-23,3.511338938338049e-21,0.9872696068482828,-1.560886638194666e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.346380906939017e-23,-5.1525511302427234e-23,0.061715728283624254,-9.566369871841766e-22,-1.5390769406186806e-21,0.9872696068482827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183594288962,-2.0416494781861153e-10,-2.5705093926098196e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0416494781681957e-10,0.5205183591982698,-4.2588568064837937e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.570509392597934e-10,-4.258856806483795e-10,0.5205183590094693
3,0.32920292365013915,2.3153376145096287e-22,-5.913549615307078e-23,0.06691073968389417,-1.492552731826042e-18,4.635681241783267e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.411615932790929e-20,0.32920292365013915,-5.616819165553297e-22,7.286157719090545e-19,0.06691073968389417,-2.0923536829633035e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.263416289285787e-22,-3.431593644627031e-22,0.32920292365013915,-3.2208829135981027e-20,-1.4155936340405055e-20,0.06691073968389419,0.0,0.0,0.0,0.0,0.0,0.0,0.06691073968389351,9.92746576895281e-22,1.9763161622691507e-23,0.9867462818467306,1.9078013889189098e-19,6.29305745703868e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.7532199251374956e-22,0.06691073968389351,1.0484273033600381e-22,-7.315208975503236e-21,0.9867462818467306,3.990688128480019e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0664114149451028e-22,2.0636769954503328e-23,0.06691073968389318,4.933861116775172e-21,8.929471752689467e-22,0.9867462818467306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050774996721326,2.5571220318115716e-10,4.017211105816908e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5571220318406144e-10,0.5050774997698462,-4.66355939424658e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172111058105754e-10,-4.663559394252912e-10,0.5050774994115497
4,0.3051674721614915,-1.7637702638023248e-21,-2.5003276622680154e-22,0.06933197976201044,-8.140449420026086e-20,-9.608382555304528e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.628490158543728e-20,0.30516747216149154,-6.07924046682164e-22,-1.8709901677234254e-18,0.06933197976201046,-1.4586469415856834e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.8132318006449805e-22,1.802914713968594e-22,0.3051674721614915,5.2834526319858755e-21,1.502948702159919e-20,0.0693319797620104,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201162,-1.6410654629852704e-21,5.109620625203957e-23,0.9865023753189646,-7.092513231350423e-20,2.0894701286429626e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.921040746580077e-21,0.06933197976201055,3.087407823549369e-23,3.298585312210868e-19,0.9865023753189647,1.4207485707081284e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.3727579227621035e-23,-1.1777892848916368e-22,0.0693319797620119,-3.2310698582938512e-21,-5.834081550721636e-21,0.9865023753189646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661606285678,8.137337859371355e-11,2.709147527139623e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137337859477377e-11,0.5012661606751003,-7.566673175343007e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7091475271235485e-11,-7.566673175343008e-11,0.5012661604304949
5,0.2933667622519854,3.517070361604767e-20,5.140930427016397e-22,0.07052073846559695,1.6600728196452646e-18,2.9432134864955385e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.2951805219822124e-20,0.2933667622519854,-5.170591188146228e-22,-2.207879357478022e-19,0.07052073846559698,-9.80058675534148e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.532801428889762e-22,4.857848985265774e-22,0.29336676225198527,-2.590196891350771e-20,1.8214218713524572e-20,0.07052073846559703,0.0,0.0,0.0,0.0,0.0,0.0,0.0705207384655987,-1.0626500699797371e-20,-5.896373895989962e-23,0.9863826242814261,-4.929987959269274e-19,-3.3008551529187925e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.3431032411204743e-21,0.07052073846559667,1.1231632601260161e-22,-1.9280587360453755e-19,0.9863826242814262,3.767051410078006e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4714908588629687e-22,3.87266592833589e-24,0.07052073846559602,6.367850336380342e-21,6.181075898494803e-22,0.9863826242814265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003163408134115,-3.185201148267721e-10,-1.927694511331397e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.185201148266785e-10,0.5003163403055279,-4.2327325138828724e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9276945113443047e-10,-4.232732513882872e-10,0.5003163406930217
6,0.28742499733104354,-2.637031680093836e-21,1.9306595849454887e-21,0.07111928930020343,-9.753719348353436e-19,7.928998982160963e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.903659248463433e-20,0.28742499733104343,-1.5911142033940384e-22,1.9341935514023975e-18,0.0711192893002034,4.939243453224706e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2324219019773605e-21,1.0416042403327505e-22,0.2874249973310432,-4.275602637241065e-20,-6.794284537390852e-21,0.07111928930020345,0.0,0.0,0.0,0.0,0.0,0.0,0.0711192893002056,-9.639388207335061e-21,-2.7331552582775204e-22,0.9863223285433119,-3.70704486211182e-19,-1.1730522408266882e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2807914795174994e-20,0.0711192893002052,2.1443005046552224e-23,-6.632926326922081e-19,0.9863223285433118,-2.537759962539576e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.239336092163754e-22,2.910926604704461e-23,0.07111928930020463,9.029190964733638e-21,2.5539450571868184e-21,0.9863223285433119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500079073464952,8.151675264808538e-11,-1.6564483362866453e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151675264740116e-11,0.500079072887905,2.600771166164593e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.656448336306026e-10,2.600771166158132e-10,0.5000790732199074
7,0.2843952776551139,-4.4985555526613593e-20,9.959400749471716e-22,0.07142449175516116,-2.1067914799889605e-18,2.535692518849054e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7026382466860824e-19,0.2843952776551139,1.5665444081142334e-21,7.501969459218511e-18,0.07142449175516116,7.958467558428857e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.84661707753191e-22,1.1470036739034285e-21,0.28439527765511374,-1.218103460094895e-20,5.280331720558336e-20,0.07142449175516119,0.0,0.0,0.0,0.0,0.0,0.0,0.07142449175516317,6.2661699120225404e-21,-1.217692161313021e-22,0.9862915836069893,2.982388029681261e-19,-1.0429351375895374e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.3119265735079163e-20,0.07142449175516317,-2.0131259357462865e-22,-1.0416173576499867e-18,0.9862915836069893,-1.0118971617322514e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.7892006986390113e-23,-1.4159762910421435e-22,0.0714244917551606,-3.962731884592306e-21,-6.5862176860092156e-21,0.9862915836069895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197684543805,1.0303743267685785e-09,3.5041887776071774e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030374326768371e-09,0.5000197689036888,-2.2824564114128482e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5041887775684064e-10,-2.282456411412849e-10,0.5000197696288139
8,0.2828404764221168,-9.465322217691345e-21,9.209059497069491e-22,0.0715811165271003,6.680413709201129e-19,1.985070138427388e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.824466892888143e-20,0.28284047642211707,-2.0907701826216703e-22,2.423683679724782e-20,0.07158111652710027,-4.949601049410992e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.1347142340375716e-21,9.27661332296208e-23,0.2828404764221168,-3.305458913971269e-20,-2.4268262729799475e-20,0.0715811165271003,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709893,1.211315050716068e-21,-1.3503463471568394e-22,0.9862758058222386,-5.514057266457484e-20,-4.052972159344482e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1504561191990574e-20,0.07158111652710013,8.689625634870793e-23,-1.2841602736121813e-19,0.9862758058222383,8.201997666911797e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3034010776429976e-22,5.68972248300278e-23,0.07158111652709893,4.135205010731377e-21,5.676475773283566e-21,0.9862758058222386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000049425486516,-1.710085408859005e-10,1.0820738590383388e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7100854088664556e-10,0.5000049450085541,1.1885627392248586e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0820738590370464e-09,1.1885627391990105e-10,0.5000049448575158
9,0.282039952124364,1.8391663091627302e-20,-5.430603617408614e-22,0.07166175830490853,1.1386776098487824e-18,-4.982633076438606e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.055948829467928e-20,0.282039952124364,9.03321850793405e-23,-2.7457896499307736e-18,0.07166175830490853,9.699849415452513e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.9711045081306698e-21,-1.7177803074669116e-21,0.2820399521243636,-1.166537413896704e-19,-8.636237310481488e-20,0.07166175830490856,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490881,-5.190648046361353e-22,9.286903730723309e-23,0.9862676822757747,-4.953588857369512e-20,6.895704649353617e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1447633181815689e-20,0.07166175830490881,-6.885791113316611e-23,7.850942736156965e-19,0.9862676822757747,-3.915206565309619e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.147463680792112e-22,1.7463652745881202e-22,0.07166175830491003,1.2503149842025006e-20,8.762438390595103e-21,0.9862676822757745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000012382061626,6.529697734609435e-10,9.753090017582744e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.529697734613163e-10,0.5000012365985533,6.318162945532007e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.753090017324251e-11,6.318162945525547e-10,0.5000012388336545
10,0.28162708680185006,6.389223620848831e-20,-1.50365197692199e-21,0.071703348789665,2.6659199188708433e-18,-5.994638425125808e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.8828047453581075e-19,0.28162708680185006,2.5359110625109145e-22,-8.962315823573806e-18,0.071703348789665,1.0142031744373773e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.641405613343532e-21,-9.262946567939275e-22,0.2816270868018497,-5.149645312842282e-21,-1.864292133131777e-21,0.07170334878966507,0.0,0.0,0.0,0.0,0.0,0.0,0.07170334878966689,2.8047429838160147e-21,3.3991668453490324e-22,0.986263492608278,1.8415109515492503e-19,1.5267895064070346e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.4015243912478945e-20,0.07170334878966689,8.684509151465585e-23,1.6381350678024515e-18,0.986263492608278,4.501866692606067e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.2174934168947124e-22,1.280158423400242e-22,0.0717033487896657,8.182276721565839e-21,1.8887233418636842e-21,0.9862634926082783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000003107040826,-3.470402143992066e-10,-7.10954252458548e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.470402143998521e-10,0.5000003106224551,-3.819218762941623e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.109542524579015e-10,-3.819218762954547e-10,0.5000003107777998
11,0.281413968462264,5.5801052933156285e-21,4.501763079209217e-21,0.07172481752188965,-1.348668701809127e-18,2.591294190206339e-19,0.0,0.0,0.0,0.0,0.0,0.0,4.445047608212919e-20,0.28141396846226385,1.655440700598889e-21,6.962798296258929e-18,0.07172481752188964,7.480860953128322e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.1472592906719487e-21,6.553085346399444e-22,0.2814139684622638,1.470688611181893e-19,5.56848959398238e-20,0.07172481752188964,0.0,0.0,0.0,0.0,0.0,0.0,0.07172481752188899,2.067870702516922e-21,-8.921881648082366e-22,0.9862613299297203,2.627906729057155e-19,-4.767877773032104e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.5268918189150577e-20,0.07172481752189097,-3.2844610043318326e-22,-1.234533624826788e-18,0.9862613299297199,-1.5497472106882985e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.954590088990039e-22,-1.366371095592775e-22,0.07172481752188943,-2.855229662920999e-20,-9.08376595200489e-21,0.9862613299297199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50000007864835,-2.788993208361423e-10,-2.9724644515737444e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7889932083643207e-10,0.5000000779794795,-5.31544846854285e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.972464451547895e-10,-5.315448468552545e-10,0.500000078448189
12,0.2813039086941996,2.802598113063948e-20,4.7902714570045464e-21,0.07173590452497847,1.2345038385431814e-18,1.2082771884299994e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.3471399954137425e-20,0.2813039086941996,-1.5153227665196688e-22,2.2907935330270812e-20,0.07173590452497847,-4.9518000931222535e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6473675802404655e-21,3.2545828476163917e-22,0.2813039086941996,2.6325265520253047e-20,-6.727613206027476e-22,0.07173590452497848,0.0,0.0,0.0,0.0,0.0,0.0,0.07173590452498026,-1.0826005416101251e-21,-5.625594839086403e-22,0.9862602130671312,-3.9489350375221074e-20,-1.5998699492430846e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.057982979023237e-20,0.07173590452498026,1.9237136556909886e-22,-4.0325308159522783e-19,0.9862602130671312,1.3723534750321222e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.1203867347823285e-22,1.2632207427354688e-22,0.07173590452498159,6.060030823658315e-23,7.897931603214744e-21,0.986260213067131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000238539739,1.762564960541543e-09,5.393888606594249e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7625649605405374e-09,0.5000000208084614,-1.3953050430315901e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393888606594249e-10,-1.3953050430341753e-09,0.500000024271795
