,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,0.00026965645777467,-0.00029109659261099,-0.00049902647992148,0.0,0.0,0.0,0.0063357854831245005,-0.005905774002834001,-0.5987997630158373,-4.552967076845457e-05,4.8344281749101714e-05,-9.820305127496441e-05
1,-1.5216151983474008e-05,-2.855950666133555e-05,3.1199868282358973e-05,-0.00012116145271763232,-0.00027890597461270117,0.00025191568021731316,0.005336580584307404,-0.006239693042074159,-0.5781265797835801,-0.0006228244219138654,0.000502947777424825,0.05454543364093624
2,-1.2692283799186754e-05,-4.8500567027983527e-05,-6.612227200608178e-07,-0.00010919803691873068,-0.0004815279013802151,-4.0826527361570095e-05,0.005199620808499564,-0.0062263313633903646,-0.564143116003146,-0.0009048420863752548,0.0008761184050107921,0.08844792244616263
3,1.1994119574984551e-05,-3.530509980761488e-05,9.941471957124713e-07,0.00013180923893800836,-0.0003495156548468288,-1.245126149694055e-05,0.005705370010164961,-0.006031335473772763,-0.5520089302352464,-0.0011441795041746963,0.0012641358293143587,0.11783165320058074
4,-6.462852560196663e-05,-4.026424821914189e-05,3.2814508847925535e-05,-0.0003247151892754284,-0.0005277138308110202,-0.00018988793209648476,0.005310852430867139,-0.005647819970425078,-0.5396123002841031,-0.001457984662060498,0.0015864800370163031,0.145751838619476
5,-3.6774502184747614e-05,-2.2012357338674457e-05,4.17432060357604e-05,-0.00010669966354590315,-0.0003202469339230468,-1.7895512294382673e-06,0.005323123749802656,-0.00492029593524027,-0.5281417034315525,-0.0017870963310799468,0.0019021653481937064,0.17275886919870478
6,-1.6339721212961077e-05,-1.9583331423538887e-05,6.672316313365836e-05,4.420361838706468e-05,-0.00027618921737075967,0.0003345194003288093,0.00511182837883014,-0.005782844383698916,-0.5168755127882838,-0.002006028175171118,0.0021267971944615915,0.19917896256526543
7,-7.318965735767478e-05,-2.8489709381922376e-05,7.642522467070628e-05,-0.00021713491043208943,-0.00038304076612183044,-4.520845650639663e-05,0.005634106413547397,-0.005729640153311536,-0.5063020289043023,-0.0022058019980388836,0.0025358405867915105,0.22502534510847966
8,-4.231546422765265e-05,-8.546556342990674e-06,7.147470492596762e-05,1.9433653511861937e-05,-0.00016916236256435779,1.9129549097633355e-05,0.0057715236212075105,-0.00482245619646358,-0.4955181555705872,-0.0025684733289957377,0.002938369562403808,0.2503811570904673
9,-3.132773662454461e-05,-4.792255726848542e-05,6.172333403219217e-05,6.893153534905236e-05,-0.0005517141416663122,1.651433640291987e-05,0.004324964976358713,-0.0038979254486906723,-0.48454875556291677,-0.003011703431911989,0.003110455127862919,0.27515491153711685
10,-7.460191224968908e-05,-5.183345692639032e-05,6.531648164897434e-05,-7.064275921714368e-05,-0.000491320937404503,-0.0003721010499709949,0.005015153554158901,-0.004383268420441115,-0.4731379623530158,-0.003226029109449846,0.003336194442105089,0.29933270115099164
11,-6.430510371402626e-05,-6.765278139740324e-05,9.978399513063153e-06,-5.042190410021715e-05,-0.000653306847674258,-0.000800144051225778,0.0044936031369969065,-0.004125402949602069,-0.46293190842899995,-0.003560692015873367,0.00356001537452371,0.3229290085413079
12,-6.0160855609137434e-05,-7.408466248175877e-05,0.00012283779427246962,0.0002445323356175125,-0.0005140641846743347,1.0828907670940198e-05,0.003580219064392597,-0.0033517398336980544,-0.4525826457928663,-0.003928563890296827,0.003681654082874612,0.34600320712831756
13,-8.212712761700592e-05,-6.394047143325681e-05,6.927263018524817e-05,-6.947410053845249e-05,-0.0004376999612317042,-0.00038941487367749866,0.004183866768195765,-0.0050056010115629565,-0.44266054986394504,-0.003980489519692646,0.003827797950530864,0.36862123168194516
14,-6.614933550742365e-05,-4.545950856037591e-05,7.049098742355816e-05,1.1351136671963833e-05,-0.00027261395600184073,-0.0002625436451278596,0.0038126650913386626,-0.003785155184921639,-0.4332567539596678,-0.004287635607907486,0.004081071322282881,0.3907505441315587
15,-9.956339137876056e-05,-9.451458562837454e-05,6.285894612688674e-05,-5.7063976494671573e-05,-0.0004581813859240577,-0.0005431592499812467,0.0037467930858585937,-0.004733882936535313,-0.42374034095218965,-0.0044048923874904795,0.004210048575543195,0.4123945341692123
16,-7.26670337276459e-05,-6.799023352598314e-05,5.8669909730866936e-05,0.00011320948165893449,-0.00024476333557280636,-0.00046217839410941323,0.0036581453491132724,-0.0036002914716059898,-0.4142880067966477,-0.00467522380766861,0.004471652051178423,0.4336305053582418
