,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-3.86772534847721e-23,-1.016408569738705e-24,0.0009796838070511972,-3.9450798555347666e-20,-1.0367367411098683e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.604854660392033e-25,0.990197038905693,3.8070198460816966e-25,-6.736951752185243e-22,0.000979683807051369,3.88316024270152e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4000955325671004e-24,-1.0158599092585498e-25,0.9901970389056932,1.4280974432506503e-21,-1.0361771073710013e-22,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512128,9.971193757097299e-24,2.444996590243499e-25,0.9992774831922996,1.0170617631191616e-20,2.4938965220592906e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.422879464385393e-24,0.000979683807051152,-6.922553828230705e-25,-8.591337054377015e-21,0.9992774831922998,-7.06100490465639e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.689511503364165e-25,-3.6251245320646477e-25,0.0009796838070512033,-5.803301731315339e-22,-3.697627022029081e-22,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774835128882,-1.2432187604404661e-11,-3.815370153223067e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2432187604440878e-11,0.9933774835295247,-2.037818785697642e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.815370153223031e-11,-2.037818785697636e-11,0.9933774834736253
1,0.6666878332030155,7.407180734730433e-21,-4.266157826346343e-22,0.0333092428501221,2.2381817995825555e-19,-1.2879864636933123e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.150808244247406e-21,0.6666878332030155,-1.9341724592722606e-23,-1.5554601758008778e-19,0.03330924285012216,-5.853782547094466e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.1332951695826936e-23,1.1455509561716919e-23,0.6666878332030155,6.395168689429348e-22,3.462847037773626e-22,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850124085,-7.835252793141125e-22,4.3097849980659957e-23,0.996005492367657,-2.3674602825602493e-20,1.3011599288862807e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.12607434774445e-22,0.0333092428501242,1.9319881697915377e-24,1.547996513086991e-20,0.9960054923676577,5.847643256340994e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.366819120299906e-24,-4.336964364728407e-25,0.033309242850124085,-1.6159672443840946e-22,-1.3128856114540578e-23,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667813532831,-7.685617242677262e-12,-1.495720142451891e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.685617242401523e-12,0.9807667813480034,-2.095204162382596e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.495720142451653e-11,-2.0952041623825896e-11,0.980766781318002
2,0.6264035372836484,4.970899387555651e-20,-7.155635122935583e-22,0.037343058057767886,1.9486457808177196e-18,-2.6258309883187195e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.97350465969858e-21,0.6264035372836485,-6.823444749336362e-23,3.08044238238186e-19,0.03734305805776783,-2.623471292702704e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.2744915114787524e-23,2.7842984730926493e-22,0.6264035372836474,1.1914651249643242e-21,1.1082992844764687e-20,0.03734305805776787,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057770155,-5.312057372623113e-21,8.041129897206312e-23,0.9956015715470692,-2.085171361561356e-19,2.9800218927573294e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.807039511686382e-22,0.03734305805776916,1.0177919273679985e-23,-4.215254752526028e-20,0.9956015715470683,3.966317715159144e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.375688362964474e-25,-3.3621211429436144e-23,0.037343058057761065,-2.5537639302658045e-23,-1.339633814289631e-21,0.9956015715470689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621153145478,-1.3272006401739438e-11,-1.4722385914052276e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3272006401504764e-11,0.9807621152976933,-2.678689964731997e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.472238591405467e-11,-2.6786899647245796e-11,0.9807621152921262
3,0.6206950198330833,-3.0254288500520774e-22,-2.300326450688122e-22,0.03791467500755906,-3.136207061061795e-19,-5.3242629325816505e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1749816522218537e-19,0.6206950198330831,-5.180459291928246e-22,-4.9744119440252064e-18,0.037914675007559163,-2.133284288521429e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.6509177109666957e-22,-3.2010966531553234e-22,0.6206950198330822,1.5127156855087214e-20,-1.5122695283809487e-20,0.03791467500755914,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007562494,3.8449756534269306e-22,2.9207110279767535e-23,0.9955443332290418,4.6275961125417446e-20,7.921701468224229e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.3228389250770382e-20,0.03791467500755651,5.815246337482831e-23,5.595156040098818e-19,0.9955443332290429,2.3996566520048473e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.8954643878994896e-23,4.600812425532277e-23,0.037914675007553876,-1.1955988710429917e-21,2.1001123413928556e-21,0.9955443332290429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135933305,2.3070897186158285e-11,3.506822767473259e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3070897186125776e-11,0.9807621136049646,-2.733576228141193e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5068227674582196e-11,-2.7335762281409926e-11,0.9807621135814073
4,0.6198719471517348,-4.2019758405544705e-20,-3.341019416723966e-23,0.037997092605924786,-1.774417531902796e-18,-3.917199282059133e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.2497766678869598e-20,0.6198719471517348,-7.511297322794165e-23,1.910905860042082e-19,0.0379970926059249,-3.3841594759588126e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.0609858787167796e-21,-4.415619131282254e-22,0.619871947151735,-4.7085591827161916e-20,-1.6705901653771336e-20,0.03799709260592489,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260591822,3.2012100425055172e-21,-4.5117571409194726e-24,0.9955360804213941,1.3513308276484513e-19,-3.3181781729466344e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.568258792917218e-22,0.037997092605917084,8.92352167195258e-25,-8.290866078230775e-20,0.995536080421395,-2.799517988285281e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0747917415054536e-22,3.5531637782984235e-23,0.03799709260591822,4.7671377748954015e-21,1.305598506196895e-21,0.995536080421395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135464023,1.34949328671434e-12,-5.4833720430838006e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349493286596734e-12,0.980762113548085,3.034144456257546e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.483372043083805e-12,3.0341444562581625e-12,0.980762113536341
5,0.6197529791037757,-1.3338965988828341e-20,-1.01527566900815e-21,0.03800900535800293,-3.067473782457946e-19,-4.275679818929204e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.5930063166668072e-19,0.6197529791037757,-1.5268559127969177e-21,-6.664208614406313e-18,0.03800900535800282,-6.414871945067332e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.169573737426634e-24,-1.5915265119402376e-22,0.6197529791037757,6.287959465446372e-21,-4.026621753650775e-21,0.03800900535800293,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535799617,1.4234782820687224e-21,1.2841182623087317e-22,0.9955348875493212,3.4441677139684724e-20,5.413352236094213e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.752252885116303e-20,0.038009005357990205,1.8057327973053382e-22,7.338124471222788e-19,0.9955348875493202,7.594957294428167e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.488484895167797e-24,2.3155746020448932e-23,0.03800900535799617,-1.010749443119254e-21,7.087755510254038e-22,0.9955348875493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136029621,-2.5572102315133024e-11,-1.5061191023816992e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.557210231524808e-11,0.9807621135637554,-3.051790018377824e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5061191023814478e-11,-3.051790018377797e-11,0.9807621135976048
6,0.6197357771398503,3.586982778426201e-21,-6.534958404345365e-22,0.03801072786026315,2.3362993065606925e-19,-2.1429089132326654e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.2910846069113395e-20,0.6197357771398501,-6.002566195445735e-22,-1.2620929868207038e-18,0.038010727860263195,-1.6037809130494614e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6213182522449962e-21,-3.6270134170389903e-22,0.6197357771398501,-6.858495944773024e-20,-1.4373810607788558e-20,0.038010727860263244,0.0,0.0,0.0,0.0,0.0,0.0,0.038010727860261474,-1.6501956832053183e-21,2.031218840494235e-23,0.9955347150681977,-7.803305319977437e-20,2.3573522108292377e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.6847791446906665e-21,0.03801072786026741,6.056010015192063e-23,1.0040166158070726e-19,0.995534715068198,1.6248463625519236e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.5586278553713537e-22,3.808291189385635e-23,0.03801072786026631,6.593273054348212e-21,1.5138921926450887e-21,0.9955347150681984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98076211359119,1.2151291924819301e-11,-8.87072318762344e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2151291924689077e-11,0.980762113557204,2.7600240781089188e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.870723187929591e-12,2.7600240781051073e-11,0.9807621135749638
7,0.6197332897250305,4.14287643377033e-20,1.5836291912551757e-22,0.0380109769351751,1.7313625719355073e-18,1.0711100900325963e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4892427729364115e-19,0.6197332897250305,1.934988202760773e-21,6.627412695729466e-18,0.03801097693517496,8.557560575569276e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4199986725687069e-21,1.1962461169620761e-21,0.6197332897250297,7.004356732100798e-20,5.285299060126392e-20,0.038010976935175064,0.0,0.0,0.0,0.0,0.0,0.0,0.038010976935168146,-3.0172138079895977e-21,-9.20319578594526e-24,0.9955346901273205,-1.2547866010925859e-19,-7.904340299824683e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5687675239255233e-20,0.03801097693517412,-1.9996362978072462e-22,-6.964349996055293e-19,0.9955346901273192,-8.831665508420672e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3272311548334104e-22,-1.1921743001291088e-22,0.038010976935168146,-6.613005553996887e-21,-5.268383334526578e-21,0.9955346901273191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135988177,7.622985218563013e-11,2.9568812219755374e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.622985218576331e-11,0.9807621136436004,-2.212274988112133e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.956881221975999e-11,-2.2122749881121303e-11,0.9807621136920707
8,0.6197329300405897,-2.407585997894994e-20,-4.835253324442312e-22,0.03801101295183359,-1.273093043484126e-18,-2.1435495027557646e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.992188523908247e-20,0.6197329300405887,4.0694844556270463e-22,2.892163755338088e-18,0.038011012951833685,5.3531104122268405e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.420512093546546e-21,-2.588875935288043e-21,0.6197329300405883,-1.957982484467379e-19,-1.169061201085753e-19,0.03801101295183388,0.0,0.0,0.0,0.0,0.0,0.0,0.0380110129518348,3.156618563823584e-21,4.472596465709569e-24,0.9955346865208249,1.5903220006151318e-19,2.864968284167804e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.714164742036943e-21,0.03801101295183253,-3.105970847289898e-23,-2.7731890955138017e-19,0.9955346865208256,-1.2586959665565748e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.649001116643401e-22,2.8567623579255425e-22,0.038011012951835246,2.054791495268737e-20,1.2825353607216357e-20,0.9955346865208266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135697064,-3.231888550353892e-11,7.506693680888455e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2318885503595984e-11,0.9807621137468949,1.326648915726922e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.506693680888395e-11,1.3266489157274059e-11,0.9807621137218322
9,0.6197328780295458,1.2691235721837381e-20,4.349738601074962e-22,0.03801101815990993,6.848167598884775e-19,2.1375368500112427e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.667050401138342e-20,0.6197328780295456,1.0063295012396613e-21,3.1165022408759354e-18,0.038011018159909926,4.009407452603145e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.764068013226125e-22,2.376030250146935e-22,0.6197328780295458,6.844126334398042e-20,2.5937180397265557e-20,0.03801101815990993,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990508,-1.1750288143753301e-21,-6.392639006122853e-23,0.9955346859993202,-6.452715052045522e-20,-3.002070684433848e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.119348456279393e-21,0.038011018159910426,-1.1732794136080289e-22,-3.307218189594675e-19,0.99553468599932,-4.715752038180543e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.063609435623605e-23,-3.913563179156836e-23,0.03801101815990508,-6.551548188273544e-21,-3.2468545019571205e-21,0.9955346859993202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621137272927,5.249689331459266e-11,-1.3023260591965728e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249689331462842e-11,0.9807621135596138,4.544601213113862e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023260591975284e-11,4.544601213113811e-11,0.9807621137311356
