,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0,0.0,0.0,0.0066991471422009,0.003333874509053,-0.005014553476025,0.015892372403543537,-0.0026855770438087207,-0.2975528137669731
1,0.000808659791641123,0.00042571248496561836,-0.0005564960687267931,0.0073523889445947,0.0038706064038191,-0.005059699499976,0.0158939104244759,-0.0026486567994688597,-0.29751702160988025
2,0.0015860253207487882,0.0008624914028736095,-0.0010589644706690997,0.0077780473210579,0.004370256932062,-0.0050275229107854,0.01588800102250019,-0.0026644137337367047,-0.29751750429827545
3,0.0024877502440057947,0.0013930138562644754,-0.001636539952522802,0.0081932290658312,0.0048204190358829,-0.00524795101431,0.015892965851940968,-0.0026555572202106095,-0.297493154522508
4,0.003369587322626808,0.0019205586637657027,-0.002189824581277438,0.0088256118477062,0.0052797799232478,-0.0055373894941304,0.01591994142233217,-0.002687053303073417,-0.2975546775418026
5,0.004294049321813775,0.0024639305081226646,-0.0027572595663206702,0.0092427292067559,0.0054326070951362,-0.0056731892861001,0.015936663760614145,-0.0026451956657506316,-0.29756564012000053
6,0.005354682469002825,0.003097869589198627,-0.0034090748386922986,0.0096301516052201,0.0057559293478759,-0.0059182384674404,0.015909574758268527,-0.002663905894219521,-0.297570929974411
7,0.00632538785302945,0.0036856888306369467,-0.004001116781345073,0.0097200107117448,0.0058860385626474,-0.0059283219389554,0.015906135564500296,-0.0026584907257139303,-0.2975666411627852
8,0.007334174683448604,0.004312016003965354,-0.004521139405116358,0.010083652833125,0.0062606544666845,-0.0051980531915763,0.015937610762579435,-0.0026840892349250934,-0.29758758479071484
9,0.008429530606257278,0.004996562445952714,-0.005095848497219497,0.0099592063694118,0.0062240401893454,-0.0052253759088243,0.015920877428504857,-0.0027082184101931985,-0.2975833096272518
10,0.009441757892919461,0.005654817576638656,-0.005589499827548157,0.010120283016575,0.006581257300049,-0.0049355428768461,0.015925829741701977,-0.002676709349036637,-0.2975666039033779
11,0.01045055754954514,0.006290992099584102,-0.0060945199093120905,0.01005715348908,0.0063422948065878,-0.0050347603153995,0.015902207418884498,-0.002694930521862668,-0.2975599549921542
12,0.011546745923870973,0.006984868298929876,-0.006675069274813331,0.0099920624548067,0.0063248748866096,-0.0052918692207025,0.01592823311291978,-0.002698365199047867,-0.2976009612006859
13,0.01251557823730957,0.007602709403011828,-0.007167747274962142,0.0096881945720439,0.0061783290543929,-0.004926714623985,0.01590463736403062,-0.002723976900861219,-0.29757855858781807
14,0.013468212336465286,0.008203791267426236,-0.0076384484234513364,0.0095296668452863,0.0060129171522303,-0.0047086548054191,0.01590410669371361,-0.002698857821859633,-0.2976014779068247
15,0.014495402980220696,0.008883362998235217,-0.00814411853347282,0.0093349768424252,0.0061758607405883,-0.0045954651122009,0.015881475460069662,-0.002725943265648023,-0.2975910063076247
16,0.015409954650200529,0.009465490173593336,-0.008614857530460276,0.0091357002072114,0.005815023394643,-0.0047023372144907,0.015903536944568607,-0.0026998294961629106,-0.2976473009371757
17,0.01640414945310656,0.010081362410820313,-0.009165194021426005,0.0090480107223405,0.0056049564831091,-0.0050085259514516,0.015893754837240166,-0.002714120350172495,-0.2976086503853897
18,0.01728370948450327,0.010595038394460406,-0.009699553272629741,0.0087909847832263,0.0051340642986222,-0.0053407884378838,0.01587890273022708,-0.002717553465893179,-0.2976568825349178
19,0.018153231582137126,0.01110484813897806,-0.010224410770778798,0.0086952607136798,0.0050981207435882,-0.0052485989675877,0.015877404640411954,-0.002723951076779622,-0.29766929326124153
20,0.019076263310344316,0.011641356142059625,-0.010817556900742648,0.0083951560742041,0.0048796463689039,-0.0053947813316542,0.01589907504317189,-0.002757927446399881,-0.29766495244081986
21,0.01990557257586384,0.012070561658590094,-0.0113242218667386,0.0082873037249242,0.0042890591288314,-0.0050631129236889,0.015883254526067033,-0.0026978439268475454,-0.29770413437091503
22,0.020709157626376887,0.012452215521157828,-0.01186698557889704,0.0080367384039896,0.003816960323454,-0.0054282368331899,0.01585175018424424,-0.002757917956759295,-0.29769987322932506
23,0.021573823541601277,0.012813418970651878,-0.012520525429742918,0.0078586911391041,0.0032828706416814,-0.0059398291808011,0.015864998571287914,-0.002714086658129702,-0.29772707019021155
24,0.022362454608859546,0.0130790638278669,-0.013154948962948238,0.0078901735437462,0.0026577497532744,-0.0063473428641726,0.015834385801082287,-0.0027249048766462276,-0.2977786651438024
25,0.023131439030853605,0.01326744557865794,-0.013877687447635121,0.0076863394797282,0.0018829589351248,-0.0072240908781513,0.015841781240408685,-0.002688469386523837,-0.2977729357224652
26,0.023964374161775447,0.013460818100283777,-0.014666571327617638,0.0075703950553584,0.001757527479887,-0.007170021292849,0.01584225273951061,-0.00274016710683709,-0.2977848528115612
