,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,6.893070625326464e-05,3.88281948593101e-05,-3.5848859851512704e-05,0.006651308394112372,0.003309929629383422,-0.004979223443517863,0.0015567863753013823,-0.0001714613151765343,-0.02752102190667171
1,0.0008062289274903537,0.0004256335040152619,-0.0005492060009449906,0.007348017987239942,0.0038669254192984547,-0.0050598946669937125,0.002393541946475069,-0.0002780064825821875,-0.04356893153855652
2,0.0015847030465289322,0.0008624911526313109,-0.0010546327574023884,0.0077753497527421455,0.004366945315556322,-0.005028167622735518,0.0030877524479416907,-0.00040755640283064406,-0.05699124382503182
3,0.002431517626243471,0.001360416454809874,-0.0015981921907023656,0.008196088726820384,0.004820686935400672,-0.005250330066547005,0.0037327767970849212,-0.00052354001871172,-0.06931416697634352
4,0.0033309229733215757,0.0018981404714344284,-0.0021634515614192646,0.008825327904323898,0.005278996249794899,-0.005538132340853856,0.004371670243309891,-0.0006734300723233511,-0.08098934813527342
5,0.004266534683024346,0.0024479886340671012,-0.0027385222474396293,0.00924272881362521,0.0054331873783552065,-0.005674170625705987,0.004989550767629744,-0.0007427823690430656,-0.09203756301671312
6,0.005265462542005664,0.003044889196424176,-0.003352940970511594,0.009636507230312258,0.005759093618411857,-0.0059222351131894835,0.005534179523403977,-0.0008435442088151514,-0.10249715743974414
7,0.006262457496941271,0.0036483200234165053,-0.003961511800023152,0.009725742374767362,0.0058889331032168256,-0.005932234862768647,0.006043218445658487,-0.0009256028359853717,-0.11241816095024691
8,0.007288693003581681,0.004284978786856878,-0.004492679467502529,0.010085837563483647,0.006260907349166317,-0.005205724412707659,0.00657050138235766,-0.0010223101008772397,-0.12184062593884458
9,0.008325503014393002,0.00493253997651951,-0.005037955707389338,0.00997042285237299,0.006230673034166961,-0.0052310250649939116,0.007051336424993,-0.0011478499810564844,-0.1307668742895102
10,0.009366864270611874,0.0056086856526739726,-0.005547881080289682,0.010126772403478448,0.006583555207197271,-0.004941641129052077,0.0075116219692348,-0.0011986391250743955,-0.13923270670514762
11,0.01039453301227121,0.006256476940372315,-0.006063491267949918,0.010063203572784238,0.006347327279443284,-0.005037244721059079,0.007924745933307354,-0.0012794689167268968,-0.14724837160036686
12,0.011436790142882569,0.006915945564482418,-0.006615821079745739,0.01000350565295758,0.006331902064286879,-0.005296107705201557,0.008360875703240761,-0.0013369092323085377,-0.1548964983728768
13,0.012436580101103765,0.007553185619036395,-0.007125207135506234,0.00969815429732762,0.00618428266319589,-0.004933391164296707,0.008757845495507956,-0.0014224518143999782,-0.16210676444335081
14,0.013411691446832968,0.008168368186021721,-0.00760801947666309,0.009536416995773725,0.006017580380859778,-0.004713170704874943,0.009120140938350643,-0.0014672561072226556,-0.168954504555401
15,0.014387456561639722,0.008813324691206947,-0.008089108485204423,0.009347076800197399,0.006181810138334465,-0.004601730339146993,0.009448040104387491,-0.0015480035512867333,-0.17542895866502567
16,0.015331684820046718,0.00941474614177709,-0.008574939376590008,0.009144903401258014,0.005822501653474433,-0.004705659662010683,0.009765192924485744,-0.001577213734900185,-0.18166101646746866
17,0.016283644260631336,0.010005110982389667,-0.009100890520592257,0.009060676350053838,0.005613998799011319,-0.005012951626481174,0.010059591407793828,-0.001620808404827245,-0.18749199508643016
18,0.017196793236670505,0.010540098363604816,-0.009653085813296625,0.00880143469820776,0.005142705838202328,-0.005343269529870095,0.010335429501244402,-0.0016777416456154827,-0.19307675700682486
19,0.018090772135692462,0.011065364187480439,-0.010191023751809868,0.008702193624049781,0.005102355148641879,-0.005252554352183576,0.010610384609122522,-0.0017436675126815805,-0.19836795696845044
20,0.01897137518509219,0.011578110710269244,-0.010754961610164737,0.008407645555831204,0.004887424477347248,-0.005400093436613787,0.010930981376078083,-0.0018219755311361325,-0.20335544784258588
21,0.01982977755011273,0.012024964588371928,-0.01127901833472464,0.00829566093232129,0.00429754732998082,-0.005069842051624159,0.011174494109978738,-0.0018276735442743837,-0.20814287139991502
22,0.02065477355530273,0.012419534256796507,-0.01183448788782047,0.00804387029349509,0.0038233844173402504,-0.005429122487819718,0.01142666040362662,-0.0019279124841943504,-0.21264111087472118
