# depth maps
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp filename
1311875813.738379 depth/1311875813.738379.png
1311875813.766504 depth/1311875813.766504.png
1311875813.806438 depth/1311875813.806438.png
1311875813.838150 depth/1311875813.838150.png
1311875813.873873 depth/1311875813.873873.png
1311875813.904849 depth/1311875813.904849.png
1311875813.938380 depth/1311875813.938380.png
1311875813.974071 depth/1311875813.974071.png
1311875814.004548 depth/1311875814.004548.png
1311875814.038381 depth/1311875814.038381.png
1311875814.074117 depth/1311875814.074117.png
1311875814.103825 depth/1311875814.103825.png
1311875814.135498 depth/1311875814.135498.png
1311875814.174061 depth/1311875814.174061.png
1311875814.205484 depth/1311875814.205484.png
1311875814.237676 depth/1311875814.237676.png
1311875814.273588 depth/1311875814.273588.png
1311875814.304463 depth/1311875814.304463.png
1311875814.338279 depth/1311875814.338279.png
1311875814.370449 depth/1311875814.370449.png
1311875814.406083 depth/1311875814.406083.png
1311875814.436835 depth/1311875814.436835.png
1311875814.473518 depth/1311875814.473518.png
1311875814.505672 depth/1311875814.505672.png
1311875814.537759 depth/1311875814.537759.png
1311875814.573681 depth/1311875814.573681.png
1311875814.605803 depth/1311875814.605803.png
1311875814.637816 depth/1311875814.637816.png
1311875814.674257 depth/1311875814.674257.png
1311875814.702206 depth/1311875814.702206.png
1311875814.737809 depth/1311875814.737809.png
1311875814.773449 depth/1311875814.773449.png
1311875814.805351 depth/1311875814.805351.png
1311875814.837524 depth/1311875814.837524.png
1311875814.873241 depth/1311875814.873241.png
1311875814.903780 depth/1311875814.903780.png
1311875814.937217 depth/1311875814.937217.png
1311875814.970018 depth/1311875814.970018.png
1311875815.005324 depth/1311875815.005324.png
1311875815.034177 depth/1311875815.034177.png
1311875815.075854 depth/1311875815.075854.png
1311875815.102131 depth/1311875815.102131.png
1311875815.140948 depth/1311875815.140948.png
1311875815.173048 depth/1311875815.173048.png
1311875815.202147 depth/1311875815.202147.png
1311875815.241321 depth/1311875815.241321.png
1311875815.273054 depth/1311875815.273054.png
1311875815.305029 depth/1311875815.305029.png
1311875815.340159 depth/1311875815.340159.png
1311875815.372200 depth/1311875815.372200.png
1311875815.403831 depth/1311875815.403831.png
1311875815.441501 depth/1311875815.441501.png
1311875815.472589 depth/1311875815.472589.png
1311875815.503924 depth/1311875815.503924.png
1311875815.541465 depth/1311875815.541465.png
1311875815.572146 depth/1311875815.572146.png
1311875815.605299 depth/1311875815.605299.png
1311875815.641494 depth/1311875815.641494.png
1311875815.673588 depth/1311875815.673588.png
1311875815.704956 depth/1311875815.704956.png
1311875815.741233 depth/1311875815.741233.png
1311875815.773233 depth/1311875815.773233.png
1311875815.802900 depth/1311875815.802900.png
1311875815.847762 depth/1311875815.847762.png
1311875815.877147 depth/1311875815.877147.png
1311875815.904231 depth/1311875815.904231.png
1311875815.939683 depth/1311875815.939683.png
1311875815.972342 depth/1311875815.972342.png
1311875816.005445 depth/1311875816.005445.png
1311875816.038312 depth/1311875816.038312.png
1311875816.073517 depth/1311875816.073517.png
