# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875813.155641 -2.179256 9.567171 0.754358
1311875813.156642 -2.179256 9.567171 0.754358
1311875813.157877 -2.179256 9.567171 0.754358
1311875813.158904 -2.179256 9.567171 0.754358
1311875813.162385 -2.179256 9.854546 0.706462
1311875813.163507 -2.179256 9.854546 0.706462
1311875813.166651 -2.071490 9.950337 0.766332
1311875813.167780 -2.071490 9.950337 0.766332
1311875813.170640 -2.071490 9.950337 0.754358
1311875813.171764 -2.071490 9.950337 0.754358
1311875813.173253 -2.071490 9.950337 0.754358
1311875813.174287 -2.071490 9.950337 0.754358
1311875813.177653 -2.071490 10.046129 0.754358
1311875813.178657 -2.071490 10.046129 0.754358
1311875813.181935 -2.227151 10.046129 0.562775
1311875813.182888 -2.227151 10.046129 0.562775
1311875813.186441 -2.071490 9.902441 0.371192
1311875813.187535 -2.071490 9.902441 0.371192
1311875813.190682 -2.071490 9.854546 0.275400
1311875813.191645 -2.071490 9.854546 0.275400
1311875813.192889 -2.071490 9.854546 0.275400
1311875813.193898 -2.071490 9.854546 0.275400
1311875813.197526 -2.071490 9.758754 0.179609
1311875813.198560 -2.071490 9.758754 0.179609
1311875813.201655 -2.071490 9.662963 -0.011974
1311875813.202765 -2.071490 9.662963 -0.011974
1311875813.205780 -1.975699 9.662963 -0.011974
1311875813.206774 -1.975699 9.662963 -0.011974
1311875813.208027 -1.975699 9.662963 -0.011974
1311875813.209117 -1.975699 9.662963 -0.011974
1311875813.212560 -1.903855 9.662963 0.035922
1311875813.213549 -1.903855 9.662963 0.035922
1311875813.216778 -1.903855 9.854546 0.179609
1311875813.217779 -1.903855 9.854546 0.179609
1311875813.221420 -1.891881 9.854546 0.179609
1311875813.222430 -1.891881 9.854546 0.179609
1311875813.223516 -1.891881 9.854546 0.179609
1311875813.226779 -1.891881 9.950337 0.562775
1311875813.227899 -1.891881 9.950337 0.562775
1311875813.231385 -1.843985 10.046129 0.466983
1311875813.232404 -1.843985 10.046129 0.466983
1311875813.235670 -1.796090 10.046129 0.371192
1311875813.236635 -1.796090 10.046129 0.371192
1311875813.237881 -1.796090 10.046129 0.371192
1311875813.238921 -1.796090 10.046129 0.371192
1311875813.242533 -1.843985 9.950337 0.466983
1311875813.243508 -1.843985 9.950337 0.466983
1311875813.246781 -1.796090 9.854546 0.323296
1311875813.247762 -1.796090 9.854546 0.323296
1311875813.250903 -1.796090 9.830598 0.323296
1311875813.252030 -1.796090 9.830598 0.323296
1311875813.255511 -1.700298 9.878494 0.371192
1311875813.256532 -1.700298 9.878494 0.371192
1311875813.257780 -1.700298 9.878494 0.371192
1311875813.258779 -1.700298 9.878494 0.371192
1311875813.261776 -1.592533 9.662963 0.179609
1311875813.262906 -1.592533 9.662963 0.179609
1311875813.266403 -1.508715 9.662963 0.179609
1311875813.267397 -1.508715 9.662963 0.179609
1311875813.270684 -1.508715 9.758754 0.179609
1311875813.271668 -1.508715 9.758754 0.179609
1311875813.272900 -1.508715 9.758754 0.179609
1311875813.273912 -1.508715 9.758754 0.179609
1311875813.277514 -1.460820 9.471380 0.359218
1311875813.278531 -1.460820 9.471380 0.359218
1311875813.281793 -1.508715 9.471380 0.466983
1311875813.282762 -1.508715 9.471380 0.466983
1311875813.286029 -1.412924 9.447432 0.562775
1311875813.287028 -1.412924 9.447432 0.562775
1311875813.290656 -1.305159 9.279797 0.706462
1311875813.291654 -1.305159 9.279797 0.706462
1311875813.292890 -1.305159 9.279797 0.706462
1311875813.293902 -1.305159 9.279797 0.706462
1311875813.297409 -1.305159 9.184006 0.562775
1311875813.298519 -1.305159 9.184006 0.562775
1311875813.301796 -1.305159 9.184006 0.742384
1311875813.302790 -1.305159 9.184006 0.742384
1311875813.306273 -1.305159 9.184006 0.850149
1311875813.307416 -1.305159 9.184006 0.850149
1311875813.310634 -1.305159 9.088214 0.754358
1311875813.311748 -1.305159 9.088214 0.754358
1311875813.312901 -1.305159 9.088214 0.754358
1311875813.313902 -1.305159 9.088214 0.754358
1311875813.317523 -1.209367 9.136110 0.850149
1311875813.318543 -1.209367 9.136110 0.850149
1311875813.321776 -1.209367 8.752944 1.137524
1311875813.322778 -1.209367 8.752944 1.137524
1311875813.326402 -1.137524 8.705048 0.945941
1311875813.327396 -1.137524 8.705048 0.945941
1311875813.330654 -1.125550 8.513465 0.802253
1311875813.331643 -1.125550 8.513465 0.802253
1311875813.333023 -1.125550 8.513465 0.802253
1311875813.333902 -1.125550 8.513465 0.802253
1311875813.337650 -1.113576 8.369778 0.371192
1311875813.338638 -1.113576 8.369778 0.371192
1311875813.341775 -1.209367 8.417674 0.383166
1311875813.342884 -1.209367 8.417674 0.383166
1311875813.346400 -1.209367 8.321882 0.466983
1311875813.347533 -1.209367 8.321882 0.466983
1311875813.350650 -1.209367 8.369778 0.562775
1311875813.351666 -1.209367 8.369778 0.562775
1311875813.352937 -1.209367 8.369778 0.562775
1311875813.353908 -1.209367 8.369778 0.562775
1311875813.357526 -1.113576 8.321882 0.754358
1311875813.358509 -1.113576 8.321882 0.754358
1311875813.361821 -1.113576 8.321882 0.945941
1311875813.362777 -1.113576 8.321882 0.945941
1311875813.366385 -1.113576 8.345830 0.945941
1311875813.367373 -1.113576 8.345830 0.945941
1311875813.370707 -1.113576 8.417674 1.041732
1311875813.371777 -1.113576 8.417674 1.041732
1311875813.372885 -1.113576 8.417674 1.041732
1311875813.373897 -1.113576 8.417674 1.041732
1311875813.377654 -1.113576 8.513465 1.137524
1311875813.378534 -1.113576 8.513465 1.137524
1311875813.381649 -1.125550 8.513465 1.137524
1311875813.382777 -1.125550 8.513465 1.137524
1311875813.386022 -1.161471 8.681100 1.233315
1311875813.387072 -1.161471 8.681100 1.233315
1311875813.390697 -1.113576 8.609257 1.041732
1311875813.391648 -1.113576 8.609257 1.041732
1311875813.392900 -1.113576 8.609257 1.041732
1311875813.394026 -1.113576 8.609257 1.041732
1311875813.397552 -1.209367 8.705048 0.658566
1311875813.398544 -1.209367 8.705048 0.658566
1311875813.401758 -1.305159 8.992423 0.371192
1311875813.402740 -1.305159 8.992423 0.371192
1311875813.406407 -1.305159 9.088214 0.179609
1311875813.407377 -1.305159 9.088214 0.179609
1311875813.410655 -1.305159 9.088214 0.179609
1311875813.411647 -1.305159 9.088214 0.179609
1311875813.413006 -1.305159 9.088214 0.179609
1311875813.413898 -1.305159 9.088214 0.179609
1311875813.417516 -1.161471 9.279797 -0.203557
1311875813.418530 -1.161471 9.279797 -0.203557
1311875813.421781 -1.113576 9.423484 -0.347244
1311875813.422773 -1.113576 9.423484 -0.347244
1311875813.426398 -1.029758 9.375588 -0.395140
1311875813.427644 -1.029758 9.375588 -0.395140
1311875813.428521 -1.029758 9.375588 -0.395140
1311875813.431763 -1.077654 9.471380 -0.778306
1311875813.432878 -1.077654 9.471380 -0.778306
1311875813.436379 -1.113576 9.519276 -0.778306
1311875813.437365 -1.113576 9.519276 -0.778306
1311875813.440794 -1.029758 9.471380 -1.161471
1311875813.441769 -1.029758 9.471380 -1.161471
1311875813.443047 -1.029758 9.471380 -1.161471
1311875813.444396 -1.029758 9.471380 -1.161471
1311875813.447638 -0.933967 9.567171 -1.353054
1311875813.448775 -0.933967 9.567171 -1.353054
1311875813.451901 -0.933967 9.662963 -1.544637
1311875813.452903 -0.933967 9.662963 -1.544637
1311875813.456510 -0.742384 9.854546 -1.544637
1311875813.457520 -0.742384 9.854546 -1.544637
1311875813.460769 -0.730410 9.854546 -1.736220
1311875813.461772 -0.730410 9.854546 -1.736220
1311875813.463049 -0.730410 9.854546 -1.736220
1311875813.464383 -0.730410 9.854546 -1.736220
1311875813.467632 -0.730410 9.878494 -2.215177
1311875813.468753 -0.730410 9.878494 -2.215177
1311875813.471915 -0.730410 10.046129 -2.119386
1311875813.472882 -0.730410 10.046129 -2.119386
1311875813.476526 -0.646592 10.046129 -2.263073
1311875813.477496 -0.646592 10.046129 -2.263073
1311875813.480773 -0.538827 10.237712 -2.310969
1311875813.481635 -0.538827 10.237712 -2.310969
1311875813.482870 -0.538827 10.237712 -2.310969
1311875813.484009 -0.538827 10.237712 -2.310969
1311875813.487693 -0.359218 10.189816 -2.119386
1311875813.488649 -0.359218 10.189816 -2.119386
1311875813.491896 -0.335270 10.046129 -2.023594
1311875813.492898 -0.335270 10.046129 -2.023594
1311875813.496415 0.023948 9.854546 -2.119386
1311875813.497508 0.023948 9.854546 -2.119386
1311875813.500631 0.023948 9.806650 -1.927803
1311875813.501751 0.023948 9.806650 -1.927803
1311875813.502880 0.023948 9.806650 -1.927803
1311875813.504382 0.023948 9.806650 -1.927803
1311875813.507648 0.023948 9.662963 -1.975699
1311875813.508655 0.023948 9.662963 -1.975699
1311875813.511897 0.023948 9.662963 -1.927803
1311875813.512885 0.023948 9.662963 -1.927803
1311875813.516510 0.071844 9.471380 -2.310969
1311875813.517509 0.071844 9.471380 -2.310969
1311875813.520777 0.119739 9.423484 -2.023594
1311875813.521769 0.119739 9.423484 -2.023594
1311875813.525382 0.023948 9.447432 -1.975699
1311875813.526394 0.023948 9.447432 -1.975699
1311875813.527645 0.023948 9.447432 -1.975699
1311875813.528772 0.023948 9.447432 -1.975699
