# color images
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp filename
1311875813.738363 rgb/1311875813.738363.png
1311875813.769538 rgb/1311875813.769538.png
1311875813.806422 rgb/1311875813.806422.png
1311875813.838115 rgb/1311875813.838115.png
1311875813.873853 rgb/1311875813.873853.png
1311875813.904842 rgb/1311875813.904842.png
1311875813.938369 rgb/1311875813.938369.png
1311875813.974066 rgb/1311875813.974066.png
1311875814.004532 rgb/1311875814.004532.png
1311875814.038347 rgb/1311875814.038347.png
1311875814.074083 rgb/1311875814.074083.png
1311875814.107921 rgb/1311875814.107921.png
1311875814.138476 rgb/1311875814.138476.png
1311875814.174049 rgb/1311875814.174049.png
1311875814.205477 rgb/1311875814.205477.png
1311875814.237667 rgb/1311875814.237667.png
1311875814.273574 rgb/1311875814.273574.png
1311875814.304449 rgb/1311875814.304449.png
1311875814.338247 rgb/1311875814.338247.png
1311875814.370444 rgb/1311875814.370444.png
1311875814.406074 rgb/1311875814.406074.png
1311875814.437325 rgb/1311875814.437325.png
1311875814.473511 rgb/1311875814.473511.png
1311875814.505649 rgb/1311875814.505649.png
1311875814.537727 rgb/1311875814.537727.png
1311875814.573674 rgb/1311875814.573674.png
1311875814.605792 rgb/1311875814.605792.png
1311875814.637807 rgb/1311875814.637807.png
1311875814.674244 rgb/1311875814.674244.png
1311875814.702193 rgb/1311875814.702193.png
1311875814.737800 rgb/1311875814.737800.png
1311875814.773427 rgb/1311875814.773427.png
1311875814.805339 rgb/1311875814.805339.png
1311875814.837517 rgb/1311875814.837517.png
1311875814.873236 rgb/1311875814.873236.png
1311875814.903750 rgb/1311875814.903750.png
1311875814.941115 rgb/1311875814.941115.png
1311875814.970010 rgb/1311875814.970010.png
1311875815.005306 rgb/1311875815.005306.png
1311875815.037602 rgb/1311875815.037602.png
1311875815.075849 rgb/1311875815.075849.png
1311875815.102125 rgb/1311875815.102125.png
1311875815.140940 rgb/1311875815.140940.png
1311875815.173028 rgb/1311875815.173028.png
1311875815.202140 rgb/1311875815.202140.png
1311875815.241312 rgb/1311875815.241312.png
1311875815.273025 rgb/1311875815.273025.png
1311875815.305023 rgb/1311875815.305023.png
1311875815.340149 rgb/1311875815.340149.png
1311875815.372182 rgb/1311875815.372182.png
1311875815.403818 rgb/1311875815.403818.png
1311875815.441491 rgb/1311875815.441491.png
1311875815.472566 rgb/1311875815.472566.png
1311875815.503906 rgb/1311875815.503906.png
1311875815.541440 rgb/1311875815.541440.png
1311875815.572138 rgb/1311875815.572138.png
1311875815.605276 rgb/1311875815.605276.png
1311875815.641475 rgb/1311875815.641475.png
1311875815.673580 rgb/1311875815.673580.png
1311875815.704948 rgb/1311875815.704948.png
1311875815.741202 rgb/1311875815.741202.png
1311875815.773214 rgb/1311875815.773214.png
1311875815.802885 rgb/1311875815.802885.png
1311875815.841046 rgb/1311875815.841046.png
1311875815.873034 rgb/1311875815.873034.png
1311875815.904220 rgb/1311875815.904220.png
1311875815.939677 rgb/1311875815.939677.png
1311875815.972327 rgb/1311875815.972327.png
1311875816.005430 rgb/1311875816.005430.png
1311875816.038304 rgb/1311875816.038304.png
1311875816.073474 rgb/1311875816.073474.png
1311875816.105424 rgb/1311875816.105424.png
1311875816.141471 rgb/1311875816.141471.png
1311875816.170372 rgb/1311875816.170372.png
1311875816.205489 rgb/1311875816.205489.png
1311875816.241639 rgb/1311875816.241639.png
1311875816.273367 rgb/1311875816.273367.png
1311875816.306046 rgb/1311875816.306046.png
1311875816.342133 rgb/1311875816.342133.png
