,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,1.3333333333332754e-07,-3.3333333333333334e-08,8.666666666666667e-07,0.0,0.0,0.0,3.0483333333336264e-05,0.0002261666666666884,-0.0002576333333333581,-1.0333308307380047e-06,-7.666648099023906e-06,8.733312182366362e-06
1,0.00012614544009537055,-2.003636002384264e-05,-0.0001440546393800914,3.999602622690244e-06,-9.99900655672561e-07,2.3997417047486586e-05,8.555412781128162e-05,0.00019333477393824048,-9.202397620090494e-05,-4.881629828791955e-06,-2.3282117316618237e-05,1.9910707111146465e-05
2,0.0002279000264899838,-7.146124567064402e-05,-0.0003166602403907667,-4.083523374603823e-06,1.3237183288788758e-06,-8.0551365167928e-06,0.0001118647493931379,0.00021678048852951753,-0.00020457863522666095,-1.0081378053763244e-05,-4.165695695568407e-05,2.831116554598903e-05
3,0.000506222172595997,-0.0001763718898402834,-0.00041846343087115277,-6.174761737129858e-06,6.234834417443472e-07,1.915923004049569e-06,9.145678561471319e-05,0.0002723947369691421,-0.0002516588686664301,-1.4247023708072046e-05,-6.913450097940188e-05,3.841706211022919e-05
4,0.0003820745575277761,-0.000229045828052764,-0.0004460777888498104,-9.784668397922305e-06,4.423622887538753e-06,2.8504336807549753e-05,0.00011285150043752681,0.00028844044428524813,-0.00016103047919495807,-1.950586016997987e-05,-8.372022468417923e-05,4.606847355686516e-05
5,0.00017855234575681896,-0.00032073439148392284,-0.0009993477598233514,-1.0369031397536826e-05,6.1870040379945365e-06,1.3449685028439612e-05,0.00014063100546975318,0.00034440624136583363,-0.0001747008460479594,-0.0,0.0,0.0
6,0.00014908891786658072,-0.00037647285602126026,-0.0008702706757961388,-3.3155573205013785e-05,8.010234428467215e-06,-0.00011904329039052488,0.00011661815804957477,0.00032429189819329984,-0.00012409736538820267,-0.0,0.0,0.0
7,0.00012949286918144854,-0.00046749455662180317,-0.000736877909525116,-1.991469169783894e-05,1.5882153000847694e-05,-2.7620912391451816e-05,0.0001225997394514941,0.00031729249280957873,0.00010931285152600403,-0.0,0.0,0.0
8,9.00618905237679e-05,-0.0005647648819240116,-0.0017450686569627537,3.883526137478887e-05,9.903817056366026e-06,0.00021685174442642057,0.00016871712760276497,0.0004184899773931668,4.2516145795823586e-05,-0.0,0.0,0.0
9,7.870348747090518e-05,-0.0005938443975238067,-0.0015529300689772394,-1.8719238390996852e-06,1.68628096934325e-05,5.58702815265696e-05,0.0002550456689672872,0.0005546444560375046,3.127370222562968e-05,-0.0,0.0,0.0
