,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9091729662642444,-1.730046286246571e-22,2.3795484766001427e-22,0.009026289066907505,-1.9030509148738384e-20,2.617503324258177e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.1218777668123644e-22,0.9091729662642445,-4.127783374337187e-24,3.4340655434932625e-20,0.009026289066907316,-4.54056171179552e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.310789799306686e-23,-5.047750455716352e-24,0.9091729662642444,9.141868779234887e-21,-5.552525501289151e-22,0.009026289066907488,0.0,0.0,0.0,0.0,0.0,0.0,0.00902628906690726,1.8391259155306361e-22,-1.0677275101828002e-22,0.9928917973598107,2.0230385070846394e-20,-1.1745002612056135e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.221026392670077e-22,0.009026289066907302,-6.129813623197677e-24,-4.6431290319622285e-20,0.9928917973598104,-6.742794985576005e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0119419247757158e-22,-4.483108624660079e-24,0.009026289066907429,-1.1131361172578618e-20,-4.931419487149073e-22,0.9928917973598105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434808214646,-2.472583606638973e-10,-1.955258338742578e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.472583606632019e-10,0.9130434822980631,-3.187114193497451e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9552583387425736e-09,-3.187114193497452e-10,0.9130434798180752,0.0,0.0,0.0
1,0.47892743870609994,3.85280788766778e-20,-6.776131157090575e-22,0.05179537375116986,8.099222626106344e-19,-1.558967642564236e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.122886943195317e-20,0.4789274387061001,1.271886623119274e-23,2.339736216868853e-19,0.051795373751169875,2.907079655376333e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.692101345962234e-21,7.173627680227136e-24,0.47892743870609994,2.0301878831615733e-19,1.7954432609977798e-22,0.051795373751169875,0.0,0.0,0.0,0.0,0.0,0.0,0.05179537375116999,-2.0330096685204542e-21,-1.1681882576429398e-21,0.9882722091449269,-4.2796619576417e-20,-2.4384008560583478e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.5311722155756307e-21,0.05179537375116976,6.531103410210685e-23,3.2356474947137635e-20,0.9882722091449269,1.3693555044367852e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.461971729286401e-21,7.800934858684471e-23,0.051795373751169035,-5.163672909529611e-20,1.6353258300187979e-21,0.988272209144927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855855880562189,-3.763260423338723e-09,-5.396318677108648e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.763260423339346e-09,0.5855856070239284,-1.0240554991415099e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.396318677106873e-09,-1.0240554991415097e-09,0.5855856059924138,0.0,0.0,0.0
2,0.32836870199473217,7.788105396159524e-21,-6.959049966086314e-21,0.0669501151038875,-2.970223011760349e-19,-2.0480647506502325e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.842972611271932e-20,0.32836870199473217,1.4166028538626372e-22,7.188266196525948e-19,0.0669501151038875,4.183887162365901e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.830009962113003e-21,-1.3531850006789245e-22,0.32836870199473217,7.525151717856154e-20,-4.266432414390834e-21,0.06695011510388751,0.0,0.0,0.0,0.0,0.0,0.0,0.06695011510388724,-3.625693962914229e-22,1.10878934964349e-21,0.9867467673832321,4.2624549384032276e-20,3.3354827009815576e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.67422052546915e-21,0.06695011510388724,-5.72940228674005e-23,-1.2852108680567403e-19,0.9867467673832321,-1.7551687515197163e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.1672400579995985e-22,-2.675097569870513e-23,0.06695011510388836,-2.112665401111433e-21,-8.242494569574172e-22,0.9867467673832322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520518364155545,-1.69950174693123e-09,-4.193046635346392e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6995017469321272e-09,0.520518370003861,-1.5592386765352181e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.193046635344606e-09,-1.5592386765328406e-09,0.5205183654588245,0.0,0.0,0.0
3,0.2528177262796669,1.2508216572744878e-20,-5.97126472873162e-21,0.07455575078333,3.2920510048061995e-19,-8.38889529417382e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.8142502452175375e-20,0.2528177262796669,4.2142127740426187e-22,1.3020281398786472e-18,0.07455575078333007,1.382115283620345e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.292940318538956e-21,-1.033682430924183e-22,0.25281772627966664,5.940214756363673e-20,-1.1162295915110215e-21,0.07455575078333007,0.0,0.0,0.0,0.0,0.0,0.0,0.07455575078333235,-1.838215190073942e-21,3.9455710975571975e-22,0.9859811161974856,-5.661462071293773e-20,1.949653910483084e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.783837175167107e-21,0.07455575078333106,-2.577420633787479e-23,-1.281834871724149e-19,0.985981116197486,-7.102167044358706e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0395154375041285e-21,5.1476944726871605e-23,0.07455575078332953,-2.648152643259221e-20,1.7794858807061544e-21,0.985981116197486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050775131170289,2.181986584093568e-09,-7.701855734045785e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181986584088747e-09,0.5050775167529657,4.038239130648474e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.701855734048316e-09,4.0382391306484715e-09,0.5050775060049192,0.0,0.0,0.0
4,0.20811740891301103,7.869236650036665e-21,-8.640469267314048e-21,0.0790556886054855,4.94948607653125e-22,-2.4213190169288866e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.018744755907613e-20,0.20811740891301103,2.797865014649055e-22,-3.071074804471296e-21,0.0790556886054855,7.425922268391312e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.22485078169992e-23,-4.564053932716983e-23,0.20811740891301084,-1.6780607597895752e-19,9.561742015227566e-22,0.07905568860548554,0.0,0.0,0.0,0.0,0.0,0.0,0.07905568860548504,-5.546458239826532e-22,1.0226805638176046e-21,0.9855281117984976,1.1865575442737445e-20,3.1999520618818496e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.5246020231292772e-21,0.0790556886054851,-1.9047488395717924e-23,2.5768587362921407e-20,0.9855281117984979,3.7257730752314652e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.8599946286485812e-23,1.3329313374794345e-23,0.07905568860548454,1.579224495165326e-20,3.257598998427972e-22,0.9855281117984979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661837555697,2.6051726544143693e-09,-4.964764945165924e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6051726544039745e-09,0.5012661790747189,1.0266605037411922e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.964764945168497e-09,1.0266605037413207e-08,0.5012661689722223,0.0,0.0,0.0
5,0.17905912672977117,1.1581905686866437e-20,-7.422877129018448e-21,0.08198095786331759,3.640008992117573e-19,-9.230145709692925e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.3458816855529945e-21,0.17905912672977106,1.610235752862465e-22,-1.1050829250534772e-18,0.0819809578633176,-1.6175109250541938e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4207108725638584e-22,1.0712017523792917e-22,0.17905912672977095,1.0688637641728142e-20,8.00824947580119e-21,0.08198095786331762,0.0,0.0,0.0,0.0,0.0,0.0,0.08198095786331751,7.813714106796616e-23,5.096526250193099e-22,0.9852336277620066,3.551261105204318e-20,-4.551206820834464e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1691905396689018e-21,0.0819809578633159,-1.3156637852356738e-23,1.8683549142519864e-19,0.9852336277620066,3.372515087749592e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.4833786050687636e-22,-1.779622324363999e-23,0.08198095786331751,-8.850291903398593e-21,-1.2160735031508527e-21,0.9852336277620066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003164044141537,2.5126310435886094e-11,-6.291242610472796e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5126310430407054e-11,0.5003163731729383,3.1930818664528977e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.291242610524427e-10,3.193081866452899e-08,0.5003163720712209,0.0,0.0,0.0
6,0.1589974172410416,1.671800270773108e-20,-4.9045675739049606e-21,0.08400055082001955,5.609703888442113e-19,2.328784972143275e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.823177314114187e-21,0.1589974172410421,-1.0008579639141355e-23,-3.8061727145567047e-19,0.08400055082001946,-8.174834612868597e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.737173094369796e-21,1.2343122679238835e-22,0.15899741724104177,1.7371962065994293e-19,3.133243456587452e-21,0.0840005508200195,0.0,0.0,0.0,0.0,0.0,0.0,0.08400055082001642,-1.312079935229996e-21,3.4973792963807384e-22,0.985030317285746,-3.248803403979717e-20,-1.1745636139483814e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7714284395130695e-21,0.08400055082002085,2.71683351787842e-23,1.225656085793354e-19,0.9850303172857454,2.5455462641515174e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.954445104142552e-22,-2.546208935982722e-24,0.08400055082002074,-3.851687654919353e-20,3.380902984952371e-22,0.9850303172857455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500079300954668,-1.3555714465571682e-08,8.379361552799343e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.355571446556409e-08,0.5000791422643338,1.0372393361083652e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.379361552778669e-09,1.0372393361083387e-07,0.5000792338108572,0.0,0.0,0.0
7,0.1445648843813241,4.412349231930135e-21,1.8483745205894083e-24,0.08545345999145608,-5.718998811176962e-19,2.6236313361266635e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.158444082174055e-21,0.14456488438132387,-1.0357591652902342e-22,-1.914813627066723e-19,0.0854534599914561,-7.022430457203233e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.6410425368623118e-21,1.062643948815807e-22,0.14456488438132353,4.6359472238670985e-20,1.1541403271431503e-21,0.08545345999145613,0.0,0.0,0.0,0.0,0.0,0.0,0.0854534599914587,-1.0970672234519801e-21,2.187137014186769e-23,0.984884054319919,9.782763278545234e-21,-2.474320648215923e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.266127096304789e-22,0.08545345999145686,7.29933746959792e-24,4.6395386029746044e-21,0.9848840543199195,4.679816169371172e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.4329930400422405e-22,-1.8643716394682352e-23,0.08545345999145491,-2.8884527819365936e-21,-7.00041091898614e-22,0.9848840543199194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000203494467252,-1.3721347900938552e-08,7.3048193395912276e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372134790092814e-08,0.5000198915005625,2.3701596572706086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.304819339570549e-09,2.370159657270608e-07,0.5000202264536556,0.0,0.0,0.0
8,0.1338717993248115,1.0515770374536083e-20,-1.1960619401421259e-21,0.08652992255700624,5.708761834406857e-19,-9.492250397107055e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2574748515076531e-20,0.13387179932481152,2.862845616938839e-23,1.3634883533998292e-18,0.08652992255700626,8.436451742922954e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3445968173409742e-21,8.307867385503785e-23,0.1338717993248112,-5.06644813959536e-20,2.586061791653906e-22,0.08652992255700631,0.0,0.0,0.0,0.0,0.0,0.0,0.08652992255700533,-2.3971625150756753e-21,1.2037252297514434e-22,0.9847756878710505,-1.6328166021949047e-19,9.543094340831654e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.364647048056344e-21,0.0865299225570063,-8.53567744612883e-24,-2.2427269979854343e-19,0.9847756878710505,-1.2960442340918531e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.6725986276933304e-23,-1.5195215060066186e-23,0.08652992255700426,1.2116131453661535e-20,-5.639962664608201e-22,0.984775687871051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000055566153973,1.9870302081980414e-08,-1.0621798153978186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9870302081986376e-08,0.5000050785318982,2.5431449235577406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0621798153957508e-08,2.5431449235577014e-07,0.500005423136174,0.0,0.0,0.0
9,0.12577524486549768,-5.7047746566362e-21,-9.202232567846516e-22,0.08734499489013814,-1.1663487154518366e-18,-4.276333585493525e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0046186250164302e-20,0.12577524486549735,2.2426166942185183e-23,3.600897073955487e-20,0.08734499489013821,4.420226825952335e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.4377623314610218e-22,5.340680428904629e-23,0.12577524486549735,-9.946075807767353e-20,-8.618850250045563e-22,0.08734499489013821,0.0,0.0,0.0,0.0,0.0,0.0,0.0873449948901391,9.428905884552296e-22,1.1223825011883818e-22,0.9846936353249239,1.493331883259703e-19,1.7055497548936316e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.329066160275905e-21,0.08734499489013715,-4.326399318685977e-24,-3.003765591256445e-20,0.9846936353249243,-1.771608820150383e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.537945966756484e-23,-1.2268725066139882e-24,0.08734499489013715,1.3438919367948757e-20,4.420639018934887e-22,0.9846936353249243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000016655589647,1.8440039625500576e-08,-5.0705451836488636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844003962557074e-08,0.5000015346927366,1.358465372744406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.070545183647316e-08,1.3584653727442512e-07,0.5000013851867344,0.0,0.0,0.0
