,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-0.014424991235443,-0.00079996352068067,5.5422749427742004e-05,0.0,0.0,0.0,0.0017054694075595003,-0.005886619776480811,-0.028626962346313994,-0.0001371451923428497,-1.4037809366618165e-05,-0.0001798643529449936
1,0.001976170781028918,-0.00017915438460935277,-9.291210642216495e-06,0.03279728651163871,-0.0010675524081794558,-0.0001429901922787775,0.002932320413289524,-0.005313778307171316,-0.02840514606463488,-0.00032008906340265174,0.0005748709582377761,0.002356202740306265
2,0.004937404612329853,-3.4145301451186244e-05,-0.00016469967477841593,0.03497066447086289,-0.0005924334428900561,-0.0014579767335179778,0.0008369683238187985,-0.005325908148687742,-0.027010920118274148,-0.0005102496777780979,0.000822413495045518,0.003957179450915468
3,0.004283736544326268,3.9175305603688856e-05,-6.756799168549103e-05,0.03277666738793533,0.00021606062296413917,-0.000542184749224961,0.0011474490945394711,-0.006356811484606812,-0.025654238840671067,-0.0005534402949445852,0.0010931917370296722,0.005397895536182623
4,0.004518785504094028,-3.078598570185713e-05,-0.00015266592395544055,0.03754354509898489,-0.0004410894902048164,-0.001424955057321947,0.00037071507555444137,-0.006867723655201558,-0.024915056127236712,-0.0006015458061549323,0.0014367146958296263,0.006728728959074705
5,0.00926960862158785,-1.995968705853328e-05,-0.0005642085673065464,0.052947645039413904,-0.0008361274744001423,-0.004676532013036739,-0.00020872132215302944,-0.00840903150134553,-0.023414161612930324,-0.0005625993485667031,0.001785668197946445,0.008002952221541735
6,0.010494404886112613,3.938137546633533e-05,-0.0009570694969338205,0.07284939813293129,-0.00012021686584519527,-0.008798447349822713,-0.0007513555510453392,-0.01214426611060654,-0.021549318018671885,-0.0004528814084841057,0.002162617154862969,0.009184274675057212
7,0.01327959836156814,2.657587155097639e-06,-0.000828608199871606,0.10587417945728261,-0.0004042784938353269,-0.007634831592862438,-0.00027332488633721204,-0.016337352633730262,-0.019720453242582463,-0.0002606118846040869,0.002702081895386802,0.010199787903045435
8,0.022993737184666574,0.0001390270315805662,1.8260370510038426e-05,0.14146949559995647,0.0004948170931425291,0.002958341413453046,0.0008524794892678469,-0.014469911309423121,-0.01961967547290192,-8.45449848845474e-05,0.003322164828511315,0.011215585015052038
9,0.020932767020873877,0.00029372125902862693,0.0008042414730171522,0.13245823270167345,0.0021600170786954444,0.010446011642633313,0.0018927241543964372,-0.00472838372850023,-0.015972699590907774,-0.00011657728432822952,0.004141024441406909,0.012247251471214792
10,0.020686960002852306,8.388001774068277e-05,0.00023621845061599055,0.13599311530110325,0.00012838117280222425,0.004483806249127413,0.002329823351452314,0.000977449183357283,-0.013944564591972517,-0.00022675012129871438,0.004471626341491324,0.013093440518193819
11,0.030730598990410307,-0.000225794274176596,0.0002954335751844065,0.14223324152153216,-0.003295358311431593,0.005044695872572126,0.0007802431915336774,0.0016005126602350512,-0.013050480861272569,-0.0002773451527691642,0.004505985412757954,0.01391881633044262
12,0.026540235761897124,-0.00010172479567075766,-6.727321177057814e-05,0.11925835430459397,-0.0019331840351567205,0.0011742595019961937,-0.002661848824110067,0.0014194840289225613,-0.008090736048753478,-0.00032125127320815623,0.004458770156605633,0.014583439273717637
13,0.03788339988535683,-0.00013259801785974693,-0.00040537245541405476,0.118339517518806,-0.0021619535875329644,-0.0020795680157766217,-0.006304976250063155,-0.0035946137085117046,-0.0022442478057121233,-0.00022011891619962864,0.004264731781894666,0.015217772555181008
14,0.03376733809901111,0.00042341761196851204,-0.00034427394331084694,0.10554649911928493,0.0034907056740737636,-0.0016813577654126765,-0.0016320789613641848,-0.0020002542679049547,0.0016937592278044936,0.00015992082987923128,0.0043607018773479805,0.015318109259097748
15,0.03183060459353859,0.0008471138926423776,-0.0005458162664577597,0.10725926737911728,0.007778650147393498,-0.0038619646135555057,0.004400897468803745,0.002096659581667096,0.006297769070512299,0.00036706436204360187,0.0045088542258429325,0.01529326729351101
16,0.04569371570146474,0.0005368992714230025,-0.0003963479484875108,0.10763201267913458,0.0032925659303591863,-0.001509895345688985,0.006749034165678243,-2.2809924310651392e-05,0.010702343556321832,0.00040242935186786486,0.004582163236939443,0.015535795815926113
17,0.04001626648729517,-7.404952529345074e-05,-0.00043404310419467747,0.08621768321442991,-0.0026085480630826958,-0.002134713526536153,0.0021195931523979154,-0.0027997269125088903,0.010047680463944483,0.00022191912387518542,0.004597605926771991,0.015060037453078446
18,0.03656026464044548,-0.0005807748428241222,-4.8354556147243294e-05,0.08269776492343395,-0.007487526165193923,0.001504561859269041,-0.0017264464870725149,-0.0015027231025030673,0.00830581012273822,0.00019493383814826528,0.004720369165070945,0.014561966096304479
19,0.053723644933281856,-0.00026552311721587604,-0.0004207327747793241,0.09271767419034038,-0.004216581914078488,-0.0011927690314452108,-0.008038964849457349,0.0018638159640736213,0.007261743472342756,0.00019929294432537758,0.004711845870676587,0.014644094073990394
20,0.04809211379200917,-0.0006395463587365157,-0.00023645398363852585,0.07953583982945389,-0.0077974190488233185,0.00035728454292066267,-0.015452885982327559,0.004959847284544535,0.006084500706803601,0.0003731435733487396,0.0044054904985043105,0.014107772269516235
21,0.06557308791213945,0.00016239417279642794,0.0003997048424064231,0.08499229199047287,0.0009873253722805318,0.0069541154845354685,-0.019538018141417042,0.008289787998830326,0.006487118966019265,0.0008416580266727843,0.003965602614291215,0.01414099860019696
22,0.05861063669194344,0.0005734528377167071,0.0001675952784955491,0.0724255932389748,0.005158772577816912,0.004339966232103293,-0.00925489234380923,0.006555159771605568,0.004207486684828322,0.0018713872011683417,0.003570141308425472,0.013701992976193051
23,0.052232049584779006,0.00042818819174004347,-0.0007525307461309361,0.05966103873007711,0.003760482751699909,-0.005125684595353063,-0.007141480645122468,-0.006823992580833417,0.0025634087613986695,0.002557410396159645,0.003135670038872738,0.013422297958431771
24,0.07096753892910224,0.0020249081987024874,0.0004110810463331567,0.06406676107226916,0.0177314677832223,0.0062442419247259705,0.012592060648167903,-0.009703169054448131,0.0023686083054133694,0.0035025780778019803,0.003460987594642714,0.01390629150291333
25,0.06500591976579839,0.0008856690925558418,-0.0015013669617171509,0.06529554686865646,0.006555711754937386,-0.01308206113134906,0.017290531116842395,-0.006131602897891423,-0.0015770067640031443,0.0030336411804163677,0.004088236525972838,0.013787626874657963
26,0.0597468519444293,-0.0013379233089608963,-0.0009600223740177868,0.06985698927947093,-0.015458236330027481,-0.00785479357972552,0.009637051537803346,0.0008358142772378792,-0.011343598313430112,0.002393029011929754,0.004502610483674829,0.013730008826417856
27,0.0801202780527368,-0.0014112342436444492,0.0006170899485912623,0.0740423883633059,-0.015577807555381542,0.008915311818204937,-0.008635834463959612,0.0024067332377809315,-0.022110465943331617,0.001165468198267404,0.004542749399230141,0.014615884793100404
28,0.07212457137938566,0.001132782928992885,-0.0006541899486509732,0.06345573674543248,0.010011103997989105,-0.0040639076791251436,-0.00026971685731144897,-0.00897096625171128,-0.038021133842724646,0.0018647224221189321,0.004302613218900664,0.01567178796722611
29,0.06507380526499862,0.0001444176956011782,-8.496428716540591e-05,0.055174874029067844,0.0002460738761773081,0.001397310576782074,-0.0027702383138678345,-0.019555077645364898,-0.05857668823768428,0.0022420175478227045,0.004731535925265603,0.01759523097864942
30,0.08684291524302434,-0.0005880864469750002,0.00045350582414061327,0.05873130725006126,-0.006902167858022185,0.0072811751449086545,0.006724874993783939,-0.027343183584518295,-0.08381815815397975,0.002959061292535547,0.0053091484904952075,0.02042980536244104
31,0.0793612248469806,-0.0012616627077159347,-0.0016091502456559957,0.062009888720016004,-0.013540431254055364,-0.01361777780176332,-0.00719124722155708,-0.016018577195908684,-0.10479171590190735,0.002661881937046167,0.006284477163420825,0.0245917275936068
32,0.10135766561282189,-0.0015066840216465243,-0.003292938711042269,0.06912926294475374,-0.013185671047576729,-0.026026610912898596,-0.001588212911390545,-0.005537262726479538,-0.12293858842789823,0.00294550466411522,0.0069833998518073976,0.028950368440115795
33,0.09008512187147133,0.0007004688838156223,0.0010359739425905706,0.04560199336685544,0.008719381826762681,0.01662779332107603,0.0021287794713030998,0.003982480455935622,-0.1322814322435897,0.0031429739981956974,0.007411369846186333,0.03506407714895869
34,0.08234259879490047,0.00016227979174276465,0.003853303199432001,0.042893064392796276,0.003204332735168163,0.04416166638838834,0.006024448589363627,0.012835894003251613,-0.13965844261449523,0.0026798397116170373,0.007385902460239455,0.04148841068462641
35,0.10529576983216149,0.0005314201964596345,-0.0018748475257969327,0.053673908951048066,0.007505204360450132,-0.013677721946449905,0.012002818300175973,-0.0022997865071154484,-0.1483592645692898,0.00213252171423578,0.0068744519773848165,0.04711002247958474
36,0.09639744458325605,-5.533477730995662e-06,-0.0032166330605251786,0.059407761792956926,0.0019235276262463139,-0.027566788467280653,0.014925031943443457,-0.017513398380433937,-0.15743904471064724,0.0016784545355437203,0.006542932152614535,0.05428969246554212
37,0.08945468843039173,9.816776925731033e-05,0.0009644502418025558,0.07539092491802091,0.0027716917272832945,0.013824755993672116,0.022889358972191326,-0.006169941694412709,-0.16281628554267077,0.0009612323761553575,0.007428772836862239,0.061745076809205865
38,0.1153628174946979,-0.001019535730270334,0.0032748846486292393,0.0870350922884513,-0.0075007147497434595,0.0344465438778641,0.009976718523190443,0.010987211141833738,-0.1624007919851698,0.0001226604500679966,0.007562789717336602,0.06785386097244077
39,0.1041850285809156,-0.003473813014427461,0.0035135303744912236,0.07218983512573951,-0.03223688742911618,0.03657355332409213,-0.005354902534285187,0.02864459887289893,-0.16347341249971525,-0.0007787870002217397,0.007299656007607721,0.07573223707898209
40,0.1285791618401637,-0.0037609240504271157,-0.006036366845642412,0.07193754663583363,-0.02831141391155574,-0.05887799417505994,-0.03178491199280304,0.001039408746805315,-0.16561968334876762,-0.0023884893038079186,0.006124151656954349,0.08160029626012928
41,0.11496014832505352,0.0030939040513104452,-0.004163179297631096,0.05141438251535613,0.03936645450352715,-0.04025610451804012,-0.0012164139934454955,-0.02492886200527853,-0.16334714006358156,-0.00085761582155177,0.005842986361990311,0.08966247918469347
42,0.10426093338287323,0.000295273077599089,0.0007314833766843068,0.04880236774575897,0.0105563107836944,0.008583499378993692,0.013315687916969684,-0.031399584302769463,-0.17257251378635316,-0.0012395273625616283,0.006578580200296663,0.09760879851561437
43,0.13169987990068321,-0.003707542271635233,0.003126505616831962,0.057302811032630796,-0.025487477770916235,0.03247965511456034,0.009632242725790878,-0.01871423848180143,-0.19469556290228435,-0.001864999865950972,0.007352172727883961,0.10293276305979658
44,0.11905557585753002,-0.002358660405767248,0.0001544498117014223,0.0473442841116265,-0.013031818813960552,0.0026234713049531743,-0.01021731554235844,-0.014571042373601283,-0.2014076171336494,-0.003364047654589282,0.008119847632125993,0.1121619371031697
45,0.10730747115216133,-0.0012458260530608806,-0.0005361987881142075,0.04108530186640014,-0.0029423755106739308,-0.004388995918582848,-0.009132757924677895,-0.018956430091290947,-0.21044258353313344,-0.0033960677254718592,0.008480840073794432,0.12185878416564996
46,0.1352648861214849,-0.0001990673745014479,-0.0003485228379876207,0.04249906539984227,0.011756284524367187,-0.0021184382756878764,0.014833752308978375,-0.018605572467305403,-0.2241600431752425,-0.0030183912253797557,0.008075187595212299,0.12814937838727494
47,0.12159312097848662,-0.00036699579704437685,-0.0005457185984566529,0.029051849171471744,0.008777621133285424,-0.004216004696617629,0.013513066466972555,-0.017402886935864087,-0.22369347284749583,-0.004209388843948953,0.007872513540731006,0.1389740951432452
48,0.14928511959107205,-0.002539051743438249,0.0026849821750868155,0.036555449970587794,-0.008977790105152435,0.026261003244430748,0.01564206340661776,-0.005934627676117662,-0.22810849014874737,-0.004314903146009067,0.007130776423908613,0.14566156270335798
49,0.13515957376952237,-0.0020997627766747434,0.0035955199010421837,0.026054029380920163,-0.0060252814108148756,0.03530266290543482,0.009028656308756744,0.017422085652106085,-0.22376445260676753,-0.0031781168308854016,0.007019613426108898,0.15658045695849157
50,0.12247434136456548,-0.0010887025775057693,0.0014609303865718293,0.02494129635536524,0.0026693025821565644,0.013992892786350346,0.015846566491096826,0.0238587986785399,-0.20955339929103228,-0.0012061982673286602,0.005276194607495749,0.1673914137880859
51,0.150074769560403,-0.00027661488708958376,0.0022131483094215212,0.02522814476108337,0.013626245223271397,0.013704560513209466,0.019192049849648028,0.021406978312417165,-0.18014577000273807,0.0008306090450121313,0.0030001004389405947,0.17303506382014774
52,0.13523200343037622,-0.0022164419233361154,0.0015157531417241826,0.016908004243268326,-0.007336169909782364,0.007519147840976251,0.01616427141034098,0.016337867473401053,-0.1574363863807296,0.0016853387046817834,0.0009445848475600434,0.18194913874926735
53,0.12313575934140353,-0.002676947718160183,-8.180998870019676e-06,0.02315362304800761,-0.013350491480606408,-0.006994189684819838,0.001869195097638633,0.014152808781786388,-0.13460902007169417,0.0018502951264344667,0.0006080003770365573,0.18962540396042243
54,0.1528811548627811,0.0007424762557062953,-0.0009022833298744501,0.02728357892052724,0.02353620087454949,-0.02122561682237034,0.03089892505010963,-0.004870706653172794,-0.11247509919142651,0.002724875211173404,-0.003225956358336096,0.19135076341699614
55,0.13972089257597986,-0.0016583946835214414,-0.0011156036031406708,0.040027537822307835,-0.0020340338733613877,-0.02217208444166561,0.008915242027767962,-0.012733994721295813,-0.08868637545396485,-0.00012968579617147227,-0.0036216027249942606,0.19691747057313846
56,0.12844613324492293,-0.004633323308753282,-0.0014804923183150513,0.05547242050846002,-0.03315031565927453,-0.02476313844060584,-0.009143261760456324,-0.016833285156421483,-0.06987803029098294,-0.0023107937624112073,-0.0019464702769258634,0.20107614694668008
