,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.003444341673516925,3.784111773403162e-05,-3.702044360693209e-05,3.5122285069870816,0.037597940088708155,-0.038760852479069886,0.001681133304050295,8.907757983854772e-05,-0.08632580722635826
1,0.37357823694310954,0.005852156530999724,0.0011627458904847447,3.48971700883926,0.054709786256223775,0.010989472685280104,0.0031048772959172354,0.0003760374777920754,-0.16195923965473125
2,0.7268975034599316,0.008050164987926312,0.009931340908602844,3.468941786230512,0.020934514009568646,0.08738164726151884,0.004296224013073931,0.0013432295064288156,-0.22856125616657802
3,1.0704939286209187,0.010359982061829835,0.0172962400334889,3.4086429594792187,0.022683759331866338,0.07347276173253828,0.005033265864204913,0.0026800240527971534,-0.2869302366348588
4,1.4265088218751105,0.015095493833398348,0.01720217940012817,3.347000871721015,0.044490275777541805,-0.0009126010594286277,0.005662609385839667,0.0038859486740363378,-0.33779138254140273
5,1.7652717202208388,0.019872174700135917,0.0131679011024428,3.306999768892973,0.04668413497511806,-0.040323718452503876,0.006217724687999968,0.004820545562718015,-0.3820508599694104
6,2.096356103529328,0.02658614495351913,0.006697218882592028,3.28072206151666,0.06672878602337522,-0.06470138602305198,0.006888284237038102,0.00562639100635757,-0.4204607688845677
7,2.440735277269441,0.0324554748405168,-0.003975090691906899,3.2330606155478394,0.05514586922300347,-0.10050783699987499,0.007497869882594918,0.006135341673831827,-0.45365823490739776
8,2.7699023497300836,0.03522209715817133,-0.01388305352533568,3.2080821397343904,0.02630241671036729,-0.09661731313998743,0.00800478102725526,0.006386170081603296,-0.48237786325007037
9,3.0917585631306403,0.037731009106350875,-0.024896477696483323,3.188961030079985,0.02458538950760945,-0.10926572774597032,0.008267025868551771,0.0064724745943350835,-0.5071714529655861
10,3.429214385483904,0.04463324422998467,-0.04645966484408118,3.1685945223569187,0.0648249237122603,-0.2027895416661762,0.008690549684203594,0.006266532095850526,-0.5284512881364403
11,3.7532743469263163,0.05431511187564491,-0.06013782854531238,3.1624679312366863,0.095216653132724,-0.13195094530016815,0.009172417030765321,0.006088341886139744,-0.5466815001845752
12,4.0711822561579,0.06407161019055009,-0.060386353680098814,3.1493750211664793,0.09695785280629658,-0.0007080995162555559,0.009612691433261066,0.006181067266285603,-0.5622745284624814
13,4.404016225417145,0.07306743099718367,-0.058357460754819554,3.122437208871215,0.08446938168055701,0.019735720778710667,0.009929565133935014,0.0063918321655093225,-0.5754786327764184
14,4.720795512222196,0.08290372200007518,-0.06249323187147272,3.0919796579425682,0.09634548972495036,-0.041568259620588605,0.010299286132803207,0.00654867803944302,-0.5866029322659149
