,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,3.5146680214712998,0.037525160413036995,-0.03888884255623,-0.017332142869546,0.024792163815438,0.14511808479348,0.021097445084454967,-3.163650226359156e-05,-1.1647476752862904,4.964531172792039,13.734868380564377
1,0.029544267649680822,0.0022270297602762722,0.005126493097486396,-0.02358982507008145,0.017105995522067846,0.04977840578262088,-0.0044213078422351,0.047499861901847,0.13888384511551,0.018708158720537677,0.003952329412443609,-0.9764908410227118,1.3173283608974988,0.9796955749454246
2,0.00820284773632285,-0.0032097869966258383,0.007686888562653199,-0.021174677331260217,-0.033804093872802775,0.07644134443470191,-0.0011286126703085,0.10138706616598,0.12365328181544,0.017906934248677387,0.01275906618310636,-0.8120392903455536,1.2193938903634325,0.6930330467459472
3,-0.001616970754729552,0.0002418191623099336,-0.0013622172982537817,-0.06050711939191178,0.0017478647301463549,-0.01391925707404884,-0.028077146366868,0.078412147406754,0.12727404878374,0.014478678354455437,0.018471354250606527,-0.6642351814244012,1.0103438049982254,0.46875711475211324
4,0.028303211140084494,0.0026435623304358405,-0.007441905437418024,-0.06299874884131862,0.021803397375420662,-0.07443486326535789,-0.0085509738710736,0.011796018595472,0.12844097975632,0.012533433534752888,0.015819164134077687,-0.5300233933663789,0.9047896516481106,0.3088897024164833
5,0.009040944704897358,0.00039445603658169043,-0.003943579209259937,-0.040525691915314965,0.0021886388344781946,-0.03943731792908737,-0.0095343073321295,-0.012803656988721,0.12477056805677,0.00930947778359148,0.011401691446625837,-0.410939859580476,0.6742901898179334,0.18821063442257022
6,0.0022444705178674695,0.0020706124862176593,-0.0024382648820270737,-0.02648126774017312,0.020055499078373937,-0.024393913120350122,0.018933547271742,-0.012184401198826,0.12375427468342,0.00934598499482006,0.006848896783876801,-0.30407749941325507,0.5528286321709492,0.11013325362072351
7,0.02931793639574698,-0.000584354632727456,-0.004585331917978396,-0.04899462555815992,-0.011612558582390214,-0.03579198031410802,-0.015828686937793,-0.03096505487867,0.11993314976718,0.0051005968303275105,0.002505715640704683,-0.20739777851516303,0.5126177699709492,0.0633367744376719
8,0.01102204331729828,-0.002663314152583196,-9.259843520450714e-06,-0.025511351024339213,-0.02887113591625347,0.003908327744477996,-0.023961230625742,-0.026481931434939,0.11462833956697,0.00045879610217935566,-0.0002573307521046088,-0.12247105228788427,0.3602441127682918,0.031042750171834964
9,0.002875829384483719,-9.020328947065281e-05,-0.0014051159490591734,-0.019316677889590572,-0.0017212845599282912,-0.01265149762761257,-0.040065319796448,-0.012235908339624,0.11433690095886,-0.004449751158488016,0.0005238563256200142,-0.04646390123398723,0.25613624651317224,0.01755325319242789
10,0.031275950766042726,0.004702210392182146,-0.011428019780096305,-0.02165202155578516,0.040240484799705545,-0.09350696119423968,0.013669802306552,-0.054742901953862,0.11550164929472,-0.007510377685016692,-0.005835561515816881,0.02252436548454428,0.4225903067285634,0.029084640352023773
11,0.012024346676079656,0.0032978068082824205,0.006301442729878148,-0.006613178710518586,0.0304021314891567,0.0709157331286662,0.022115387135308,-0.0056756225649887,0.1188142297629,-0.006892580155568166,-0.007623087895456965,0.08366529617256059,0.3743408432293641,0.027935858707827693
12,0.0034952089386974805,0.0002722891634220209,0.012834798577205181,-0.013285088617086327,0.0017386131387410048,0.13134146289553122,0.026480193623373,0.041581510967099,0.11207171276718,-0.0025952669294831187,-0.005478552496467088,0.1376395019040997,0.48881420001838527,0.05157879285568742
13,0.030609021891285337,-0.0003608966981746564,0.002133537569232964,-0.028227336331779096,-0.012530706615265577,0.020454056142867556,0.002319754289132,0.027530375395416,0.11401526724279,-0.001318335021039701,-0.0033142714432915607,0.1869857873015912,0.42979934594186564,0.0510529550365308
14,0.009216644485790404,0.0015137198862761603,-0.006095385761522118,-0.030946068895115086,0.011871580343940993,-0.061346218709761674,0.013126801800216,-0.0088961692145737,0.11902769618139,-0.001761819512406224,-0.005851564390174356,0.23040131111246623,0.5000549802936329,0.07252749994755897
15,0.0028259310281972816,6.650076651264214e-05,0.0014331296932203058,-0.019464841875968197,-0.0006071229935543515,0.014199858406810605,0.0045066044335175,-0.00397581470831,0.11694503510651,-0.0031167891257811386,-0.007615754861416706,0.26892000364030494,0.4436773866401037,0.08668886909224816
16,0.03446832154132551,-0.001798569455249699,0.0020185973890487624,0.017968684952714753,-0.025483986865466893,0.020791304973313506,-0.020581349562682,0.02272730052139,0.10762619624845,-0.0034308680759736524,-0.0028233679389632602,0.30330133089488975,0.5630198784194678,0.10713492020796885
17,0.010163718980884973,0.0008848628241687334,-0.0032251343601288895,-0.023816354071617418,0.005971143746103719,-0.03200916723002249,-0.020095255754775,-0.038829145048654,0.1095414829569,-0.008102529331866993,-0.0055314032432011405,0.3326887446032134,0.5908589421515367,0.12643085220957256
18,0.00565797834027304,0.0022357014855741847,-0.000837951431747988,0.006446788555616312,0.021184814584164394,-0.00824537400992173,-0.0055992936759747,-0.072239307202148,0.11190627599992,-0.013936178082255396,-0.011476244578809882,0.3589769246202368,0.6187428325666424,0.14755929474870585
19,0.0042757198094243165,0.0031410709695190164,-0.0019489917659048644,0.026148693056243566,0.031063431394836513,-0.019490144435263222,0.019436181383118,-0.062867820204875,0.11710639333794,-0.017104610236093085,-0.016768356161829322,0.38272065098180563,0.7020720637368525,0.16715338079663256
20,0.035545640681726276,0.004094490624579311,-0.007089846734509492,0.03629492864632189,0.025457550914935623,-0.05845597769386607,0.046659141328836,-0.047801916937669,0.12104886909268,-0.017199156038352734,-0.02476599478422009,0.40507656561833855,0.829490079096035,0.19082415034415054
21,0.016371470093675455,-0.0015031157884335677,0.005837370285969923,0.03784310666438451,-0.02111269913798347,0.06320155169864808,0.018283904046654,0.019749497491368,0.1165025218521,-0.015964753202089663,-0.022541199777981875,0.42342682642917506,0.7623380164684637,0.20052707997434208
22,0.0397568836841522,-0.001699447512867186,0.005188443362330819,0.03245924855890525,-0.029523970858460313,0.054422906571243275,-0.016844065743451,0.044936342612186,0.11765716485069,-0.015031007104617435,-0.015974944340947747,0.4408393541763992,0.8143337793762504,0.21746421038934266
23,0.014749401416009889,0.00024158125823225962,0.0010049230174706963,0.0075109646885018755,-0.002379876906233147,0.01100466003292434,-0.016710105760328,0.043344417595888,0.11752202359422,-0.013895561664336694,-0.010276872863331466,0.454841168233012,0.6934815570304884,0.22355037529130303
