,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-2.4492096187364316e-05,2.6439440037441878e-05,4.532509492686355e-05,-0.0026941305806100677,0.0029083384041186013,0.004985760441954987,-0.0054989912137668575,0.00598891384077097,0.5776810142869934
1,-0.0003074681896725235,0.00028914930987677966,0.0005718916789374362,-0.0028146592034295694,0.0026312241301227153,0.00523633771660027,-0.005382664091602428,0.0058537772573952415,0.5637631045224457
2,-0.0006004126799127957,0.0005041073062249249,0.0010925749850449983,-0.0029232597632250085,0.0021528309114858288,0.00519600800376554,-0.005289058770925107,0.005737080863029755,0.5515596543295104
3,-0.0008798791934264199,0.0006844062402564373,0.0016114988103060558,-0.0027924041121018717,0.00180558287776882,0.005183805414447285,-0.0051927017112589485,0.005589596495304142,0.5398587147667487
4,-0.0011982405088155862,0.0008148660567407173,0.0021216969010772082,-0.003117529312055797,0.0012823229446505368,0.0049992596928681386,-0.005085949567401352,0.005463858474047278,0.5284366982823415
5,-0.0015253255908894757,0.0009129026873276423,0.0026289506632597515,-0.003225668217566165,0.0009650003020224197,0.00500091871483339,-0.004944145081183028,0.0053359723021813125,0.5171886345706579
6,-0.0018467772578246403,0.0009830889720228726,0.0031677511592390975,-0.0031834988589033108,0.0006913005389783304,0.005336035248333196,-0.004864012492780334,0.00520870775551495,0.5060984881399703
7,-0.0021942627274501494,0.0010153682555949619,0.00370853986881141,-0.0034036058792808617,0.0003116152520296178,0.005298040960278367,-0.004784462549292654,0.005046535410881304,0.49513150378362425
8,-0.002538606570180275,0.0010307480317900027,0.0042495676905958644,-0.0033881296436184525,0.00014428873721492215,0.0053230639758316805,-0.004659044551207064,0.004879323612746701,0.4843137676032161
9,-0.002875338963684322,0.0009909599652518093,0.004791079800259574,-0.0033229895204824563,-0.00040316646212238696,0.005344716762074895,-0.004500804270682048,0.004800133818569175,0.4736708871452746
10,-0.0032227706844468245,0.0009012243147780303,0.005300625016823566,-0.0033991094405547827,-0.0008914959436336419,0.004984080771919578,-0.0043726723776926855,0.004667243653053859,0.4632461469570764
11,-0.0035745168944796265,0.0007465234959242763,0.005729395635063661,-0.0034544424195127126,-0.0015407142746763653,0.00419715664389816,-0.004242533691546617,0.004561548171707642,0.4529743111434307
12,-0.0039049048972823034,0.0005385661952914872,0.006163691452156228,-0.0032190350114826476,-0.002053414460478396,0.004218731846792499,-0.004083207214440054,0.004511314516501623,0.44287833266687227
13,-0.004241857803254089,0.00028730845159070744,0.006558317251272312,-0.0032947548487247636,-0.002490035618469759,0.0038415240918854596,-0.004019865756269862,0.004398573047091772,0.43293930443276096
14,-0.004577291222467666,9.142673935676035e-06,0.006926429800240531,-0.0032894932419647283,-0.002762484444838242,0.003589354791960247,-0.0038948038692620313,0.004318534762299866,0.4231362676230177
15,-0.004921654431633589,-0.0003179336996206354,0.0072432070086338235,-0.0033545908383838343,-0.003222016789305594,0.003060263716985513,-0.003831981414322633,0.004224103114170807,0.41348518772257753
16,-0.005254358181102058,-0.000669030865738726,0.0075137323743027585,-0.0032496633032982197,-0.0034690764722969626,0.0026105369228917722,-0.003709097554244631,0.0041459525045001505,0.40399527247552486
