,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010319488397111748,0.00010328346367779174,0.00010390181348356232,9.5839474616929e-05,9.84944169538022e-05,0.00011702799916094933,-0.00016940845534173818,7.159130543504211e-05,0.00021578391640856607
1,0.0001071246925775376,0.00010768847922456781,0.00011145155367756076,0.0001106015442500584,0.00012104508159478527,0.00019045815918877318,-0.00016857548327380419,7.242387355026926e-05,0.0002197431207292168
2,0.0001109552859921418,0.0001121165450883161,0.00012069498725963841,0.00011274320429580785,0.0001270203565591168,0.0002348629979539065,-0.0001670510179701124,7.394741810135684e-05,0.00022697774603768698
3,0.00011337496426939142,0.00011551170171548052,0.00012811122572090318,9.551054194500084e-05,0.00011605902847216532,0.00022892160994556754,-0.00016476843573573095,7.622835949537549e-05,0.00023885441835568962
4,0.0001150301741866758,0.000118068041720396,0.0001342730175035642,7.826643414518427e-05,0.00010101077677118489,0.00021139847262726308,-0.00016167780039180445,7.931647496009683e-05,0.0002567815663621838
5,0.0001228210374079405,0.00012839627595813907,0.0001541425653765311,0.00012813151093919202,0.00016778680327377184,0.00033421013225363094,-0.0001577042509902524,8.328653545410311e-05,0.00028205078817853464
6,0.00013542153629735385,0.0001423355989483433,0.0001838005655421648,0.00020002887484881675,0.00023933074150231796,0.000493402505741627,-0.00015241451704158657,8.857154123713964e-05,0.00031597913657959933
7,0.0001553554038207322,0.00016413293065777642,0.0002289131349895007,0.00030569867525981776,0.0003489437249455631,0.0007207285452063717,-0.00014586702036982143,9.511292080557547e-05,0.00036064982039384395
8,0.00017580777245399337,0.00018535716030567431,0.000274058862766464,0.00037868922903905723,0.0004158097398488091,0.0008689945003737508,-0.00013786192908618489,0.00010311030292453167,0.0004179961156084617
9,0.00019800849477187254,0.00020936465355445981,0.00032406203875324184,0.00044031612872523615,0.00048080133014517145,0.001003456671980076,-0.00012825776901048152,0.00011270510433979268,0.0004899348280429777
10,0.00021992119811617625,0.00023593728883858177,0.00037650503760159053,0.0004805729630215135,0.000543831572828596,0.0011128965307755307,-0.00011657125406426848,0.00012438014158112364,0.0005785659543157669
11,0.00024192436837988898,0.0002653854337072955,0.0004306041766175073,0.0005095520135811229,0.000609153820515198,0.0012020114393396027,-0.00010286094688895296,0.00013807678593866189,0.0006860811209579499
12,0.00027499271033615605,0.0003065915973297049,0.0005063441138342487,0.0005990670158121358,0.000727456465744784,0.0013978562579510308,-8.592646565589895e-05,0.00015499406764698875,0.0008142636508887591
13,0.00030749133897611515,0.00034795181953386556,0.0005806892943782976,0.0006613343642012173,0.0008164129799610361,0.0015330271879619509,-6.570935545428113e-05,0.00017519019314118123,0.0009647474871330817
14,0.0003443234724080848,0.0003877195497366736,0.0006593727647650184,0.0007356505789212235,0.0008681774950453356,0.0016574315668500326,-4.210188656522066e-05,0.00019877328430594496,0.0011396489258658077
15,0.00037439321224362447,0.000423145665416594,0.0007261887238340836,0.0007372230714973677,0.0008698370963521899,0.0016550696757425612,-1.4653759631886565e-05,0.0002261924729822258,0.001341068168387082
16,0.000423240407659785,0.00048086823222829667,0.0008327771590985314,0.0008498055921527947,0.0010032582400862286,0.0018885448881097865,1.7043497507893107e-05,0.0002578555295887804,0.0015709717938678636
17,0.0004912359661505652,0.0005637621270246739,0.0009807355434963273,0.0010528394362128728,0.0012610210988150006,0.0023208555194835453,5.323162405833388e-05,0.000294003704083624,0.0018310516398094005
18,0.0005736126956975955,0.0006654786593772885,0.0011590439305660188,0.001296982674909215,0.001577223941661619,0.0028410708762529827,9.408543637985494e-05,0.00033481167320636827,0.0021231159497590813
19,0.000683158889831885,0.0008000167516818523,0.001393034640875933,0.001619544757799774,0.0019785419910833355,0.0035121379002800305,0.00013985481953218668,0.00038052897238798126,0.0024490558761043244
20,0.0007930672155850106,0.0009393696187667616,0.0016281646144330412,0.001865227850688655,0.002318533545858442,0.004030541781255841,0.00019075642061485337,0.00043137190281179456,0.0028115712283460345
21,0.0009233280436975616,0.0010991132944860387,0.0019008913085018042,0.002160452636721972,0.0026759686989065905,0.004618763317628414,0.00024734064234233213,0.00048788950522887136,0.0032118128420174225
22,0.0010611453378496273,0.0012668693392189337,0.0021869875404942354,0.0024090101181604906,0.002980147621832119,0.0051102610433952965,0.0003098500770069893,0.0005503223855291498,0.0036503886831108973
23,0.0011800418836082607,0.0014113815772965608,0.0024284747023194404,0.0024486130422284977,0.003014028154843404,0.005131553628512108,0.0003777734729034617,0.0006181646357486836,0.004129372810571075
24,0.0012894522433412564,0.0015530809518324428,0.002652965837503465,0.0024381866014955085,0.0030472549128264755,0.0050824413551020945,0.0004515522801314958,0.0006918572264680641,0.0046519066580449665
25,0.0013951417221394397,0.0016950413197247632,0.0028693939203968833,0.002400399478881128,0.003068905271422787,0.00498679689676079,0.0005318052105251339,0.0007720142870395289,0.005219131300735793
26,0.0015298667036323349,0.0018733835495067647,0.003140045988044682,0.002510283062235325,0.0032443862774858825,0.005162165366733502,0.0006187074707737308,0.0008588102983078939,0.005831729676651711
27,0.0016777098877877362,0.002072418671536901,0.003433933873407954,0.0026584024220737143,0.0034748150916769334,0.00540405199831511,0.0007119482936250018,0.0009519387998354742,0.00649083310409677
28,0.001850258691779559,0.0023126598832316613,0.003777436636451788,0.0029162495040435674,0.0039025366234573446,0.005890709277848844,0.0008111570375632845,0.0010510370249350298,0.007197184914461164
29,0.002027323712820332,0.0025704769449296444,0.004131127366232723,0.0031578412679136012,0.004383549470749763,0.006378274304213758,0.0009160980410989335,0.0011558733353604273,0.007951332151633359
30,0.002223371015055989,0.0028466778675539585,0.0045124973498229855,0.0034064122196038266,0.004772611979723597,0.006808729463020449,0.001027171999316636,0.0012668464984430619,0.008754266065271412
31,0.002472192957280896,0.0031950287801201177,0.00498815119085624,0.0038660565575157346,0.005427779258092481,0.007609351192873454,0.0011443610471880028,0.0013839404350159195,0.009606500761228456
32,0.002741046875660018,0.0035813768291911934,0.005498903788217299,0.00428756680628307,0.006077872967742612,0.008342746257745257,0.0012663347545558454,0.001505851494089019,0.010508316974349955
